,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,21600471,1610612755,PHI,Philadelphia,1626158,Richaun Holmes,,NWT - Concussion Protocol               ,,,,,,,,,,,,,,,,,,,,
11,21600471,1610612755,PHI,Philadelphia,1627789,Timothe Luwawu-Cabarrot,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21600471,1610612755,PHI,Philadelphia,203138,Hollis Thompson,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21600471,1610612758,SAC,Sacramento,200752,Rudy Gay,F,,35:30,7.0,16.0,0.4379999999999999,1.0,4.0,0.25,2.0,2.0,1.0,2.0,7.0,9.0,2.0,0.0,1.0,4.0,1.0,17.0,8.0
14,21600471,1610612758,SAC,Sacramento,202326,DeMarcus Cousins,F,,34:16,10.0,20.0,0.5,2.0,4.0,0.5,8.0,9.0,0.889,2.0,5.0,7.0,5.0,3.0,2.0,5.0,4.0,30.0,-11.0
15,21600471,1610612758,SAC,Sacramento,201585,Kosta Koufos,C,,14:57,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,5.0,6.0,20.0
16,21600471,1610612758,SAC,Sacramento,203463,Ben McLemore,G,,16:52,2.0,7.0,0.286,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,4.0,-4.0
17,21600471,1610612758,SAC,Sacramento,201954,Darren Collison,G,,27:47,4.0,10.0,0.4,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,0.0,9.0,-4.0
18,21600471,1610612758,SAC,Sacramento,2440,Matt Barnes,,,13:19,1.0,3.0,0.3329999999999999,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,-7.0
19,21600471,1610612758,SAC,Sacramento,202066,Garrett Temple,,,28:36,1.0,4.0,0.25,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,5.0,8.0
20,21600471,1610612758,SAC,Sacramento,201951,Ty Lawson,,,20:28,4.0,8.0,0.5,0.0,2.0,0.0,4.0,4.0,1.0,3.0,1.0,4.0,4.0,2.0,0.0,3.0,3.0,12.0,4.0
21,21600471,1610612758,SAC,Sacramento,201229,Anthony Tolliver,,,22:34,2.0,5.0,0.4,1.0,4.0,0.25,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0
22,21600471,1610612758,SAC,Sacramento,1626161,Willie Cauley-Stein,,,12:27,4.0,7.0,0.5710000000000001,0.0,0.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,0.0,1.0,1.0,0.0,3.0,9.0,-9.0
23,21600471,1610612758,SAC,Sacramento,201956,Omri Casspi,,,13:14,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
24,21600471,1610612758,SAC,Sacramento,1627746,Skal Labissiere,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
25,21600471,1610612758,SAC,Sacramento,1627781,Malachi Richardson,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
