,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,21600612,1610612765,DET,Detroit,1626199,Darrun Hilliard,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
11,21600612,1610612765,DET,Detroit,202720,Jon Leuer,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
12,21600612,1610612765,DET,Detroit,1626246,Boban Marjanovic,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
13,21600612,1610612747,LAL,Los Angeles,2736,Luol Deng,F,,36:05,99.1,101.4,86.3,87.3,12.8,14.1,0.04,0.0,14.3,0.054,0.1159999999999999,0.088,0.0,0.1669999999999999,0.1669999999999999,0.073,0.073,96.79,95.11,79.26,72,0.0289999999999999
14,21600612,1610612747,LAL,Los Angeles,203944,Julius Randle,F,,31:10,92.4,92.2,97.2,100.0,-4.8,-7.8,0.182,1.33,30.8,0.031,0.231,0.141,23.1,0.1669999999999999,0.1669999999999999,0.127,0.129,99.86,98.57,82.14,64,0.055
15,21600612,1610612747,LAL,Los Angeles,202389,Timofey Mozgov,C,,21:56,96.7,97.8,86.6,88.4,10.1,9.4,0.0,0.0,0.0,0.0,0.111,0.067,22.2,0.5710000000000001,0.5710000000000001,0.184,0.185,97.82,96.29,80.24,45,0.098
16,21600612,1610612747,LAL,Los Angeles,201156,Nick Young,G,,26:17,92.1,91.1,89.3,87.0,2.8,4.0,0.059,0.0,10.0,0.08,0.156,0.123,0.0,0.313,0.429,0.145,0.149,98.69,100.48,83.73,56,0.078
17,21600612,1610612747,LAL,Los Angeles,1626156,D'Angelo Russell,G,,26:02,87.3,88.9,85.8,86.8,1.6,2.1,0.3,0.6,11.5,0.037,0.182,0.1169999999999999,19.2,0.529,0.5589999999999999,0.3829999999999999,0.384,100.12,98.64,82.2,54,0.201
18,21600612,1610612747,LAL,Los Angeles,204028,Tarik Black,,,11:29,93.3,92.0,131.1,129.2,-37.8,-37.2,0.0,0.0,0.0,0.0,0.1669999999999999,0.083,0.0,1.0,0.904,0.111,0.113,100.9,102.41,85.34,25,0.077
19,21600612,1610612747,LAL,Los Angeles,1627742,Brandon Ingram,,,28:17,99.7,98.3,128.5,132.2,-28.7,-33.9,0.136,0.0,25.0,0.069,0.067,0.068,0.0,0.143,0.259,0.141,0.142,101.72,100.97,84.14,60,0.019
20,21600612,1610612747,LAL,Los Angeles,203903,Jordan Clarkson,,,23:32,110.1,112.5,126.0,127.1,-15.9,-14.6,0.1669999999999999,1.0,12.5,0.0,0.083,0.043,12.5,0.583,0.621,0.2689999999999999,0.264,99.37,97.9,81.59,48,0.094
21,21600612,1610612747,LAL,Los Angeles,101150,Lou Williams,,,26:38,102.2,103.7,117.3,122.2,-15.1,-18.5,0.364,4.0,19.0,0.0,0.103,0.05,4.8,0.679,0.742,0.283,0.28,100.07,97.3,81.08,54,0.205
22,21600612,1610612747,LAL,Los Angeles,1627826,Ivica Zubac,,,8:34,107.4,105.9,92.8,94.4,14.6,11.4,0.2,1.0,16.7,0.143,0.364,0.278,16.7,0.5,0.5,0.278,0.282,98.28,98.05,81.71,17,0.246
23,21600612,1610612747,LAL,Los Angeles,101181,Jose Calderon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
24,21600612,1610612747,LAL,Los Angeles,1626273,Marcelo Huertas,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
25,21600612,1610612747,LAL,Los Angeles,203080,Thomas Robinson,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
