,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,21600980,1610612759,SAS,San Antonio,203473,Dewayne Dedmon,C,,22:20,110.9,111.1,78.3,78.3,32.6,32.9,0.0,0.0,0.0,0.053,0.1669999999999999,0.127,33.3,0.667,0.6990000000000001,0.18,0.183,97.83,97.79,81.49,45,0.123
15,21600980,1610612759,SAS,San Antonio,201980,Danny Green,G,,20:56,123.7,125.6,90.3,86.4,33.4,39.2,0.111,1.0,18.2,0.0,0.1,0.065,18.2,0.357,0.357,0.188,0.1889999999999999,98.29,99.75,83.13,43,0.044
16,21600980,1610612759,SAS,San Antonio,201988,Patty Mills,G,,21:18,128.0,129.5,83.3,80.0,44.7,49.5,0.308,4.0,22.2,0.0559999999999999,0.03,0.039,5.6,0.8079999999999999,0.8079999999999999,0.286,0.289,98.85,100.29,83.57,44,0.2269999999999999
17,21600980,1610612759,SAS,San Antonio,2200,Pau Gasol,,,20:13,97.3,95.5,81.5,79.5,15.8,15.9,0.3,0.6,15.8,0.0,0.28,0.163,26.3,0.375,0.47,0.34,0.347,102.24,104.47,87.06,44,0.142
18,21600980,1610612759,SAS,San Antonio,1938,Manu Ginobili,,,18:49,94.3,95.0,74.4,70.7,19.9,24.3,0.6,3.0,40.0,0.111,0.125,0.119,13.3,0.3329999999999999,0.41,0.209,0.208,101.07,103.31,86.09,40,0.188
19,21600980,1610612759,SAS,San Antonio,203613,Jonathon Simmons,,,26:53,95.7,96.2,99.7,98.1,-4.0,-1.9,0.125,1.0,20.0,0.0,0.107,0.06,20.0,0.5,0.5,0.145,0.145,94.13,94.63,78.86,53,0.061
20,21600980,1610612759,SAS,San Antonio,1627854,Bryn Forbes,,,24:48,95.0,96.0,82.3,82.4,12.7,13.6,0.0,0.0,0.0,0.0,0.032,0.019,12.5,0.5710000000000001,0.5710000000000001,0.151,0.149,98.28,97.74,81.45,50,0.047
21,21600980,1610612759,SAS,San Antonio,202722,Davis Bertans,,,21:00,110.8,109.5,114.2,111.9,-3.4,-2.4,0.154,2.0,18.2,0.067,0.091,0.081,9.1,0.7859999999999999,0.825,0.2,0.2019999999999999,94.49,96.0,80.0,42,0.139
22,21600980,1610612759,SAS,San Antonio,201202,Joel Anthony,,,13:29,95.0,96.2,88.1,88.0,6.8,8.2,0.0,0.0,0.0,0.0,0.067,0.04,0.0,0.5,0.5,0.148,0.146,91.28,90.78,75.65,26,0.0
23,21600980,1610612759,SAS,San Antonio,1627749,Dejounte Murray,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
24,21600980,1610612759,SAS,San Antonio,2225,Tony Parker,,DND - back stiffness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
