,,
232,G,4.953360893999999
232,DG,2.9561042943333327
232,H,1.100137174333333
232,DH,2.9794239730000003
233,G,4.596111230999999
233,DG,4.2182809683333335
233,H,1.145152934
233,DH,1.351982234333333
234,G,1.04526749
234,DG,2.353566529666667
234,H,1.053840878333333
234,DH,2.356995885
235,G,4.964699073666666
235,DG,2.9826388886666666
235,H,1.033854166666667
235,DH,3.013020833333333
236,G,2.9588477366666663
236,DG,2.936899883333333
236,H,1.709190693
236,DH,2.353909433666667
237,G,4.8422496573333325
237,DG,3.6186556926666658
237,H,1.7503429356666669
237,DH,2.972565157666666
238,G,4.9617888783333335
238,DG,2.946632511666666
238,H,1.033941722666667
238,DH,2.9402284130000003
239,G,4.812345716666666
239,DG,4.724691508666667
239,H,1.071604976
239,DH,1.069135830666667
240,G,4.964912481333333
240,DG,4.311583201666667
240,H,1.0235970416666658
240,DH,2.349953794333333
241,G,4.896433470666668
241,DG,4.354595336
241,H,1.669410150666667
241,DH,2.638203018
242,G,4.814775787333333
242,DG,4.860047613666667
242,H,1.239862623333333
242,DH,1.197712992
243,G,4.957201646000001
243,DG,4.980246913333333
243,H,1.067489712
243,DH,1.039506172666667
244,G,4.707101597
244,DG,4.675387926
244,H,1.708120965
244,DH,2.233661796333334
245,G,4.976954732666667
245,DG,3.735802469
245,H,1.021399176666667
245,DH,2.1012345676666677
246,G,
246,DG,
246,H,
246,DH,
247,G,4.774691358000001
247,DG,4.574074073999999
247,H,1.265817901333333
247,DH,1.292824074
248,G,3.0027434843333327
248,DG,2.9602194786666667
248,H,1.288065843666667
248,DH,1.266117969666667
249,G,4.979475308666666
249,DG,3.88751929
249,H,1.021412037
249,DH,1.997704475333333
250,G,4.930041152333335
250,DG,2.891632373
250,H,1.0425240053333331
250,DH,2.167352537666666
251,G,4.810844873333333
251,DG,3.573017897666666
251,H,1.238901711666667
251,DH,2.3936011906666668
252,G,4.468523917333333
252,DG,4.641291437
252,H,1.261526833
252,DH,2.362919771
253,G,3.214120370333333
253,DG,3.3356481483333336
253,H,3.241126543
253,DH,3.196759259333334
254,G,4.8248456793333325
254,DG,4.612654321
254,H,1.097993827333333
254,DH,1.136574074
255,G,4.762688823666667
255,DG,2.9341564413333336
255,H,1.205761327333333
255,DH,2.9272977306666674
256,G,3.446395114
256,DG,2.626297928
256,H,1.588892213
256,DH,2.1130421383333333
257,G,4.934405542666667
257,DG,1.5166377316666668
257,H,1.089731224333333
257,DH,1.334940843333333
258,G,3.003858025
258,DG,3.665509259333334
258,H,1.028549382666667
258,DH,1.0
259,G,4.964334872666666
259,DG,2.995884836333333
259,H,1.020576194
259,DH,2.995884836333333
260,G,4.983146861999999
260,DG,3.650835905666666
260,H,1.026408179333333
260,DH,3.026286008333333
261,G,2.994205418
261,DG,2.994205418
261,H,2.994205418
261,DH,2.994205418
262,G,4.961979807333333
262,DG,3.682085061
262,H,1.076412707
262,DH,1.069283226333334
263,G,4.835390946666667
263,DG,2.953360768333333
263,H,1.260631001
263,DH,2.991769547333333
264,G,4.982167352333335
264,DG,4.983539094333333
264,H,1.005486968333333
264,DH,1.008230452666667
265,G,4.953360893999999
265,DG,4.296296505666668
265,H,1.030178399666666
265,DH,2.9561042943333327
266,G,4.2606311266666665
266,DG,3.4855967286666663
266,H,2.015089226
266,DH,2.264746248666667
267,G,4.9513227513333335
267,DG,2.208465608333333
267,H,1.020458553666667
267,DH,3.729453262666667
268,G,4.966067736
268,DG,1.128848085333333
268,H,1.041973725333333
268,DH,2.032012479666667
269,G,4.849108367666667
269,DG,3.650205761
269,H,1.024691358
269,DH,2.359396433333333
270,G,
270,DG,
270,H,
270,DH,
271,G,
271,DG,
271,H,
271,DH,
272,G,
272,DG,
272,H,
272,DH,
273,G,
273,DG,
273,H,
273,DH,
274,G,
274,DG,
274,H,
274,DH,
275,G,
275,DG,
275,H,
275,DH,
