,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,21900454,1610612750,MIN,Minnesota,1628395,Jordan Bell,,,4:08,75.0,75.0,189.6,200.0,-114.6,-125.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.0,0.0,0.111,0.111,95.46,92.9,77.42,8,-0.02
12,21900454,1610612750,MIN,Minnesota,1629103,Kelan Martin,,,16:27,120.1,123.1,85.2,84.6,34.9,38.5,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.667,0.667,0.149,0.152,114.79,113.8,94.83,39,0.047
13,21900454,1610612744,GSW,Golden State,202692,Alec Burks,F,,34:26,118.4,121.1,97.4,97.4,21.1,23.7,0.348,8.0,33.3,0.0,0.051,0.0289999999999999,4.2,0.731,0.799,0.184,0.185,107.84,106.64,88.87,76,0.2019999999999999
14,21900454,1610612744,GSW,Golden State,203110,Draymond Green,F,,32:55,111.5,113.5,87.1,88.0,24.5,25.5,0.217,0.71,25.0,0.031,0.325,0.1939999999999999,35.0,0.3329999999999999,0.5489999999999999,0.185,0.187,110.18,108.64,90.53,74,0.123
15,21900454,1610612744,GSW,Golden State,1626161,Willie Cauley-Stein,C,,30:16,124.7,129.2,91.3,90.8,33.4,38.5,0.045,0.0,11.1,0.077,0.172,0.127,0.0,0.75,0.75,0.111,0.111,104.67,103.11,85.93,65,0.145
16,21900454,1610612744,GSW,Golden State,1627814,Damion Lee,G,,28:21,104.7,104.8,89.5,90.6,15.2,14.1,0.1669999999999999,1.5,18.8,0.04,0.182,0.121,12.5,0.556,0.6509999999999999,0.1939999999999999,0.2,108.26,107.51,89.59,63,0.118
17,21900454,1610612744,GSW,Golden State,1626156,D'Angelo Russell,G,,33:21,112.5,114.9,105.3,104.0,7.1,10.9,0.211,1.33,13.3,0.0,0.125,0.062,10.0,0.583,0.67,0.306,0.311,107.66,107.23,89.36,74,0.163
18,21900454,1610612744,GSW,Golden State,1629672,Eric Paschall,,,15:32,102.6,100.0,89.6,86.5,13.0,13.5,0.182,2.0,20.0,0.1,0.0,0.051,10.0,0.667,0.546,0.186,0.195,109.39,112.79,93.99,36,0.0819999999999999
19,21900454,1610612744,GSW,Golden State,1629673,Jordan Poole,,,6:45,47.4,43.8,96.6,93.8,-49.2,-50.0,0.0,0.0,0.0,0.0,0.111,0.042,0.0,0.0,0.0,0.095,0.1009999999999999,107.66,113.78,94.81,16,-0.074
20,21900454,1610612744,GSW,Golden State,1628980,Jacob Evans,,,10:29,92.4,91.3,98.7,95.7,-6.3,-4.3,0.0,0.0,0.0,0.0,0.071,0.033,0.0,0.0,0.073,0.241,0.244,103.02,105.31,87.76,23,-0.275
21,21900454,1610612744,GSW,Golden State,1627737,Marquese Chriss,,,11:52,81.1,80.8,136.2,136.0,-55.1,-55.2,0.0,0.0,0.0,0.294,0.5,0.379,36.4,0.429,0.429,0.314,0.325,102.82,103.15,85.96,26,0.124
22,21900454,1610612744,GSW,Golden State,1629065,Ky Bowman,,,22:54,97.2,98.0,100.2,102.0,-3.0,-4.1,0.176,3.0,30.0,0.037,0.034,0.036,10.0,0.1669999999999999,0.1669999999999999,0.119,0.122,104.13,102.74,85.62,49,-0.048
23,21900454,1610612744,GSW,Golden State,1626172,Kevon Looney,,,8:43,95.1,89.5,115.5,111.1,-20.4,-21.6,0.1669999999999999,0.0,33.3,0.1669999999999999,0.0,0.067,0.0,1.0,1.0,0.1,0.106,96.92,101.87,84.89,19,0.119
24,21900454,1610612744,GSW,Golden State,1629016,Omari Spellman,,,4:27,35.3,33.3,93.5,91.7,-58.2,-58.3,0.0,0.0,0.0,0.0,0.3,0.176,0.0,0.25,0.25,0.286,0.3,124.48,129.44,107.87,12,0.211
25,21900454,1610612744,GSW,Golden State,1629346,Alen Smailagic,,DNP - Coach's Decision                  ,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
