città_id,città,stato_id,stato
206,Hodeida,107,Yemen
583,Yangor,65,Nauru
334,Merlo,6,Argentina
23,Amersfoort,67,Netherlands
213,Huixquilucan,60,Mexico
220,Ilorin,69,Nigeria
329,Masqat,71,Oman
461,Santo André,15,Brazil
501,Sucre,14,Bolivia
389,Owo,69,Nigeria
259,Kamyšin,80,Russian Federation
491,Soshanguve,85,South Africa
310,Ljubertsy,80,Russian Federation
264,Katihar,44,India
398,Parbhani,44,India
188,Guadalajara,60,Mexico
266,Kilis,97,Turkey
483,Skikda,2,Algeria
275,Konotop,100,Ukraine
306,Lincoln,103,United States
570,Vilnius,56,Lithuania
119,Ciparay,45,Indonesia
175,Fuzhou,23,China
463,Sasebo,50,Japan
336,Miraj,44,India
222,Inegöl,97,Turkey
173,Funafuti,99,Tuvalu
93,Brindisi,49,Italy
273,Klerksdorp,85,South Africa
298,Lengshuijiang,23,China
91,Brescia,49,Italy
486,São Leopoldo,15,Brazil
73,Bhavnagar,44,India
102,Caracas,104,Venezuela
152,Effon-Alaiye,69,Nigeria
305,Lima,74,Peru
282,Kuching,59,Malaysia
489,Songkhla,94,Thailand
421,Qalyub,29,Egypt
319,Mahajanga,57,Madagascar
106,Celaya,60,Mexico
302,Liaocheng,23,China
202,Hidalgo,60,Mexico
417,Pune,44,India
139,Daxian,23,China
579,Xi´angtan,23,China
479,Simferopol,100,Ukraine
376,Okayama,50,Japan
98,Cabuyao,75,Philippines
536,Tiefa,23,China
552,Ueda,50,Japan
516,Tafuna,3,American Samoa
294,Lapu-Lapu,75,Philippines
217,Ife,69,Nigeria
511,Syrakusa,49,Italy
240,Jinchang,23,China
578,Xi´angfan,23,China
22,Ambattur,44,India
211,Hubli-Dharwad,44,India
215,Ibirité,15,Brazil
279,Kowloon and New Kowloon,42,Hong Kong
385,Šostka,100,Ukraine
182,Gingoog,75,Philippines
359,Nam Dinh,105,Vietnam
448,Sambhal,44,India
465,Sawhaj,29,Egypt
236,Jastrzebie-Zdrój,76,Poland
517,Taguig,75,Philippines
407,Pingxiang,23,China
54,Banjul,37,Gambia
466,Serpuhov,80,Russian Federation
41,Augusta-Richmond County,103,United States
287,Kuwana,50,Japan
192,Hagonoy,75,Philippines
372,Nyeri,52,Kenya
239,Jhansi,44,India
528,Tarlac,75,Philippines
14,al-Manama,11,Bahrain
558,Usolje-Sibirskoje,80,Russian Federation
330,Matamoros,60,Mexico
429,Ranchi,44,India
584,Yantai,23,China
436,Ruse,17,Bulgaria
237,Jedda,82,Saudi Arabia
221,Imus,75,Philippines
560,Vaduz,55,Liechtenstein
3,Abu Dhabi,101,United Arab Emirates
74,Bhilwara,44,India
163,Eskisehir,97,Turkey
151,Ede,67,Netherlands
147,Dos Quebradas,24,Colombia
69,Benin City,69,Nigeria
71,Berhampore (Baharampur),44,India
92,Brest,34,France
89,Brasília,15,Brazil
355,Nagareyama,50,Japan
207,Hohhot,23,China
509,Surakarta,45,Indonesia
328,Maringá,15,Brazil
244,Johannesburg,85,South Africa
546,Tsaotun,92,Taiwan
462,Sanya,23,China
167,Faaa,36,French Polynesia
135,Dallas,103,United States
197,Halisahar,44,India
337,Mit Ghamr,29,Egypt
525,Tangail,12,Bangladesh
238,Jelets,80,Russian Federation
110,Chapra,44,India
518,Taizz,107,Yemen
555,Urawa,50,Japan
400,Patiala,44,India
242,Jinzhou,23,China
125,Coatzacoalcos,60,Mexico
392,Paarl,85,South Africa
2,Abha,82,Saudi Arabia
143,Dhaka,12,Bangladesh
495,Southend-on-Sea,102,United Kingdom
10,Akishima,50,Japan
230,Jaffna,88,Sri Lanka
59,Batna,2,Algeria
532,Tegal,45,Indonesia
300,Lethbridge,20,Canada
515,Tabuk,82,Saudi Arabia
519,Talavera,75,Philippines
413,Poços de Caldas,15,Brazil
454,San Miguel de Tucumán,6,Argentina
111,Charlotte Amalie,106,"Virgin Islands, U.S."
318,Madiun,45,Indonesia
