id,editor,text,changelog,created
492569,502288,"Solipsism is Craig Murphy, an Experimental Musician and Recording Artist from Glasgow in Scotland. His cross-genre style incorporates elements of Ambient, Techno, IDM, Electro and Experimental Music and his releases have been featured on various Radio Stations from across the Globe, including BBC Radio 1, BBC6 Music, XFM London and Digital Nimbus (U.S.A). 
He is also a member of the Psychedelic/Folk band Shoosh, alongside Ed Drury and Neil Carlill. The latter who had several Top 40 hits in the UK with his band Delicatessen (Rough Trade, Big Life). Shoosh have released music on Awkward Silence Recordings and Herb Recordings. Murphy founded the Independent Record Label Herb Recordings in 2006 and he continues to run it to this day. Herb Recordings is distributed on CD by Cargo Records of London and on Digital Formats by State51 also of London. Previously they have been distributed by Amato and INGrooves. Main Site: http://solipsism.bandcamp.com | http://herbrecordings.bandcamp.com Label Site: http://www.herbrecordings.com Physical Distribution: http://www.cargorecords.co.uk Digital Distribution: http://www.state51.co.uk 
Herb Recordings has released albums globally by many Artists both from the UK and abroad, such as; Kingbastard, Engine7, Skytree, Shoosh, Solipsism, Jack Marchment, Haz, Shamanic Technology and Mosca. The Label was set up by Solipsism as a platform to release music that had the right blend of melody and experimentalism at a time when Electronic Music was being dominated by Producers rather than Musicians. Herb Recordings therefore became a platform for Producers who were also serious Musicians and as such, their output has warmth that’s often lacking in contemporary Electronic Music. 
After Amato Distribution of London went into administration in October 2008, the Label switched both their Physical and Digital operations to Cargo Records. They remain with Cargo Records for Europe-wide CD and Vinyl distribution, but as of February 2011, they have been distributed on Digital Formats by State51. State51 specialises in Experimental, Independent Labels and also distributes the likes of The Leaf Label, Lo Recordings and Twisted Nerve. In 2010 Herb Recordings was nominated as one of the Top Ten Experimental labels by the highly respected Igloo Magazine. The full article along with an interview with Craig Murphy can be read here; http://igloomag.com/profiles/label-extrapolation-piece-part-1 
From 2002 to 2007 Murphy worked on Solipsism material with the American Multi-Instrumentalist Ed Drury, from Portland, Oregon. Drury was a Folk Singer and guitarist from the early 1970s New York “Café Scene”. Some of the original 1970s compositions were resurrected and re-worked for their 2008 release with Neil Carlill as Shoosh titled Orpheum Circuit. The album was inspired by American Cop Shows from the 1970s, 1920s Vaudeville Theatre and Spaghetti Westerns. The Orpheum Circuit was a Vaudeville Theatre Company established in 1919 by Martin Beck in the State of Delaware. Since 2007 Murphy has worked solo on the Solipsism material while continuing to work with Ed Drury on the Shoosh project. As well as his official releases, Solipsism has released material on a number of Compilation Albums. The most notable of which was the “Is This Music?” Magazines’ Cover CD featuring the track “At The Beach”. Is This Music? is a highly-respected and long-running Music Magazine from Scotland covering innovative artists and bands from around the World. Magazine: http://www.isthismusic.com 
Solipsism’s releases, Refract Me, Don’t Subtract Me and It Could Be Clouds were released on the 1st of September 2011 and the 13th of December 2010 respectively via Herb Recordings. With Refract Me, Don't Subtract Me being Solipsism’s first full release to feature heavily-effected, the processed electric guitars. “Solipsism is the nom de guerre of Glasgow’s Herb Recordings label head Craig Murphy. The Herb catalogue has gotten long-term play around Igloo and D:N including the excellent KINGBASTARD mix back in 2009 on Digital:Nimbus Show 351. Their output tends to exactly the strains of experimental electronic that gets our motors moving and this latest excursion from Murphy is no exception.”Read a review of Refract Me, Don’t Subtract Me here:http://igloomag.com/reviews/solipsism-refract-me-dont-subtract-me-herb 
“An adventurous foray into extraterrestrial techno and subsequent experiments in ambient sound design, but don’t let the genre tags skew any pre-conceived notions of Solipsism’s established panoramic modulation.” Read a review of It Could Be Clouds here: http://igloomag.com/reviews/solipsism-it-could-be-clouds-herb 
During the period of late 2011, into early 2012, Solipsism released Let’s Watch The Sunrise on the Ambient label Cathedral Transmissions as a digipak CD, Soliloquy which was a CD only release, went out on the Ambient label Txt Recordings and the Minimal Techno release Habitual Hybrids, was released on the label he runs, Herb Recordings, who release innovative, contemporary music of varying styles.  These albums were the culmination of 2 years work and demonstrate vividly, Murphy’s versatile approach to composition and production.  
Other Related Solipsism Sites http://www.herbrecordings.com  http://www.myspace.com/solipsism  http://solipsism.bandcamp.com  http://herbrecordings.bandcamp.com  http://www.facebook.com/solipsismofficial http://soundcloud.com/solipsism",,2012-04-02 10:50:25.588337+02
112931,90166,The live releases under Sublime are a total mess... someone who knows this group please try to clean them up.,"",2007-09-05 03:02:01.376816+02
113844,135888,"Currently, this label is being used for releases (usually bootlegs) that have no record label at all. I would suggest that MBz editors make a recommendation on this topic, as some people are voting ""NO"" against its current usage.

An alternative would be '''[white label]''' as that is used in the industry, especially amongst DJ's. Discogs prefer ''Not on label''.","",2007-09-19 01:30:38.503188+02
113943,135888,"'''Sony BMG Entertainment (US)'''

This is the American branch of the intercontinental Sony/BMG joint venture. It is primarily the  distribution company for North American releases that use imprints controlled by Sony/BMG, but has also been used as an imprint in its own right where no subsidiary label was used.

This label should not be confused with the [http://musicbrainz.org/label/f0eadaf2-91b0-45f3-ba36-bd698231b9d5.html|overall holding company, Sony BMG Entertainment Inc.]","",2007-09-20 10:57:13.948115+02
117372,37736,"Legacy Recordings, the Grammy Award-winning division at Sony BMG Music Entertainment, is charged with the task of revisiting, restoring, reintroducing and enhancing one of the world's greatest music catalogs (over 100 years deep!)

Legacy - Catalog Naming Convention: (work in progress)

CK's (Columbia Legacy) reissues

CK xxxxx    - Typical catalog # beginning with letters ""CK"" a space and 5 digit number
CxK xxxxx   - Found on multi disc sets where ""x"" between C&K is a numeral & number of discs
CSK xxxxx   - Found on promotional releases. 

EK's (Elektra) reissues ?? (needs verification if belongs)

EK xxxxx    - 

* I see the Sony Music Store has yet another version of the Columbia/Legacy catalog numbering and appears to prepend a ""1"". (ie.. 1CKxxxxx, 1C2Kxxxxx)

Unless otherwise noted/known, Please revert these to the above standard system",info,2007-11-09 21:23:33.349907+01
121269,37736,German Hands-Up Project with Ronny Bibow & Michael Bein,artist info,2007-12-18 02:25:01.875255+01
477870,497416,'''[http://wiki.musicbrainz.org/Series/Technics_DJ_Set|Series: Technics DJ Set]''',,2011-12-21 12:45:08.355626+01
122509,221793,"This ""label"" is a temporary solution to use for releases (usually bootlegs) that have no record label at all.
An alternative would be '''&#91;white label&#93;''' as that is used in the industry, especially amongst DJ's.
Discogs prefer ''Not on label''.

Please '''do not''' use this label if you just don't know what the label is or don't want to research it.

The use of this [SpecialPurposeLabel] should be discussed and possibly made official.","",2008-01-03 02:06:52.691494+01
125265,21274,"Original existence as a company covered the period 1994-2002, and the company ceased to trade in 2004.

As of February 2008, the label is in the process of relaunching as a non profit online distribution label , with a majority of the original founders involved.","",2008-02-17 20:32:56.378094+01
125614,221793,"This is a [http://wiki.musicbrainz.org/SpecialPurposeLabel|SpecialPurposeLabel]

It is meant to hold White labels, self-released albums, and other releases that don't have any identifiable labels (usually bootlegs).

Please note that you '''mustn't''' use it if '''you''' just '''don't know''' what the label is and don't want to research it.","",2008-02-24 00:33:54.916168+01
130986,29366,"No artist has been attributed to this piece of work. See [http://musicbrainz.org/doc/NoArtist|the doc] for more details.

This is a [http://musicbrainz.org/doc/SpecialPurposeArtist|SpecialPurposeArtist].

For details about when to use (and not use) this artist, refer to [http://musicbrainz.org/doc/NoArtistStyle|NoArtistStyle].","",2008-05-03 21:28:52.264022+02
503437,326637,"Ulla Gustafsson, soprano
Carolina Sandgren, soprano
MariAnne Häggander, soprano
Ulrika Tenstam, alto
Anne Gjevang, alto
Seppo Ruohonen, tenor
Mats Persson, baritone
Johann Tilli, bass
Estonian Boys' choir, choir
Royal Stockholm Philharmonic Choir, choir
Gothenburg Symphony Chorus, choir
Göteborgs Operakör, choir
Brunnsbo Children's Choir [Brunnsbo Barnkör], choir
Stora Teaterns Orkester, orchestra
Göteborgs Symfoniker, orchestra
Neeme Järvi, conductor",,2012-06-29 03:14:51.016562+02
133860,346987,"","",2008-06-18 11:03:52.699873+02
134151,61831,"Legacy Recordings, the Grammy Award-winning division at Sony BMG Music Entertainment, is charged with the task of revisiting, restoring, reintroducing and enhancing one of the world's greatest music catalogs (over 100 years deep!)

Legacy - Catalog Naming Convention: (work in progress)

CK's (Columbia Legacy) reissues

CK xxxxx    - Typical catalog # beginning with letters ""CK"" a space and 5 digit number
CxK xxxxx   - Found on multi disc sets where ""x"" between C&K is a numeral & number of discs
CSK xxxxx   - Found on promotional releases. 

EK's (Epic Legacy) reissues 

EK xxxxx - Typical catalog # beginning with letters ""CK"" a space and 5 digit number 

EK's (Elektra) reissues ?? (needs verification if belongs)

EK xxxxx    - 

* I see the Sony Music Store has yet another version of the Columbia/Legacy catalog numbering and appears to prepend a ""1"". (ie.. 1CKxxxxx, 1C2Kxxxxx)

Unless otherwise noted/known, Please revert these to the above standard system","",2008-06-23 18:51:05.48108+02
134152,61831,"Legacy Recordings, the Grammy Award-winning division at Sony BMG Music Entertainment, is charged with the task of revisiting, restoring, reintroducing and enhancing one of the world's greatest music catalogs (over 100 years deep!)

Legacy - Catalog Naming Convention: (work in progress)

CK's (Columbia Legacy) reissues

CK xxxxx    - Typical catalog # beginning with letters ""CK"" a space and 5 digit number
CxK xxxxx   - Found on multi disc sets where ""x"" between C&K is a numeral & number of discs
CSK xxxxx   - Found on promotional releases. 

EK's (Epic Legacy) reissues 

EK xxxxx - Typical catalog # beginning with letters ""EK"" a space and 5 digit number 

EK's (Elektra) reissues ?? (needs verification if belongs)

EK xxxxx    - 

* I see the Sony Music Store has yet another version of the Columbia/Legacy catalog numbering and appears to prepend a ""1"". (ie.. 1CKxxxxx, 1C2Kxxxxx)

Unless otherwise noted/known, Please revert these to the above standard system","",2008-06-23 18:51:30.688078+02
113193,29366,This is a [SpecialPurposeArtist] to collect all releases from unidentified news reporters.,"",2007-09-08 09:41:43.758245+02
113109,95678,This is a http://wiki.musicbrainz.org/SpecialPurposeArtist to collect all releases from unidentified news reporters.,"",2007-09-07 17:01:18.037639+02
138121,4,"No artist has been attributed to this piece of work. See [http://musicbrainz.org/doc/NoArtist|the doc] for more details.

This is a [http://musicbrainz.org/doc/SpecialPurposeArtist|SpecialPurposeArtist].

For details about when to use (and not use) this artist, refer to [http://musicbrainz.org/doc/NoArtistStyle|NoArtistStyle].

This is a [SpecialPurposeArtist] to collect all releases from unidentified news reporters.",Result of artist merge,2008-09-02 20:02:08.286006+02
139422,37736,"Presently the list of Tamla records can be found on the seabear site under, [http://www.seabear.se/Tamla1.html|Tamla1], [http://www.seabear.se/Tamla2.html|Tamla2], [http://www.seabear.se/Tamla3.html|Tamla3], [http://www.seabear.se/Tamla4.html|Tamla4]","",2008-09-19 22:45:47.981062+02
105716,135888,Sony BMG Music Entertainment Argentina,"",2007-06-12 13:22:13.107946+02
150861,4,"'''Sony BMG Entertainment (US)'''

This is the American branch of the intercontinental Sony/BMG joint venture. It is primarily the  distribution company for North American releases that use imprints controlled by Sony/BMG, but has also been used as an imprint in its own right where no subsidiary label was used.

This label should not be confused with the [http://musicbrainz.org/label/f0eadaf2-91b0-45f3-ba36-bd698231b9d5.html|overall holding company, Sony BMG Entertainment Inc.]

Sony BMG Music Entertainment Argentina",Result of label merge,2009-04-16 12:05:58.889013+02
105115,135888,"There should be no releases listed for this label prior to August 2004, when BMG started its joint venture with Sony.
Please use accurate labels for the release date specified, or leave the label field blank.","",2007-06-05 03:54:17.5926+02
346950,37736,Label: Hammerhrt (Soulfood Music),"",2006-06-29 06:51:04.242328+02
481555,495807,,,2012-01-08 16:53:07.480201+01
150863,4,"'''Sony BMG Entertainment (US)'''

This is the American branch of the intercontinental Sony/BMG joint venture. It is primarily the  distribution company for North American releases that use imprints controlled by Sony/BMG, but has also been used as an imprint in its own right where no subsidiary label was used.

This label should not be confused with the [http://musicbrainz.org/label/f0eadaf2-91b0-45f3-ba36-bd698231b9d5.html|overall holding company, Sony BMG Entertainment Inc.]

Sony BMG Music Entertainment Argentina

Company name: '''SONY BMG Music Entertainment UK & Ireland'''

Was primarily the UK distribution company for all the record label brands controlled by Sony BMG, but was also sometimes used as an imprint itself, usually appearing on sleeves as ""SONY BMG Music UK"".

Official website currently states: ""SONY BMG Music Entertainment UK & Ireland is part of one of the largest music and entertainment companies in the world.
In the UK we organised our frontline music companies in 2006 into the '''RCA''' and '''Columbia''' Label Groups, and in March 2007 also announced a third frontline label, '''Epic'''. These three main music companies also release music from many other famous music labels, among them; '''Jive''', '''Zomba''', '''J Records''', '''Deltasonic''', '''1965 Recordings''', '''Syco Music''', '''Cheeky Records''', and '''Phonogenic'''.

SONY BMG Music Enterainment was a co-venture, 50% owned by Bertelsmann A.G. and 50% owned by Sony Corporation of America. [http://www.sonybmgmusic.co.uk/about|Source].

In October 2008, Sony acquired the 50% Bertelsmann stake, and renamed all former Sony BMG labels back to Sony Music Entertainment.


It is recommended that, '''where possible, you should use a subsidiary label''' (e.g. Jive, Cheeky). If there is no label listed that is smaller than Epic, Columbia, or RCA, then use one of those ""frontline"" companies. Bear in mind that this company has changed its name several times in recent years, so use one of the former names when filing releases prior to 2004. 

There should be no releases listed for this label prior to August 2004, when BMG started its joint venture with Sony.
Please use accurate labels for the release date specified, or leave the label field blank.",Result of label merge,2009-04-16 12:06:02.697415+02
109075,135888,'''Sony BMG Music Entertainment France''',"",2007-07-18 08:18:15.749124+02
113951,135888,'''Sony BMG Music Entertainment (Australia) PTY Limited''' is a distribution company that also uses the Sony BMG Music Entertainment imprint on releases.,"",2007-09-20 13:08:17.448638+02
150865,4,"'''Sony BMG Entertainment (US)'''

This is the American branch of the intercontinental Sony/BMG joint venture. It is primarily the  distribution company for North American releases that use imprints controlled by Sony/BMG, but has also been used as an imprint in its own right where no subsidiary label was used.

This label should not be confused with the [http://musicbrainz.org/label/f0eadaf2-91b0-45f3-ba36-bd698231b9d5.html|overall holding company, Sony BMG Entertainment Inc.]

Sony BMG Music Entertainment Argentina

Company name: '''SONY BMG Music Entertainment UK & Ireland'''

Was primarily the UK distribution company for all the record label brands controlled by Sony BMG, but was also sometimes used as an imprint itself, usually appearing on sleeves as ""SONY BMG Music UK"".

Official website currently states: ""SONY BMG Music Entertainment UK & Ireland is part of one of the largest music and entertainment companies in the world.
In the UK we organised our frontline music companies in 2006 into the '''RCA''' and '''Columbia''' Label Groups, and in March 2007 also announced a third frontline label, '''Epic'''. These three main music companies also release music from many other famous music labels, among them; '''Jive''', '''Zomba''', '''J Records''', '''Deltasonic''', '''1965 Recordings''', '''Syco Music''', '''Cheeky Records''', and '''Phonogenic'''.

SONY BMG Music Enterainment was a co-venture, 50% owned by Bertelsmann A.G. and 50% owned by Sony Corporation of America. [http://www.sonybmgmusic.co.uk/about|Source].

In October 2008, Sony acquired the 50% Bertelsmann stake, and renamed all former Sony BMG labels back to Sony Music Entertainment.


It is recommended that, '''where possible, you should use a subsidiary label''' (e.g. Jive, Cheeky). If there is no label listed that is smaller than Epic, Columbia, or RCA, then use one of those ""frontline"" companies. Bear in mind that this company has changed its name several times in recent years, so use one of the former names when filing releases prior to 2004. 

There should be no releases listed for this label prior to August 2004, when BMG started its joint venture with Sony.
Please use accurate labels for the release date specified, or leave the label field blank.

'''Sony BMG Music Entertainment France'''

Primarily the French distributor of labels for which Sony BMG owns the rights (e.g. Epic, Columbia), but is also occasionally used as an imprint in its own right. 

'''Sony BMG Music Entertainment (Australia) PTY Limited''' is a distribution company that also uses the Sony BMG Music Entertainment imprint on releases.",Result of label merge,2009-04-16 12:06:05.643311+02
150867,193135,"'''TODO: All relevant information pertaining to the recently merged national branches (label codes, extra details, ARs) filtered into the annotation'''

'''Sony BMG Entertainment (US)'''

This is the American branch of the intercontinental Sony/BMG joint venture. It is primarily the  distribution company for North American releases that use imprints controlled by Sony/BMG, but has also been used as an imprint in its own right where no subsidiary label was used.

This label should not be confused with the [http://musicbrainz.org/label/f0eadaf2-91b0-45f3-ba36-bd698231b9d5.html|overall holding company, Sony BMG Entertainment Inc.]

Sony BMG Music Entertainment Argentina

Company name: '''SONY BMG Music Entertainment UK & Ireland'''

Was primarily the UK distribution company for all the record label brands controlled by Sony BMG, but was also sometimes used as an imprint itself, usually appearing on sleeves as ""SONY BMG Music UK"".

Official website currently states: ""SONY BMG Music Entertainment UK & Ireland is part of one of the largest music and entertainment companies in the world.
In the UK we organised our frontline music companies in 2006 into the '''RCA''' and '''Columbia''' Label Groups, and in March 2007 also announced a third frontline label, '''Epic'''. These three main music companies also release music from many other famous music labels, among them; '''Jive''', '''Zomba''', '''J Records''', '''Deltasonic''', '''1965 Recordings''', '''Syco Music''', '''Cheeky Records''', and '''Phonogenic'''.

SONY BMG Music Enterainment was a co-venture, 50% owned by Bertelsmann A.G. and 50% owned by Sony Corporation of America. [http://www.sonybmgmusic.co.uk/about|Source].

In October 2008, Sony acquired the 50% Bertelsmann stake, and renamed all former Sony BMG labels back to Sony Music Entertainment.


It is recommended that, '''where possible, you should use a subsidiary label''' (e.g. Jive, Cheeky). If there is no label listed that is smaller than Epic, Columbia, or RCA, then use one of those ""frontline"" companies. Bear in mind that this company has changed its name several times in recent years, so use one of the former names when filing releases prior to 2004. 

There should be no releases listed for this label prior to August 2004, when BMG started its joint venture with Sony.
Please use accurate labels for the release date specified, or leave the label field blank.

'''Sony BMG Music Entertainment France'''

Primarily the French distributor of labels for which Sony BMG owns the rights (e.g. Epic, Columbia), but is also occasionally used as an imprint in its own right. 

'''Sony BMG Music Entertainment (Australia) PTY Limited''' is a distribution company that also uses the Sony BMG Music Entertainment imprint on releases.","",2009-04-16 12:28:42.780694+02
113953,135888,"'''Sony BMG Music Entertainment Inc.''' (International Holding Company)

This is the top level multinational '''holding company''' for Sony and BMG labels worldwide. '''It is a record ''company'', not a label/imprint, so no releases should be filed here'''. It is included on MBz purely to make the hierarchical links between labels, their distributors and owners to be researched.

This company name was made official on '''5th August 2004''', when BMG and Sony started their 50/50 joint venture. Worldwide, local branches of Sony Media Entertainment changed their names to include BMG, while usually using the country name in brackets.
Note that Sony and BMG did not merge their operations in Japan.

'''Please use sublabels'''
These include, but are far from limited to, [http://musicbrainz.org/label/f9ada3ae-3081-44df-8581-ca27a3462b68.html|Sony BMG Music Entertainment (US)], [http://musicbrainz.org/label/36ebd31c-4e3a-44ba-9964-b292ad168c8c.html|Sony BMG Music Entertainment (UK & Ireland)], [http://musicbrainz.org/label/8f638ddb-131a-4cc3-b3d4-7ebdac201b55.html|Epic], and [http://musicbrainz.org/label/011d1192-6f65-45bd-85c4-0400dd45693e.html|Columbia].","",2007-09-20 13:39:24.69591+02
105114,135888,"This is the top level multinational '''holding company''' for Sony and BMG labels worldwide.
This company name was made official on '''5th August 2004''', when BMG and Sony started their 50/50 joint venture. Worldwide, local branches of Sony Media Entertainment changed their names to include BMG, while usually using the country name in brackets.

'''* MOST LIKELY anything thought to belong here actually belongs under one of Sony/BMG's many sublabels. Please use them where possible.'''","",2007-06-05 03:46:19.52642+02
