id,area,name,locale,edits_pending,last_updated,type,sort_name,begin_date_year,begin_date_month,begin_date_day,end_date_year,end_date_month,end_date_day,primary_for_locale,ended
1375,84,Kreeka,et,0,2013-05-27 15:12:34.536346+02,,Kreeka,,,,,,,t,f
1637,104,Israël,fr,0,2013-05-27 15:23:52.192413+02,,Israël,,,,,,,t,f
331,107,Japan,de,0,2013-05-27 14:29:32.100131+02,,Japan,,,,,,,t,f
332,107,Ιαπωνία,el,0,2013-05-27 14:29:34.320954+02,,Ιαπωνία,,,,,,,t,f
333,107,Japan,en,0,2013-05-27 14:29:36.518315+02,,Japan,,,,,,,t,f
334,107,Japón,es,0,2013-05-27 14:29:38.762548+02,,Japón,,,,,,,t,f
335,107,Jaapan,et,0,2013-05-27 14:29:41.123035+02,,Jaapan,,,,,,,t,f
336,107,Japani,fi,0,2013-05-27 14:29:44.898976+02,,Japani,,,,,,,t,f
337,107,Japon,fr,0,2013-05-27 14:29:47.115427+02,,Japon,,,,,,,t,f
338,107,Giappone,it,0,2013-05-27 14:29:49.341995+02,,Giappone,,,,,,,t,f
339,107,日本,ja,0,2013-05-27 14:29:51.573278+02,,日本,,,,,,,t,f
340,107,Japan,nl,0,2013-05-27 14:29:53.845997+02,,Japan,,,,,,,t,f
341,107,Japan,no,0,2013-05-27 14:29:56.162248+02,,Japan,,,,,,,t,f
779,67,Estland,de,0,2013-05-27 14:48:04.756495+02,,Estland,,,,,,,t,f
1381,84,Hellas,no,0,2013-05-27 15:12:47.859578+02,,Hellas,,,,,,,t,f
1454,38,Canada,it,0,2013-05-27 15:15:44.776514+02,,Canada,,,,,,,t,f
1532,21,ベルギー,ja,0,2013-05-27 15:19:15.668441+02,,ベルギー,,,,,,,t,f
1638,104,Israele,it,0,2013-05-27 15:23:54.418237+02,,Israele,,,,,,,t,f
1761,57,Denemarken,nl,0,2013-05-27 15:28:40.957241+02,,Denemarken,,,,,,,t,f
682,81,Germany,en,0,2013-05-27 14:44:19.457111+02,,Germany,,,,,,,t,f
1163,160,Νορβηγία,el,0,2013-05-27 15:04:16.155517+02,,Νορβηγία,,,,,,,t,f
1275,194,España,es,0,2013-05-27 15:08:38.785274+02,,España,,,,,,,t,f
1524,21,Belgien,de,0,2013-05-27 15:18:49.927161+02,,Belgien,,,,,,,t,f
1639,104,イスラエル,ja,0,2013-05-27 15:23:56.714394+02,,イスラエル,,,,,,,t,f
1762,57,Danmark,no,0,2013-05-27 15:28:43.191347+02,,Danmark,,,,,,,t,f
1755,57,Dinamarca,es,0,2013-05-27 15:28:27.595887+02,,Dinamarca,,,,,,,t,f
1165,160,Noruega,es,0,2013-05-27 15:04:21.031044+02,,Noruega,,,,,,,t,f
1172,160,Norge,no,0,2013-05-27 15:04:37.003243+02,,Norge,,,,,,,t,f
1529,21,Belgia,fi,0,2013-05-27 15:19:04.38402+02,,Belgia,,,,,,,t,f
1530,21,Belgique,fr,0,2013-05-27 15:19:09.71756+02,,Belgique,,,,,,,t,f
1640,104,Israël,nl,0,2013-05-27 15:23:58.970773+02,,Israël,,,,,,,t,f
1757,57,Tanska,fi,0,2013-05-27 15:28:31.999807+02,,Tanska,,,,,,,t,f
688,81,ドイツ,ja,0,2013-05-27 14:44:33.037383+02,,ドイツ,,,,,,,t,f
840,73,Francia,it,0,2013-05-27 14:50:25.909633+02,,Francia,,,,,,,t,f
1218,150,Ολλανδία,el,0,2013-05-27 15:06:26.634274+02,,Ολλανδία,,,,,,,t,f
1378,84,Grecia,it,0,2013-05-27 15:12:41.122588+02,,Grecia,,,,,,,t,f
1170,160,ノルウェー,ja,0,2013-05-27 15:04:32.478115+02,,ノルウェー,,,,,,,t,f
1456,38,Canada,nl,0,2013-05-27 15:15:49.952782+02,,Canada,,,,,,,t,f
1217,150,Niederlande,de,0,2013-05-27 15:06:24.422519+02,,Niederlande,,,,,,,t,f
1273,194,Ισπανία,el,0,2013-05-27 15:08:34.40842+02,,Ισπανία,,,,,,,t,f
1457,38,Canada,no,0,2013-05-27 15:15:52.179105+02,,Canada,,,,,,,t,f
1280,194,スペイン,ja,0,2013-05-27 15:08:49.914292+02,,スペイン,,,,,,,t,f
1527,21,Bélgica,es,0,2013-05-27 15:18:59.937285+02,,Bélgica,,,,,,,t,f
781,67,Estonia,en,0,2013-05-27 14:48:09.174228+02,,Estonia,,,,,,,t,f
1528,21,Belgia,et,0,2013-05-27 15:19:02.17571+02,,Belgia,,,,,,,t,f
1219,150,Netherlands,en,0,2013-05-27 15:06:28.834313+02,,Netherlands,,,,,,,t,f
1171,160,Noorwegen,nl,0,2013-05-27 15:04:34.742259+02,,Noorwegen,,,,,,,t,f
1278,194,Espagne,fr,0,2013-05-27 15:08:45.475133+02,,Espagne,,,,,,,t,f
1448,38,Καναδάς,el,0,2013-05-27 15:15:28.049848+02,,Καναδάς,,,,,,,t,f
1449,38,Canada,en,0,2013-05-27 15:15:33.575327+02,,Canada,,,,,,,t,f
474,14,Österreich,de,0,2013-05-27 14:35:17.339933+02,,Österreich,,,,,,,t,f
480,14,Autriche,fr,0,2013-05-27 14:35:31.713314+02,,Autriche,,,,,,,t,f
681,81,Γερμανία,el,0,2013-05-27 14:44:17.263237+02,,Γερμανία,,,,,,,t,f
782,67,Estonia,es,0,2013-05-27 14:48:11.511886+02,,Estonia,,,,,,,t,f
787,67,エストニア,ja,0,2013-05-27 14:48:22.775419+02,,エストニア,,,,,,,t,f
837,73,Prantsusmaa,et,0,2013-05-27 14:50:19.26624+02,,Prantsusmaa,,,,,,,t,f
1379,84,ギリシャ,ja,0,2013-05-27 15:12:43.393103+02,,ギリシャ,,,,,,,t,f
1167,160,Norja,fi,0,2013-05-27 15:04:25.778608+02,,Norja,,,,,,,t,f
1220,150,Países Bajos,es,0,2013-05-27 15:06:31.062198+02,,Países Bajos,,,,,,,t,f
1452,38,Kanada,fi,0,2013-05-27 15:15:40.289675+02,,Kanada,,,,,,,t,f
1453,38,Canada,fr,0,2013-05-27 15:15:42.507383+02,,Canada,,,,,,,t,f
1450,38,Canadá,es,0,2013-05-27 15:15:35.792909+02,,Canadá,,,,,,,t,f
1534,21,Belgia,no,0,2013-05-27 15:19:23.122899+02,,Belgia,,,,,,,t,f
1756,57,Taani,et,0,2013-05-27 15:28:29.805693+02,,Taani,,,,,,,t,f
783,67,Eesti,et,0,2013-05-27 14:48:13.771741+02,,Eesti,,,,,,,t,f
1223,150,Pays-Bas,fr,0,2013-05-27 15:06:37.792+02,,Pays-Bas,,,,,,,t,f
1760,57,デンマーク,ja,0,2013-05-27 15:28:38.732274+02,,デンマーク,,,,,,,t,f
680,81,Deutschland,de,0,2013-05-27 14:44:15.073515+02,,Deutschland,,,,,,,t,f
784,67,Viro,fi,0,2013-05-27 14:48:15.970364+02,,Viro,,,,,,,t,f
1224,150,Paesi Bassi,it,0,2013-05-27 15:06:40.014018+02,,Paesi Bassi,,,,,,,t,f
1447,38,Kanada,de,0,2013-05-27 15:15:25.838184+02,,Kanada,,,,,,,t,f
478,14,Austria,et,0,2013-05-27 14:35:26.203316+02,,Austria,,,,,,,t,f
685,81,Saksa,fi,0,2013-05-27 14:44:26.308494+02,,Saksa,,,,,,,t,f
786,67,Estonia,it,0,2013-05-27 14:48:20.52978+02,,Estonia,,,,,,,t,f
1227,150,Nederland,no,0,2013-05-27 15:06:47.020436+02,,Nederland,,,,,,,t,f
1526,21,Belgium,en,0,2013-05-27 15:18:57.637081+02,,Belgium,,,,,,,t,f
481,14,Austria,it,0,2013-05-27 14:35:33.998079+02,,Austria,,,,,,,t,f
686,81,Allemagne,fr,0,2013-05-27 14:44:28.497031+02,,Allemagne,,,,,,,t,f
838,73,Ranska,fi,0,2013-05-27 14:50:21.470583+02,,Ranska,,,,,,,t,f
1162,160,Norwegen,de,0,2013-05-27 15:04:13.966608+02,,Norwegen,,,,,,,t,f
1166,160,Norra,et,0,2013-05-27 15:04:23.297252+02,,Norra,,,,,,,t,f
1752,57,Dänemark,de,0,2013-05-27 15:28:20.889719+02,,Dänemark,,,,,,,t,f
475,14,Αυστρία,el,0,2013-05-27 14:35:19.513537+02,,Αυστρία,,,,,,,t,f
687,81,Germania,it,0,2013-05-27 14:44:30.719285+02,,Germania,,,,,,,t,f
690,81,Tyskland,no,0,2013-05-27 14:44:37.529747+02,,Tyskland,,,,,,,t,f
1272,194,Spanien,de,0,2013-05-27 15:08:32.214117+02,,Spanien,,,,,,,t,f
1168,160,Norvège,fr,0,2013-05-27 15:04:28.028421+02,,Norvège,,,,,,,t,f
1376,84,Kreikka,fi,0,2013-05-27 15:12:36.73116+02,,Kreikka,,,,,,,t,f
1451,38,Kanada,et,0,2013-05-27 15:15:38.026858+02,,Kanada,,,,,,,t,f
1531,21,Belgio,it,0,2013-05-27 15:19:13.4401+02,,Belgio,,,,,,,t,f
1753,57,Δανία,el,0,2013-05-27 15:28:23.182866+02,,Δανία,,,,,,,t,f
476,14,Austria,en,0,2013-05-27 14:35:21.786684+02,,Austria,,,,,,,t,f
689,81,Duitsland,nl,0,2013-05-27 14:44:35.285318+02,,Duitsland,,,,,,,t,f
833,73,Frankreich,de,0,2013-05-27 14:50:10.419797+02,,Frankreich,,,,,,,t,f
1164,160,Norway,en,0,2013-05-27 15:04:18.721527+02,,Norway,,,,,,,t,f
1274,194,Spain,en,0,2013-05-27 15:08:36.603934+02,,Spain,,,,,,,t,f
1641,104,Israel,no,0,2013-05-27 15:24:01.21281+02,,Israel,,,,,,,t,f
1279,194,Spagna,it,0,2013-05-27 15:08:47.687423+02,,Spagna,,,,,,,t,f
1372,84,Ελλάδα,el,0,2013-05-27 15:12:27.753391+02,,Ελλάδα,,,,,,,t,f
1377,84,Grèce,fr,0,2013-05-27 15:12:38.932142+02,,Grèce,,,,,,,t,f
1380,84,Griekenland,nl,0,2013-05-27 15:12:45.630301+02,,Griekenland,,,,,,,t,f
1533,21,België,nl,0,2013-05-27 15:19:17.903289+02,,België,,,,,,,t,f
1631,104,Israel,de,0,2013-05-27 15:23:38.908505+02,,Israel,,,,,,,t,f
1636,104,Israel,fi,0,2013-05-27 15:23:49.968831+02,,Israel,,,,,,,t,f
1754,57,Denmark,en,0,2013-05-27 15:28:25.389331+02,,Denmark,,,,,,,t,f
477,14,Austria,es,0,2013-05-27 14:35:24.007389+02,,Austria,,,,,,,t,f
479,14,Itävalta,fi,0,2013-05-27 14:35:29.518729+02,,Itävalta,,,,,,,t,f
482,14,オーストリア,ja,0,2013-05-27 14:35:36.236547+02,,オーストリア,,,,,,,t,f
834,73,Γαλλία,el,0,2013-05-27 14:50:12.604326+02,,Γαλλία,,,,,,,t,f
1169,160,Norvegia,it,0,2013-05-27 15:04:30.254392+02,,Norvegia,,,,,,,t,f
1276,194,Hispaania,et,0,2013-05-27 15:08:41.013167+02,,Hispaania,,,,,,,t,f
1632,104,Ισραήλ,el,0,2013-05-27 15:23:41.098448+02,,Ισραήλ,,,,,,,t,f
1758,57,Danemark,fr,0,2013-05-27 15:28:34.197101+02,,Danemark,,,,,,,t,f
1759,57,Danimarca,it,0,2013-05-27 15:28:36.505951+02,,Danimarca,,,,,,,t,f
1978,108,Giordania,it,0,2013-05-27 15:37:23.697524+02,,Giordania,,,,,,,t,f
1979,108,ヨルダン,ja,0,2013-05-27 15:37:25.970081+02,,ヨルダン,,,,,,,t,f
1975,108,Jordaania,et,0,2013-05-27 15:37:16.941226+02,,Jordaania,,,,,,,t,f
1971,108,Jordanien,de,0,2013-05-27 15:37:06.941201+02,,Jordanien,,,,,,,t,f
1972,108,Ιορδανία,el,0,2013-05-27 15:37:10.274055+02,,Ιορδανία,,,,,,,t,f
1974,108,Jordania,es,0,2013-05-27 15:37:14.707777+02,,Jordania,,,,,,,t,f
1976,108,Jordania,fi,0,2013-05-27 15:37:19.222364+02,,Jordania,,,,,,,t,f
1977,108,Jordanie,fr,0,2013-05-27 15:37:21.461567+02,,Jordanie,,,,,,,t,f
1973,108,Jordan,en,0,2013-05-27 15:37:12.490916+02,,Jordan,,,,,,,t,f
1980,108,Jordanië,nl,0,2013-05-27 15:37:28.301731+02,,Jordanië,,,,,,,t,f
1981,108,Jordan,no,0,2013-05-27 15:37:33.655742+02,,Jordan,,,,,,,t,f
2081,105,Italien,de,0,2013-05-27 15:42:10.912474+02,,Italien,,,,,,,t,f
2082,105,Ιταλία,el,0,2013-05-27 15:42:13.098963+02,,Ιταλία,,,,,,,t,f
2083,105,Italy,en,0,2013-05-27 15:42:15.355598+02,,Italy,,,,,,,t,f
2084,105,Italia,es,0,2013-05-27 15:42:17.580981+02,,Italia,,,,,,,t,f
2085,105,Itaalia,et,0,2013-05-27 15:42:22.140435+02,,Itaalia,,,,,,,t,f
2086,105,Italia,fi,0,2013-05-27 15:42:24.334254+02,,Italia,,,,,,,t,f
2087,105,Italie,fr,0,2013-05-27 15:42:27.080582+02,,Italie,,,,,,,t,f
2088,105,Italia,it,0,2013-05-27 15:42:29.300086+02,,Italia,,,,,,,t,f
2089,105,イタリア,ja,0,2013-05-27 15:42:31.623339+02,,イタリア,,,,,,,t,f
2090,105,Italië,nl,0,2013-05-27 15:42:33.834665+02,,Italië,,,,,,,t,f
2091,105,Italia,no,0,2013-05-27 15:42:38.97505+02,,Italia,,,,,,,t,f
2246,202,Schweden,de,0,2013-05-27 15:48:40.321262+02,,Schweden,,,,,,,t,f
2247,202,Σουηδία,el,0,2013-05-27 15:48:42.541598+02,,Σουηδία,,,,,,,t,f
2248,202,Sweden,en,0,2013-05-27 15:48:44.968766+02,,Sweden,,,,,,,t,f
2249,202,Suecia,es,0,2013-05-27 15:48:47.191263+02,,Suecia,,,,,,,t,f
2250,202,Rootsi,et,0,2013-05-27 15:48:49.477716+02,,Rootsi,,,,,,,t,f
2251,202,Ruotsi,fi,0,2013-05-27 15:48:51.680014+02,,Ruotsi,,,,,,,t,f
2252,202,Suède,fr,0,2013-05-27 15:48:53.877885+02,,Suède,,,,,,,t,f
2253,202,Svezia,it,0,2013-05-27 15:48:56.097534+02,,Svezia,,,,,,,t,f
2254,202,スウェーデン,ja,0,2013-05-27 15:48:58.481364+02,,スウェーデン,,,,,,,t,f
2255,202,Zweden,nl,0,2013-05-27 15:49:00.993708+02,,Zweden,,,,,,,t,f
2256,202,Sverige,no,0,2013-05-27 15:49:03.298388+02,,Sverige,,,,,,,t,f
2587,219,Ukraine,de,0,2013-05-27 16:03:08.376441+02,,Ukraine,,,,,,,t,f
2588,219,Ουκρανία,el,0,2013-05-27 16:03:10.632075+02,,Ουκρανία,,,,,,,t,f
2589,219,Ukraine,en,0,2013-05-27 16:03:14.379335+02,,Ukraine,,,,,,,t,f
2590,219,Ucrania,es,0,2013-05-27 16:03:16.577005+02,,Ucrania,,,,,,,t,f
2591,219,Ukraina,et,0,2013-05-27 16:03:18.812325+02,,Ukraina,,,,,,,t,f
2592,219,Ukraina,fi,0,2013-05-27 16:03:21.573042+02,,Ukraina,,,,,,,t,f
2593,219,Ukraine,fr,0,2013-05-27 16:03:23.767012+02,,Ukraine,,,,,,,t,f
2594,219,Ucraina,it,0,2013-05-27 16:03:25.961145+02,,Ucraina,,,,,,,t,f
2595,219,ウクライナ,ja,0,2013-05-27 16:03:28.214661+02,,ウクライナ,,,,,,,t,f
2596,219,Oekraïne,nl,0,2013-05-27 16:03:30.464839+02,,Oekraïne,,,,,,,t,f
2597,219,Ukraina,no,0,2013-05-27 16:03:32.830885+02,,Ukraina,,,,,,,t,f
45,2621,Saigon,,0,2013-05-24 01:14:46.692407+02,,Saigon,,,,,,,f,f
11,229,Vietnam,vi,0,2013-05-16 11:18:57.003495+02,1,Việt Nam,,,,,,,f,f
30,3821,City of Bristol,en,0,2013-05-21 17:18:03.17643+02,2,"Bristol, City of",,,,,,,f,f
12,243,USSR,,0,2013-05-16 12:20:05.158309+02,3,USSR,,,,,,,f,f
3,101,Islamic Republic of Iran,en,0,2013-05-15 20:14:33.988086+02,,"Iran, Islamic Republic of",,,,,,,f,f
13,243,СССР,,0,2013-05-16 12:20:33.65162+02,3,СССР,,,,,,,f,f
4,228,Bolivarian Republic of Venezuela,en,0,2013-05-15 20:16:31.845494+02,,"Venezuela, Bolivarian Republic of",,,,,,,f,f
2,112,Democratic People's Republic of Korea,en,0,2013-05-15 20:18:09.514758+02,2,"Korea, Democratic People's Republic of",,,,,,,f,f
31,4309,Alacant,ca,0,2013-05-22 16:07:07.364453+02,1,Alacant,,,,,,,t,f
5,26,Plurinational State of Bolivia,en,0,2013-05-15 20:18:40.542807+02,2,"Bolivia, Plurinational State of",,,,,,,f,f
15,324,Yukon Territory,,0,2013-05-18 00:21:05.135641+02,,Yukon Territory,,,,,,,f,f
46,3822,City of Edinburgh,en,0,2013-05-24 01:26:08.989902+02,2,"Edinburgh, City of",,,,,,,f,f
16,249,Palestinian Territory,,0,2013-05-18 17:38:33.338206+02,,Palestinian Territory,,,,,,,f,f
6,207,United Republic of Tanzania,en,0,2013-05-15 20:20:06.195971+02,2,"Tanzania, United Republic of",,,,,,,f,f
32,4322,Castelló,ca,0,2013-05-22 16:07:21.968517+02,1,Castelló,,,,,,,t,f
7,140,Republic of Moldova,en,0,2013-05-15 20:21:33.132565+02,2,"Moldova, Republic of",,,,,,,f,f
10,116,Lao People's Democratic Republic,en,0,2013-05-15 20:34:50.343183+02,,Lao People's Democratic Republic,,,,,,,f,f
33,4354,València,ca,0,2013-05-22 16:07:33.384138+02,1,València,,,,,,,t,f
20,1828,Comunitat Valenciana,ca,0,2013-05-21 00:28:31.929637+02,2,Comunitat Valenciana,,,,,,,t,f
21,1812,Principado de Asturias,es,0,2013-05-21 00:29:22.658853+02,2,"Asturias, Principado de",,,,,,,f,f
47,3056,Doha,en,0,2013-05-24 01:40:06.227909+02,1,Doha,,,,,,,f,f
34,4349,Gipuzkoa,eu,0,2013-05-22 16:08:42.494371+02,1,Gipuzkoa,,,,,,,t,f
23,1825,Comunidad Foral de Navarra,es,0,2013-05-21 00:30:24.796769+02,2,"Navarra, Comunidad Foral de",,,,,,,f,f
24,1826,Euskadi,eu,0,2013-05-21 00:32:15.077442+02,1,Euskadi,,,,,,,f,f
25,1826,País Vasco,es,0,2013-05-21 00:32:22.520548+02,1,País Vasco,,,,,,,f,f
35,4315,Bizkaia,eu,0,2013-05-22 16:08:46.259268+02,1,Bizkaia,,,,,,,t,f
26,1793,Région de Bruxelles-Capitale,fr,0,2013-05-21 00:34:38.137833+02,2,"Bruxelles-Capitale, Région de",,,,,,,f,f
27,1795,Région Wallonne,fr,0,2013-05-21 00:36:00.321877+02,2,"Wallonne, Région",,,,,,,f,f
53,2473,Erevan,,0,2013-05-24 11:17:06.643087+02,,Erevan,,,,,,,f,f
28,1794,Vlaamse Gewest,nl,0,2013-05-21 00:36:28.715826+02,2,Vlaamse Gewest,,,,,,,f,f
36,4356,Araba,eu,0,2013-05-22 16:08:52.453188+02,1,Araba,,,,,,,t,f
48,1008,Distrito Capital de Bogotá,es,0,2013-05-24 01:43:22.861824+02,2,"Bogotá, Distrito Capital de",,,,,,,f,f
49,2664,Krung Thep Maha Nakhon,th,0,2013-05-24 01:45:03.737882+02,1,Krung Thep Maha Nakhon,,,,,,,f,f
37,1825,Nafarroa,eu,0,2013-05-22 16:18:35.653858+02,1,Nafarroa,,,,,,,t,f
38,1821,Balears,,0,2013-05-22 17:00:21.218773+02,,Balears,,,,,,,f,f
39,1823,Madrid,,0,2013-05-22 17:00:22.257025+02,,Madrid,,,,,,,f,f
40,4337,Región de Murcia,,0,2013-05-22 17:00:22.788638+02,,"Murcia, Región de",,,,,,,f,f
22,1825,Nafarroako Foru Komunitatea,eu,0,2013-05-22 17:00:23.280081+02,2,Nafarroako Foru Komunitatea,,,,,,,f,f
42,2458,Tuva,,0,2013-05-24 00:53:58.227924+02,1,Tuva,,,,,,,f,f
43,1874,Aosta,,0,2013-05-24 01:04:01.520484+02,,Aosta,,,,,,,f,f
50,2759,Wilayah Persekutuan Kuala Lumpur,ms,0,2013-05-24 01:55:01.970261+02,2,Wilayah Persekutuan Kuala Lumpur,,,,,,,f,f
44,2621,Sai Gon,,0,2013-05-24 01:14:28.723739+02,1,Sai Gon,,,,,,,f,f
62,227,Vatican,fr,0,2013-05-27 14:18:46.696855+02,,Vatican,,,,,,,t,f
55,2429,Moscow,en,0,2013-05-25 02:49:17.51928+02,1,Moscow,,,,,,,t,f
51,2761,Wilayah Persekutuan Putrajaya,ms,0,2013-05-24 01:57:26.96772+02,2,Wilayah Persekutuan Putrajaya,,,,,,,f,f
52,695,Ciudad Autónoma de Buenos Aires,es,0,2013-05-24 02:03:10.017074+02,2,Ciudad Autónoma de Buenos Aires,,,,,,,f,f
60,227,Vatikan,et,0,2013-05-27 14:18:38.714151+02,,Vatikan,,,,,,,t,f
56,227,Vatikanstadt,de,0,2013-05-27 14:18:20.834419+02,,Vatikanstadt,,,,,,,t,f
57,227,Βατικανό,el,0,2013-05-27 14:18:24.111128+02,,Βατικανό,,,,,,,t,f
58,227,Vatican City,en,0,2013-05-27 14:18:29.915464+02,,Vatican City,,,,,,,t,f
59,227,Ciudad del Vaticano,es,0,2013-05-27 14:18:35.862719+02,,Ciudad del Vaticano,,,,,,,t,f
63,227,Città del Vaticano,it,0,2013-05-27 14:18:49.330661+02,,Città del Vaticano,,,,,,,t,f
61,227,Vatikaanivaltio,fi,0,2013-05-27 14:18:41.6872+02,,Vatikaanivaltio,,,,,,,t,f
65,227,Vaticaanstad,nl,0,2013-05-27 14:18:54.857844+02,,Vaticaanstad,,,,,,,t,f
64,227,バチカン,ja,0,2013-05-27 14:18:52.03201+02,,バチカン,,,,,,,t,f
67,31,Britisches Territorium im Indischen Ozean,de,0,2013-05-27 14:19:00.594096+02,,Britisches Territorium im Indischen Ozean,,,,,,,t,f
66,227,Vatikanstaten,no,0,2013-05-27 14:18:57.424174+02,,Vatikanstaten,,,,,,,t,f
68,31,Βρετανικό Έδαφος Ινδικού Ωκεανού,el,0,2013-05-27 14:19:02.85365+02,,Βρετανικό Έδαφος Ινδικού Ωκεανού,,,,,,,t,f
69,31,British Indian Ocean Territory,en,0,2013-05-27 14:19:05.498644+02,,British Indian Ocean Territory,,,,,,,t,f
70,31,Territorio Británico del Océano Índico,es,0,2013-05-27 14:19:07.736144+02,,Territorio Británico del Océano Índico,,,,,,,t,f
71,31,Briti India ookeani ala,et,0,2013-05-27 14:19:10.299395+02,,Briti India ookeani ala,,,,,,,t,f
8348,2395,Oblast Brjansk,nl,0,2013-06-05 10:13:19.333995+02,1,Oblast Brjansk,,,,,,,t,f
72,31,Brittiläinen Intian valtameren alue,fi,0,2013-05-27 14:19:15.397623+02,,Brittiläinen Intian valtameren alue,,,,,,,t,f
78,15,Aserbaidschan,de,0,2013-05-27 14:19:32.589394+02,,Aserbaidschan,,,,,,,t,f
73,31,Territoire britannique de l'océan Indien,fr,0,2013-05-27 14:19:20.094159+02,,Territoire britannique de l'océan Indien,,,,,,,t,f
74,31,Territorio britannico dell'oceano Indiano,it,0,2013-05-27 14:19:22.351891+02,,Territorio britannico dell'oceano Indiano,,,,,,,t,f
75,31,イギリス領インド洋地域,ja,0,2013-05-27 14:19:24.56808+02,,イギリス領インド洋地域,,,,,,,t,f
567,175,Romania,fi,0,2013-05-27 14:39:39.766341+02,,Romania,,,,,,,t,f
105,225,Uzbekistan,fi,0,2013-05-27 14:20:41.794042+02,,Uzbekistan,,,,,,,t,f
493,122,リヒテンシュタイン,ja,0,2013-05-27 14:36:04.096632+02,,リヒテンシュタイン,,,,,,,t,f
495,122,Liechtenstein,no,0,2013-05-27 14:36:08.633407+02,,Liechtenstein,,,,,,,t,f
665,52,Costa d'Avorio,it,0,2013-05-27 14:43:39.317301+02,,Costa d'Avorio,,,,,,,t,f
496,252,Isle of Man,de,0,2013-05-27 14:36:14.381962+02,,Isle of Man,,,,,,,t,f
593,34,ブルキナファソ,ja,0,2013-05-27 14:40:47.953978+02,,ブルキナファソ,,,,,,,t,f
510,63,Egipto,es,0,2013-05-27 14:36:52.128306+02,,Egipto,,,,,,,t,f
