id,name,ref_count
20,alternative rock,8940
590,breakbeat,2386
709,psychedelic rock,2155
36836,we ll never stop living this way a ghostly primer,0
38646,dedicated to you vol 1,0
38356,shwetabh sucks,0
38723,mega,0
40902,pzzqxnzt6snn_ekrngheoblbupu-,0
38930,piosenka poetycka muzyka autorska,0
39322,adam beyer,0
39398,six,0
39524,billboard 1 hits,0
41014,pop/rock,0
41170,don't rate the va artist ffs what,0
41275,messed up tags,0
41936,amos lee,0
42091,classical period,0
53977,stop using this for artist credits you are to lazy to look-up/make. ffs!,0
53978,"apparently people are unable to comprehend what ""various artists"" is",0
53979,tagmess,0
43597,134a,0
44749,irvine,0
54045,messe h-moll,0
46540,hero rhymes with zero,0
48154,deep purple live in berlin 1973 dvd video,0
49418,50cents,0
58536,menuhin,0
50548,breakout artists,0
50747,mathäuspassion,0
56316,king's college,0
56340,want to listen,0
56811,late symphonies,0
57433,desperado,0
59048,grase,0
59216,volume 15,0
61051,anthology,0
61261,101 moments in music,0
61320,love's a loaded gun,0
61544,+usa mississippi,0
