unpubid,title,refkey,note,preliminary,references_
Johansson0000,Further Results on Asymmetric Authentication Schemes,C2191; PN2767,"Received # {September 9, 1998",,"eurocrypt::Bierbrauer1995:311 eurocrypt::BrickellS1988:51, crypto::BrickellS1988:564 crypto::ChaumR1990:206, crypto::DesmedtY1990:177 jcrypt::EvenGM1996:35, crypto::Johansson1993:343 ieeetit::Johansson1994, dcc::Johansson1995:205 crypto::Kurosawa1994:140, eurocrypt::KurosawaO1995:289 eurocrypt::Safavi-NainiW1998, crypto::Simmons1984:411 eurocrypt::Simmons1987:151, jcrypt::Simmons1990:77 ieeetit::Smeets1994, eurocrypt::Taylor1994:244 jcrypt::TompaW1988:133"
KaidaUI0000,"An Algorithm for the {$k$}-Error Linear Complexity of Sequences over {$\mathit{GF}(p^m)$} with Period~{$p^n$}, $p$ a Prime",C2192; PN2768,"Received # {September 9, 1998",,"IEEETIT::Blackburn1994, IEEETIT::DaiI1998 IEEETIT::GamesC1983, IEEETIT::StampM1993"
Safavi-NainiW0000,"Multireceiver Authentication Codes: Models, Bounds Constructions and Extensions",C2193; PN2769,"Received # {September 9, 1998",,"crypto::FiatN1993:480, crypto::FiatN1993:480 dcc::Quinn1994:177, dcc::Stinson1997:215, jcrypt::DyerFFT1995:189 jcrypt::Stinson1990:23, jcss::WegmanC1981:265, jcss::WegmanC1981:265 crypto::AticiS1996:16, crypto::AticiS1996:16 crypto::BlundoSHKVY1992:471, crypto::BlundoSHKVY1992:471 crypto::Simmons1984:411, eurocrypt::Blom1984:335 eurocrypt::Blom1984:335, dcc::Stinson1994:369 EUROCRYPT::Safavi-NainiW1998:527, IEEETIT::Johanson1994 IEEETIT::Smeets1994"
GargantiniMM0000,Dealing with zero-time transitions in axiom systems,C1949; PN2779,"Received # {September 18, 1998",,"ieeetse::BarthomieuD1991, ieeetse::Coen-PorisiniGK1997 ieeetse::FelderMM1994"
GerthKPP0000,A Partial Order Approach to Branching Time Logic Model Checking,C1773; PN2778,"Received # {September 23, 1998",,"tcs::BrowneCG1988, toplas::ClarkeES1986 istcs::GerthKPP1995, icalp::GrooteV1990, jacm::HennessyM1985 popl::LichtensteinP1984, lics::NicolaV1990, lics::WillemsW1996"
Dezani-CiancagliniTU0000,Discrimination by Parallel Observers: the Algorithm,C2060; PN2773,"Received # {October 5, 1998",,"apal::Abramsky1991, ic::AbramskyO1993 ic::BarbaneraDd1995, jsyml::BarendregtCD1983, ic::BorealeN1995 ic::Boudol1994, ic::boudolL1996, ic::CoppoDZ1987, mscs::DamianiDG1999 tcs::Dezani-CiancaglinidP1996, sicomp::Dezani-CiancaglinidP1998 tcs::Dezani-CiancagliniM1986, lics::Dezani-CiancagliniTU1997 ic::Hennessy1994, ic::GrooteV1992, tcs::Levy1976, apal::Longo1983 ic::MilnerPW1992:1, ic::MilnerPW1992:41, tcs::MilnerPW1993 icalp::Ong1992, lics::Ong1993, tcs::Plotkin1993 concur::Sangiorgi1993, ic::Sangiorgi1994, icalp::Scott1982"
JakobyRS0000,Malign Distributions for Average Case Circuit Complexity,C1974; PN2776,"Received # {October 5, 1998",,"jcss::Ben-DavidCGL1992, swat::Grape1990 jcss::Gurevich1991, stoc::JakobyRS1994, icalp::JakobyRSW1994 stacs::JakobyS1996, sicomp::Levin1986, ipl::LiV1992 sctc::Miltersen1991, sicomp::Miltersen1993, cc::ReischukS1996 sctc::WangB1992"
BlumK0000,"Greibach Normal Form Transformation, Revisited",C1987; PN2772,"Received # {October 5, 1998",,"ic::EhrenfeuchtR1984, jacm::Greibach1965 mfcs:Piricka-Kelemenova1975, tcs::Kelemenova1984, stacs::KochB1997 jack::Rosenkrantz1967, tcs::Urbanek1985"
GuoNW0000,Complexity of Nilpotent Unification and Matching Problems,C2166,"Received # {September 8, 1998",,"jacm::Baader1993, lics::ComonHJ1992, tcs::Goldfarb1981 lics::Kirchner1986, toplas::MartelliM1982, lics::NarendranPS1993 stoc::Schaefer1978"
GiunchigliaS0000,Building Decision Procedures for Modal Logics from Propositional Decision Procedures---the Case Study of Modal~{K(m)},C2167,"Received # {September 15, 1998",,"acmcs::Bryant1992, jacm::DavisLL1962 jlogc::DAgostinoM1994"
RousselM0000,The Achievement of Knowledge Bases by Cycle Search,C2170,"Received # {September 23, 1998",,tcs::MathieuD1994
Luz0000,Using Tableaux to Automate the {Lambek} and other Categorial Calculi,C2173,"Received # {September 9, 1998",,jlogc::DAgostinoM1994
GiacomoM0000,Combining Deduction and Model Checking into Tableaux and Algorithms for {Converse-PDL},C2172,"Received # {September 22, 1998",,"lics::BhatCG1995, jcss::FisherL1979, sicomp::Ladner1977 stoc::Pratt1987, focs::Pratt1979, jcss::Pratt1980, tcs::StirlingW1991 ic::StreettE1989, jcss::VardiW1986, ic::VardiW1994"
HERMANNK0000,Unification Algorithms Cannot Be Combined in Polynomial Time,C2175,"Received # {September 15, 1998",,"jsymc::BoudetJS1989, jsymc::Boudet1993 jsymc::BaaderS1996, stoc::Cook1971, jsymc::Fages1987, tcs::FagesH1986 jsymc::HermannK1995, mfcs::HermannK1995, sicomp::KannanB1979 jsymc::KirchnerR1994, jsymc::MartinN1989, jsymc::Nipkow1991 ic::Ringeissen1996, jsymc::Schmidt-Schauss1989, jacm::Stickel1981 focs::Toda1989, tcs::Valiant1979, sicomp::Valiant1979 jsymc::Yelick1987"
DenzingerS0000,Automatic Acquisition of Search Control Knowledge from Multiple Proof Attempts,C2178,"Received # {October 2, 1998",,"jsymc::DenzingerS1996, icalp::HsiangR1987, jacm::Huet1980"
BasinM0000,Structuring Metatheory on Inductive Definitions,C2179,"Received # {September 22, 1998",,"popl::Macqueen1986, popl::MitchellP1985"
KolbeW0000,On Terminating Lemma Speculations,C2180,"Received # {October 5, 1998",,"jsymc::Dershowitz1987, cacm::DershowitzM1979 acmcs:Ellman1989"
KestenPSY0000,Decidable Integration Graphs,C1860; PN2774,"Received # {October 16, 1998",,"tcs::AlurCHHHNOSY1995, tcs::AlurD1994, ic::AlurH1993 lics::AsarinCM1997, tcs::AsarinMP1995, ic::burchCMDH1992 lics::BouajjaniES1993:147, toplas::ClarkeES1986 ipl::ChaochenHR1991:269, jcss::HenzingerKPV1998 icalp::HenzingerMP1992, actai::NicollinSY1993 jacm::Papadimitriou1981"
HomeierM0000,Secure Mechanical Verification of Mutually Recursive Procedures,C2176,"Received # {October 12, 1998",,"sicomp::Cook1978, toplas::GriesL1980 actai::IgarashiLL1975, icalp::MoriconiS1981, scp::Sokolowski1984 tcs::Stoughton1988"
MoserM0000,Byzantine-Resistant Total Ordering Algorithms,C1828; PN2770,"Received # {October 29, 1998",wads::MoserM1995,"ic::Bar-NoyDGK1991, dc::Bar-NoyD1991, wads::BazziN1992 podc::Ben-Or1993, ic::Bracha1987, jacm::BrachaT1985 jacm:ChandraT1996, jacm::ChandraHT1996, podc::choklerHD1998 cacm::Cristian1991, jacm::FischerLP1985, wads::GarayP1992 wads::gopalT1989, cacm::Lamport1978, sicomp::MoserMA1993 cacm::MoserMABL1996, jacm::PeaseSL1980, focs::Rabin1983 acmtcs::Schneider1984:145, sicomp::touegPS1987, cacm::RenesseBM1996"
BorodinE0000,On Randomization in Online Computation,C2008; PN2775,"Received # {November 2, 1998",,"focs::BeameBRRT1990, algor::Ben-DavidBKTW1994 jacm::BorodinLS1992, stoc::CoppersmithDRS1990, sidma::ChrobakKPV1991 jalgo::FiatKLMSY1991, focs::Yao1977"
GrumbachM0000,An Algebra for Pomsets,C1991; PN2777,"Received # {November 25, 1998",icdt::GrumbachM1995,"vldbj::AbiteboulB1995, icvldb::AbiteboulCM1993 acmtds::AbiteboulG1991, sigmod::AbiteboulK1989, icvldb::Albert1991 stoc::AbiteboulV1991, icdt::BeeriK1990, pods::BeeriM1992 pods::BusscheP1991, icalp::TannenS1991, jcss::ChandraH1980 focs::CannyR1987, pods::ColbyRSG1994, icvldb::Agarwal+1996 pods::GrumbachM1993, apal::GurevichS1986, focs::Gurevich1983 icdt::GrumbachV1990, pods::GrumbachV1991,pods::GinsburgW1992 pods::HullS1988, pods::HullS1989, jacm::HopcroftT1974 stoc::HopcroftW1974, ic::Immerman1986, jacm::Jacobs1982 pods::KuperV1984, pods::LibkinW1994, icvldb::Mumick+1990 icvldb::Richardson1992, stoc::Vardi1982"
CaseJLZ0000,Incremental Concept Learning for Bounded Data Mining,C2072,"Received # {November 6, 1998",,"jcss::Angluin1980, ic::Angluin1980, tcs::ArikawaSY1992 jacm::blum1967, ic::blumB1975, mst::Case1974, colt::Case1988 sicomp::Case1998, tcs::CaseS1983, stacs::File1988, ic::FreivaldsS1993 jcss::FulkJO1994, ic::gold1967, icalp::JiangSSY1993, jcss::LangeZ1996 mst::LangeZ1996, colt::Wright1989, ic::ZeugmannLK1995"
BaligaCJ0000,The Synthesis of Language Learners,C2121,"Received # {June 25, 1998",,"colt::Ambainis1996, jcss::Angluin1980, ic::Angluin1980 jacm::Angluin1982, tcs::ArikawaSY1992, icalp::BaligaC1993 jcss::BaligaCJ1995, colt::BaligaCJ1996, ic::BlumB1975, jacm::Blum1967 mst::Case1974, sicomp::Case1998, icalp::CaseL1982, tcs::CaseS1983 colt::Daley1988, colt::DaleyKV1992, colt::DaleyPVW1991 colt::JonghK1996, ic::Fulk1990, focs::Fulk1990, ic::Gold1967 stacs::KapurB1992, ic::KinberZ1991, colt::LangeZ1992 colt::LangeZ1993, jlogp::MuggletonR1994, ic::OshersonSW1988 ic::OshersonW1982, jacm::Pitt1989, ic::PittS1988, jsyml::Rogers1958 jsyml::Shapiro1971, cacm::Valiant1984, tcs::WiehagenFK1984 colt::Wright1989, ic::ZeugmannLK1995"
Ehrhard0000,A Relative {PCF}-Definability Result for Strongly Stable Functions and Some Corollaries,C1918,"Received # {November 30, 1998",,"tcs::BucciarelliE1993, ic::BucciarelliE1994 ic::CartwrightCF1994, lics::colsonE1994, mscs::Ehrhard1993 apal::Ehrhard1996, tcs::Girard1986, ic:Meyer1982, tcs::Milner1977 tcs::Plotkin1977"
Zhang0000,"Automata, {Boolean} Matrices, and Ultimate Periodicity",C2120,"Received # {November 30, 1998",,"ic::Abe1995, mscs::bloomE1993, ic::Kozen1994 tcs::Krob1991, jacm::Salomaa1966, tcs::SeiferasM1976 ic::StearnsH1963"
Engelfriet0000,Derivation Trees of Ground Term Rewriting Systems,C1922,"Received # {June 24, 1998",,"ic::Brainerd1969, lics::DauchetT1990 icalp::Dershowitz1981, ic::DauchetHL1990, ipl::FrazierP1994 tcs::Oyamaguchi1987, tcs::VAgvolgyi1993"
SakaiTM0000,Proper Learning Algorithm for Functions of {$k$} Terms under Smooth Distributions,C1831,"Received # {November 30, 1998",,"focs::Bshouty1993, colt::BlumS1990:144 colt::FlamminiMK1992, stoc::KearnsLPV1987, ic::KuceraMP1994 jacm::PittV1988, cacm::Valiant1984"
Fleischer0000,Decision Trees: Old and New Results,C2014,"Received # {June 29, 1998",,"stoc::Ben-Or1983, stoc::BjornerLY1992, jcss::DobkinL1979 jacm::FusseneggerG1979, ipl::Gasarch1991, stoc::GrigorievKHS1996 mfcs::Jaromczyk1981, jam::ManberT1985, focs::MansourST1988 jacm::Heide1984, tcs::Heide1985, cc::MontanaPR1994, jacm::Mora85 ipl::ODunling1988, jcss::Rabin1972, ipl::Ramanan1987 jacm::Reingold1972, sicomp::RivestY1980, tcs::Snir1982 jalgo::SteeleY1982, sicomp::Strassen1983, algor::Yao1989 focs::Yao1992:268"
GurevichV0000,"Logic with Equality: Partisan Corroboration, and Shifted Pairing",C2038,"Received # {February 24, 1999",,"icalp::CortierGJV1999, lics::DegtyarevV1996 tcs::DegtyarevV1996, tcs::DegtyarevGNVV1999, lics::DegtyarevMV1996 lics::GallierNPS1988, ic::GallierNPS1990, lics::GallierRS1987 tcs::Goldfarb1981, lics::Goubault1994, icalp::GurevichV1997 lics::Veanes1998, lics::Voronkov1998, tcs::Voronkov1998"
AfekMT0000,The Power of Multi-Objects,C1920,"Received # {March 1, 1999",,"jacm::AfekADGMS1993, podc::AttiyaD1996, jacm::AfekGMT1995 podc::AfekGMT1992, podc::AndersonM1995, podc::AfekMTT1997 dc::Anderson1993, dc::Anderson1994, podc::AfekS1994, podc::AfekWW1993 jacm::FischerLP1985, toplas::Herlihy1991, toplas::HerlihyW1990 podc::IsraeliR1994, podc::Jayanti1993, wdag::JayantiK1997 dc::Lamport1986:77, dc::Lamport1986:86, podc::LynchT1987 wdag::MerrittT1991, podc::ruppert1998, podc::ShavitT1995"
LathropL0000,Recursive Computational Depth,C1993,"Received # {January 29, 1999",,"jacm::Chaitin1975, icalp::FennerLM1995, tcs::JuedesLL1994 tcs::JuedesL1995, sicomp::Lutz1990, jcss::Lutz1992 ic::Martin-Lof1966, mst::Schnorr1971, jcss::Schnorr1973 ic::Solomonoff1964"
AwerbuchBRS0000,Piecemeal Graph Exploration by a Mobile Robot,C1969,"Received # {July 27, 1998",,"sicomp::AwerbuchBCP1998, focs::AwerbuchG1985 ieeetit::AwerbuchG1987, jalgo::Bar-EliBFY1994, focs::BenderS1994 focs::BlumC1993, sicomp::blumRS1997, jacm::DengKP1998 focs::DengP1990, focs::Kleinberg1994, tcs::PapadimitriouY1991 ic::RivestS1993"
StolboushkinT0000,Finite Queries Do Not Have Effective Syntax,C1805,"Received # {February 18, 1999",pods::StolboushkinT1995,"lics::AvronH1991, cacm::Codd1970, jacm::Paola1969 pods::KanellakisKR1990, acmtods::GelderT1991, ipl::Vardi1981"
Ranzato0000,Closures on {CPOs} Form Complete Lattices,C2253,"Received # {April 20, 1999",,"lics::AbramskyM1999, toplas::CortesiFGPR1997 acmcs::Cousot1996, popl::cousotC1977, popl::cousotC1979 ic::FalaschiGMP1997, acmcs::FileGR1996, tcs::GermanoM1991 scp::GiacobazziR1998, ic::GiacobazziR1998, mfcs::GiacobazziRS1998 toplas::Jensen1997, icalp::MycroftN1983"
CleavelandDSY0000,Testing Preorders for Probabilistic Processes,C2030,"Received # {April 22, 1999","icalp::CleavelandSZ1992, concur::YuenCDS1994","icalp::CleavelandSZ1992:708, lics::CleavelandZ1991:110 tcs::NicolaH1984:83, ic::GlabbeekSS1995:59, concur::JouS1990:367 lics::JonssonY1995:431, ic::LarsenS1991:1, podc::LynchT1987:137 concur::NunezFL1995:249, concur::NunezFL1995:249 concur::Segala1996:299, tcs::WuSS1997:1, concur::YuenCDS1994:497"
BartalCL0000,A Randomized Algorithm for Two Servers on the Line,C2197,"Received # {April 27, 1999",,"esa::AchlioptasCN1996, ipl::AlbersSW1995 stoc::BartalBBT1997, focs::BlumKRS1992, sidma::ChrobakKPV1991 sicomp::ChrobakL1991, ipl::ChrobakLLR1997, wads::IraniS1995 algor::KarlinMMO1994, stoc::KoutsoupiasP1994, jacm::KoutsoupiasP1995 ipl::KoutsoupiaP1996, sidma::LundR1994, jalgo::ManasseMS1990 algor::McGeochS1991"
MaassS0000,On the Complexity of Learning for Spiking Neurons with Temporal Coding,C2064,"Received # {April 26, 1999",,"jacm::blumerEHW1989, ic::Haussler1992 jcss::HoffgenSH1995, jacm::KearnsLV1994, jcss::KoiranS1997 stoc::MacintyreS1993, cacm::Valiant1984"
GrecoS0000,Complexity and Expressive Power of Deterministic Semantics for {DATALOG},C2061,"Received # {February 8, 1999",,"pods::AbiteboulSV1990, icalp::BuccafurriGS1997 ic::BlassG1982, jcss::ChandraH1982, ic::ChenT1995, tods::EiterGM1997 jlogp::Fitting1985, icdt::GrecoSZ1995, lics::Kolaitis1990 jcss::KolaitisP1991, icalp::LaenensVZ1992, jacm::MarekT1991 jcss::papadimitriouY1982, ipl::Sacca1996, jcss::Sacca1997 pods::SaccaZ1990, jlogc::SaccaZ1997, pods::Schlipf1990 jcss::Gelder1992, jacm::GelderRS1991, stoc::Vardi1982"
HirstL0000,Alternation and Bounded Concurrency are Reverse Equivalent,C2033,"Received # {August 3, 1998",,"jacm::ChandraKS1981, jacm::DrusinskyH1994 tcs::GlobermanH1996, scp::Harel1987, concur::HarelKV1997 lics::HarelRV1990, jacm::HirstH1994, cacm::Hoare1978 focs::MeyerF1971, focs::Kozen1976"
BernasconiE0000,Hilbert Function and Complexity Lower Boudns for Symmetric {Boolean} Functions,C2051,"Received # {December 4, 1998",,"focs::AlonKV1996, sctc::Beigel1993, mst::KrauseW1995 stoc::Smolensky1987, focs::Smolensky1993"
DrosteG0000,The {Kleene-Sch\?utzenberger} Theorem for Formal Power Series in Partially Commuting Variables,C2232,"Received # {January 21, 1999",,"tcs::AalbersbergR1988, tcs::Droste1995 icalp::DrosteG1997, ic::Schutzenberger1961"
AlurMP0000,Model-Checking of Correctness Conditions for Concurrent Objects,C2211,"Received # {May 11, 1999",lics::AlurMP1996,"mst::AalbersbergH1989, cacm::EswaranGLT1976 tcs::FleR1985, toplas::HerlihyW1990"
GarrigueR0000,Semi-Explicit First-Class Polymorphism for~{ML},C2269,"Received # {May 6, 1999",tacs::GarrigueR1997,"icfplca::AikenW1993, popl::DamasM1982 oopsla::EifrigST1995, toplas::LauferO1994, ic::OderskyL1996 popl::PierceT1998, , tacs::Remy1994, popl::RemyV1997, lics::Wells1994 ic::WrightF1994"
Ohori0000,Type-Directed Specialization of Polymorphism,C2270,"Received # {May 6, 1999",TACS::Ohori1997,"tcs::Alimohamed1995, tacs::BirkedalH1997 ic::Breazu-TannenCGS1991, tods::BunemanO1996, acmcs::CardelliW1985 icfp::CraryWM1998, popl::DamasM1982, toplas::HarperM1993 popl::HarperM1993, popl::HarperM1995, esop::Jones1992 tacs::Jones1994, tacs::Kahn1987, pldi::TarditiMCSHL1996"
BirkedalH0000,Relational Interpretations of Recursive Types in an Operational Setting,C2267,"Received # {May 6, 1999",TACS::BirkedalH1997,"jfp::HarperDM1993, ic::MasonST1995, ic::Pitts1996 tcs::Plotkin1975, tcs::Plotkin1977, pldi::Reppy1991 icalp::Reynolds1974, icalp::Scott1982, icfp::ShaoLM1998 ic::Statman1985, pldi::TarditiMCSHL1996"
BruceCP0000,Comparing Object Encodings,C2268,"Received # {May 6, 1999",tacs::BruceCP1997,"toplas::AmadioC1993, ecoop::AbadiC1995, popl::AbadiCV1996 ecoop::BruceFP1997, ieeetse::BlacmHJLC1987, jfp::Bruce1994 ecoop::BruceSG1995, ic::Cardeli1988, popl::CookHC1990 mscs::CurienG1992, jfp::CardelliL1991, oopsla::CookP1989 acmcs::CardelliW1985, oopsla::DayGLM1995, tacs::FisherM1994 tcs::Ghelli1995, jfp::HofmannP1995, ecoop::Jacobs1996 popl::Mitchell1990, popl::MinamideMH1996, toplas::MitchellP1988 popl::MitchellP1985, ic::Pierce1994, tcs::PierceS1997:235 jfp::PierceT1993, mscs::Reichel1995:129"
BonsangueK0000,Towards an Infinitary Logic of Domains: Abramsky Logic for Transition Systems,C2266,"Received # {May 6, 1999",tacs::BonsangueK1997,"apal::Abramsky1991, ic::Abramsky1991 tcs::BonsangueJK1995, entcs::Bonsangue1997, ic::BakkerZ1982 jacm::HennessyM1985, icalp::Scott1982, icalp::Smyth1983"
Comon0000,"Sequentiality, Monadic Second-Order Logic and Tree Automata",C2250,"Received # {March 1, 1999",lics::Comon1995,"stacs::BogaertT1992, ic::ComonD1994 lics::DauchertHLT1988, lics::DauchetT1990, apal::Kennaway1989 jsymc::KlopM1991, sicomp::Oyamaguchi1993, sicomp::Seidl1990 lics::SekarR1990, mst::ThatcherW1968, lics::Toyama1992"
DowekHK0000,Higher Order Unification via Explicit Substitutions,C2249,"Received # {March 1, 1999",lics::DowekHK1995,"jfp::AbadiCCL1991, jsyml::Andrews1971, jsyml::Church1940 jacm::CurienHL1996, tcs::Dauchet1992, tcs::Dougherty1993 jlogc::Dowek1993, lics::DowekHK1995, tcs::Goldfarb1981 icalp::HintermeierKK1994, ic::Huet1973, tcs::Huet1975 toplas::MartelliM1982, jsymc::Miller1992, jsymc::SnyderG1989"
Walukiewicz0000,Completeness of {Kozen's} Axiomatisation of the Propositional {$\mu$}-Calculus,C2248,"Received # {March 1, 1999",lics::Walukiewicz1995,"jcss::HarelKP1982, mfcs::JaninW1995, concur::Kaivola1995 tcs::Kozen1983, tcs::NiwinskiW1996:99, tcs::StirlingW1991 ic::StreettE1989, lics::Walukiewicz1993"
EtessamiI0000,Tree Canonization and Transitive Closure,C2247,"Received # {March 1, 1999",lics::EtessamiI1995,"focs::AleliunasKLLR1979, jcss::BarringtonIS1990 sicomp::CookR1980, mfcs::DublishM1990, tcs::EtessamiI1995 sctc::Etessami1995, jcss::Immerman1982, sicomp::Immerman1987 sicomp::Immerman1988, sicomp::Immerman1989, stoc::Lindell1992 jsyml::Otto1996, jcss::Ruzzo1980"
Kopylov0000,Decidability of Linear Affine Logic,C2246,"Received # {March 1, 1999",lics::Kopylov1995,"tcs::Girard1987, lics::Kanovich1992, tacs::Kanovich1994 focs::LincolnMSS1990"
DoughertyS0000,Equality between Functionals in the Presence of Coproducts,C2245,"Received # {March 1, 1999",lics::DoughertyS1995,"icalp::CosmoK1993, cacm::DershowitzM1979, jacm::Huet1980 jsyml::Statman1982"
Pfenning0000,Structural Cut Elimination~{I}: Intuitionistic and Classical Logic,C2244,"Received # {March 1, 1999",lics::Pfenning1995,"tcs::Abramsky1993, lics::Breazu-TannenKP1993 tcs::Gallier1993, tcs::Girard1987, apal::Girard1993 jacm::HarperHP1993, lics::Miller1994, apal::MillerNPS1991 lics::Nipkow1991"
