pid,title,titleext,abstract,abstractind,language,journal,journalann,confinfo,book,category
203,Hypersonic facility F4 - Testcase T10-97,,This paper describes the contribution of the subject group High Speed Aerodynamics of the Department of Aerospace Engineering of the Delft University of Technology to test case T10-97:F4 wind tunnel. All computations are performed with the Navier Stokes solver LORE. This paper presents four computations for the given reservoir conditions using various thermochemical models. (Author),Yes,ENGLISH,,IAA199903,"First Europe-U.S. High Speed Flow Field Database Workshop, Naples, Italy, Nov. 12-14, 1997, Proceedings. Pt. 2 (A99-17865 03-02), Reston, VA, American Institute of Aeronautics and Astronautics, 1997, p. 448-452","First Europe-U.S. High Speed Flow Field Database Workshop, Naples, Italy, Nov. 12-14, 1997, Proceedings. Pt. 2 (A99-17865 03-02), Reston, VA, American Institute of Aeronautics and Astronautics, 1997, p. 448-452",AERODYNAMICS-
207,A CFD analysis of the orbital reentry experiment vehicle,,"Results are presented for flow over the Orbital Reentry Vehicle at the 63.6 km Earth altitude trajectory point when the vehicle was traveling at 6223.4 m/s. Solutions using noncatalytic, finites rate catalytic, and fully-catalytic wall boundary conditions are shown. A finite-rate flow solution using recombination coefficient value of 0.004 was found to produce a computed surface heating rate that matches the flight data. Comparisons of different catalytic and surface thermochemistry models are made. The variation of wall catalytic model had no effect on isovalue contours of temperature, pressure, and Mach number. Surface heating rate and pressure profiles are presented as well as stagnation line species mass fraction and temperature profiles. (Author)",Yes,ENGLISH,,IAA199903,"First Europe-U.S. High Speed Flow Field Database Workshop, Naples, Italy, Nov. 12-14, 1997, Proceedings. Pt. 2 (A99-17865 03-02), Reston, VA, American Institute of Aeronautics and Astronautics, 1997, p. 401-413","First Europe-U.S. High Speed Flow Field Database Workshop, Naples, Italy, Nov. 12-14, 1997, Proceedings. Pt. 2 (A99-17865 03-02), Reston, VA, American Institute of Aeronautics and Astronautics, 1997, p. 401-413",AERODYNAMICS-
260,CFD ship airwake analysis for helicopter flight simulators,,"This paper presents results of three-dimensional CFD computations of inviscid flow over Navy ships with the goal of creating a ship airwake aerodynamic database to be used and integrated in a helicopter flight simulator. This allows for training pilots on landing and takeoff from various ship points. The database is built by solving the three-dimensional inviscid flow around the complete ship, whose geometric details are given with great fidelity through CAD files. FENSAP, a finite element code is used for this task and has been applied to seven ships, three of which are presented here. Various wind speeds and directions corresponding to realistic approach scenarios have been analyzed. The CFD solutions are interpolated onto a Cartesian grid which is then easily implemented in a look-up table of a flight simulator. This simulator then is passed through a rigorous acceptance procedure. In order to reduce computational times, mesh adaptivity is introduced but only preliminary results are presented. (Author)",Yes,ENGLISH,"AIAA,-Aerospace-Sciences-Meeting-and-Exhibit,-37th,-Reno,-NV,-Jan",IAA199903,,,AERODYNAMICS-
279,Development of a 3D stereoscopic flight guidance display,,"As part of an interdisciplinary research project, sponsored by the German Research Community (DFG), the Darmstadt University of Technology is investigating the potential offered by stereoscopic flight guidance displays for improving pilot situation awareness. The research aims to formulate ergonomic design recommendations for this type of display. Recent developments in display technology offer new opportunities to improve human-machine interfaces in the cockpit. The utilization of three-dimensional display symbology, as a depiction of three-dimensional sensor or database information, has become an accepted practice in modern enhanced and synthetic vision systems. Nevertheless, the information is depicted on a conventional two-dimensional screen. This can cause problems and errors during the cognitive process of depth perception. The application of stereoscopic technology can add an additional cue which is intuitively seized by the observer. The project concentrates on stereoscopic perspective flight guidance displays as a head down display. The extension to other display types like navigation or head-up display is possible. Because of the complexity of a modern synthetic vision display, the project contains experiments on different levels of abstraction, ranging from classic parameter experiments to flight simulator tests. The stereoscopic layout takes into consideration specific informational needs within different flight phases and is evaluated by means of pilot performance and pilot strain. (Author)",Yes,ENGLISH,,IAA199902,"Enhanced and synthetic vision 1998; Proceedings of the Conference, Orlando, FL, Apr. 13, 14, 1998 (A99-14951 02-54), Bellingham, WA, Society of Photo-Optical Instrumentation Engineers (SPIE Proceedings. Vol. 3364), 1998, p. 103-114","Enhanced and synthetic vision 1998; Proceedings of the Conference, Orlando, FL, Apr. 13, 14, 1998 (A99-14951 02-54), Bellingham, WA, Society of Photo-Optical Instrumentation Engineers (SPIE Proceedings. Vol. 3364), 1998, p. 103-114",AIRCRAFT-INSTRUMENTATION
291,Using NOAA AVHRR NDVI to identify SO2-induced vegetation stress in Central Europe,,"A multitemporal database consisting of mean monthly normalized difference vegetation index (NDVI) for each growing season, at a spatial resolution of 8 x 8 km from 1982-1993, was established for central Europe (between 46 deg N and 55 deg N and 8 deg E and 28 deg E). Data for aerial SO2 and elevation were used to stratify NDVI observations into zones of vegetation stress ranging from 0 to 72 micrograms/cu cm per yr. Vegetation stress is quantified strictly as an aerial SO2 and as a combination of aerial SO2 and elevation. Peak 1992 growing season NDVI from zones of lower aerial SO2 are higher than peak NDVIs observed for areas with higher aerial SO2. The inclusion of elevation as a constraint yielded increasing NDVI with elevation within all aerial SO2 categories. No negative trends in peak growing season NDVI were identified throughout the 1982-1993 period. It is concluded that the coarse spatial resolution of the NOAA/NASA Pathfinder Land data set limits its usefulness for studying forest damage. (Author)",Yes,ENGLISH,,IAA199902,"Information for sustainability; Proceedings of the 27th International Symposium on Remote Sensing of Environment, Tromso, Norway, June 8-12, 1998 (A99-13209 02-43), Tromso, Norway, Norwegian Space Centre, 1998, p. 715-720","Information for sustainability; Proceedings of the 27th International Symposium on Remote Sensing of Environment, Tromso, Norway, June 8-12, 1998 (A99-13209 02-43), Tromso, Norway, Norwegian Space Centre, 1998, p. 715-720",ENVIRONMENT-POLLUTION
552,Computer simulation of synthetic aperture radar data,,"A computer simulation of SAR data is discussed. A method is outlined for simulating a distributed scene that is capable of modeling SAR data under moderate motion of the radar platform and a wide range of incidence angles. Arbitrary terrain profiles and reflectivities can be modeled, and interferometric pairs of data can be generated. Inputs and outputs to the simulator and the steps required in the simulation algorithm are outlined. (Author)",Yes,English,,IAA199913,,"IGARSS 98 - 1998 IEEE International Geoscience and Remote Sensing Symposium, Seattle, WA, July 6-10, 1998, Proceedings. Vol. 2 (A99-46756 13-42), Piscataway, NJ, Institute of Electrical and Electronics Engineers, Inc., 1998, p. 1086, 1087",Computer-Programming-and-Software
306,Laser ply projection installation,,"Laser ply projection systems have been installed in many aerospace companies in the past few years. This technology uses a laser beam to locate each ply, core or stiffener in a composite part on the lay-up tool. The laser system input can come from Unigraphics or CATIA design database or from part boundaries taught by the system using the lasers to digitize the edge. This paper deals with the implementation and lessons learned during and after installation of this technology. (Author)",Yes,ENGLISH,Journal-of-Advanced-Materials,IAA199901,,,ENGINEERING-GENERAL
344,Bibliography on Cold Regions Science and Technology,,"The Bibliography on Cold Regions Science and Technology was first published in 1951 and is a continuing publication of the Cold Regions Bibliography Project (CRBP) in the Federal Research Division of the Library of Congress. It is sponsored by and prepared for the Cold Regions Research and Engineering Laboratory (formerly Snow, Ice and Permafrost Research Establishment) of the U.S. Army Corps of Engineers. Volumes 1-15 were issued as the Bibliography on Snow, Ice, and Permafrost, SIPRE Report 12. Beginning with volume 16 the designation was changed to CRREL Report 12. With Volume 20 the title was changed to Bibliography on Snow, Ice and Frozen Ground, with Abstracts, and with volume 23 the current title was adopted. The present volume contains material accessioned between October 1997 and September 1998. It contains full citations of 6734 items, in many cases with abstracts. Indexing for the volume is issued as Volume 52, Part 2. This publication is the result of a coordinated effort. The bibliography work was done by the CRBP Staff who entered all data on a single computerized database that accommodates both the Bibliography on Cold Regions Science and Technology and the Antarctic Bibliography thus eliminating duplication of effort between the two bibliographies. Citations were entered in the Cuadra STAR system, and camera-ready copy for printing was produced using the FrameMaker composition system. This publication is available from the National Technical Information Service, Springfield, Virginia 22151. When ordering, the author and subject indexes (Part 2) should also be requested, as the usefulness of the bibliography would be severely limited without them.",Yes,English,,STAR199901,,,Meteorology-and-Climatology
350,Collaborative development of a US/Russia safety information center database,,"One of the major outgrowths resulting from the collapse of the former Soviet Union (FSU) has been an increase in technical information exchange and dialogue between the Russian and American nuclear weapons laboratories. One area of such discussions is concerned with the safety of low probability, high consequence systems and operations. In order to further the understanding between the respective institutes in this important area, a collaborative effort has been established between Sandia National Laboratories and the two premier Russian nuclear weapons laboratories, Arzamas-16 and Chelyabinsk-70, in which a common database has been developed which contains safety information provided by all three laboratories. More than 1,200 documents have been placed by the three institutes into this database. This paper describes the details of this data base, including the types of safety information being stored.",Yes,English,,STAR199901,,,Documentation-and-Information-Science
377,"Recent NASA wake-vortex flight tests, flow-physics database and wake-development analysis",,"A series of flight tests over the ocean of a four engine turboprop airplane in the cruise configuration have provided a data set for improved understanding of wake vortex physics and atmospheric interaction. An integrated data base was compiled for wake characterization and validation of wake-vortex computational models. This paper describes the wake-vortex flight tests, the data processing, the data-base development and access, and results obtained from preliminary wake-characterization analysis using the data sets. (Author)",Yes,ENGLISH,"AIAA-and-SAE,-1998-World-Aviation-Conference,-Anaheim,-CA,-Sept",IAA199812,"AIAA and SAE, 1998 World Aviation Conference, Anaheim, CA, Sept. 28-30, 1998",,AERODYNAMICS-
436,The HIRLAM-STAT-Archive and its Applications Programs,,"Statistical postprocessing based oil Direct Model Output (DMO) requires a tremendous amount of model data in the form of model fields and model time series over a period of at least two or three years. Besides DMO we need also observations from various sources, such as SYNOP and KLIM, in order to calibrate our statistical models. This report describes the contents of the STAT-archive, an archive of interpolated Hirlam field data, time series data, and observations from various Dutch stations. The archive is especially prepared for the use of statistical applications such as e.g. Model Output Statistics (MOS) and Kalman filters, but it is useful for even more general statistical and/or physical methods and applications at KNMI. In section 2 the contents of the STAT-archive will be described in all its details. The complete set of Hirlam model data consists of upper-air field data available on various pressure-levels, surface parameters available on various heights above the surface, and time series available for 15 elements at various Hirlam (gridpoint) locations. With respect to the observations, only a minor selection is added to the archive. A selection which is made for the purpose of the project ""First Guess TAF"" (automation of a TAF-guidance). The selection includes automatic and visual observations from 24 Dutch stations with a time period varying from 4 years for 6 stations, to 10 years for 18 stations. Observations of different elements, and for other locations/ time periods, can be retrieved easily from KNMI""s general observations database called KTS2. In section 3 we describe various application programs which are added to the archive in order to read the dat-tapes, and to read, extract and visualize the contents of each file in the archive. Extraction of data in the archive means reading the data and presenting it in a suitable ascii-format. The extraction and visualisation tools can perform the following tasks: (1) extraction of complete model fields for given pressure/height-level and parameter; (2) extraction of profiles (tipper-air and surface parameters) for given location; (3) extraction of model time series for given location; and (4) visualisation tools for model fields for given pressure/height-level and parameter.",Yes,English,,STAR199901,,,Documentation-and-Information-Science
500,The Southern Sky Redshift Survey,,"We report redshifts, magnitudes, and morphological classifications for 5369 galaxies with mB of 15.5 or less and for 57 galaxies fainter than this limit, in two regions covering a total of 1.70 sr in the southern celestial hemisphere. The galaxy catalog is drawn primarily from the list of nonstellar objects identified in the Hubble Space Telescope Guide Star Catalog (GSC). The galaxies have positions accurate to about 1 arcsec and magnitudes with an rms scatter of about 0.3 mag. We compute magnitudes (mSSRS2) from the relation between instrumental GSC magnitudes and the photometry by Lauberts and Valentijn (1989). From a comparison with CCD photometry, we find that our system is homogeneous across the sky and corresponds to magnitudes measured at the isophotal level about 26 mag/sq arcsec. The precision of the radial velocities is about 40 km/s, and the redshift survey is more than 99 percent complete to the mSSRS2 = 15.5 mag limit. This sample is in the direction opposite that of the CfA2; in combination the two surveys provide an important database for studies of the properties of galaxies and their large-scale distribution in the nearby universe. (Author)",Yes,ENGLISH,Astronomical-Journal,IAA199811,,,ASTRONOMY-
561,The design and construction of the rf circuitry for a C-band rail-SAR and an S-band Doppler radar,,"To help students learn the principles of microwave engineering and EM theory, labs were developed in which the students built a rail-SAR and a Doppler radar. These labs gave the students practical experience in the paper design, simulation, construction, testing, and debugging of RF circuits. This paper includes a description of the design, physical construction, the basic operation, and the results from these projects. (Author)",Yes,English,,IAA199913,,"IGARSS 98 - 1998 IEEE International Geoscience and Remote Sensing Symposium, Seattle, WA, July 6-10, 1998, Proceedings. Vol. 2 (A99-46756 13-42), Piscataway, NJ, Institute of Electrical and Electronics Engineers, Inc., 1998, p. 666-668",Electronics-and-Electrical-Engineering
582,STIS signal-to-noise capabilities in the ultraviolet,,"The Space Telescope Imaging Spectrograph (STIS) was designed as a versatile spectrograph for the HST capable of maintaining or exceeding the spectroscopic capabilities of first-generation HST instruments primarily through the use of large areal detectors in both the UV and visible regions of the spectrum. Simultaneous spatial and spectral coverage is provided through long-slit or slitless spectroscopy of extended sources. A substantial spectral multiplexing advantage is achieved for UV echelle spectroscopy. This paper will focus on the key issue of S/N performance with the STIS UV detectors. Spectra obtained during the first few months of operation illustrate that high S/N spectra can be obtained while exploiting STIS multiplexing advantage. From analysis of a single spectrum of GD 153, with count statistics of 165, a S/N of 130 is achieved per spectral resolution element in the far-UV for a flat-fielded spectrum. In the near-UV, a single spectrum of GRW +705824, with count statistics of 200, yields an S/N of 150 per spectral resolution element for the flat-fielded spectrum. Without flat-fielding, a S/N of 100 is achieved. An even higher S/N capability is illustrated through the use of the fixed pattern split slits in the medium-resolution echelle modes. These results verify that STIS is capable of achieving a S/N in excess of 100:1 per spectral resolution element in both the first-order and echelle modes. (Author)",Yes,English,"Astronomical-Society-of-the-Pacific,-Publications",IAA199913,,,Spacecraft-Instrumentation
585,Enhanced/Synthetic Vision Systems for search and rescue operations,,"The Enhanced/Synthetic Vision System (E/SVS) is a Technology Demonstrator (TD) project supported by the Canadian Department of National Defense. E/SVS displays an augmented visual scene to the pilot that includes three separate image sources: a synthetic computer-generated terrain image; an enhanced visual image from an electrooptical sensor (fused as an inset); and aircraft instrument symbology, all displayed to the pilot on a Helmet Mounted Display (HMD). The synthetic component of the system provides a 40-deg vertical by 80-deg horizontal image of terrain and local features. The enhanced component digitizes imagery from electro-optic sensors and fuses the sensor image as an inset (20 by 25 deg) within the synthetic image. Symbology can be overlaid in any location within the synthetic FOV and may be head, aircraft, target or terrain referenced. Active sensor (laser or radar) data will be fused with the synthetic data base in real time to update the synthetic image content. To establish system performance as well as human interface requirements, the program has been supported by an extensive series of human-in-the-loop studies in university, company, and government laboratories. A brief summary of some of the experimental results is included. (Author)",Yes,English,"AIAA-and-SAE,-1999-World-Aviation-Conference,-San-Francisco,-CA,-Oct",IAA199912,"AIAA and SAE, 1999 World Aviation Conference, San Francisco, CA, Oct. 19-21, 1999",,Man/Machine-Technology-and-Life-Support
658,SHIELD - A new model to identify optimum debris protection for unmanned spacecraft,,"The identification of optimum debris protection strategies for unmanned spacecraft is an emerging area of research. The benefits of adding shielding to a satellite must be weighed against the costs, whilst simultaneously considering other strategies, such as critical component relocation. DERA is developing a new software model called SHIELD for this purpose. The model employs a genetic algorithm search technique to identify a near-global optimum protection solution for a given satellite. Competing solutions are evaluated using a new survivability metric method. The basis of the metric is to derive a large distribution of penetrating impactors on the body of the satellite and calculate which internal components will be impacted. The consequences to the mission of components failing are then assessed, thus enabling the probability of survival of the satellite to be ascertained. When combined with information on the costs of the satellite, launch, and protection strategy, the required metric is then derived. Initial results from a simple test case satellite indicate that a satellite penetrated by a debris particle does not necessarily suffer a catastrophic failure. This appears to be true even for 1 cm size particles. The result underlines the importance of configuring the satellite interior to maximize protection of critical equipment. (Author)",Yes,English,"IAF,-International-Astronautical-Congress,-50th,-Amsterdam,-Netherlands,-Oct",IAA199912,,,Computer-Programming-and-Software
667,Distributed Interactive Simulation in Europe - The EDISON Project and perspectives,,"EDISON (European Distributed Interactive Simulation Over Network) is a European Research and Technology Development Project. The aim of the EDISON project is to specify, develop, experiment, and exploit a generic and integrated architecture for Distributed Interactive Simulation (DIS) facilities, in order to support interaction and co-operative working, between geographically distributed facilities for simulation modeling, processing, and post-processing. The EDISON application domain is naturally targeted, for the space community, to the Distributed Ground Segment Architectures and Distributed Space Segment System Testing scenarios. The EDISON infrastructure is a modular package including a simulation framework providing the applications with common simulation services (scheduling, real-time kernel, etc.), a middleware containing the vital services necessary to support distributed simulations (time management, intelligent distribution mechanisms, extrapolation and prediction mechanisms to hide network latencies and jitter, etc.), a communication framework, and supervisor as well as groupware functions. This paper presents the first results of the EDISON Project and the prospects opened up by the exploited technologies. (Author)",Yes,English,"IAF,-International-Astronautical-Congress,-50th,-Amsterdam,-Netherlands,-Oct",IAA199912,,,Computer-Programming-and-Software
686,Control system of Electrostatic Levitation Furnace,,"The Electrostatic Levitation Furnace (ELF) is one of the experimental facilities for materials science research planned for the International Space Station; ELF creates a free-drifting space inside the furnace chamber by controlling the experiment materials so as to not collide with the chamber wall. This paper introduces the control system of the ELF and shows the results of a flight test on a small sounding rocket. By adopting high-speed position detectors and a field programmable gate array technique, rapid calculation of material""s position up to 1000 Hz is realized. The flight data show that complete melting/solidification of the material (0.5 g BiFeO3) was accomplished. Though motion was fully controlled during the experiment, unexpected shaking occurred at high temperature due to a sudden drop of electrostatic charge. This phenomenon is the most important issue to be resolved. (Author)",Yes,English,"IAF,-International-Astronautical-Congress,-50th,-Amsterdam,-Netherlands,-Oct",IAA199912,,,"Engineering,-General"
