did,descriptor
2209,DATA-BASES
2210,""
2211,DESIGN-OPTIMIZATION
2868,BARENTS-SEA
2869,""
2870,STRUCTURAL-PROPERTIES-GEOLOGY
2871,""
2872,HYPERVELOCITY-IMPACT
2873,""
2874,EARTH-PLANETARY-STRUCTURE
2875,""
2876,ASTEROIDS-
2877,""
2878,COMETS-
2879,""
2880,SEISMOLOGY-
2881,""
2882,GEODYNAMICS-
2883,""
2884,REMOTE-SENSING
2885,""
2886,PLANETARY-CRATERS
2991,BLUNT-BODIES
2992,""
2993,CONES-
2994,""
2995,NAVIER-STOKES-EQUATION
2996,""
2997,TURBULENT-FLOW
2998,""
2999,REATTACHED-FLOW
3000,""
3001,THERMOCHEMISTRY-
3002,""
3003,WAKES-
3004,""
3005,VORTICES-
3135,NAVIER-STOKES-EQUATION
3136,""
3137,THERMOCHEMISTRY-
3138,""
3139,HEAT-FLUX
3140,""
3141,NITROUS-OXIDES
3142,""
3143,NITROGEN-DIOXIDE
3144,""
3145,FINITE-VOLUME-METHOD
3146,""
3147,COMPUTATIONAL-GRIDS
3185,COMPUTATIONAL-FLUID-DYNAMICS
3186,""
3187,REENTRY-VEHICLES
3188,""
3189,NAVIER-STOKES-EQUATION
3190,""
3191,MACH-NUMBER
3192,""
3193,STAGNATION-POINT
4030,COMPUTATIONAL-FLUID-DYNAMICS
4031,""
4032,AIRCRAFT-WAKES
4033,""
4034,HELICOPTERS-
4035,""
4036,FLIGHT-SIMULATORS
4037,""
4038,SHIPS-
4039,""
4040,THREE-DIMENSIONAL-FLOW
4041,""
4042,INVISCID-FLOW
4043,""
4044,COMPUTER-AIDED-DESIGN
4045,""
4046,DATA-BASES
4287,AIRCRAFT-GUIDANCE
4288,""
4289,DISPLAY-DEVICES
4290,""
4291,ENHANCED-VISION
4292,""
4293,PRODUCT-DEVELOPMENT
4294,""
4295,GERMANY-
4296,""
4297,HEAD-DOWN-DISPLAYS
4463,NOAA-SATELLITES
4464,""
4465,ADVANCED-VERY-HIGH-RESOLUTION-RADIOMETER
4466,""
4467,NORMALIZED-DIFFERENCE-VEGETATIVE-INDEX
4468,""
4469,SULFUR-DIOXIDES
4470,""
4471,EUROPE-
4472,""
4473,THEMATIC-MAPPING
4674,AEROSPACE-ENGINEERING
4675,""
4676,PROJECTION-
4677,""
4678,LASER-BEAMS
4679,""
4680,DATA-BASES
4681,""
4682,COMPOSITE-STRUCTURES
4683,""
4684,PLY-ORIENTATION
4685,""
4686,TECHNOLOGY-ASSESSMENT
4687,""
4688,COMPUTER-GRAPHICS
4689,""
4690,INSTALLING-
5382,POLAR-REGIONS
5383,""
5384,BIBLIOGRAPHIES-
5385,""
5386,LOW-TEMPERATURE-ENVIRONMENTS
5387,""
5388,INDEXES-DOCUMENTATION
5389,""
5390,ANTARCTIC-REGIONS
5391,""
5392,DATA-BASES
5393,""
5394,SNOW-
5395,""
5396,PERMAFROST-
5498,SAFETY-
5499,""
5500,DATA-BASES
5501,""
5502,INTERNATIONAL-COOPERATION
5503,""
5504,DATA-BASE-MANAGEMENT-SYSTEMS
5505,""
5506,NUCLEAR-WEAPONS
5507,""
5508,PROBABILITY-THEORY
5509,""
5510,UNITED-STATES
5511,""
5512,RUSSIAN-FEDERATION
5513,""
5514,INFORMATION-SYSTEMS
6103,AIRCRAFT-WAKES
6104,""
6105,VORTICES-
6106,""
6107,FLIGHT-TESTS
6108,""
6109,TURBOPROP-AIRCRAFT
6110,""
6111,OCEAN-SURFACE
6112,""
6113,DATA-REDUCTION
6114,""
6115,C-130-AIRCRAFT
6116,""
6117,DATA-BASES
7392,MATHEMATICAL-MODELS
7393,""
7394,INTERPOLATION-
7395,""
7396,TIME-SERIES-ANALYSIS
7397,""
7398,STATISTICAL-ANALYSIS
7399,""
7400,APPLICATIONS-PROGRAMS-COMPUTERS
7401,""
7402,OILS-
7403,""
7404,VISUAL-OBSERVATION
7405,""
7406,UPPER-ATMOSPHERE
7407,""
7408,READING-
7409,""
7410,POSITION-LOCATION
7411,""
7412,DATA-BASES
7413,""
7414,KALMAN-FILTERS
8554,RED-SHIFT
8555,""
8556,SOUTHERN-SKY
8557,""
8558,ASTRONOMICAL-PHOTOMETRY
8559,""
8560,SKY-SURVEYS-ASTRONOMY
8561,""
8562,GALAXIES-
8563,""
8564,CHARGE-COUPLED-DEVICES
8565,""
8566,RADIAL-VELOCITY
9286,COMPUTERIZED-SIMULATION
9287,""
9288,SYNTHETIC-APERTURE-RADAR
9289,""
9290,DIGITAL-TERRAIN-ELEVATION
9291,""
9292,ALGORITHMS-
9387,RADIO-FREQUENCIES
9388,""
9389,C-BAND
9390,""
9391,SYNTHETIC-APERTURE-RADAR
9392,""
9393,DOPPLER-RADAR
9394,""
9395,SUPERHIGH-FREQUENCIES
9396,""
9397,ULTRAHIGH-FREQUENCIES
9398,""
9399,COMPUTER-AIDED-DESIGN
9400,""
9401,MICROSTRIP-ANTENNAS
9660,SIGNAL-TO-NOISE-RATIOS
9661,""
9662,HUBBLE-SPACE-TELESCOPE
9663,""
9664,SPECTROSCOPY-
9665,""
9666,PIXELS-
9667,""
9668,EVALUATION-
9717,ENHANCED-VISION
9718,""
9719,COMPUTER-VISION
9720,""
9721,SEARCH-AND-RESCUE-MISSIONS
9722,""
9723,TECHNOLOGY-DEMONSTRATOR
9724,""
9725,HELMET-MOUNTED-DISPLAYS
9726,""
9727,PILOT-SUPPORT-SYSTEMS
9728,""
9729,COMMERCIAL-OFF-THE-SHELF-TECHNOLOGY
10926,SPACE-DEBRIS
10927,""
10928,SPACECRAFT-SHIELDING
10929,""
10930,UNMANNED-SPACECRAFT
10931,""
10932,HYPERVELOCITY-IMPACT
10933,""
10934,IMPACT-DAMAGE
10935,""
10936,MATHEMATICAL-MODELS
10937,""
10938,OPTIMIZATION-
10939,""
10940,COST-EFFECTIVENESS
11045,DISTRIBUTED-INTERACTIVE-SIMULATION
11046,""
11047,COMPUTER-NETWORKS
11048,""
11049,HUMAN-COMPUTER-INTERFACE
11050,""
11051,HARDWARE-IN-THE-LOOP-SIMULATION
11052,""
11053,ARCHITECTURE-COMPUTERS
11054,""
11055,MIDDLEWARE-
11056,""
11057,SYSTEMS-ENGINEERING
11058,""
11059,COMMERCIAL-OFF-THE-SHELF-TECHNOLOGY
11060,""
11061,VIRTUAL-REALITY
11062,""
11063,VALIDATION-
11064,""
11065,EUROPEAN-SPACE-PROGRAMS
11171,INTERNATIONAL-SPACE-STATION
11172,""
11173,COMPUTER-PROGRAMS
11174,""
11175,SPACECRAFT-MODULES
11176,""
11177,LOGISTICS-
11178,""
11179,QUALIFICATIONS-
11180,""
11181,ARCHITECTURE-COMPUTERS
11182,""
11183,LIFE-SUPPORT-SYSTEMS
11314,ELECTROSTATICS-
11315,""
11316,LEVITATION-MELTING
11317,""
11318,FURNACES-
11319,""
11320,CONTROL-SYSTEMS-DESIGN
11321,""
11322,MOTION-CONTROL
11323,""
11324,BISMUTH-OXIDES
11325,""
11326,FIELD-PROGRAMMABLE-GATE-ARRAYS
11327,""
11328,COMPUTER-TECHNIQUES
11329,""
11330,FLIGHT-TESTS
11331,""
11332,IRON-OXIDES
12182,AIRCRAFT-ENGINES
12183,""
12184,AUTOMATIC-CONTROL
12185,""
12186,STRUCTURAL-VIBRATION
12187,""
12188,EVOLUTIONARY-ALGORITHMS
12189,""
12190,ENGINE-MONITORING-INSTRUMENTS
12191,""
12192,HEALTH-MONITORING-ENGINEERING
12193,""
12194,IMAGE-CLASSIFICATION
12195,""
12196,NEURAL-NETS
12197,""
12198,RADIAL-BASIS-FUNCTION
12199,""
12200,COMPUTER-PROGRAMMING
13970,FREE-FLIGHT
13971,""
13972,SPACE-DEBRIS
13973,""
13974,SPACE-ROBOTS
13975,""
13976,END-EFFECTORS
13977,""
13978,SATELLITE-ATTITUDE-CONTROL
13979,""
13980,TECHNOLOGY-ASSESSMENT
13981,""
13982,MANIPULATORS-
13983,""
13984,COMPUTERIZED-SIMULATION
14499,DISPLAY-DEVICES
14500,""
14501,HUMAN-FACTORS-ENGINEERING
14502,""
14503,BIOLOGICAL-MODELS-MATHEMATICS
14504,""
14505,DESIGN-OPTIMIZATION
14506,""
14507,COMPUTER-GRAPHICS
14508,""
14509,FLIGHT-INSTRUMENTS
14510,""
14511,CONTROL-EQUIPMENT
14512,""
14513,ELECTROMECHANICAL-DEVICES
14514,""
14515,COGNITIVE-PSYCHOLOGY
14516,""
14517,PSYCHOMOTOR-PERFORMANCE
14518,""
14519,WORKLOADS-PSYCHOPHYSIOLOGY
14520,""
14521,FLIGHT-CREWS
14657,WAVE-PROPAGATION
14658,""
14659,GRAPHICAL-USER-INTERFACE
14660,""
14661,SOFTWARE-DEVELOPMENT-TOOLS
14662,""
14663,LASER-WEAPONS
14664,""
14665,COMPUTER-PROGRAMMING
14666,""
14667,IMAGING-TECHNIQUES
14668,""
14669,MATHEMATICAL-MODELS
14670,""
14671,OPTICAL-SENSORS
14672,""
14673,POST-PROCESSING
15006,PIEZOELECTRICITY-
15007,""
15008,RING-STRUCTURES
15009,""
15010,INTERNAL-PRESSURE
15011,""
15012,GRAVITATIONAL-EFFECTS
15013,""
15014,STRAIN-DISTRIBUTION
15015,""
15016,DEFORMATION-
15017,""
15018,TEMPERATURE-DEPENDENCE
15019,""
15020,ELECTRICAL-LOADS
15021,""
15022,LOAD-DISTRIBUTION-FORCES
15034,MICROELECTROMECHANICAL-SYSTEMS
15035,""
15036,SMART-STRUCTURES
15037,""
15038,CIRCUIT-DESIGN
15039,""
15040,SMART-MATERIALS
15041,""
15042,COMPUTER-AIDED-DESIGN
15043,""
15044,INTEGRATED-CIRCUITS
15045,""
15046,VERY-LARGE-SCALE-INTEGRATION
15047,""
15048,DATA-SIMULATION
15049,""
15050,TRANSDUCERS-
15051,""
15052,TECHNOLOGY-UTILIZATION
15147,NONLINEAR-FILTERS
15148,""
15149,COMPUTER-AIDED-DESIGN
15150,""
15151,IMAGE-RESTORATION
15152,""
15153,RANDOM-SIGNALS
15154,""
15155,WINDOWS-COMPUTER-PROGRAMS
15156,""
15157,MORPHOLOGICAL-FILTERS
15158,""
15159,GRAY-SCALE
15160,""
15161,CONSTRAINTS-
15162,""
15163,LINEAR-FILTERS
15164,""
15165,WHITE-NOISE
15390,NEURAL-NETS
15391,""
15392,GLOBAL-POSITIONING-SYSTEM
15393,""
15394,INERTIAL-PLATFORMS
15395,""
15396,SYSTEMS-INTEGRATION
15397,""
15398,ERROR-ANALYSIS
15399,""
15400,LINEAR-SYSTEMS
15401,""
15402,FILTERS-
15750,IMAGE-SEGMENTATION
15751,""
15752,COMPUTER-VISION
15753,""
15754,FUZZY-CONTROL
15755,""
15756,IMAGE-ANALYSIS
15757,""
15758,BOUNDARY-CONDITIONS
15759,""
15760,DECISION-MAKING
16296,ATMOSPHERIC-BOUNDARY-LAYER
16297,""
16298,RADIATIVE-TRANSFER
16299,""
16300,BIDIRECTIONAL-REFLECTANCE
16301,""
16302,SATELLITE-IMAGERY
16303,""
16304,SATELLITE-BORNE-INSTRUMENTS
16305,""
16306,OPTICAL-SENSORS
16458,EARTH-OBSERVATIONS-FROM-SPACE
16459,""
16460,MELTING-
16461,""
16462,SYNTHETIC-APERTURE-RADAR
16463,""
16464,SNOW-COVER
16465,""
16466,RADAR-MAPS
16467,""
16468,FALSE-ALARMS
16798,OCEAN-BOTTOM
16799,""
16800,SHALLOW-WATER
16801,""
16802,TOPOGRAPHY-
16803,""
16804,SYNTHETIC-APERTURE-RADAR
16805,""
16806,RADAR-IMAGERY
16807,""
16808,BATHYMETERS-
16809,""
16810,CONTINUITY-EQUATION
16811,""
16812,BACKSCATTERING-
16882,HYDROLOGY-
16883,""
16884,SATELLITE-OBSERVATION
16885,""
16886,SOIL-MOISTURE
16887,""
16888,MIR-SPACE-STATION
16889,""
16890,MICROWAVE-SOUNDING
16891,""
16892,TIME-SERIES-ANALYSIS
16893,""
16894,DATA-ACQUISITION
17536,REMOTE-SENSING
17537,""
17538,ABUNDANCE-
17539,""
17540,MALARIA-
17541,""
17542,GEOGRAPHIC-INFORMATION-SYSTEMS
17543,""
17544,BELIZE-
17545,""
17546,DISEASES-
17547,""
17548,VEGETATION-
17816,BIDIRECTIONAL-REFLECTANCE
17817,""
17818,RADIATIVE-TRANSFER
17819,""
17820,ATMOSPHERIC-CORRECTION
17821,""
17822,BOUNDARY-CONDITIONS
17823,""
17824,COMPUTERIZED-SIMULATION
17825,""
17826,PARAMETERIZATION-
19272,HYPERSONIC-VEHICLES
19273,""
19274,STAGE-SEPARATION
19275,""
19276,BOOSTER-ROCKET-ENGINES
19277,""
19278,AIR-BREATHING-ENGINES
19279,""
19280,FINITE-ELEMENT-METHOD
19281,""
19282,AERODYNAMIC-INTERFERENCE
19283,""
19284,MACH-NUMBER
19285,""
19286,AERODYNAMIC-FORCES
19287,""
19288,UNSTEADY-AERODYNAMICS
19289,""
19290,FLIGHT-TESTS
19291,""
19292,GROUND-TESTS
19715,SPACE-DEBRIS
19716,""
19717,SPACECRAFT-SHIELDING
19718,""
19719,UNMANNED-SPACECRAFT
19720,""
19721,HYPERVELOCITY-IMPACT
19722,""
19723,IMPACT-DAMAGE
19724,""
19725,MATHEMATICAL-MODELS
19726,""
19727,OPTIMIZATION-
19728,""
19729,COST-EFFECTIVENESS
20501,EUROPEAN-SPACE-AGENCY
20502,""
20503,SCIENTIFIC-SATELLITES
20504,""
20505,MISSION-PLANNING
20506,""
20507,ATMOSPHERIC-SOUNDING
20508,""
20509,EARTH-ATMOSPHERE
20510,""
20511,RADIATIVE-TRANSFER
20512,""
20513,ATMOSPHERIC-EFFECTS
20514,""
20515,CLOUDS-
20516,""
20517,AEROSOLS-
20518,""
20519,PAYLOADS-
20520,""
20521,OPTICAL-RADAR
20522,""
20523,SATELLITE-BORNE-INSTRUMENTS
20524,""
20525,SATELLITE-BORNE-RADAR
20526,""
20527,RADIOMETERS-
20528,""
20529,EUROPEAN-SPACECRAFT
20530,GEOGRAPHIC-INFORMATION-SYSTEMS
20531,""
20532,SATELLITE-OBSERVATION
20533,""
20534,SPACE-COMMERCIALIZATION
20535,""
20536,SATELLITE-IMAGERY
20537,""
20538,REMOTE-SENSING
20539,""
20540,THEMATIC-MAPPING
20541,""
20542,SATELLITE-BORNE-INSTRUMENTS
20543,""
20544,CAMERAS-
20545,""
20546,AGRICULTURE-
20547,""
20548,MONITORS-
20549,""
20550,LAND-COVER
20989,SNOW-COVER
20990,""
20991,SATELLITE-BORNE-INSTRUMENTS
20992,""
20993,ADVANCED-VERY-HIGH-RESOLUTION-RADIOMETER
20994,""
20995,HYDROLOGY-
20996,""
20997,ERS-2-ESA-SATELLITE
20998,""
20999,SYNTHETIC-APERTURE-RADAR
21000,""
21001,NOAA-SATELLITES
21002,""
21003,LAND-USE
21004,""
21005,MELTING-
21073,SPACECRAFT-ORBITS
21074,""
21075,PARAMETER-IDENTIFICATION
21076,""
21077,SPACECRAFT-MOTION
21078,""
21079,ORBIT-DETERMINATION
21080,""
21081,SATELLITE-CONSTELLATIONS
21082,""
21083,EQUIVALENCE-
21084,""
21085,REDUNDANCY-
22407,TIME-INVARIANT-SYSTEMS
22408,""
22409,PARAMETER-UNCERTAINTY
22410,""
22411,FREQUENCY-RESPONSE
22412,""
22413,FEEDBACK-CONTROL
22414,""
22415,PLANTS-CONTROL-THEORY
22416,""
22417,H-INFINITY-CONTROL
22418,""
22419,MATHEMATICAL-MODELS
22420,""
22421,ERROR-ANALYSIS
22422,""
22423,ROBUST-CONTROL
22424,""
22425,FOURIER-ANALYSIS
22426,""
22427,DISCRETE-SYSTEMS
22648,SPECTRUM-ANALYSIS
22649,""
22650,SOFTWARE-ENGINEERING
22651,""
22652,MIDCOURSE-SPACE-EXPERIMENT-MSX
22653,""
22654,INTERNATIONAL-COOPERATION
22655,""
22656,POLICIES-
22670,SPACE-BASED-RADAR
22671,""
22672,INFORMATION-SYSTEMS
22673,""
22674,MOVING-TARGET-INDICATORS
22675,""
22676,DISTRIBUTED-PROCESSING
22677,""
22678,SPACE-MISSIONS
22679,""
22680,ALGORITHMS-
22681,""
22682,VERY-LONG-BASE-INTERFEROMETRY
22928,SPACE-DEBRIS
22929,""
22930,HYPERVELOCITY-IMPACT
22931,""
22932,SPACECRAFT-STRUCTURES
22933,""
22934,LASER-MICROSCOPY
22935,""
22936,TEFLON-TRADEMARK
22937,""
22938,HONEYCOMB-STRUCTURES
22939,""
22940,KAPTON-TRADEMARK
22941,""
22942,CHARGE-COUPLED-DEVICES
