,,,,,,,,,,,,,,,,,,,,,,,,,,,
22000787,1610612762,UTA,Utah,1626220,Royce O'Neale,F,,31:31,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,0.0,2.0,7.0,9.0,4.0,0.0,0.0,0.0,2.0,2.0,9.0
22000787,1610612762,UTA,Utah,203497,Rudy Gobert,C,,32:17,6.0,9.0,0.667,0.0,0.0,0.0,6.0,7.0,0.857,6.0,14.0,20.0,2.0,0.0,1.0,1.0,2.0,18.0,5.0
22000787,1610612762,UTA,Utah,1628378,Donovan Mitchell,G,,32:53,14.0,25.0,0.56,1.0,8.0,0.125,8.0,8.0,1.0,1.0,4.0,5.0,4.0,1.0,0.0,3.0,1.0,37.0,14.0
22000787,1610612762,UTA,Utah,201144,Mike Conley,G,,22:57,3.0,12.0,0.25,2.0,7.0,0.286,3.0,4.0,0.75,0.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,11.0,10.0
22000787,1610612762,UTA,Utah,204060,Joe Ingles,,,34:50,4.0,13.0,0.308,2.0,8.0,0.25,3.0,3.0,1.0,0.0,5.0,5.0,6.0,2.0,0.0,0.0,1.0,13.0,11.0
22000787,1610612762,UTA,Utah,202324,Derrick Favors,,,13:28,3.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,0.0,0.0,1.0,0.0,2.0,7.0,12.0
22000787,1610612762,UTA,Utah,1627777,Georges Niang,,,17:50,3.0,6.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0
22000787,1610612762,UTA,Utah,1629671,Miye Oni,,,16:02,2.0,4.0,0.5,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0
22000787,1610612762,UTA,Utah,101141,Ersan Ilyasova,,,2:15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
22000787,1610612762,UTA,Utah,1630235,Trent Forrest,,,2:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
22000787,1610612762,UTA,Utah,1629744,Matt Thomas,,,2:15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
22000787,1610612762,UTA,Utah,1629714,Jarrell Brantley,,,2:15,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
22000787,1610612762,UTA,Utah,1630190,Elijah Hughes,,,1:17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
