,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,21601221,1610612748,MIA,Miami,1626196,Josh Richardson,G,,37:10,113.2,114.7,106.1,106.7,7.1,8.0,0.033,1.0,7.1,0.0,0.05,0.027,7.1,0.625,0.625,0.153,0.151,97.74,96.86,80.72,75,0.059
17,21601221,1610612748,MIA,Miami,201609,Goran Dragic,G,,36:59,103.3,102.7,96.6,94.7,6.8,8.0,0.238,0.71,14.7,0.054,0.0559999999999999,0.055,20.6,0.5710000000000001,0.615,0.3329999999999999,0.335,96.07,97.34,81.12,75,0.144
18,21601221,1610612748,MIA,Miami,204020,Tyler Johnson,,,18:53,123.2,125.6,109.0,107.7,14.2,17.9,0.1,0.67,22.2,0.063,0.105,0.086,33.3,0.5,0.5,0.156,0.153,99.49,99.14,82.61,39,0.031
19,21601221,1610612748,MIA,Miami,201961,Wayne Ellington,,,30:33,125.3,125.4,114.5,115.0,10.8,10.4,0.034,0.0,9.1,0.0,0.2689999999999999,0.143,0.0,0.45,0.45,0.147,0.147,93.77,93.49,77.91,59,0.081
20,21601221,1610612748,MIA,Miami,1627855,Okaro White,,,12:27,98.7,100.0,105.4,92.3,-6.8,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.035,90.76,96.39,80.32,24,0.0
21,21601221,1610612748,MIA,Miami,203186,Willie Reed,,,14:47,109.1,110.3,100.9,93.3,8.3,17.0,0.0,0.0,0.0,0.3,0.231,0.261,10.0,0.889,0.889,0.303,0.3,92.67,95.78,79.82,29,0.348
22,21601221,1610612748,MIA,Miami,2617,Udonis Haslem,,,1:06,0.0,0.0,212.8,200.0,-212.8,-200.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.3329999999999999,0.5,84.65,109.09,90.91,3,-0.25
23,21601221,1610612748,MIA,Miami,202337,Luke Babbitt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
24,21601221,1610612748,MIA,Miami,201177,Josh McRoberts,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
25,21601221,1610612748,MIA,Miami,203079,Dion Waiters,,DND - Sprained Left Ankle,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
