,,,,,
"com.google.javascript.rhino.Node#Object#getProp#?,int#810",0.0,0.0043179384192894,0.0008635876838578,propType == SOURCENAME_PROP,_
"com.google.javascript.rhino.Node#void#toStringTreeHelper#?,Node,int,Appendable#1030",0.0,0.0042602215951567,0.0008520443190313,i != level,_
"com.google.javascript.jscomp.SimpleDefinitionFinder#Collection<Definition>#getDefinitionsReferencedAt#?,Node#92",0.0,0.004065310791753,0.0008130621583506,!(!defs.isEmpty()),_
"com.google.javascript.jscomp.DataFlowAnalysis#void#computeEscaped#?,Scope,Set<Var>,AbstractCompiler#571",0.0,0.0028205633914436,0.0005641126782887,i.hasNext(),_
"com.google.javascript.jscomp.CodeGenerator#void#add#?,Node,Context#102",0.0,0.0027840316659113,0.0005568063331822,NodeUtil.precedence(type)>childCount,_
com.google.javascript.jscomp.Scope#int#getVarCount#?#607,0.0,0.002551067707996,0.0005102135415992,vars.size()>0,_
"com.google.javascript.rhino.Node#void#removeChild#?,Node#701",0.0,0.0025136568074254,0.000502731361485,prev == null,_
"com.google.javascript.rhino.Node#void#putProp#?,int,Object#853",0.0,0.0023090930171701,0.000461818603434,!(value != null),_
"com.google.javascript.jscomp.DefinitionsRemover#Definition#getDefinition#?,Node,boolean#50",0.0,0.002263226720039,0.0004526453440078,!NodeUtil.isFunctionExpression(parent),_
"com.google.javascript.rhino.Node#Node#getChildBefore#?,Node#553",0.0,0.0022508044166879,0.0004501608833375,child == first,_
"com.google.javascript.rhino.Node#boolean#isEquivalentTo#?,Node,boolean,boolean#1509",0.0,0.002119827029766,0.0004239654059532,type != node.getType() || getChildCount() != node.getChildCount() || this.getClass() != node.getClass(),_
"com.google.javascript.jscomp.MaybeReachingVariableUse#void#removeFromUseIfLocal#?,String,ReachingUses#264",0.0,0.0020226691018836,0.0004045338203767,!escaped.contains(var),_
"com.google.javascript.jscomp.CodeGenerator#void#addList#?,Node,boolean,Context#905",0.0,0.0019530847759268,0.0003906169551853,!(isFirst),_
"com.google.javascript.jscomp.CodeConsumer#void#add#?,String#189",0.0,0.0016441744019197,0.0003288348803839,(isWordChar(c) || c == '\\') && isWordChar(getLastChar()),_
"com.google.javascript.jscomp.Scope#?#Scope#?,Scope,Node#397",0.0,0.0014220773107097,0.0002844154621419,!(nodeType != null && nodeType.isFunctionType()),_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processVariableInitializer#?,VariableInitializer#1066",0.0,0.0014006110142585,0.0002801222028517,!(initializerNode.getInitializer() != null),_
"com.google.javascript.rhino.Node#Node#copyInformationFrom#?,Node#1732",0.0,0.0013520003109598,0.0002704000621919,!(getProp(STATIC_SOURCE_FILE) == null),_
"com.google.javascript.rhino.Node#void#replaceChild#?,Node,Node#724",0.0,0.0012777349164277,0.0002555469832855,!(child == first),_
"com.google.javascript.jscomp.AstValidator#void#validateVar#?,Node#398",0.0,0.001264969719163,0.0002529939438326,!(c.hasChildren()),_
"com.google.javascript.jscomp.AstValidator#void#validateBlock#?,Node#279",0.0,0.0012469946657307,0.0002493989331461,c != null,_
"com.google.javascript.jscomp.parsing.IRFactory#int#position2charno#?,int#368",0.0,0.0012164583970651,0.000243291679413,!(lineIndex == -1),_
"com.google.javascript.jscomp.CodeConsumer#void#endFunction#?,boolean#169",0.0,0.0011744039921378,0.0002348807984275,statementContext,_
"com.google.javascript.jscomp.ControlFlowAnalysis#boolean#mayThrowException#?,Node#924",0.0,0.0011146164119969,0.0002229232823993,!(!ControlFlowGraph.isEnteringNewCfgNode(c) && mayThrowException(c)),_
com.google.javascript.jscomp.CodePrinter$CompactCodePrinter#void#maybeLineBreak#?#476,0.0,0.0009758006927201,0.000195160138544,!(preferredBreakPosition == len - 1),_
"com.google.javascript.jscomp.parsing.IRFactory#Node#transform#?,AstNode#275",0.0,0.0009273972436044,0.0001854794487208,jsDocInfo != null,_
"com.google.javascript.jscomp.parsing.IRFactory#JSDocInfo#handleJsDoc#?,AstNode,Node#262",0.0,0.0009130254682365,0.0001826050936473,comment != null,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#transformTree#?,AstRoot,StaticSourceFile,String,Config,ErrorReporter#175",0.0,0.000907905699216,0.0001815811398432,node.getComments() != null,_
"com.google.javascript.jscomp.NodeTraversal#void#traverseBranch#?,Node,Node#485",0.0,0.0009012546888775,0.0001802509377755,"!callback.shouldTraverse(this,n,parent)",_
com.google.javascript.jscomp.CodeConsumer#void#maybeEndStatement#?#154,0.0,0.0008888897748452,0.000177777954969,statementNeedsEnded,_
"com.google.javascript.jscomp.SimpleDefinitionFinder$UseSiteGatheringCallback#void#visit#?,NodeTraversal,Node,Node#276",0.0,0.000771792299166,0.0001543584598332,!(defs == null),_
"com.google.javascript.jscomp.Compiler#void#initOptions#?,CompilerOptions#298",0.0,0.0007717169017327,0.0001543433803465,!(!options.checkSymbols && !composedGuards.enables(DiagnosticGroups.CHECK_VARIABLES)),_
"com.google.javascript.jscomp.SyntacticScopeCreator#Scope#createScope#?,Node,Scope#70",0.0,0.0006148674611724,0.0001229734922344,!(parent == null),_
"com.google.javascript.jscomp.JsAst#Node#getAstRoot#?,AbstractCompiler#51",0.0,0.000605366078362,0.0001210732156724,!(root == null),_
"com.google.javascript.jscomp.SyntacticScopeCreator#void#scanRoot#?,Node,Scope#85",0.0,0.0005798285532584,0.0001159657106516,n.isFunction(),_
"com.google.javascript.jscomp.PrepareAst$PrepareAnnotations#void#annotateCalls#?,Node#170",0.0,0.0005602538292859,0.0001120507658571,!NodeUtil.isGet(first),_
com.google.javascript.jscomp.Compiler#JSTypeRegistry#getTypeRegistry#?#1140,0.0,0.0005195378790267,0.0001039075758053,typeRegistry == null,_
"com.google.javascript.rhino.jstype.FunctionType#boolean#setPrototype#?,ObjectType,Node#399",0.0,0.0005035050726425,0.0001007010145285,!(superClass != null),_
"com.google.javascript.rhino.jstype.FunctionParamBuilder#boolean#addVarArgs#?,JSType#104",0.0,0.0004733118454051,9.46623690810316e-05,!(!type.isEmptyType()),_
com.google.javascript.rhino.Node#int#getChildCount#?#1410,0.0,0.0004467656386222,8.93531277244479e-05,c<=0,_
"com.google.javascript.rhino.jstype.FunctionType#void#addSubType#?,FunctionType#1051",0.0,0.0004467354529367,8.93470905873426e-05,subTypes == null,_
"com.google.javascript.jscomp.Scope#Var#getVar#?,String#543",0.0,0.0003662958007222,7.325916014444889e-05,parent != null,_
"com.google.javascript.jscomp.NodeUtil#JSDocInfo#getBestJSDocInfo#?,Node#3017",0.0,0.0003641503308363,7.283006616726686e-05,parent.isFunction(),_
com.google.javascript.rhino.jstype.InstanceObjectType#int#hashCode#?#176,0.0,0.0003611219128997,7.222438257994997e-05,getReferenceName().hashCode()<=0,_
"com.google.javascript.jscomp.NodeTraversal#?#NodeTraversal#?,AbstractCompiler,Callback,ScopeCreator#232",0.0,0.0003279278086831,6.558556173663235e-05,cb instanceof ScopedCallback,_
com.google.javascript.jscomp.NodeTraversal#void#popScope#?#583,0.0,0.0003277764602419,6.555529204839407e-05,scopeCallback != null,_
"com.google.javascript.jscomp.NodeTraversal#void#pushScope#?,Node#566",0.0,0.0003277764602419,6.555529204839407e-05,scopeCallback != null,_
"com.google.javascript.jscomp.parsing.JsDocTokenStream#?#JsDocTokenStream#?,String,int,int#47",0.0,0.0002209154600078,4.418309200157175e-05,lineno<initCharno,_
"com.google.javascript.jscomp.NodeUtil#JSDocInfo#getFunctionJSDocInfo#?,Node#2815",0.0,0.0002166240582517,4.33248116503479e-05,!(fnInfo == null && NodeUtil.isFunctionExpression(n)),_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processFunctionNode#?,FunctionNode#659",0.0,0.000201677211989,4.033544239781379e-05,fnName != null,_
"com.google.javascript.rhino.jstype.UnionTypeBuilder#UnionTypeBuilder#addAlternate#?,JSType#181",0.0,0.0001969895110057,3.939790220114508e-05,alternate.isSubtype(current),_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#boolean#isDirective#?,Node#478",0.0,0.000189181284032,3.783625680641009e-05,n == null,_
com.google.javascript.rhino.InputId#int#hashCode#?#61,0.0,0.0001890830664751,3.781661329503675e-05,id.hashCode()>0,_
"com.google.javascript.jscomp.ComposeWarningsGuard#boolean#enables#?,DiagnosticGroup#151",0.0,0.0001857625626118,3.715251252236665e-05,guard.enables(group),_
"com.google.javascript.jscomp.DiagnosticGroupWarningsGuard#boolean#enables#?,DiagnosticGroup#50",0.0,0.0001825834460884,3.651668921769365e-05,level.isOn(),_
"com.google.javascript.rhino.jstype.ObjectType#boolean#isImplicitPrototype#?,ObjectType#473",0.0,0.0001795059595754,3.5901191915086186e-05,current.isEquivalentTo(prototype),_
"com.google.javascript.rhino.jstype.InstanceObjectType#boolean#isEquivalentTo#?,JSType#162",0.0,0.0001684787232085,3.369574464170168e-05,thatObj != null && thatObj.isNominalType(),_
"com.google.javascript.jscomp.CodeGenerator#String#jsString#?,String,boolean#969",0.0,0.0001658839236873,3.317678473746282e-05,i < s.length(),_
"com.google.javascript.jscomp.ControlFlowAnalysis#boolean#shouldTraverse#?,NodeTraversal,Node,Node#250",0.0,0.0001610455123087,3.220910246175448e-05,!(parent != null),_
"com.google.javascript.jscomp.AstValidator#void#validateReturn#?,Node#482",0.0,0.0001589611182514,3.179222365028208e-05,n.hasChildren(),_
"com.google.javascript.rhino.jstype.JSTypeRegistry#void#addReferenceTypeIndexedByProperty#?,String,JSType#636",0.0,0.0001572662044348,3.145324088697186e-05,!(typeSet == null),_
"com.google.javascript.rhino.jstype.JSTypeRegistry#void#registerPropertyOnType#?,String,JSType#619",0.0,0.0001562838806871,3.1256776137438024e-05,!(typeSet == null),_
com.google.javascript.rhino.Node$NumberNode#double#getDouble#?#167,0.0,0.0001516708038108,3.0334160762176355e-05,this.number>0,_
"com.google.javascript.jscomp.AstValidator#void#validateChildCount#?,Node,int#778",0.0,0.0001511777093809,3.023554187619528e-05,i == 1,_
"com.google.javascript.jscomp.NodeTraversal#void#traverseFunction#?,Node,Node#527",0.0,0.0001468173184353,2.9363463687064588e-05,!(isFunctionExpression),_
"com.google.javascript.jscomp.CodeGenerator#String#strEscape#?,String,char,String,String,String,CharsetEncoder,boolean#1023",0.0,0.0001454056366823,2.908112733647926e-05,i < s.length(),_
com.google.javascript.rhino.jstype.PrototypeObjectType#String#getReferenceName#?#429,0.0,0.000135243487212,2.7048697442415828e-05,!(className != null),_
com.google.javascript.rhino.Node#int#getCharno#?#1145,0.0,0.0001349111919654,2.698223839308279e-05,extractCharno(sourcePosition)>0,_
"com.google.javascript.jscomp.graph.LinkedDirectedGraph#DiGraphNode<N,E>#createDirectedGraphNode#?,N#136",0.0,0.0001321924194721,2.643848389443206e-05,!(node == null),_
"com.google.javascript.jscomp.ControlFlowAnalysis#void#handleReturn#?,Node#655",0.0,0.0001313268326762,2.6265366535248357e-05,node.hasChildren(),_
"com.google.javascript.jscomp.parsing.IRFactory#JsDocInfoParser#createJsDocInfoParser#?,Comment,Node#340",0.0,0.0001275234842598,2.550469685197658e-05,node.getAbsolutePosition()>lineno,_
"com.google.javascript.jscomp.SyntacticScopeCreator#void#scanVars#?,Node,Node#170",0.0,0.0001210482038848,2.4209640776964863e-05,!(NodeUtil.isControlStructure(n) || NodeUtil.isStatementBlock(n)),_
com.google.javascript.jscomp.parsing.JsDocTokenStream#int#getLineno#?#226,0.0,0.0001158505752653,2.317011505306152e-05,lineno>0,_
com.google.javascript.jscomp.Compiler#void#initCompilerOptionsIfTesting#?#1476,0.0,0.0001126802579733,2.2536051594670585e-05,!(options == null),_
com.google.javascript.jscomp.Compiler#Config#getParserConfig#?#1936,0.0,0.0001118154749149,2.2363094982993563e-05,!(parserConfig == null),_
com.google.javascript.jscomp.BasicErrorManager#int#getWarningCount#?#81,0.0,0.0001107046684537,2.2140933690756565e-05,warningCount==0,_
"com.google.javascript.jscomp.NodeTraversal#void#traverseAtScope#?,Scope#355",0.0,0.0001081814425659,2.163628851318149e-05,inputId == null,_
"com.google.javascript.rhino.Node#int#getIntProp#?,int#831",0.0,0.0001070111354357,2.1402227087143675e-05,item == null,_
"com.google.javascript.jscomp.NodeTraversal#void#pushScope#?,Scope#576",0.0,0.0001069523920502,2.139047841005131e-05,!(scopeCallback != null),_
"com.google.javascript.rhino.Node#int#extractCharno#?,int#1222",0.0,0.0001038364497321,2.0767289946423187e-05,!(lineCharNo == -1),_
com.google.javascript.jscomp.parsing.JsDocTokenStream#JsDocToken#getJsDocToken#?#71,0.0,9.041784431262892e-05,1.8083568862525783e-05,!(!isJSSpace(c)),_
com.google.javascript.rhino.JSDocInfo#boolean#lazyInitDocumentation#?#632,0.0,8.460297597485665e-05,1.692059519497133e-05,!includeDocumentation,_
"com.google.javascript.rhino.Node#void#removeProp#?,int#783",0.0,8.456256878925012e-05,1.6912513757850024e-05,result != propListHead,_
com.google.javascript.jscomp.parsing.JsDocInfoParser#boolean#parse#?#196,0.0,8.414552428104843e-05,1.6829104856209687e-05,!(jsdocBuilder.shouldParseDocumentation()),_
"com.google.javascript.rhino.JSDocInfoBuilder#void#recordOriginalCommentString#?,String#79",0.0,8.414552428104843e-05,1.6829104856209687e-05,!(parseDocumentation),_
"com.google.javascript.jscomp.NodeUtil#InputId#getInputId#?,Node#2860",0.0,8.295034806598551e-05,1.6590069613197102e-05,n != null && !n.isScript(),_
"com.google.javascript.rhino.JSDocInfoBuilder#void#markAnnotation#?,String,int,int#151",0.0,7.969258767376307e-05,1.5938517534752614e-05,!(marker != null),_
com.google.javascript.rhino.JSDocInfo#Marker#addMarker#?#648,0.0,7.969258767376307e-05,1.5938517534752614e-05,!lazyInitDocumentation(),_
"com.google.javascript.jscomp.ControlFlowAnalysis#Node#computeFollowNode#?,Node,Node,ControlFlowAnalysis#781",0.0,7.745330598354894e-05,1.549066119670979e-05,nextSibling != null,_
"com.google.javascript.rhino.Node#PropListItem#removeProp#?,PropListItem,int#801",0.0,7.419979447579368e-05,1.4839958895158734e-05,result != item.getNext(),_
"com.google.javascript.rhino.Node#PropListItem#lookupProperty#?,int#761",0.0,7.203923941420338e-05,1.4407847882840674e-05,x != null && propType != x.getType(),_
com.google.javascript.jscomp.NodeTraversal#Scope#getScope#?#597,0.0,6.710475728120511e-05,1.3420951456241024e-05,scopeRoots.isEmpty(),_
"com.google.javascript.jscomp.LineNumberCheck#void#visit#?,NodeTraversal,Node,Node#71",0.0,6.549136607897273e-05,1.3098273215794548e-05,requiresLineNumbers,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processReturnStatement#?,ReturnStatement#887",0.0,6.377033726939702e-05,1.2754067453879405e-05,statementNode.getReturnValue() != null,_
com.google.javascript.jscomp.CodePrinter$MappedCodePrinter#char#getLastChar#?#207,0.0,4.457082025495378e-05,8.914164050990758e-06,(code.length() > 0) ? code.charAt(code.length() - 1) : '\0'>0,_
"com.google.javascript.jscomp.AstValidator#void#validateMaximumChildCount#?,Node,int#809",0.0,3.9987798904470175e-05,7.997559780894035e-06,i == 1,_
"com.google.javascript.jscomp.parsing.IRFactory#void#maybeSetLengthFrom#?,Node,AstNode#361",0.0,3.9049437416593376e-05,7.809887483318677e-06,!(config.isIdeMode),_
com.google.javascript.rhino.jstype.FunctionType#FunctionType#getSuperClassConstructor#?#767,0.0,3.870022728778849e-05,7.740045457557698e-06,maybeSuperInstanceType == null,_
"com.google.javascript.rhino.jstype.FunctionType#?#FunctionType#?,JSTypeRegistry,String,Node,ArrowType,ObjectType,String,boolean,boolean#143",0.0,3.708031866207589e-05,7.416063732415178e-06,isConstructor,_
"com.google.javascript.rhino.jstype.PrototypeObjectType#?#PrototypeObjectType#?,JSTypeRegistry,String,ObjectType,boolean#119",0.0,3.671642265701749e-05,7.343284531403494e-06,!(nativeType || implicitPrototype != null),_
"com.google.javascript.jscomp.LineNumberCheck#boolean#shouldTraverse#?,NodeTraversal,Node,Node#61",0.0,3.54908215357476e-05,7.098164307149519e-06,n.isScript(),_
com.google.javascript.jscomp.Compiler#Node#parseInputs#?#1284,0.0,3.4833448449558e-05,6.966689689911601e-06,!(options.dependencyOptions.needsManagement() && options.closurePass),_
"com.google.javascript.jscomp.ControlFlowAnalysis#void#process#?,Node,Node#165",0.0,2.885603461802251e-05,5.771206923604503e-06,!(shouldTraverseFunctions),_
"com.google.javascript.jscomp.parsing.JsDocTokenStream#boolean#matchChar#?,int#262",0.0,2.8125134666223457e-05,5.625026933244691e-06,cursor<test,_
com.google.javascript.jscomp.parsing.JsDocTokenStream#int#getCharIgnoreLineEnd#?#393,0.0,2.6207941828284218e-05,5.241588365656844e-06,!(ungetCursor != 0),_
"com.google.javascript.jscomp.SimpleDefinitionFinder#String#getSimplifiedName#?,Node#138",0.0,2.579163363229769e-05,5.1583267264595365e-06,name != null && !name.isEmpty(),_
"com.google.javascript.jscomp.ControlFlowAnalysis#void#connectToPossibleExceptionHandler#?,Node,Node#829",0.0,2.485375019915296e-05,4.970750039830592e-06,!(mayThrowException(target) && !exceptionHandler.isEmpty()),_
"com.google.javascript.jscomp.parsing.TypeSafeDispatcher#T#process#?,AstNode#173",0.0,2.4557291501443523e-05,4.911458300288705e-06,node instanceof Block,_
"com.google.javascript.jscomp.parsing.IRFactory#void#setSourceInfo#?,Node,AstNode#314",0.0,2.4030626197423405e-05,4.806125239484681e-06,!(irNode.getLineno() == -1),_
com.google.javascript.rhino.jstype.FunctionType#ObjectType#getPrototype#?#310,0.0,2.374098033931099e-05,4.748196067862198e-06,prototypeSlot == null,_
"com.google.javascript.jscomp.CodePrinter#String#toSource#?,Node,Format,boolean,boolean,int,SourceMap,SourceMap.DetailLevel,Charset,boolean#715",0.0,2.307693482487311e-05,4.615386964974623e-06,!(createSourceMap),_
com.google.javascript.rhino.JSDocInfoBuilder#boolean#recordNoSideEffects#?#882,0.0,2.249091557252312e-05,4.498183114504623e-06,!hasAnySingletonSideEffectTags() && !currentInfo.isNoSideEffects(),_
"com.google.javascript.rhino.Node#void#addChildToBack#?,Node#613",0.0,2.2097850132144228e-05,4.419570026428846e-06,!(last == null),_
"com.google.javascript.rhino.Node#int#extractLineno#?,int#1210",0.0,2.164848135566468e-05,4.329696271132937e-06,lineCharNo == -1,_
com.google.javascript.rhino.Node#int#getLineno#?#1141,0.0,2.137673152287709e-05,4.275346304575421e-06,extractLineno(sourcePosition)<0,_
"com.google.javascript.rhino.JSDocInfoBuilder#JSDocInfo#build#?,Node#125",0.0,2.0762969369145557e-05,4.152593873829111e-06,populated,_
"com.google.javascript.jscomp.CodePrinter$MappedCodePrinter#void#startSourceMapping#?,Node#93",0.0,1.987107046197796e-05,3.974214092395591e-06,!(createSrcMap && node.getSourceFileName() != null && node.getLineno() > 0 && sourceMapDetailLevel.apply(node)),_
"com.google.javascript.jscomp.CodePrinter$MappedCodePrinter#void#endSourceMapping#?,Node#114",0.0,1.987107046197796e-05,3.974214092395591e-06,!(createSrcMap && !mappings.isEmpty() && mappings.peek().node == node),_
"com.google.javascript.jscomp.CodeConsumer#void#endStatement#?,boolean#139",0.0,1.895773476848682e-05,3.791546953697364e-06,!(needSemiColon),_
com.google.javascript.jscomp.parsing.JsDocTokenStream#int#getCharno#?#229,0.0,1.8560177097015186e-05,3.712035419403037e-06,lineno == initLineno ? initCharno + charno : charno>0,_
com.google.javascript.rhino.Node#Node#cloneTree#?#1706,0.0,1.7922556200516995e-05,3.5845112401034e-06,n2 != null,_
"com.google.javascript.jscomp.graph.LinkedDirectedGraph#boolean#isConnectedInDirection#?,N,Predicate<E>,N#208",0.0,1.4486052673391676e-05,2.8972105346783365e-06,!(outEdge.getDestination() == dNode2 && edgeMatcher.apply(outEdge.getValue())),_
"com.google.javascript.jscomp.AstValidator#void#validateMinimumChildCount#?,Node,int#792",0.0,1.3985175828116046e-05,2.7970351656232096e-06,i == 1,_
com.google.javascript.rhino.jstype.ObjectType#boolean#isUnknownType#?#493,0.0,1.062561311189184e-05,2.125122622378368e-06,unknown,_
"com.google.javascript.jscomp.CodeConsumer#void#endBlock#?,boolean#117",0.0,1.0044785051774308e-05,2.0089570103548613e-06,!(shouldEndLine),_
com.google.javascript.jscomp.Compiler#void#initBasedOnOptions#?#382,0.0,1.0029983998117488e-05,2.0059967996234983e-06,!(options.sourceMapOutputPath != null),_
"com.google.javascript.rhino.jstype.JSTypeRegistry#Node#createParameters#?,boolean,JSType#1220",0.0,7.4625267396207166e-06,1.4925053479241438e-06,!(lastVarArgs && i == max),_
com.google.javascript.rhino.Node#String#getQualifiedName#?#1566,0.0,7.078811783332344e-06,1.415762356666469e-06,type == Token.NAME,_
"com.google.javascript.rhino.JSDocInfoBuilder#void#populateDefaults#?,JSDocInfo#139",0.0,6.42425785856132e-06,1.284851571712264e-06,info.getVisibility() == null,_
com.google.javascript.rhino.jstype.UnionTypeBuilder#JSType#build#?#250,0.0,5.970151466882833e-06,1.194030293376567e-06,result == null,_
