,,,,,,,,,,
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,_vsnwprintf,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,calloc,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,ceil,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,floor,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,free,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,malloc,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,memcmp,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,memcpy,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,memcpy_s,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,memmove,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,memmove_s,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,memset,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,rand,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,srand,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,strnlen,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,time,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,wcsnlen,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,msvcrt.dll,wcsstr,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,DisableThreadLibraryCalls,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,FreeLibrary,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,GetModuleFileNameA,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,GetModuleFileNameW,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,GetModuleHandleA,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,GetModuleHandleExW,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,GetModuleHandleW,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,GetProcAddress,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,LoadLibraryExA,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,LoadLibraryExW,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-com-l1-1-0.dll,CoCreateInstance,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-com-l1-1-0.dll,CoFreeUnusedLibraries,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-com-l1-1-0.dll,CoInitializeEx,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-com-l1-1-0.dll,CoTaskMemAlloc,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-com-l1-1-0.dll,CoTaskMemFree,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-com-l1-1-0.dll,CoUninitialize,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-com-l1-1-0.dll,StringFromCLSID,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-com-l1-1-0.dll,StringFromGUID2,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-heap-l1-1-0.dll,GetProcessHeap,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-heap-l1-1-0.dll,HeapAlloc,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-heap-l1-1-0.dll,HeapFree,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-synch-l1-1-0.dll,DeleteCriticalSection,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-synch-l1-1-0.dll,EnterCriticalSection,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-synch-l1-1-0.dll,InitializeCriticalSection,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-synch-l1-1-0.dll,InitializeCriticalSectionEx,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-synch-l1-1-0.dll,LeaveCriticalSection,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-registry-l1-1-0.dll,RegCloseKey,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-registry-l1-1-0.dll,RegCreateKeyExW,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-registry-l1-1-0.dll,RegEnumKeyExW,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-registry-l1-1-0.dll,RegOpenKeyExW,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-registry-l1-1-0.dll,RegQueryValueExW,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-registry-l1-1-0.dll,RegSetValueExW,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-processthreads-l1-1-0.dll,GetCurrentProcess,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-processthreads-l1-1-0.dll,GetCurrentProcessId,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-processthreads-l1-1-0.dll,GetCurrentThread,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-processthreads-l1-1-0.dll,GetCurrentThreadId,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-processthreads-l1-1-0.dll,GetThreadPriority,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-processthreads-l1-1-0.dll,SetThreadPriority,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-processthreads-l1-1-0.dll,TerminateProcess,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-synch-l1-2-0.dll,Sleep,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-errorhandling-l1-1-0.dll,GetLastError,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-errorhandling-l1-1-0.dll,SetLastError,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-errorhandling-l1-1-0.dll,SetUnhandledExceptionFilter,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-errorhandling-l1-1-0.dll,UnhandledExceptionFilter,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-file-l1-1-0.dll,CreateFileA,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-file-l1-1-0.dll,GetDiskFreeSpaceW,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-sysinfo-l1-1-0.dll,GetLocalTime,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-sysinfo-l1-1-0.dll,GetSystemTimeAsFileTime,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-sysinfo-l1-1-0.dll,GetTickCount,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-sysinfo-l1-1-0.dll,GetVersionExA,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-sysinfo-l1-1-0.dll,GetVersionExW,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
msmpeg2adec.dll,852224,3,132753459,1974-03-17T11:57:39.000Z,imports,api-ms-win-core-sysinfo-l1-1-0.dll,GlobalMemoryStatusEx,ebff59ad191ec4eb7e81b3c048e823b4,31ee92eb44b18e0a187a61443fd4e9f26d61b542066582b8091bbbf315df6b1d,c:\Windows\SysWOW64\msmpeg2adec.dll
