,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,22000714,1610612758,SAC,Sacramento,1629610,DaQuan Jeffries,,,1:09,66.7,66.7,66.7,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,124.5,124.5,103.75,3,0.222
12,22000714,1610612758,SAC,Sacramento,1629735,Chris Silva,,,1:09,66.7,66.7,66.7,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.667,0.667,124.5,124.5,103.75,3,0.222
13,22000714,1610612758,SAC,Sacramento,1630218,Robert Woodard II,,,1:09,66.7,66.7,66.7,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,124.5,124.5,103.75,3,0.3329999999999999
14,22000714,1610612759,SAS,San Antonio,201942,DeMar DeRozan,F,,3:06,124.2,133.3,177.3,166.7,-53.1,-33.3,0.3329999999999999,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.134,93.52,92.9,77.42,6,0.0
15,22000714,1610612759,SAS,San Antonio,1629640,Keldon Johnson,F,,3:45,62.5,55.6,152.3,150.0,-89.8,-94.4,0.0,0.0,0.0,0.0,0.3329999999999999,0.143,0.0,0.0,0.0,0.1,0.111,101.63,108.8,90.67,9,0.0
16,22000714,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,C,,5:27,45.5,45.5,136.1,133.3,-90.6,-87.9,0.5,1.0,33.3,0.143,0.0,0.091,33.3,0.0,0.0,0.1669999999999999,0.1669999999999999,100.23,101.28,84.4,11,-0.024
17,22000714,1610612759,SAS,San Antonio,1628401,Derrick White,G,,8:20,92.2,89.5,143.8,144.4,-51.6,-55.0,0.2,1.0,20.0,0.0,0.0,0.0,20.0,0.667,0.727,0.2,0.206,105.18,106.56,88.8,19,0.023
18,22000714,1610612759,SAS,San Antonio,1627749,Dejounte Murray,G,,8:20,92.2,89.5,143.8,144.4,-51.6,-55.0,0.1669999999999999,1.0,20.0,0.0,0.4,0.1669999999999999,20.0,0.3329999999999999,0.3329999999999999,0.2,0.206,105.18,106.56,88.8,19,0.047
19,22000714,1610612759,SAS,San Antonio,201988,Patty Mills,,,8:01,103.2,105.9,150.4,150.0,-47.2,-44.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.211,0.206,99.99,98.79,82.33,17,0.072
20,22000714,1610612759,SAS,San Antonio,200752,Rudy Gay,,,5:23,131.1,125.0,142.9,145.5,-11.7,-20.5,0.2,1.0,25.0,0.0,0.3329999999999999,0.143,25.0,0.75,0.75,0.231,0.241,100.93,102.54,85.45,12,0.127
21,22000714,1610612759,SAS,San Antonio,1630170,Devin Vassell,,,2:55,100.0,83.3,136.1,133.3,-36.1,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.53,98.74,82.29,6,0.0
22,22000714,1610612759,SAS,San Antonio,1629234,Drew Eubanks,,,5:13,127.3,127.3,126.0,118.2,1.3,9.1,0.0,0.0,0.0,0.25,1.0,0.5,25.0,1.0,1.0,0.3329999999999999,0.3329999999999999,97.96,101.08,84.24,11,0.246
23,22000714,1610612759,SAS,San Antonio,1629677,Luka Samanic,,,2:20,80.0,80.0,120.0,120.0,-40.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,102.56,102.56,85.47,5,0.154
24,22000714,1610612759,SAS,San Antonio,1630200,Tre Jones,,,2:20,80.0,80.0,120.0,120.0,-40.0,-40.0,0.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,102.56,102.56,85.47,5,0.0
25,22000714,1610612759,SAS,San Antonio,1629683,Quinndary Weatherspoon,,,2:20,80.0,80.0,120.0,120.0,-40.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,102.56,102.56,85.47,5,-0.154
26,22000714,1610612759,SAS,San Antonio,1629244,Cameron Reynolds,,,2:20,80.0,80.0,120.0,120.0,-40.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.56,102.56,85.47,5,0.0
