,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,21900761,1610612763,MEM,Memphis,203109,Jae Crowder,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11,21900761,1610612763,MEM,Memphis,203524,Solomon Hill,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21900761,1610612763,MEM,Memphis,1629723,John Konchar,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21900761,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,F,,33:39,2.0,9.0,0.222,1.0,6.0,0.1669999999999999,0.0,0.0,0.0,2.0,3.0,5.0,3.0,1.0,1.0,2.0,2.0,5.0,8.0
14,21900761,1610612742,DAL,Dallas,1628467,Maxi Kleber,F,,31:40,4.0,11.0,0.364,2.0,5.0,0.4,0.0,0.0,0.0,5.0,1.0,6.0,1.0,0.0,0.0,0.0,3.0,10.0,3.0
15,21900761,1610612742,DAL,Dallas,204001,Kristaps Porzingis,C,,29:09,10.0,20.0,0.5,5.0,11.0,0.455,7.0,7.0,1.0,1.0,11.0,12.0,2.0,2.0,1.0,0.0,3.0,32.0,4.0
16,21900761,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,G,,34:01,3.0,13.0,0.231,2.0,6.0,0.3329999999999999,6.0,6.0,1.0,0.0,6.0,6.0,1.0,1.0,0.0,3.0,2.0,14.0,0.0
17,21900761,1610612742,DAL,Dallas,1628973,Jalen Brunson,G,,32:46,6.0,14.0,0.429,3.0,7.0,0.429,5.0,5.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,2.0,1.0,20.0,12.0
18,21900761,1610612742,DAL,Dallas,1626153,Delon Wright,,,20:43,2.0,6.0,0.3329999999999999,0.0,1.0,0.0,3.0,4.0,0.75,2.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,7.0,-35.0
19,21900761,1610612742,DAL,Dallas,1629151,Ryan Broekhoff,,,12:21,1.0,3.0,0.3329999999999999,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,-17.0
20,21900761,1610612742,DAL,Dallas,1628382,Justin Jackson,,,14:22,1.0,8.0,0.125,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-20.0
21,21900761,1610612742,DAL,Dallas,1626161,Willie Cauley-Stein,,,12:01,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,3.0,4.0,-16.0
22,21900761,1610612742,DAL,Dallas,1628499,Antonius Cleveland,,,4:06,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,-6.0
23,21900761,1610612742,DAL,Dallas,1626246,Boban Marjanovic,,,3:13,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-11.0
24,21900761,1610612742,DAL,Dallas,201584,Courtney Lee,,,12:00,3.0,4.0,0.75,2.0,3.0,0.667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,8.0
