,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600087,1610612757,POR,Portland,1627774,Jake Layman,,,5:47,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0
11600087,1610612757,POR,Portland,1626192,Pat Connaughton,,,5:47,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
11600087,1610612757,POR,Portland,201880,Greg Stiemsma,,,4:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
11600087,1610612757,POR,Portland,203105,Festus Ezeli,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11600087,1610612757,POR,Portland,203511,Grant Jerrett,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11600087,1610612757,POR,Portland,203086,Meyers Leonard,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11600087,1610612757,POR,Portland,1627817,Tim Quarterman,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11600087,1610612762,UTA,Utah,2207,Joe Johnson,F,,19:35,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,4.0,-6.0
11600087,1610612762,UTA,Utah,2564,Boris Diaw,F,,20:32,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,2.0,1.0,2.0,-6.0
11600087,1610612762,UTA,Utah,203497,Rudy Gobert,C,,25:06,6.0,8.0,0.75,0.0,0.0,0.0,3.0,6.0,0.5,0.0,5.0,5.0,0.0,1.0,3.0,1.0,1.0,15.0,-9.0
11600087,1610612762,UTA,Utah,203918,Rodney Hood,G,,20:48,2.0,8.0,0.25,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,5.0,-2.0
11600087,1610612762,UTA,Utah,201588,George Hill,G,,24:32,5.0,13.0,0.385,2.0,4.0,0.5,4.0,4.0,1.0,2.0,4.0,6.0,2.0,1.0,0.0,0.0,2.0,16.0,-7.0
11600087,1610612762,UTA,Utah,203957,Dante Exum,,,22:16,2.0,9.0,0.222,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,4.0,-9.0
11600087,1610612762,UTA,Utah,1626168,Trey Lyles,,,22:27,4.0,9.0,0.444,3.0,6.0,0.5,0.0,0.0,0.0,1.0,7.0,8.0,0.0,1.0,0.0,0.0,0.0,11.0,4.0
11600087,1610612762,UTA,Utah,204060,Joe Ingles,,,19:08,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,8.0,1.0
11600087,1610612762,UTA,Utah,203481,Jeff Withey,,,17:07,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,7.0,7.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0
11600087,1610612762,UTA,Utah,202714,Shelvin Mack,,,17:55,3.0,8.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,6.0,4.0
11600087,1610612762,UTA,Utah,203526,Raul Neto,,,13:01,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,6.0
11600087,1610612762,UTA,Utah,203187,Chris Johnson,,,6:45,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
11600087,1610612762,UTA,Utah,1627762,Joel Bolomboy,,,5:47,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,-1.0
11600087,1610612762,UTA,Utah,203156,Henry Sims,,,5:01,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0
11600087,1610612762,UTA,Utah,202692,Alec Burks,,DND - Rehabilitation                    ,,,,,,,,,,,,,,,,,,,,
11600087,1610612762,UTA,Utah,202324,Derrick Favors,,DND - Left knee bone bruise/IT syndrome ,,,,,,,,,,,,,,,,,,,,
11600087,1610612762,UTA,Utah,202330,Gordon Hayward,,"DND - Fracture of the 4th finger, left h",,,,,,,,,,,,,,,,,,,,
