,,,,,,,,,,
AliOS-Things,C,3016,1256,apache-2.0,303,2017-08-30T09:58:27Z,536060,AliOS Things latest version: https://github.com/alibaba/AliOS-Things/tree/rel_3.0.0. Please go to  https://aliosthings.iot.aliyun.com to get your minimal code.,https://github.com/alibaba/AliOS-Things,https://api.github.com/repos/alibaba/AliOS-Things/languages
bottender,TypeScript,3015,191,mit,33,2017-10-16T09:40:49Z,8093,⚡️ Make Bots Your Way. Fast and Flexible.,https://github.com/Yoctol/bottender,https://api.github.com/repos/Yoctol/bottender/languages
bk-cmdb,Go,3015,988,other,33,2016-12-12T04:29:08Z,114705,蓝鲸智云配置平台(BlueKing CMDB),https://github.com/Tencent/bk-cmdb,https://api.github.com/repos/Tencent/bk-cmdb/languages
bloc,Dart,3015,570,mit,10,2018-10-07T19:32:59Z,34384,A predictable state management library that helps implement the BLoC design pattern,https://github.com/felangel/bloc,https://api.github.com/repos/felangel/bloc/languages
haxor-news,Python,3014,156,other,28,2015-11-16T02:12:45Z,384,Browse Hacker News like a haxor: A Hacker News command line interface (CLI).,https://github.com/donnemartin/haxor-news,https://api.github.com/repos/donnemartin/haxor-news/languages
ta-lib,Python,3014,697,other,119,2012-03-23T17:14:15Z,10050,Python wrapper for TA-Lib (http://ta-lib.org/).,https://github.com/mrjbq7/ta-lib,https://api.github.com/repos/mrjbq7/ta-lib/languages
OBS,C,3014,833,gpl-2.0,42,2012-09-13T10:22:57Z,50128,Open Broadcaster Software (Deprecated: See OBS Studio repository instead),https://github.com/jp9000/OBS,https://api.github.com/repos/jp9000/OBS/languages
cadence,Go,3014,241,mit,307,2017-02-21T16:10:18Z,31455,"Cadence is a distributed, scalable, durable, and highly available orchestration engine to execute asynchronous long-running business logic in a scalable and resilient way.",https://github.com/uber/cadence,https://api.github.com/repos/uber/cadence/languages
frontend-boilerplate,JavaScript,3013,306,,19,2015-12-29T17:50:30Z,56,"webpack-react-redux-babel-autoprefixer-hmr-postcss-css-modules-rucksack-boilerplate (unmaintained, I don't use it anymore)",https://github.com/tj/frontend-boilerplate,https://api.github.com/repos/tj/frontend-boilerplate/languages
glorious-demo,JavaScript,3013,89,mit,7,2018-07-15T03:00:25Z,454,The easiest way to demonstrate your code in action.,https://github.com/glorious-codes/glorious-demo,https://api.github.com/repos/glorious-codes/glorious-demo/languages
yanxuan-weex-demo,Java,3013,676,mit,16,2017-09-05T11:48:42Z,113163,:art: High quality  pure Weex demo / 网易严选 App 感受 Weex 开发,https://github.com/zwwill/yanxuan-weex-demo,https://api.github.com/repos/zwwill/yanxuan-weex-demo/languages
Sunshine-Version-2,Java,3012,4917,apache-2.0,257,2015-03-05T01:48:44Z,3040,The official repository for Developing Android Apps,https://github.com/udacity/Sunshine-Version-2,https://api.github.com/repos/udacity/Sunshine-Version-2/languages
siema,JavaScript,3012,367,other,42,2016-11-26T19:38:41Z,27944,Siema - Lightweight and simple carousel in pure JavaScript,https://github.com/pawelgrzybek/siema,https://api.github.com/repos/pawelgrzybek/siema/languages
awesome-audio-visualization,Shell,3011,242,,0,2016-03-24T23:55:26Z,794,A curated list about Audio Visualization.,https://github.com/willianjusten/awesome-audio-visualization,https://api.github.com/repos/willianjusten/awesome-audio-visualization/languages
objective-c-style-guide,,3011,649,,22,2013-11-07T13:48:51Z,639,A style guide that outlines the coding conventions for raywenderlich.com,https://github.com/raywenderlich/objective-c-style-guide,https://api.github.com/repos/raywenderlich/objective-c-style-guide/languages
http-request,Java,3011,779,mit,75,2011-10-21T19:54:58Z,3138,Java HTTP Request Library,https://github.com/kevinsawicki/http-request,https://api.github.com/repos/kevinsawicki/http-request/languages
MIDI.js,JavaScript,3010,555,mit,126,2012-02-16T04:39:42Z,10407,":musical_keyboard: Making life easy to create a MIDI-app on the web. Includes a library to program synesthesia into your app for memory recognition or for creating trippy effects. Convert soundfonts for Guitar, Bass, Drums, ect. into code that can be read by the browser. Supports multiple simultaneous instruments and perfect timing.",https://github.com/mudcube/MIDI.js,https://api.github.com/repos/mudcube/MIDI.js/languages
unicorn,C,3010,644,other,311,2015-08-20T16:35:45Z,7324,"Unicorn CPU emulator framework (ARM, AArch64, M68K, Mips, Sparc, X86)",https://github.com/unicorn-engine/unicorn,https://api.github.com/repos/unicorn-engine/unicorn/languages
node-semver,JavaScript,3009,303,isc,36,2011-02-12T00:06:03Z,560,The semver parser for node (the one npm uses),https://github.com/npm/node-semver,https://api.github.com/repos/npm/node-semver/languages
webscalesql-5.6,C++,3009,381,gpl-2.0,9,2013-10-26T17:09:24Z,300518,"WebScaleSQL, Version 5.6, based upon the MySQL-5.6 community releases.",https://github.com/facebookarchive/webscalesql-5.6,https://api.github.com/repos/facebookarchive/webscalesql-5.6/languages
RuntimeBrowser,Objective-C,3008,459,,11,2011-03-22T23:54:06Z,5113,"Objective-C Runtime Browser, for Mac OS X and iOS",https://github.com/nst/RuntimeBrowser,https://api.github.com/repos/nst/RuntimeBrowser/languages
iOS7-Sampler,Objective-C,3008,504,mit,1,2013-09-23T21:16:45Z,1627,Code examples for the new features of iOS 7.,https://github.com/shu223/iOS7-Sampler,https://api.github.com/repos/shu223/iOS7-Sampler/languages
DoctrineExtensions,PHP,3008,1067,other,372,2010-09-03T12:08:12Z,5871,"Doctrine2 behavioral extensions, Translatable, Sluggable, Tree-NestedSet, Timestampable, Loggable, Sortable",https://github.com/Atlantic18/DoctrineExtensions,https://api.github.com/repos/Atlantic18/DoctrineExtensions/languages
awesome-math,Python,3007,454,,4,2015-09-02T09:42:31Z,199,A curated list of awesome mathematics resources,https://github.com/rossant/awesome-math,https://api.github.com/repos/rossant/awesome-math/languages
rebound,Python,3006,248,mit,28,2018-02-28T04:47:03Z,35071,Command-line tool that instantly fetches Stack Overflow results when an exception is thrown,https://github.com/shobrook/rebound,https://api.github.com/repos/shobrook/rebound/languages
promises,Objective-C,3006,177,apache-2.0,5,2018-01-19T02:50:16Z,392,Promises is a modern framework that provides a synchronization construct for Swift and Objective-C.,https://github.com/google/promises,https://api.github.com/repos/google/promises/languages
node-orm2,JavaScript,3006,393,mit,233,2012-11-26T17:49:45Z,2125,Object Relational Mapping,https://github.com/dresende/node-orm2,https://api.github.com/repos/dresende/node-orm2/languages
GSD_WeiXin,Objective-C,3004,1019,,45,2016-03-06T10:47:48Z,3744,高仿微信,https://github.com/gsdios/GSD_WeiXin,https://api.github.com/repos/gsdios/GSD_WeiXin/languages
rainbow,JavaScript,3003,423,apache-2.0,64,2012-03-26T03:19:21Z,930,Simple syntax highlighting library written in javascript,https://github.com/ccampbell/rainbow,https://api.github.com/repos/ccampbell/rainbow/languages
Responder,Python,3003,1002,gpl-3.0,40,2012-10-24T14:35:12Z,544,"Responder is a LLMNR, NBT-NS and MDNS poisoner, with built-in HTTP/SMB/MSSQL/FTP/LDAP rogue authentication server supporting NTLMv1/NTLMv2/LMv2, Extended Security NTLMSSP and Basic HTTP authentication. ",https://github.com/SpiderLabs/Responder,https://api.github.com/repos/SpiderLabs/Responder/languages
MNN,C++,3003,593,,65,2019-04-15T07:40:18Z,36132,MNN is a lightweight deep neural network inference engine.,https://github.com/alibaba/MNN,https://api.github.com/repos/alibaba/MNN/languages
go-simplejson,Go,3003,422,mit,29,2012-04-03T23:08:44Z,49,a Go package to interact with arbitrary JSON,https://github.com/bitly/go-simplejson,https://api.github.com/repos/bitly/go-simplejson/languages
FXForms,Objective-C,3002,375,other,229,2014-03-04T15:12:08Z,708,[DEPRECATED],https://github.com/nicklockwood/FXForms,https://api.github.com/repos/nicklockwood/FXForms/languages
aws-sdk-ruby,Ruby,3001,990,apache-2.0,55,2011-07-14T22:21:47Z,91744,The official AWS SDK for Ruby.,https://github.com/aws/aws-sdk-ruby,https://api.github.com/repos/aws/aws-sdk-ruby/languages
network-connection-class,Java,3001,505,other,26,2015-03-18T02:16:43Z,248,Listen to current network traffic in the app and categorize the quality of the network.,https://github.com/facebook/network-connection-class,https://api.github.com/repos/facebook/network-connection-class/languages
backtrader,Python,3001,988,gpl-3.0,6,2015-01-10T07:14:52Z,22310,Python Backtesting library for trading strategies,https://github.com/backtrader/backtrader,https://api.github.com/repos/backtrader/backtrader/languages
DDComponentForAndroid,Java,3001,523,apache-2.0,24,2017-09-07T05:48:44Z,1072,一套完整有效的android组件化方案，支持组件的组件完全隔离、单独调试、集成调试、组件交互、UI跳转、动态加载卸载等功能,https://github.com/luojilab/DDComponentForAndroid,https://api.github.com/repos/luojilab/DDComponentForAndroid/languages
SpreadsheetView,HTML,3000,338,mit,31,2017-05-11T08:05:23Z,7372,"Full configurable spreadsheet view user interfaces for iOS applications. With this framework, you can easily create complex layouts like schedule, gantt chart or timetable as if you are using Excel.",https://github.com/kishikawakatsumi/SpreadsheetView,https://api.github.com/repos/kishikawakatsumi/SpreadsheetView/languages
xdomain,JavaScript,3000,265,,50,2013-04-09T01:55:55Z,889,A pure JavaScript CORS alternative,https://github.com/jpillora/xdomain,https://api.github.com/repos/jpillora/xdomain/languages
promptui,Go,3000,114,bsd-3-clause,29,2017-10-16T16:35:21Z,125,Interactive prompt for command-line applications,https://github.com/manifoldco/promptui,https://api.github.com/repos/manifoldco/promptui/languages
