,,,,,,,,,,,,,,,,,,,,,,,,,
STA_N1,1,N,-1,61.388000000000005,134.0867,0,1,0,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,4,0,5.0,10000.0,1,0.0
AP_O,0,O,-1,84.7454,134.9884,0,2,2,2,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,0,0,5.0,10000.0,1,0.0
STA_O1,1,O,-1,82.9176,132.083,0,2,2,2,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,0,0,5.0,10000.0,1,0.0
AP_P,0,P,-1,22.096,122.1932,0,5,0,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,4,0,5.0,10000.0,1,0.0
STA_P1,1,P,-1,18.2805,122.2621,0,5,0,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,4,0,5.0,10000.0,1,0.0
AP_Q,0,Q,-1,92.8345,84.397,0,2,0,3,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,0,0,5.0,10000.0,1,0.0
STA_Q1,1,Q,-1,92.5959,85.7315,0,2,0,3,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,0,0,5.0,10000.0,1,0.0
AP_R,0,R,-1,121.959,60.4289,0,2,2,2,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,6,0,5.0,10000.0,1,0.0
STA_R1,1,R,-1,125.2165,63.9047,0,2,2,2,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,6,0,5.0,10000.0,1,0.0
AP_S,0,S,-1,3.4736,73.3103,0,3,3,3,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,0,0,5.0,10000.0,1,0.0
STA_S1,1,S,-1,0.0985,74.5458,0,3,3,3,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,0,0,5.0,10000.0,1,0.0
AP_T,0,T,-1,132.8432,35.643,0,0,0,3,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,2,0,5.0,10000.0,1,0.0
STA_T1,1,T,-1,129.3342,34.0349,0,0,0,3,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,2,0,5.0,10000.0,1,0.0
AP_U,0,U,-1,23.3251,34.131,0,0,0,1,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,2,0,5.0,10000.0,1,0.0
STA_U1,1,U,-1,18.831,35.056999999999995,0,0,0,1,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,2,0,5.0,10000.0,1,0.0
AP_W,0,W,-1,4.6826,36.3871,0,5,4,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,6,0,5.0,10000.0,1,0.0
STA_W1,1,W,-1,1.8917,40.4376,0,5,4,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,6,0,5.0,10000.0,1,0.0
AP_X,0,X,-1,5.9748,56.5662,0,0,0,0,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,0,0,5.0,10000.0,1,0.0
STA_X1,1,X,-1,5.4308,59.8901,0,0,0,0,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,0,0,5.0,10000.0,1,0.0
AP_Y,0,Y,-1,58.919,81.3579,0,2,2,2,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,4,0,5.0,10000.0,1,0.0
STA_Y1,1,Y,-1,55.7919,83.5209,0,2,2,2,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,4,0,5.0,10000.0,1,0.0
AP_Z,0,Z,-1,52.1486,73.557,0,1,0,3,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,0,0,5.0,10000.0,1,0.0
STA_Z1,1,Z,-1,52.6425,75.3727,0,1,0,3,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,0,0,5.0,10000.0,1,0.0
