,,,,,
"com.google.javascript.rhino.Node#Object#getProp#?,int#793",0.0131990919337113,0.0,0.0131990919337113,,_
"com.google.javascript.rhino.Node$StringNode#?#StringNode#?,int,String#278",0.0131807343560741,0.0,0.0131807343560741,,_
"com.google.javascript.rhino.Node#Node#clonePropsFrom#?,Node#756",0.0130233065267655,0.0,0.0130233065267655,,_
com.google.javascript.rhino.Node#Node#getFirstChild#?#548,0.013006771787532,0.0,0.013006771787532,,_
"com.google.javascript.rhino.Node#void#putProp#?,int,Object#826",0.0130034723907544,0.0,0.0130034723907544,,_
"com.google.javascript.rhino.Node$PropListItem#?#PropListItem#?,int,Object,PropListItem#355",0.0130034723907544,0.0,0.0130034723907544,,_
"com.google.javascript.rhino.Node#PropListItem#lookupProperty#?,int#741",0.0129618961841303,0.0,0.0129618961841303,,_
"com.google.javascript.jscomp.parsing.Config#Map<String,Annotation>#buildAnnotationNames#?,Set<String>#89",0.0128831325280166,0.0,0.0128831325280166,,_
"com.google.javascript.jscomp.parsing.Config#?#Config#?,Set<String>,Set<String>,boolean,boolean,boolean#69",0.0128767224774358,0.0,0.0128767224774358,,_
"com.google.javascript.rhino.Node$PropListItem#?#PropListItem#?,int,int,Object,PropListItem#362",0.0128490557415283,0.0,0.0128490557415283,,_
"com.google.javascript.rhino.Node#void#removeProp#?,int#764",0.0127837942844284,0.0,0.0127837942844284,,_
"com.google.javascript.rhino.Node#?#Node#?,int#370",0.0126948948224386,0.0,0.0126948948224386,,_
"com.google.javascript.jscomp.parsing.ParserRunner#Set<String>#extractList#?,String#75",0.0,0.0,0.0,,_
