,,,,,
"com.google.javascript.jscomp.NodeUtil#boolean#isStatementBlock#?,Node#1774",0.0130889603871263,0.0,0.0130889603871263,,_
com.google.javascript.rhino.Node#boolean#isString#?#2401,0.0130410132739325,0.0,0.0130410132739325,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processVariableDeclaration#?,VariableDeclaration#1231",0.0130343647834295,0.0,0.0130343647834295,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processVariableInitializer#?,VariableInitializer#1245",0.0130343647834295,0.0,0.0130343647834295,,_
com.google.javascript.rhino.Node#boolean#isCall#?#2245,0.0129979789713927,0.0,0.0129979789713927,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newNode#?,int,Node,Node#1516",0.0129793532912791,0.0,0.0129793532912791,,_
"com.google.javascript.rhino.Node#?#Node#?,int,Node,Node#378",0.0128981266186671,0.0,0.0128981266186671,,_
"com.google.javascript.rhino.Node#?#Node#?,int,Node#364",0.0127629533930274,0.0,0.0127629533930274,,_
"com.google.javascript.rhino.jstype.TemplateTypeMap#JSType#getResolvedTemplateType#?,TemplateType#178",0.0127082141943837,0.0,0.0127082141943837,,_
"com.google.javascript.rhino.jstype.TemplateTypeMap#boolean#failedEquivalenceCheck#?,EquivalenceMatch,EquivalenceMethod#251",0.0126897831271146,0.0,0.0126897831271146,,_
com.google.javascript.rhino.jstype.PrototypeObjectType#boolean#hasReferenceName#?#312,0.012629927718499,0.0,0.012629927718499,,_
com.google.javascript.rhino.Node#boolean#isGetProp#?#2317,0.0126168527350744,0.0,0.0126168527350744,,_
com.google.javascript.rhino.jstype.ObjectType#boolean#isUnknownType#?#553,0.0125988157669742,0.0,0.0125988157669742,,_
com.google.javascript.rhino.jstype.PrototypeObjectType#String#getReferenceName#?#301,0.0125560386623124,0.0,0.0125560386623124,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processExpressionStatement#?,ExpressionStatement#717",0.0125353052640975,0.0,0.0125353052640975,,_
com.google.javascript.rhino.jstype.JSType#boolean#isUnknownType#?#256,0.0125254682498977,0.0,0.0125254682498977,,_
"com.google.javascript.rhino.jstype.TemplateTypeMap#int#getTemplateTypeIndex#?,TemplateType#168",0.0125185961031446,0.0,0.0125185961031446,,_
com.google.javascript.rhino.jstype.TemplateTypeMap#ImmutableList<TemplateType>#getTemplateKeys#?#103,0.0124912201963647,0.0,0.0124912201963647,,_
com.google.javascript.rhino.jstype.JSType#RecordType#toMaybeRecordType#?#394,0.0124912201963647,0.0,0.0124912201963647,,_
"com.google.javascript.rhino.jstype.TemplateTypeMap#boolean#checkEquivalenceHelper#?,TemplateTypeMap,EquivalenceMethod#197",0.0124912201963647,0.0,0.0124912201963647,,_
com.google.javascript.rhino.jstype.JSType#boolean#isRecordType#?#386,0.0124892716400474,0.0,0.0124892716400474,,_
com.google.javascript.rhino.jstype.JSType#FunctionType#toMaybeFunctionType#?#349,0.0124737159477082,0.0,0.0124737159477082,,_
com.google.javascript.rhino.jstype.JSType#TemplateTypeMap#getTemplateTypeMap#?#455,0.0124717755703226,0.0,0.0124717755703226,,_
com.google.javascript.rhino.jstype.JSType#boolean#isFunctionType#?#333,0.012460152291404,0.0,0.012460152291404,,_
com.google.javascript.rhino.jstype.JSType#boolean#isUnionType#?#264,0.0124582182359338,0.0,0.0124582182359338,,_
com.google.javascript.rhino.jstype.JSType#UnionType#toMaybeUnionType#?#323,0.0124582182359338,0.0,0.0124582182359338,,_
"com.google.javascript.rhino.jstype.JSTypeRegistry#JSType#getNativeType#?,JSTypeNative#903",0.0123968000550933,0.0,0.0123968000550933,,_
"com.google.javascript.rhino.jstype.JSType#boolean#isEquivalentTo#?,JSType#542",0.0123882357707861,0.0,0.0123882357707861,,_
"com.google.javascript.rhino.jstype.JSType#boolean#checkEquivalenceHelper#?,JSType,EquivalenceMethod#570",0.0123863350057928,0.0,0.0123863350057928,,_
com.google.javascript.rhino.Node#boolean#isBlock#?#2237,0.0122729415439284,0.0,0.0122729415439284,,_
com.google.javascript.rhino.Node#boolean#isName#?#2349,0.0121716123890036,0.0,0.0121716123890036,,_
com.google.javascript.rhino.Node#boolean#isFunction#?#2305,0.0120021125577316,0.0,0.0120021125577316,,_
"com.google.javascript.jscomp.Compiler#CompilerInput#putCompilerInput#?,InputId,CompilerInput#1098",0.0119840000567562,0.0,0.0119840000567562,,_
"com.google.javascript.jscomp.CompilerInput#Node#getAstRoot#?,AbstractCompiler#116",0.0119840000567562,0.0,0.0119840000567562,,_
com.google.javascript.jscomp.CompilerInput#InputId#getInputId#?#94,0.0119822793301974,0.0,0.0119822793301974,,_
com.google.javascript.jscomp.JsAst#InputId#getInputId#?#71,0.011979699629569,0.0,0.011979699629569,,_
"com.google.javascript.jscomp.CompilerInput#?#CompilerInput#?,SourceFile#84",0.011979699629569,0.0,0.011979699629569,,_
"com.google.javascript.jscomp.CompilerInput#?#CompilerInput#?,SourceFile,boolean#88",0.011979699629569,0.0,0.011979699629569,,_
"com.google.javascript.jscomp.SourceFile#void#setIsExtern#?,boolean#185",0.011979699629569,0.0,0.011979699629569,,_
"com.google.javascript.jscomp.CompilerInput#void#setCompiler#?,AbstractCompiler#147",0.011979699629569,0.0,0.011979699629569,,_
"com.google.javascript.jscomp.CompilerInput#?#CompilerInput#?,SourceAst,boolean#65",0.011979699629569,0.0,0.011979699629569,,_
"com.google.javascript.jscomp.CompilerInput#?#CompilerInput#?,SourceAst,InputId,boolean#73",0.0119788400995496,0.0,0.0119788400995496,,_
com.google.javascript.rhino.InputId#int#hashCode#?#60,0.0119754038286529,0.0,0.0119754038286529,,_
com.google.javascript.jscomp.JsAst#SourceFile#getSourceFile#?#76,0.0119754038286529,0.0,0.0119754038286529,,_
"com.google.javascript.jscomp.parsing.IRFactory#int#transformTokenType#?,int#1325",0.0119625441007477,0.0,0.0119625441007477,,_
"com.google.javascript.jscomp.PrepareAst#?#PrepareAst#?,AbstractCompiler#39",0.0119599771229776,0.0,0.0119599771229776,,_
"com.google.javascript.jscomp.PrepareAst$PrepareAnnotations#boolean#shouldTraverse#?,NodeTraversal,Node,Node#124",0.0119599771229776,0.0,0.0119599771229776,,_
com.google.javascript.jscomp.PrepareAst$PrepareAnnotations#?#PrepareAnnotations#?#120,0.0119599771229776,0.0,0.0119599771229776,,_
"com.google.javascript.jscomp.Compiler#void#prepareAst#?,Node#1971",0.0119599771229776,0.0,0.0119599771229776,,_
com.google.javascript.rhino.Node#boolean#isObjectLit#?#2373,0.0119599771229776,0.0,0.0119599771229776,,_
"com.google.javascript.jscomp.PrepareAst#?#PrepareAst#?,AbstractCompiler,boolean#43",0.0119599771229776,0.0,0.0119599771229776,,_
"com.google.javascript.jscomp.PrepareAst#void#process#?,Node,Node#55",0.0119599771229776,0.0,0.0119599771229776,,_
"com.google.javascript.jscomp.PrepareAst$PrepareAnnotations#void#visit#?,NodeTraversal,Node,Node#132",0.0119599771229776,0.0,0.0119599771229776,,_
"com.google.javascript.rhino.Node$IntPropListItem#PropListItem#chain#?,PropListItem#353",0.0119591218308734,0.0,0.0119591218308734,,_
"com.google.javascript.jscomp.JsAst#Node#getAstRoot#?,AbstractCompiler#53",0.0119497257121313,0.0,0.0119497257121313,,_
com.google.javascript.jscomp.Compiler#boolean#acceptConstKeyword#?#2084,0.0119497257121313,0.0,0.0119497257121313,,_
com.google.javascript.jscomp.Compiler#Config#getParserConfig#?#2089,0.0119497257121313,0.0,0.0119497257121313,,_
com.google.javascript.jscomp.Compiler#ErrorReporter#getDefaultErrorReporter#?#1620,0.0119497257121313,0.0,0.0119497257121313,,_
"com.google.javascript.jscomp.NodeTraversal#String#getSourceName#?,Node#691",0.0119497257121313,0.0,0.0119497257121313,,_
"com.google.javascript.jscomp.Compiler#void#setOldParseTree#?,String,AstRoot#2608",0.0119497257121313,0.0,0.0119497257121313,,_
"com.google.javascript.jscomp.JsAst#void#parse#?,AbstractCompiler#86",0.0119497257121313,0.0,0.0119497257121313,,_
com.google.javascript.jscomp.Compiler#ErrorManager#getErrorManager#?#2311,0.0119454620641874,0.0,0.0119454620641874,,_
"com.google.javascript.jscomp.JsAst#?#JsAst#?,SourceFile#41",0.0119446098821236,0.0,0.0119446098821236,,_
com.google.javascript.rhino.Node#int#getChildCount#?#1405,0.0119429060650003,0.0,0.0119429060650003,,_
com.google.javascript.rhino.Node#String#getSourceFileName#?#1101,0.0119420544298107,0.0,0.0119420544298107,,_
com.google.javascript.jscomp.SourceFile#String#getCode#?#131,0.0119403517058512,0.0,0.0119403517058512,,_
com.google.javascript.jscomp.Compiler#boolean#isIdeMode#?#2063,0.0119386497100182,0.0,0.0119386497100182,,_
com.google.javascript.jscomp.CompilerOptions#LanguageMode#getLanguageIn#?#1565,0.0119386497100182,0.0,0.0119386497100182,,_
com.google.javascript.jscomp.NodeTraversal#void#popScope#?#616,0.011934397902586,0.0,0.011934397902586,,_
"com.google.javascript.jscomp.NodeUtil#InputId#getInputId#?,Node#2931",0.011934397902586,0.0,0.011934397902586,,_
"com.google.javascript.jscomp.NodeTraversal#void#traverse#?,AbstractCompiler,Node,Callback#492",0.011934397902586,0.0,0.011934397902586,,_
com.google.javascript.jscomp.NodeTraversal#boolean#hasScope#?#679,0.011934397902586,0.0,0.011934397902586,,_
"com.google.javascript.jscomp.NodeTraversal#void#traverse#?,Node#280",0.011934397902586,0.0,0.011934397902586,,_
"com.google.javascript.jscomp.Compiler#void#setScope#?,Node#2007",0.011934397902586,0.0,0.011934397902586,,_
"com.google.javascript.jscomp.NodeTraversal#void#pushScope#?,Node#594",0.011934397902586,0.0,0.011934397902586,,_
"com.google.javascript.jscomp.NodeTraversal#void#traverseBranch#?,Node,Node#515",0.011934397902586,0.0,0.011934397902586,,_
com.google.javascript.rhino.Node#InputId#getInputId#?#1121,0.0119335480860932,0.0,0.0119335480860932,,_
"com.google.javascript.jscomp.NodeTraversal#?#NodeTraversal#?,AbstractCompiler,Callback,ScopeCreator#239",0.0119335480860932,0.0,0.0119335480860932,,_
"com.google.javascript.jscomp.NodeTraversal#?#NodeTraversal#?,AbstractCompiler,Callback#230",0.0119335480860932,0.0,0.0119335480860932,,_
"com.google.javascript.jscomp.SyntacticScopeCreator#?#SyntacticScopeCreator#?,AbstractCompiler#44",0.0119318489975836,0.0,0.0119318489975836,,_
com.google.javascript.jscomp.BasicErrorManager#int#getErrorCount#?#74,0.0119242120703725,0.0,0.0119242120703725,,_
com.google.javascript.rhino.Node#boolean#isScript#?#2393,0.0119191289246763,0.0,0.0119191289246763,,_
com.google.javascript.rhino.Node#Node#getLastChild#?#541,0.0119157437701279,0.0,0.0119157437701279,,_
com.google.javascript.jscomp.SourceFile#String#getName#?#174,0.0118980189068237,0.0,0.0118980189068237,,_
"com.google.javascript.jscomp.SourceFile#SourceFile#fromCode#?,String,String#322",0.0118963349468822,0.0,0.0118963349468822,,_
"com.google.javascript.jscomp.SourceFile#void#setCode#?,String#147",0.0118963349468822,0.0,0.0118963349468822,,_
com.google.javascript.jscomp.SourceFile#Builder#builder#?#354,0.0118963349468822,0.0,0.0118963349468822,,_
"com.google.javascript.jscomp.SourceFile$Builder#SourceFile#buildFromCode#?,String,String#390",0.0118963349468822,0.0,0.0118963349468822,,_
"com.google.javascript.jscomp.SourceFile#void#setOriginalPath#?,String#155",0.0118963349468822,0.0,0.0118963349468822,,_
"com.google.javascript.jscomp.SourceFile$Preloaded#?#Preloaded#?,String,String,String#421",0.0118963349468822,0.0,0.0118963349468822,,_
com.google.javascript.jscomp.SourceFile$Builder#?#Builder#?#368,0.0118963349468822,0.0,0.0118963349468822,,_
"com.google.javascript.jscomp.SourceFile#?#SourceFile#?,String#81",0.0118954932349947,0.0,0.0118954932349947,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processName#?,Name#910",0.011879534578456,0.0,0.011879534578456,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#boolean#isReservedKeyword#?,String#935",0.011879534578456,0.0,0.011879534578456,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processName#?,Name,boolean#914",0.0118736712435634,0.0,0.0118736712435634,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newStringNode#?,int,String#1528",0.0118728343328139,0.0,0.0118728343328139,,_
"com.google.javascript.jscomp.parsing.ParserRunner$ParseResult#?#ParseResult#?,Node,AstRoot#156",0.0118461462758379,0.0,0.0118461462758379,,_
"com.google.javascript.jscomp.parsing.ParserRunner#ParseResult#parse#?,StaticSourceFile,String,Config,ErrorReporter,Logger#111",0.0118461462758379,0.0,0.0118461462758379,,_
"com.google.javascript.rhino.Node#void#setIsSyntheticBlock#?,boolean#1941",0.0118453151714572,0.0,0.0118453151714572,,_
"com.google.javascript.jscomp.parsing.IRFactory#?#IRFactory#?,String,StaticSourceFile,Config,ErrorReporter#148",0.0118196373838152,0.0,0.0118196373838152,,_
"com.google.javascript.rhino.Node#void#setCharno#?,int#1170",0.0118196373838152,0.0,0.0118196373838152,,_
"com.google.javascript.jscomp.parsing.IRFactory#int#position2charno#?,int#515",0.0118196373838152,0.0,0.0118196373838152,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#boolean#isDirective#?,Node#626",0.0118196373838152,0.0,0.0118196373838152,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processAstRoot#?,AstRoot#591",0.0118196373838152,0.0,0.0118196373838152,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#transformTree#?,AstRoot,StaticSourceFile,String,Config,ErrorReporter#190",0.0118196373838152,0.0,0.0118196373838152,,_
"com.google.javascript.jscomp.parsing.TypeSafeDispatcher#T#process#?,AstNode#120",0.0118196373838152,0.0,0.0118196373838152,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#void#parseDirectives#?,Node#609",0.0118196373838152,0.0,0.0118196373838152,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newNode#?,int#1508",0.0118196373838152,0.0,0.0118196373838152,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#justTransform#?,AstNode#525",0.0118196373838152,0.0,0.0118196373838152,,_
"com.google.javascript.jscomp.parsing.IRFactory#void#setFileOverviewJsDoc#?,Node#211",0.0118196373838152,0.0,0.0118196373838152,,_
com.google.javascript.jscomp.parsing.IRFactory#Node#createTemplateNode#?#179,0.0118196373838152,0.0,0.0118196373838152,,_
"com.google.javascript.jscomp.parsing.IRFactory#void#setSourceInfo#?,Node,AstNode#440",0.0118196373838152,0.0,0.0118196373838152,,_
"com.google.javascript.jscomp.parsing.IRFactory#void#maybeSetLengthFrom#?,Node,AstNode#509",0.0118196373838152,0.0,0.0118196373838152,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#transform#?,AstNode#366",0.0118196373838152,0.0,0.0118196373838152,,_
"com.google.javascript.jscomp.parsing.IRFactory#JSDocInfo#handleJsDoc#?,AstNode,Node#279",0.0118196373838152,0.0,0.0118196373838152,,_
"com.google.javascript.rhino.Node#void#setLineno#?,int#1162",0.011818811846019,0.0,0.011818811846019,,_
com.google.javascript.rhino.Node#FileLevelJsDocBuilder#getJsDocBuilderForNode#?#1845,0.0118155114237692,0.0,0.0118155114237692,,_
com.google.javascript.jscomp.parsing.ParserRunner#void#initResourceConfig#?#78,0.0118015154118745,0.0,0.0118015154118745,,_
"com.google.javascript.jscomp.parsing.ParserRunner#Config#createConfig#?,boolean,LanguageMode,boolean,Set<String>#60",0.0118015154118745,0.0,0.0118015154118745,,_
com.google.javascript.rhino.Node$StringNode#String#getString#?#213,0.011800693665161,0.0,0.011800693665161,,_
com.google.javascript.rhino.Node#JSDocInfo#getJSDocInfo#?#1879,0.0117933056610292,0.0,0.0117933056610292,,_
"com.google.javascript.rhino.Node#void#putBooleanProp#?,int,boolean#850",0.0117851130197757,0.0,0.0117851130197757,,_
com.google.javascript.rhino.Node#Node#getNext#?#545,0.0117363131703255,0.0,0.0117363131703255,,_
"com.google.javascript.rhino.Node#Node#newString#?,int,String#513",0.011704916453677,0.0,0.011704916453677,,_
com.google.javascript.rhino.Node#int#getCharno#?#1142,0.011683327287213,0.0,0.011683327287213,,_
"com.google.javascript.rhino.Node$StringNode#?#StringNode#?,int,String#192",0.0116825299809516,0.0,0.0116825299809516,,_
"com.google.javascript.rhino.Node#int#extractCharno#?,int#1219",0.0116809358580021,0.0,0.0116809358580021,,_
com.google.javascript.rhino.Node#int#getLineno#?#1138,0.0116713848050085,0.0,0.0116713848050085,,_
"com.google.javascript.rhino.Node#int#extractLineno#?,int#1207",0.0116690007002334,0.0,0.0116690007002334,,_
"com.google.javascript.rhino.Node#void#addChildToBack#?,Node#605",0.0116365636715741,0.0,0.0116365636715741,,_
"com.google.javascript.rhino.Node#void#setInputId#?,InputId#1114",0.0116075222546159,0.0,0.0116075222546159,,_
"com.google.javascript.rhino.InputId#?#InputId#?,String#51",0.0115973700146871,0.0,0.0115973700146871,,_
"com.google.javascript.rhino.Node#Node#clonePropsFrom#?,Node#776",0.011586466568572,0.0,0.011586466568572,,_
"com.google.javascript.rhino.Node#int#mergeLineCharNo#?,int,int#1193",0.0115794734284709,0.0,0.0115794734284709,,_
com.google.javascript.rhino.Node#Node#getFirstChild#?#537,0.0115678462808168,0.0,0.0115678462808168,,_
com.google.javascript.rhino.Node#StaticSourceFile#getStaticSourceFile#?#1107,0.0115670723824195,0.0,0.0115670723824195,,_
com.google.javascript.rhino.Node$ObjectPropListItem#Object#getObjectValue#?#311,0.0115585697386025,0.0,0.0115585697386025,,_
com.google.javascript.rhino.Node#int#getType#?#525,0.011546235660405,0.0,0.011546235660405,,_
"com.google.javascript.rhino.Node$IntPropListItem#?#IntPropListItem#?,int,int,PropListItem#332",0.0115308734454321,0.0,0.0115308734454321,,_
"com.google.javascript.rhino.Node#PropListItem#createProp#?,int,int,PropListItem#865",0.0115308734454321,0.0,0.0115308734454321,,_
"com.google.javascript.rhino.Node#void#putIntProp#?,int,int#854",0.0115301069433908,0.0,0.0115301069433908,,_
"com.google.javascript.rhino.Node$ObjectPropListItem#?#ObjectPropListItem#?,int,Object,PropListItem#300",0.0114745618414642,0.0,0.0114745618414642,,_
"com.google.javascript.rhino.Node#PropListItem#createProp#?,int,Object,PropListItem#861",0.0114745618414642,0.0,0.0114745618414642,,_
"com.google.javascript.rhino.Node#void#setStaticSourceFile#?,StaticSourceFile#1092",0.0114594835670908,0.0,0.0114594835670908,,_
"com.google.javascript.rhino.Node#Object#getProp#?,int#811",0.01145647503893,0.0,0.01145647503893,,_
"com.google.javascript.jscomp.parsing.Config#?#Config#?,Set<String>,Set<String>,boolean,LanguageMode,boolean#76",0.0114527177087844,0.0,0.0114527177087844,,_
"com.google.javascript.jscomp.parsing.Config#Map<String,Annotation>#buildAnnotationNames#?,Set<String>#90",0.0114527177087844,0.0,0.0114527177087844,,_
"com.google.javascript.rhino.Node#void#putProp#?,int,Object#843",0.0114444645782424,0.0,0.0114444645782424,,_
com.google.javascript.rhino.Node$AbstractPropListItem#PropListItem#getNext#?#285,0.0114295044874315,0.0,0.0114295044874315,,_
