,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,21600006,1610612751,BKN,Brooklyn,1626191,Chris McCullough,,,3:39,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0
11,21600006,1610612751,BKN,Brooklyn,1627785,Isaiah Whitehead,,,3:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0
12,21600006,1610612751,BKN,Brooklyn,203461,Anthony Bennett,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21600006,1610612738,BOS,Boston,203109,Jae Crowder,F,,29:11,9.0,15.0,0.6,3.0,8.0,0.375,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,1.0,2.0,2.0,21.0,3.0
14,21600006,1610612738,BOS,Boston,101161,Amir Johnson,F,,19:30,4.0,6.0,0.667,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,7.0,2.0,1.0,0.0,4.0,2.0,8.0,5.0
15,21600006,1610612738,BOS,Boston,201143,Al Horford,C,,27:09,5.0,8.0,0.625,1.0,4.0,0.25,0.0,0.0,0.0,1.0,4.0,5.0,6.0,0.0,4.0,2.0,2.0,11.0,13.0
16,21600006,1610612738,BOS,Boston,202340,Avery Bradley,G,,34:03,7.0,15.0,0.467,3.0,4.0,0.75,0.0,0.0,0.0,4.0,5.0,9.0,6.0,1.0,0.0,3.0,4.0,17.0,3.0
17,21600006,1610612738,BOS,Boston,202738,Isaiah Thomas,G,,32:49,7.0,14.0,0.5,2.0,7.0,0.286,9.0,9.0,1.0,0.0,6.0,6.0,8.0,2.0,0.0,3.0,3.0,25.0,15.0
18,21600006,1610612738,BOS,Boston,1627759,Jaylen Brown,,,19:27,3.0,4.0,0.75,0.0,0.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,9.0,0.0
19,21600006,1610612738,BOS,Boston,1626179,Terry Rozier,,,27:51,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,1.0,2.0,5.0,2.0
20,21600006,1610612738,BOS,Boston,201973,Jonas Jerebko,,,18:49,1.0,8.0,0.125,0.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,1.0,1.0,4.0,2.0
21,21600006,1610612738,BOS,Boston,101123,Gerald Green,,,14:45,4.0,7.0,0.5710000000000001,1.0,2.0,0.5,0.0,0.0,0.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,1.0,9.0,-9.0
22,21600006,1610612738,BOS,Boston,203092,Tyler Zeller,,,16:26,6.0,7.0,0.857,0.0,0.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,3.0,0.0,2.0,1.0,2.0,13.0,-9.0
23,21600006,1610612738,BOS,Boston,1627743,Demetrius Jackson,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
24,21600006,1610612738,BOS,Boston,1626175,Jordan Mickey,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
25,21600006,1610612738,BOS,Boston,203923,James Young,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
