,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A,1.872425168502393e-05,0.0001011548136933,8.094396716155209e-06,3.713473911294901e-05,0.04661168895467,0.0095318257091664,0.0126301941940532,0.1327974704594685,0.0980590412310637,0.2722601013097542,0.4279445699406162
10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,3.2033028570825464e-05,0.0013655873799745,1.1383145026376104e-05,0.0003465407981427,0.012658760561379,0.0480973007581335,0.0247010884720635,0.1799012678806398,0.2126622968566474,0.4204822366788235,0.0997415044405985
10.0,-1.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,9.8620542747513e-05,0.0035651932992136,7.803042978525705e-05,0.0023318431425311,0.0010027588180624,0.0607958741605802,0.0007967017646576,0.2612114653776404,0.2477745575672019,0.2224988668842618,0.199846088013318
-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,8.964856294083246e-05,0.0001323981458449,2.8192425054569145e-05,5.246011964476064e-05,0.0675018771310281,0.0451422659736268,0.0297325408127007,0.2965281978235354,0.1049862541961471,0.1656130745917683,0.2901930902177082
10.0,-1.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.1359869867783384,0.1642757484991577,0.0101757042086448,0.1178093706839276,0.0383299168692769,0.0600916537139514,0.1014601513060165,0.179902597805278,0.023366659329649,0.1220128611882467,0.0465883496175126
9.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.0080428647716566,0.0760269787166708,0.0071861339450337,0.0381040202505824,0.0654689093855529,0.1713077706501704,0.1367995077457982,0.1598356101318208,0.0128344927342259,0.2828881919886403,0.0415055196798475
10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,5.8059310538374814e-05,0.0010945769048171,1.5299933376630946e-05,0.0007523097043897,0.0147188286686548,0.0078418955200441,0.1297374814951871,0.0997140619119876,0.1988721662778903,0.337915167906373,0.2092801523667412
9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0001368715217399,0.0037578566177112,6.624401761376827e-05,0.0001499359580499,0.0940154300197522,0.1309620450061794,0.0102920533416708,0.1812099181417954,0.2411724021897671,0.2055910154581398,0.1326462277275802
-1.0,9.0,8.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,2.5030995044848275e-05,0.0004023298229868,1.1086307329180996e-05,4.268815832375506e-05,0.0327003459737689,0.0479446198036972,0.0010211247079525,0.1140768617531561,0.213699904284906,0.3557280052895076,0.2343480029033266
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,2.921367376405954e-05,0.0017335941821766,1.4635225162675092e-05,0.0002284403084193,0.0716400127882263,0.0518565444533609,0.1671708927063489,0.1352311902190053,0.015318128356352,0.4121773442558788,0.1446000038313046
9.0,6.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,1.6678229241754274e-05,0.000246910817975,1.180181992409923e-05,9.216625104701e-05,0.0053167810626659,0.1069112149351969,0.0063864842276284,0.342543983904595,0.0138779027121369,0.2836515758900563,0.2409445001495324
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,1.7257661524342772e-05,5.286840611147592e-05,7.571564219351768e-06,4.595351044425123e-05,0.0028690433373146,0.0036510788231068,0.0005316602858613,0.1481952636958748,0.1787793542609305,0.3069034166139408,0.3589465318406715
10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.0001045297225351,0.0070232796637807,2.9187915254484496e-05,0.001447115442442,0.0156538098839957,0.0997326418976633,0.00651086272296,0.2920790638242513,0.0879785397000102,0.3680946078498169,0.1213463613772897
10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.0006701780188199,0.0003824621205359,7.554087240257704e-05,7.535088686279916e-05,0.0605731539483174,0.1007841569063128,0.0048849440467536,0.2134266235529354,0.3040095869072878,0.1577285306858516,0.1573894720539199
8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.0081156184529216,0.0138005176816695,0.0092786974694333,0.0017062230967637,0.4065257256285677,0.0742195923175095,0.0901420160700444,0.1670643365815022,0.0989278486532983,0.0456749136799052,0.0845445103683842
10.0,7.0,9.0,9.0,-1.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0002347832252557,0.0002128600017114,2.6317996923009187e-05,0.0001128267949289,0.0035428361235791,0.0486929999820597,0.0034803131305914,0.2450586464867831,0.1899387995449456,0.1681898824870475,0.3405097342261745
10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,5.919274269472981e-05,0.0013169898932894,1.5594795854529197e-05,0.0007674637993396,0.020182836946287,0.0171704348255008,0.0970007744270006,0.1107189006885497,0.213620359208135,0.3469229967528182,0.1922244559205302
10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.0002835368287621,0.0070298534525877,8.963818175858065e-05,0.0020572785864466,0.0457008586698358,0.0297399562788356,0.1750609469330136,0.1396691898798093,0.4151129584214022,0.0727206365565636,0.1125351462109846
9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,3.1470839635106304e-05,0.0001894795118133,1.4744753862451874e-05,6.754032200177382e-05,0.1179731034185341,0.0063213296935511,0.0045078147155516,0.1278314297160276,0.0127964308138685,0.3727814302589959,0.3574852259561583
10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.0460921316017578,0.0086119571935952,0.0015623348601573,0.0204500775256398,0.0753560760779458,0.0650013884359279,0.0377619567295938,0.0693565850206493,0.2291611539337275,0.2842186761806991,0.1624276624403061
8.0,7.0,5.0,7.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.0868653503321667,0.0037351295034075,0.0011953372196278,0.0122903873864062,0.146040960785114,0.0881091694029159,0.0836144198175975,0.2617270611493949,0.1145213852388968,0.0708502469474391,0.1310505522170332
10.0,7.0,10.0,10.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0062134173456285,0.0001755718566565,3.430410077016847e-05,0.0003390755501614,0.0062585651101159,0.0422557448872317,0.00149750771959,0.4842944453902505,0.0482992681403198,0.2936637400810935,0.1169683598181815
10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.0406339032510453,0.0031108247859725,0.0004957890107019,0.0021153873985551,0.045790254854672,0.065115386234595,0.0623081009064035,0.2373478574546447,0.2190717685449626,0.1847172905442845,0.1392934370141626
10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.0008766269535569,0.0020031725004808,0.0005517100146047,0.1175430323045969,0.0396771827899096,0.0807321797490986,0.0244569446727157,0.2013145936982825,0.1539081184121613,0.2330545895808278,0.1458818493237648
9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.0011155870456677,0.0010149425621542,0.0001978141225422,0.0025865906837444,0.08907622222814,0.2596695400750544,0.0730225220078339,0.3744967297929114,0.0527389666446815,0.1067727681266518,0.039308316710618
7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0348778517336121,0.0005043348366742,0.0001120145398977,0.0013014062087726,0.051608525221743,0.0734713365385859,0.1870892674269507,0.4204952009520066,0.0597677726713217,0.1003041000853408,0.0704681897850944
10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B+,0.006522055799414,0.0005601822655319,3.1712733270849765e-05,0.0001457210265805,0.0078915093288654,0.055558667348213,0.0026352530382946,0.2125253105860139,0.3338139787214581,0.3146232239353605,0.0656923852169968
10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.001273577364906,0.0016956614742508,0.0003811644470746,0.0029635439844483,0.0415157095766324,0.0988866117240737,0.1996177430779073,0.3009466032897569,0.0640547478957119,0.2330145778594185,0.055650059305819
7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0057654990766924,0.0004100207614658,4.557947606355152e-05,0.000116379486851,0.0773967299365173,0.0719551828163527,0.0808518543477081,0.4413339561873957,0.1141769418960412,0.0943338183628735,0.1136140376520383
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0001503414202452,3.660171794206001e-05,1.855228370738972e-05,5.535270135299897e-06,0.0009972390273581,0.0050952085339323,0.0002506286391151,0.0369529224273292,0.0249764590114941,0.101430399501526,0.8300861121672148
9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.0151595269429898,0.0284622775470076,0.0029115399984962,0.0004917832996397,0.1141785642250747,0.2407437353173691,0.0670553225553802,0.3251218575464813,0.0523736443954535,0.0754412310948182,0.0780605170772892
9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0009892438628819,2.555164134676965e-05,1.8446347752884685e-05,0.0001010739437137,0.0276016275872878,0.0650723891440845,0.0020872645800103,0.1937555674082382,0.0412459899126009,0.2667957881018512,0.4023070574702315
10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0029977661989423,0.0004045475522478,0.0002151145856691,7.279214836077484e-05,0.0368174334148514,0.046209835088405,0.0404551274318747,0.206196510704109,0.0449677270381678,0.219378408443418,0.4022847373939537
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0001503163991593,3.659562637576281e-05,1.854919608001805e-05,5.534348909005124e-06,0.0011635014841963,0.0050943605463971,0.0002505869273853,0.0369467724106224,0.0249723022187398,0.1014135185998128,0.8299479622423219
10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.1182684785443986,0.0303539297713699,0.0003457244976045,0.038460480488977,0.0129729755658763,0.0662077278730074,0.003075847309098,0.1801935012424428,0.3151201261199331,0.179610619639073,0.0553905889482191
10.0,1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-,0.0076295082927254,0.0024429545799,0.0014965543653204,0.2537598937226732,0.0358175886672617,0.0715227908176988,0.1623641664075111,0.1568717159322585,0.0559767182458635,0.1937898212740808,0.0583282876947061
10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0002697771094344,0.0002472941082198,0.0001689218923416,5.293634071436538e-05,0.0095793440571916,0.0155987240728732,0.0037022905039447,0.3326520575820518,0.0195372918342718,0.1400492259949943,0.478142136503962
7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.000322819836692,1.9462045329392632e-05,2.372618867664398e-05,0.0001089971321811,0.093761065541847,0.0618454443864547,0.0526603670129569,0.2539330592568273,0.0118237739780347,0.1387584608414821,0.3867428237795178
10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.0014672804228654,4.7177320004852e-05,1.6568207972079284e-05,0.0009909281516493,0.0055107794279603,0.1039485654097111,0.0026584859299202,0.0425139172460946,0.4203838844379041,0.3430948461491244,0.0793675672967934
10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.0005447882357767,0.0001103853094485,0.0001583970343084,0.0016573735880049,0.0391501258026702,0.0931051437162326,0.0763258270326034,0.3723071490306807,0.08869522175433,0.2431570627449341,0.08478852575101
10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C+,B,0.0193737526240196,0.0025460431634868,0.0075976897960619,0.0022324827606319,0.0367590085038852,0.0501907615365332,0.0715891026154605,0.3185752453812596,0.2135321582347276,0.113530809244796,0.1640729461391372
10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,8.770180219238143e-05,2.9259932929946507e-05,2.1539746292285824e-05,0.0005132993508791,0.0031757313519773,0.0168929533483566,0.0267377024532017,0.037751326563701,0.1164549357043976,0.2524538758573836,0.5458816738886881
10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.066435484818637,0.000886923700279,0.0002451499602817,0.0004260927529691,0.003351492937507,0.0436606534104932,0.0058980133146591,0.1136507269823881,0.5225379403050024,0.1349247492894991,0.1079827725282837
8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.0021031171650319,0.000514161623368,0.0001334608758697,0.0068906257597404,0.0703385576867487,0.1080982315585757,0.1969600810119982,0.4634513003438402,0.0392419785609182,0.0773356805641993,0.0349328048497094
10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.0101912496305026,0.0027251530771089,0.0005008602178332,0.0089951361081111,0.0214816950356546,0.2143439156131408,0.0029190218826854,0.1549427034673237,0.2780033917074233,0.2477899228347685,0.0581069504254477
10.0,-1.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.047469975777542,0.2821681318003135,0.014525390304252,0.00968486914227,0.0855718178842032,0.1005866850931143,0.062747456962071,0.1004398365701342,0.0939606191976182,0.1177339567988913,0.0851112604695898
10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,A,0.0005289038882218,0.0011935958240493,0.0025331147507277,3.713908615486253e-05,0.0125659473624684,0.0076789436690417,0.0078577769332861,0.3301656108484647,0.0153526947519487,0.0743022556525699,0.5477840172330666
10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0002714485613887,2.4802162268650957e-05,3.001977250469464e-05,0.000455705715518,0.0241609378378879,0.0324543182494867,0.0244275029631918,0.4998324095769511,0.0203838093645639,0.2629537919615019,0.1350052538347364
10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0609901606272427,0.111011491889392,0.0016292903059846,0.1701825404037712,0.118956850077607,0.0148013389017669,0.1332047674403298,0.1871037595745272,0.1229847775880746,0.0263110470204061,0.0528239761708972
5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.0635049538805159,0.0006642196507946,0.0014566196399016,0.0002386283800355,0.2360699541236106,0.0339502117685527,0.0874254091867615,0.1828546356275009,0.1424944884430112,0.1054407262260293,0.1459001530732857
9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C,A,0.0015197884522219,7.196553819887015e-05,0.0029452774554216,4.560095675695511e-05,0.0145410551504331,0.0244119755624122,0.0420653521684284,0.0630611879839695,0.2871690672840151,0.0671757666342416,0.4969929628139006
10.0,6.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,7.138494550508394e-05,0.0002579726523854,7.870765566007875e-06,2.560200802682312e-05,0.0002763467932223,0.0792916904934223,0.0017823447869744,0.2755664198593949,0.0631035510083249,0.3002913659303372,0.2793254507568404
10.0,6.0,9.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.000805834436103,0.0012659227565083,3.878591169519973e-05,0.0001038263497821,0.0226375429266831,0.0083420392396059,0.0342005089077101,0.1944311725706449,0.1068182408187782,0.1956932067458462,0.4356629193366427
10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.0081644409897716,0.0018341816604843,7.094978562025601e-05,0.0002870754486616,0.0456505410480686,0.02374300890407,0.0091593738932202,0.2667569649097125,0.2446535110136069,0.2085185284196529,0.1911614239271308
10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,5.421984190251901e-05,0.000181426357223,5.736976087896315e-06,3.841222656239408e-05,0.0002091055432819,0.0160719708071553,0.0047726608009924,0.1248301275631415,0.0383695255889062,0.2142025304311984,0.6012642838635482
10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,5.065984888294329e-05,7.179260323571692e-05,7.3360160180092284e-06,2.2305291419794208e-05,0.0003176762045672,0.0490270871024416,0.0016518924238147,0.2646783993994846,0.0685526770590526,0.3324834637256108,0.2831367103254719
10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,4.315968927737937e-05,0.0001444177063177,4.564698315490885e-06,3.057662480583892e-05,0.0001664506932803,0.0115149667927094,0.0033647898187804,0.0993663819191349,0.0305426342834967,0.1705079603968639,0.6843140973770175
10.0,9.0,7.0,10.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,B+,B+,0.0138155618826743,0.0002959741636354,0.0001350973113153,0.0006017417675398,0.0134202586286979,0.1638664047010256,0.0065516493859681,0.1352647306693485,0.3690162980600725,0.1576375962665487,0.1393946871631735
4.0,6.0,4.0,7.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.0413585708818012,0.0036674526295359,0.0008906451354337,0.0017077095178358,0.1973702237430906,0.3621528522114991,0.039224282794674,0.1558712429520652,0.0849317578759453,0.0360273356965704,0.0767979265615483
7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.0260726895117886,0.000825652694929,0.0009657561848562,0.0001620507456628,0.0278426507250263,0.021430160389158,0.1107971625365382,0.2824160504871321,0.141456858699519,0.1046169874168873,0.283413980608502
-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A-,0.0006375889366215,0.0005361263970526,1.254973467026672e-05,7.375755454867614e-05,0.0009803339720006,0.1237460634842263,0.0165326206308647,0.2845150559318476,0.0502893688001791,0.3091249519810935,0.2135515825768946
10.0,9.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,9.673600161979467e-05,4.937825893992632e-05,4.8391108428154704e-05,9.30112869447462e-06,0.0009377123309312,0.0035758763520096,0.0006458499982055,0.0637160676462998,0.1339497883684016,0.1242345345967205,0.6727363642097491
10.0,7.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.0005886627937064,0.0083165659762166,3.301237323379889e-05,0.001048825552643,0.0013558373955057,0.1246528248084335,0.0986193333875682,0.2662507296619976,0.1303390702136983,0.3059483155552707,0.062846822281726
10.0,1.0,4.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C-,0.0106982928633339,0.1284161807383482,0.0013151333655408,0.2139852565568838,0.0046343917369454,0.0895193530208332,0.1466991061954219,0.1460020047282611,0.0912871315649694,0.1076790132741891,0.059764135955273
10.0,5.0,8.0,8.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0007016084298094,0.0033822806620045,0.0004601164213202,4.664958581383593e-05,0.0172803728575249,0.0096924708654666,0.0110992646312345,0.2152207422955923,0.2800464588419693,0.1033565000413701,0.3587135353678939
10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B-,0.040067205705681,0.0044425609480972,0.000306965002071,0.0022434675841276,0.0458993690270379,0.0154319905314586,0.3040689816159361,0.2466000679491813,0.1033325287757616,0.1087884434230784,0.128818419437569
10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.0332057764302303,0.0056279149749293,0.0044520358767961,0.0004727557970698,0.1185582940716966,0.0155241734709002,0.1000290238311958,0.1598817988525392,0.1604363504394098,0.2473504109071397,0.1544614653480929
9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0001492581232195,7.229698677036171e-05,9.057052987878011e-06,6.704551082097194e-05,0.0003000817359389,0.0996704117413378,0.0181098396782475,0.0735082849856371,0.0878341832034213,0.245146494265163,0.4751330467164554
10.0,3.0,4.0,4.0,9.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.0454496489609795,0.02373284954678,0.0225843576009485,0.0192171879263059,0.4458067766293199,0.0214745872533838,0.0881597414746486,0.0890867162734048,0.1298933293215182,0.0501549526046076,0.0644398524081029
10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.000105185003915,4.1835193809261325e-05,3.518210525018205e-05,1.0244871918585567e-05,0.0007340138560485,0.0032932209156659,0.0005458393463257,0.0539827465765834,0.114025634966307,0.0787877274133799,0.7484383697507964
9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.2739517686906569,0.0250346775350472,0.017513000886191,0.01309240747884,0.1934882536366234,0.0102048723156728,0.0867361056294754,0.0920939418379631,0.1350248598945226,0.0539847938804353,0.0988753182145716
