,,,,,
"com.google.javascript.jscomp.parsing.Config#Map<String,Annotation>#buildAnnotationNames#?,Set<String>#94",0.0001381978993919,0.0001381978993919,0.0001381978993919,!(!Annotation.recognizedAnnotations.containsKey(unrecognizedAnnotation)),_
com.google.javascript.rhino.Node$AbstractPropListItem#int#getType#?#275,0.0001367614879649,0.0001367614879649,0.0001367614879649,propType>=0,_
"com.google.javascript.rhino.Node#void#removeProp#?,int#774",0.0001366120218579,0.0001366120218579,0.0001366120218579,!(result != propListHead),_
"com.google.javascript.rhino.Node#?#Node#?,int#355",0.0001342822613132,0.0001342822613132,0.0001342822613132,-1<=nodeType,_
com.google.javascript.jscomp.parsing.JsDocTokenStream#String#getRemainingJSDocLine#?#221,0.0004486316733961,0.0,8.972633467922833e-05,,_
com.google.javascript.jscomp.parsing.JsDocTokenStream#void#update#?#327,0.0004424778761061,0.0,8.849557522123891e-05,,_
com.google.javascript.jscomp.parsing.JsDocInfoParser#String#getRemainingJSDocLine#?#2400,0.000440722785368,0.0,8.814455707360068e-05,,GT
"com.google.javascript.jscomp.parsing.JsDocInfoParser$ExtractionInfo#?#ExtractionInfo#?,String,JsDocToken#1333",0.0004317789291882,0.0,8.63557858376511e-05,,_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#Node#newNode#?,int#2271",0.0004142502071251,0.0,8.285004142502069e-05,,_
"com.google.javascript.rhino.JSDocInfo#void#setReturnType#?,JSTypeExpression#1061",0.0003996802557953,0.0,7.993605115907272e-05,,_
com.google.javascript.rhino.JSDocInfo#JSTypeExpression#getReturnType#?#1139,0.0003974562798092,0.0,7.949125596184418e-05,,_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#Node#parseAndRecordTypeNode#?,JsDocToken#1154",0.0003461405330564,0.0,6.922810661128417e-05,,_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#Node#parseAndRecordTypeNode#?,JsDocToken,boolean#1166",0.0003461405330564,0.0,6.922810661128417e-05,,_
"com.google.javascript.rhino.JSTypeExpression#?#JSTypeExpression#?,Node,String#65",0.0003232062055591,0.0,6.464124111182933e-05,,_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#JSTypeExpression#createJSTypeExpression#?,Node#1319",0.0003221649484536,0.0,6.443298969072164e-05,,_
com.google.javascript.jscomp.parsing.JsDocInfoParser#String#getSourceName#?#150,0.0003152585119798,0.0,6.305170239596469e-05,,_
com.google.javascript.rhino.JSDocInfoBuilder#boolean#hasAnySingletonTypeTags#?#1067,0.0002855511136493,0.0,5.711022272986864e-05,,_
com.google.javascript.rhino.JSDocInfo#boolean#hasEnumParameterType#?#1105,0.0002833663927458,0.0,5.667327854916407e-05,,_
com.google.javascript.rhino.JSDocInfo#boolean#hasTypedefType#?#1113,0.0002831257078142,0.0,5.6625141562853895e-05,,_
com.google.javascript.rhino.JSDocInfo#boolean#hasType#?#1097,0.0002604845011721,0.0,5.209690023443604e-05,,_
"com.google.javascript.rhino.JSDocInfo#boolean#hasType#?,int#1125",0.000260078023407,0.0,5.201560468140441e-05,,_
com.google.javascript.rhino.JSDocInfoBuilder#boolean#shouldParseDocumentation#?#85,0.000251952632905,0.0,5.039052658100277e-05,,_
com.google.javascript.jscomp.parsing.JsDocInfoParser#JsDocToken#current#?#2380,0.0002516356316054,0.0,5.032712632108706e-05,,_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#boolean#match#?,JsDocToken#2350",0.0002516356316054,0.0,5.032712632108706e-05,,_
com.google.javascript.jscomp.parsing.JsDocInfoParser#Node#createTemplateNode#?#2294,0.000251572327044,0.0,5.031446540880501e-05,,_
com.google.javascript.jscomp.parsing.JsDocTokenStream#String#getString#?#232,0.0002506893958385,0.0,5.013787916771119e-05,,_
"com.google.javascript.jscomp.parsing.JsDocTokenStream#void#ungetChar#?,int#254",0.000250563768479,0.0,5.011275369581557e-05,,_
com.google.javascript.jscomp.parsing.JsDocTokenStream#String#getStringFromBuffer#?#237,0.000250563768479,0.0,5.011275369581557e-05,,_
"com.google.javascript.rhino.JSDocInfoBuilder#?#JSDocInfoBuilder#?,boolean#71",0.000248508946322,0.0,4.97017892644135e-05,,_
"com.google.javascript.rhino.JSDocInfo#?#JSDocInfo#?,boolean#337",0.0002475860361475,0.0,4.951720722951224e-05,,_
com.google.javascript.rhino.IR#Node#script#?#126,0.0002463661000246,0.0,4.927322000492731e-05,,_
"com.google.javascript.rhino.ScriptRuntime#String#getMessage0#?,String#367",0.000209775540172,0.0,4.195510803440318e-05,,_
"com.google.javascript.rhino.ScriptRuntime#String#getMessage#?,String,Object[]#390",0.0002094240837696,0.0,4.188481675392669e-05,,_
"com.google.javascript.rhino.Node#void#setInputId#?,InputId#1104",0.0001417032733456,0.0,2.834065466912285e-05,,_
"com.google.javascript.rhino.InputId#?#InputId#?,String#52",0.0001414427157001,0.0,2.828854314002828e-05,,_
"com.google.javascript.rhino.Node#Node#clonePropsFrom#?,Node#766",0.0001410437235543,0.0,2.820874471086036e-05,,_
com.google.javascript.rhino.Node#StaticSourceFile#getStaticSourceFile#?#1097,0.0001408252358822,0.0,2.816504717645401e-05,,_
com.google.javascript.rhino.Node$ObjectPropListItem#Object#getObjectValue#?#306,0.0001406074240719,0.0,2.8121484814398192e-05,,_
"com.google.javascript.rhino.Node$ObjectPropListItem#?#ObjectPropListItem#?,int,Object,PropListItem#295",0.0001386193512614,0.0,2.7723870252287207e-05,,_
"com.google.javascript.rhino.Node#PropListItem#createProp#?,int,Object,PropListItem#851",0.0001386193512614,0.0,2.7723870252287207e-05,,_
"com.google.javascript.rhino.Node#void#setStaticSourceFile#?,StaticSourceFile#1082",0.0001382552191345,0.0,2.7651043826904457e-05,,_
"com.google.javascript.jscomp.parsing.Config#?#Config#?,Set<String>,Set<String>,boolean,LanguageMode,boolean#76",0.000138083402375,0.0,2.7616680475006896e-05,,_
com.google.javascript.rhino.Node$AbstractPropListItem#PropListItem#getNext#?#280,0.0001374192661811,0.0,2.7483853236223717e-05,,_
"com.google.javascript.rhino.Node#PropListItem#lookupProperty#?,int#755",0.0001367989056087,0.0,2.735978112175101e-05,,_
"com.google.javascript.rhino.Node$AbstractPropListItem#?#AbstractPropListItem#?,int,PropListItem#269",0.0001367801942278,0.0,2.735603884557516e-05,,_
com.google.javascript.jscomp.parsing.JsDocInfoParser#void#skipEOLs#?#2390,0.0,0.0,0.0,,_
