,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,21501000,1610612761,TOR,Toronto,1626153,Delon Wright,,,2:48,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
11,21501000,1610612761,TOR,Toronto,201942,DeMar DeRozan,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21501000,1610612761,TOR,Toronto,202685,Jonas Valanciunas,,DND - Left Hand Contusion               ,,,,,,,,,,,,,,,,,,,,
13,21501000,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,F,,35:07,6.0,12.0,0.5,0.0,1.0,0.0,6.0,11.0,0.545,2.0,10.0,12.0,9.0,0.0,3.0,1.0,4.0,18.0,-5.0
14,21501000,1610612749,MIL,Milwaukee,203953,Jabari Parker,F,,37:15,7.0,16.0,0.4379999999999999,1.0,2.0,0.5,3.0,3.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,2.0,18.0,-22.0
15,21501000,1610612749,MIL,Milwaukee,202328,Greg Monroe,C,,28:35,4.0,8.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,9.0,0.0,0.0,0.0,0.0,1.0,8.0,-10.0
16,21501000,1610612749,MIL,Milwaukee,203114,Khris Middleton,G,,30:33,5.0,10.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,2.0,12.0,-4.0
17,21501000,1610612749,MIL,Milwaukee,201573,Jerryd Bayless,G,,28:24,3.0,9.0,0.3329999999999999,1.0,3.0,0.3329999999999999,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,11.0,-11.0
18,21501000,1610612749,MIL,Milwaukee,203101,Miles Plumlee,,,13:40,2.0,5.0,0.4,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,-11.0
19,21501000,1610612749,MIL,Milwaukee,203898,Tyler Ennis,,,28:21,4.0,8.0,0.5,0.0,2.0,0.0,2.0,3.0,0.667,1.0,3.0,4.0,3.0,0.0,0.0,1.0,2.0,10.0,-13.0
20,21501000,1610612749,MIL,Milwaukee,203948,Johnny O'Bryant III,,,15:29,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,-9.0
21,21501000,1610612749,MIL,Milwaukee,1626173,Rashad Vaughn,,,13:20,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-8.0
22,21501000,1610612749,MIL,Milwaukee,203089,John Henson,,,5:45,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0
23,21501000,1610612749,MIL,Milwaukee,203996,Damien Inglis,,,3:31,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
24,21501000,1610612749,MIL,Milwaukee,203487,Michael Carter-Williams,,NWT - Left Hip Surgery                  ,,,,,,,,,,,,,,,,,,,,
