,,,,,
"org.joda.time.chrono.BasicChronology#long#getDateTimeMillis#?,int,int,int,int,int,int,int#165",0.0041237113402061,0.1290322580645161,0.1331559694047223,year<=hourOfDay,_
org.joda.time.LocalDateTime#int#size#?#528,0.0909090909090909,0.0,0.0909090909090909,,_
"org.joda.time.LocalDateTime#DateTimeField#getField#?,int,Chronology#541",0.0909090909090909,0.0,0.0909090909090909,,_
org.joda.time.format.ISODateTimeFormat#DateTimeFormatter#date#?#865,0.0793650793650794,0.0,0.0793650793650794,,_
"org.joda.time.LocalDateTime#boolean#equals#?,Object#661",0.0754716981132075,0.0,0.0754716981132075,,_
org.joda.time.format.ISODateTimeFormat#DateTimeFormatter#yearMonthDay#?#1357,0.0704225352112676,0.0,0.0704225352112676,,_
"org.joda.time.format.DateTimeFormatterBuilder$Composite#void#printTo#?,StringBuffer,ReadablePartial,Locale#2652",0.0645161290322581,0.0,0.0645161290322581,,_
"org.joda.time.format.DateTimeFormatterBuilder$CharacterLiteral#void#printTo#?,StringBuffer,ReadablePartial,Locale#1190",0.0645161290322581,0.0,0.0645161290322581,,_
"org.joda.time.LocalDate#boolean#equals#?,Object#620",0.0645161290322581,0.0,0.0645161290322581,,_
"org.joda.time.format.DateTimeFormatterBuilder$PaddedNumber#void#printTo#?,StringBuffer,ReadablePartial,Locale#1456",0.0634920634920634,0.0,0.0634920634920634,,_
"org.joda.time.format.DateTimeFormatter#String#print#?,ReadablePartial#611",0.0629921259842519,0.0,0.0629921259842519,,_
"org.joda.time.format.DateTimeFormatter#void#printTo#?,StringBuffer,ReadablePartial#532",0.0625,0.0,0.0625,,_
"org.joda.time.chrono.BaseChronology#long#set#?,ReadablePartial,long#238",0.0533333333333333,0.0,0.0533333333333333,,_
org.joda.time.format.ISODateTimeFormat#DateTimeFormatter#dayOfMonthElement#?#1603,0.0317460317460317,0.0,0.0317460317460317,,_
org.joda.time.format.ISODateTimeFormat#DateTimeFormatter#monthElement#?#1593,0.0303030303030302,0.0,0.0303030303030302,,_
"org.joda.time.base.AbstractPartial#DateTimeFieldType#getFieldType#?,int#78",0.0298507462686566,0.0,0.0298507462686566,,_
"org.joda.time.format.DateTimeFormatterBuilder$Fraction#long[]#getFractionData#?,long,DateTimeField#1990",0.0277777777777777,0.0,0.0277777777777777,,_
org.joda.time.format.ISODateTimeFormat#DateTimeFormatter#fractionElement#?#1690,0.0256410256410256,0.0,0.0256410256410256,,_
org.joda.time.LocalDate#long#getLocalMillis#?#599,0.025,0.0,0.025,,_
org.joda.time.format.ISODateTimeFormat#DateTimeFormatter#yearElement#?#1584,0.0246913580246913,0.0,0.0246913580246913,,_
org.joda.time.format.ISODateTimeFormat#DateTimeFormatter#hourMinuteSecondFraction#?#1481,0.0238095238095238,0.0,0.0238095238095238,,_
org.joda.time.LocalDate#Chronology#getChronology#?#608,0.0231213872832369,0.0,0.0231213872832369,,_
org.joda.time.format.ISODateTimeFormat#DateTimeFormatter#time#?#878,0.0217391304347825,0.0,0.0217391304347825,,_
org.joda.time.LocalDateTime#long#getLocalMillis#?#640,0.0211640211640211,0.0,0.0211640211640211,,_
org.joda.time.format.ISODateTimeFormat#DateTimeFormatter#tTime#?#915,0.0208333333333333,0.0,0.0208333333333333,,_
org.joda.time.LocalDateTime#Chronology#getChronology#?#649,0.0203045685279187,0.0,0.0203045685279187,,_
org.joda.time.field.BaseDateTimeField#boolean#isSupported#?#68,0.0193704600484261,0.0,0.0193704600484261,,_
org.joda.time.format.ISODateTimeFormat#DateTimeFormatter#literalTElement#?#1652,0.0185185185185184,0.0,0.0185185185185184,,_
"org.joda.time.format.DateTimeFormatterBuilder$Composite#void#addArrayToList#?,List<Object>,Object[]#2734",0.0176991150442478,0.0,0.0176991150442478,,_
"org.joda.time.chrono.ISOChronology#boolean#equals#?,Object#189",0.017391304347826,0.0,0.017391304347826,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#appendTimeZoneOffset#?,String,boolean,int,int#1053",0.0169491525423728,0.0,0.0169491525423728,,_
org.joda.time.format.ISODateTimeFormat#DateTimeFormatter#offsetElement#?#1702,0.0166666666666667,0.0,0.0166666666666667,,_
org.joda.time.format.ISODateTimeFormat#DateTimeFormatter#secondElement#?#1680,0.0161290322580645,0.0,0.0161290322580645,,_
"org.joda.time.format.DateTimeFormatterBuilder$TimeZoneOffset#?#TimeZoneOffset#?,String,String,boolean,int,int#2083",0.0158730158730159,0.0,0.0158730158730159,,_
org.joda.time.format.ISODateTimeFormat#DateTimeFormatter#minuteElement#?#1670,0.015625,0.0,0.015625,,_
org.joda.time.format.DateTimeFormatterBuilder$Composite#int#estimatePrintedLength#?#2610,0.0155642023346302,0.0,0.0155642023346302,,_
org.joda.time.format.DateTimeFormatterBuilder$Fraction#int#estimatePrintedLength#?#1868,0.0153846153846153,0.0,0.0153846153846153,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#append#?,DateTimeFormatter#209",0.0152671755725191,0.0,0.0152671755725191,,_
org.joda.time.format.ISODateTimeFormat#DateTimeFormatter#hourElement#?#1661,0.0151515151515151,0.0,0.0151515151515151,,_
org.joda.time.format.DateTimeFormatter#DateTimeParser#getParser#?#171,0.0147058823529411,0.0,0.0147058823529411,,_
org.joda.time.format.DateTimeFormatter#DateTimePrinter#requirePrinter#?#656,0.0144665461121157,0.0,0.0144665461121157,,_
org.joda.time.base.BaseLocal#?#BaseLocal#?#46,0.0143626570915619,0.0,0.0143626570915619,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#appendFractionOfSecond#?,int,int#559",0.0140845070422535,0.0,0.0140845070422535,,_
"org.joda.time.format.DateTimeFormatterBuilder$Fraction#?#Fraction#?,DateTimeFieldType,int,int#1857",0.0140845070422535,0.0,0.0140845070422535,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#appendFraction#?,DateTimeFieldType,int,int#532",0.0140845070422535,0.0,0.0140845070422535,,_
"org.joda.time.format.FormatUtils#void#appendPaddedInteger#?,StringBuffer,int,int#49",0.0135363790186124,0.0,0.0135363790186124,,_
org.joda.time.format.DateTimeFormatter#DateTimePrinter#getPrinter#?#153,0.0133333333333333,0.0,0.0133333333333333,,_
org.joda.time.format.ISODateTimeFormat#DateTimeFormatter#dateTime#?#952,0.0125786163522012,0.0,0.0125786163522012,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#append0#?,DateTimePrinter,DateTimeParser#345",0.0123456790123457,0.0,0.0123456790123457,,_
org.joda.time.format.DateTimeFormatterBuilder$Fraction#int#estimateParsedLength#?#2026,0.0123456790123457,0.0,0.0123456790123457,,_
"org.joda.time.chrono.GregorianChronology#long#calculateFirstDayOfYearMillis#?,int#200",0.0116279069767442,0.0,0.0116279069767442,,_
"org.joda.time.format.DateTimeFormatterBuilder$Fraction#void#printTo#?,StringBuffer,Writer,long,Chronology#1908",0.0113960113960114,0.0,0.0113960113960114,,_
org.joda.time.DateTimeFieldType#DateTimeFieldType#millisOfDay#?#172,0.0108991825613079,0.0,0.0108991825613079,,_
"org.joda.time.field.PreciseDurationDateTimeField#long#remainder#?,long#125",0.0108108108108108,0.0,0.0108108108108108,,_
"org.joda.time.chrono.BasicChronology$YearInfo#?#YearInfo#?,int,long#770",0.0106666666666667,0.0,0.0106666666666667,,_
org.joda.time.format.DateTimeFormatterBuilder$TimeZoneOffset#int#estimateParsedLength#?#2236,0.0106382978723403,0.0,0.0106382978723403,,_
org.joda.time.format.DateTimeFormatterBuilder$TimeZoneOffset#int#estimatePrintedLength#?#2099,0.0104166666666666,0.0,0.0104166666666666,,_
org.joda.time.DurationFieldType$StandardDurationFieldType#int#hashCode#?#277,0.0096153846153845,0.0,0.0096153846153845,,_
org.joda.time.DateTimeFieldType$StandardDateTimeFieldType#DurationFieldType#getDurationType#?#451,0.0094339622641509,0.0,0.0094339622641509,,_
"org.joda.time.chrono.BasicChronology#int#getMonthOfYear#?,long#434",0.0092059838895282,0.0,0.0092059838895282,,_
"org.joda.time.chrono.BasicMonthOfYearDateTimeField#int#get#?,long#71",0.0085561497326203,0.0,0.0085561497326203,,_
org.joda.time.format.DateTimeFormatterBuilder$PaddedNumber#int#estimatePrintedLength#?#1430,0.0075187969924812,0.0,0.0075187969924812,,_
org.joda.time.format.DateTimeFormatterBuilder$CharacterLiteral#int#estimatePrintedLength#?#1174,0.007380073800738,0.0,0.007380073800738,,_
org.joda.time.format.DateTimeFormatterBuilder$NumberFormatter#int#estimateParsedLength#?#1288,0.0072202166064981,0.0,0.0072202166064981,,_
org.joda.time.format.DateTimeFormatterBuilder$CharacterLiteral#int#estimateParsedLength#?#1198,0.0071942446043165,0.0,0.0071942446043165,,_
org.joda.time.chrono.ISOChronology#ISOChronology#getInstanceUTC#?#76,0.007181328545781,0.0,0.007181328545781,,_
org.joda.time.format.DateTimeFormatterBuilder$Composite#boolean#isParser#?#2707,0.0068259385665528,0.0,0.0068259385665528,,_
org.joda.time.format.DateTimeFormatterBuilder$Composite#boolean#isPrinter#?#2703,0.0068259385665528,0.0,0.0068259385665528,,_
"org.joda.time.format.DateTimeFormatterBuilder$Composite#void#decompose#?,List<Object>,List<Object>,List<Object>#2715",0.0067796610169491,0.0,0.0067796610169491,,_
"org.joda.time.format.DateTimeFormatterBuilder$Composite#?#Composite#?,List<Object>#2571",0.0067796610169491,0.0,0.0067796610169491,,_
org.joda.time.chrono.BasicChronology#int#getMaxMonth#?#690,0.0067624683009298,0.0,0.0067624683009298,,_
"org.joda.time.DateTimeFieldType$StandardDateTimeFieldType#DateTimeField#getField#?,Chronology#479",0.0066666666666667,0.0,0.0066666666666667,,_
"org.joda.time.chrono.BasicChronology#int#getMaxMonth#?,int#681",0.0066500415627597,0.0,0.0066500415627597,,_
"org.joda.time.chrono.BasicChronology#long#getDateMidnightMillis#?,int,int,int#602",0.0066445182724252,0.0,0.0066445182724252,,_
"org.joda.time.field.FieldUtils#void#verifyValueBounds#?,DateTimeFieldType,int,int,int#234",0.0066390041493775,0.0,0.0066390041493775,,_
org.joda.time.DateTimeFieldType#DateTimeFieldType#secondOfDay#?#190,0.006578947368421,0.0,0.006578947368421,,_
org.joda.time.field.BaseDateTimeField#DateTimeFieldType#getType#?#57,0.0065359477124182,0.0,0.0065359477124182,,_
org.joda.time.base.AbstractPartial#?#AbstractPartial#?#53,0.0063897763578274,0.0,0.0063897763578274,,_
"org.joda.time.chrono.BasicChronology#int#getDayOfMonth#?,long#447",0.006125574272588,0.0,0.006125574272588,,_
org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatter#toFormatter#?#104,0.0060606060606061,0.0,0.0060606060606061,,_
"org.joda.time.format.DateTimeFormatter#?#DateTimeFormatter#?,DateTimePrinter,DateTimeParser#107",0.0060422960725075,0.0,0.0060422960725075,,_
"org.joda.time.format.DateTimeFormatterBuilder#boolean#isParser#?,Object#1137",0.0059523809523809,0.0,0.0059523809523809,,_
"org.joda.time.format.DateTimeFormatterBuilder#boolean#isPrinter#?,Object#1127",0.0059523809523809,0.0,0.0059523809523809,,_
"org.joda.time.chrono.BasicDayOfMonthDateTimeField#int#get#?,long#46",0.0059523809523809,0.0,0.0059523809523809,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#secondOfDay#?#175,0.0059347181008901,0.0,0.0059347181008901,,_
org.joda.time.format.DateTimeFormatterBuilder#Object#getFormatter#?#1100,0.0058997050147492,0.0,0.0058997050147492,,_
"org.joda.time.chrono.BasicChronology#int#getDayOfMonth#?,long,int,int#467",0.0058953574060427,0.0,0.0058953574060427,,_
"org.joda.time.chrono.BasicYearDateTimeField#int#get#?,long#53",0.0058351568198394,0.0,0.0058351568198394,,_
org.joda.time.format.DateTimeFormatterBuilder#?#DateTimeFormatterBuilder#?#83,0.0058309037900874,0.0,0.0058309037900874,,_
"org.joda.time.chrono.BasicGJChronology#int#getMonthOfYear#?,long,int#79",0.0058097312999273,0.0,0.0058097312999273,,_
"org.joda.time.chrono.BasicChronology#long#getYearMonthDayMillis#?,int,int,int#384",0.0057929036929761,0.0,0.0057929036929761,,_
"org.joda.time.chrono.BasicGJChronology#int#getDaysInYearMonth#?,int,int#119",0.005722460658083,0.0,0.005722460658083,,_
org.joda.time.chrono.GregorianChronology#long#getApproxMillisAtEpochDividedByTwo#?#240,0.005641748942172,0.0,0.005641748942172,,_
org.joda.time.chrono.GregorianChronology#long#getAverageMillisPerYearDividedByTwo#?#232,0.005641748942172,0.0,0.005641748942172,,_
org.joda.time.DateTimeFieldType#DateTimeFieldType#dayOfMonth#?#272,0.0056022408963585,0.0,0.0056022408963585,,_
org.joda.time.chrono.GregorianChronology#int#getMinYear#?#220,0.0055325034578146,0.0,0.0055325034578146,,_
org.joda.time.field.PreciseDurationField#long#getUnitMillis#?#62,0.0054945054945054,0.0,0.0054945054945054,,_
"org.joda.time.chrono.BasicChronology#int#getYear#?,long#393",0.0054607508532422,0.0,0.0054607508532422,,_
"org.joda.time.chrono.BasicGJChronology#long#getTotalMillisByYearMonth#?,int,int#138",0.005420054200542,0.0,0.005420054200542,,_
org.joda.time.chrono.GregorianChronology#int#getMaxYear#?#224,0.0053583389149364,0.0,0.0053583389149364,,_
org.joda.time.DateTimeFieldType#DateTimeFieldType#monthOfYear#?#317,0.0051612903225806,0.0,0.0051612903225806,,_
org.joda.time.DateTimeFieldType#DateTimeFieldType#year#?#326,0.0051546391752577,0.0,0.0051546391752577,,_
"org.joda.time.chrono.BasicChronology#YearInfo#getYearInfo#?,int#737",0.0050955414012738,0.0,0.0050955414012738,,_
"org.joda.time.chrono.BasicChronology#long#getYearMillis#?,int#359",0.0050955414012738,0.0,0.0050955414012738,,_
"org.joda.time.chrono.GregorianChronology#boolean#isLeapYear#?,int#196",0.0050922978994271,0.0,0.0050922978994271,,_
org.joda.time.chrono.ISOChronology#Chronology#withUTC#?#132,0.0050377833753149,0.0,0.0050377833753149,,_
org.joda.time.chrono.AssembledChronology#Chronology#getBase#?#307,0.0047675804529201,0.0,0.0047675804529201,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#year#?#267,0.0047309284447072,0.0,0.0047309284447072,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#dayOfMonth#?#227,0.0046109510086455,0.0,0.0046109510086455,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#monthOfYear#?#259,0.0045480386583286,0.0,0.0045480386583286,,_
"org.joda.time.chrono.BasicGJChronology#int#getDaysInMonthMaxForSet#?,long,int#133",0.0045095828635851,0.0,0.0045095828635851,,_
"org.joda.time.chrono.BasicDayOfMonthDateTimeField#int#getMaximumValueForSet#?,long,int#95",0.0044843049327354,0.0,0.0044843049327354,,_
"org.joda.time.chrono.BasicChronology#int#getDayOfMonth#?,long,int#457",0.0043907793633369,0.0,0.0043907793633369,,_
"org.joda.time.chrono.BasicMonthOfYearDateTimeField#long#set#?,long,int#297",0.004381161007667,0.0,0.004381161007667,,_
"org.joda.time.field.PreciseDurationDateTimeField#long#set#?,long,int#77",0.0042918454935622,0.0,0.0042918454935622,,_
"org.joda.time.chrono.BasicYearDateTimeField#long#set#?,long,int#81",0.0042689434364994,0.0,0.0042689434364994,,_
"org.joda.time.chrono.BasicGJChronology#long#setYear#?,long,int#174",0.0042328042328042,0.0,0.0042328042328042,,_
"org.joda.time.chrono.BasicChronology#int#getMillisOfDay#?,long#550",0.0040201005025125,0.0,0.0040201005025125,,_
"org.joda.time.chrono.BasicChronology#int#getDayOfYear#?,long,int#484",0.0039138943248532,0.0,0.0039138943248532,,_
org.joda.time.field.PreciseDurationDateTimeField#DurationField#getDurationField#?#140,0.0038722168441432,0.0,0.0038722168441432,,_
"org.joda.time.format.DateTimeFormatterBuilder$CharacterLiteral#?#CharacterLiteral#?,char#1169",0.0038461538461538,0.0,0.0038461538461538,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#appendLiteral#?,char#359",0.0038461538461538,0.0,0.0038461538461538,,_
"org.joda.time.field.PreciseDateTimeField#long#set#?,long,int#110",0.0038424591738712,0.0,0.0038424591738712,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#millisOfDay#?#163,0.0037735849056603,0.0,0.0037735849056603,,_
org.joda.time.chrono.BasicDayOfMonthDateTimeField#int#getMinimumValue#?#54,0.0037453183520599,0.0,0.0037453183520599,,_
org.joda.time.DateTimeFieldType#DateTimeFieldType#millisOfSecond#?#163,0.0033112582781457,0.0,0.0033112582781457,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#append0#?,Object#336",0.0033003300330033,0.0,0.0033003300330033,,_
org.joda.time.DateTimeFieldType#DateTimeFieldType#minuteOfHour#?#199,0.0032948929159802,0.0,0.0032948929159802,,_
org.joda.time.DateTimeFieldType#DateTimeFieldType#hourOfDay#?#217,0.0032232070910556,0.0,0.0032232070910556,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#secondOfMinute#?#171,0.003062787136294,0.0,0.003062787136294,,_
org.joda.time.DateTimeFieldType#DateTimeFieldType#secondOfMinute#?#181,0.0030188679245283,0.0,0.0030188679245283,,_
org.joda.time.field.PreciseDateTimeField#int#getMaximumValue#?#130,0.0030188679245283,0.0,0.0030188679245283,,_
"org.joda.time.field.FieldUtils#void#verifyValueBounds#?,DateTimeField,int,int,int#216",0.0029717682020802,0.0,0.0029717682020802,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#minuteOfHour#?#183,0.0029717682020802,0.0,0.0029717682020802,,_
org.joda.time.field.PreciseDurationDateTimeField#int#getMinimumValue#?#149,0.0029476787030213,0.0,0.0029476787030213,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#hourOfDay#?#195,0.0028922631959508,0.0,0.0028922631959508,,_
"org.joda.time.DateTimeUtils#Chronology#getChronology#?,Chronology#281",0.00277104260478,0.0,0.00277104260478,,_
"org.joda.time.field.PreciseDateTimeField#int#get#?,long#78",0.0027662517289073,0.0,0.0027662517289073,,_
org.joda.time.field.PreciseDurationDateTimeField#long#getUnitMillis#?#153,0.0026385224274406,0.0,0.0026385224274406,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#appendHourOfDay#?,int#687",0.0,0.0,0.0,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#appendSignedDecimal#?,DateTimeFieldType,int,int#448",0.0,0.0,0.0,,_
org.joda.time.DurationFieldType#DurationFieldType#eras#?#204,0.0,0.0,0.0,,_
org.joda.time.DurationFieldType#DurationFieldType#weekyears#?#168,0.0,0.0,0.0,,_
org.joda.time.DurationFieldType#DurationFieldType#days#?#150,0.0,0.0,0.0,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#appendSecondOfMinute#?,int#647",0.0,0.0,0.0,,_
"org.joda.time.format.DateTimeFormatterBuilder$NumberFormatter#?#NumberFormatter#?,DateTimeFieldType,int,boolean#1281",0.0,0.0,0.0,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#appendYear#?,int,int#791",0.0,0.0,0.0,,_
org.joda.time.DurationFieldType#DurationFieldType#months#?#177,0.0,0.0,0.0,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#appendDecimal#?,DateTimeFieldType,int,int#396",0.0,0.0,0.0,,_
org.joda.time.DurationFieldType#DurationFieldType#centuries#?#195,0.0,0.0,0.0,,_
org.joda.time.DurationFieldType#DurationFieldType#years#?#186,0.0,0.0,0.0,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#appendMonthOfYear#?,int#779",0.0,0.0,0.0,,_
org.joda.time.DurationFieldType#DurationFieldType#weeks#?#159,0.0,0.0,0.0,,_
"org.joda.time.format.DateTimeFormatterBuilder$PaddedNumber#?#PaddedNumber#?,DateTimeFieldType,int,boolean,int#1425",0.0,0.0,0.0,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#appendDayOfMonth#?,int#737",0.0,0.0,0.0,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#appendMinuteOfHour#?,int#667",0.0,0.0,0.0,,_
