,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,22000308,1610612752,NYK,New York,203493,Reggie Bullock,F,,26:05,3.0,6.0,0.5,2.0,3.0,0.667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,-7.0
14,22000308,1610612752,NYK,New York,203944,Julius Randle,F,,35:08,9.0,18.0,0.5,4.0,5.0,0.8,5.0,6.0,0.833,2.0,10.0,12.0,5.0,0.0,0.0,3.0,4.0,27.0,-17.0
15,22000308,1610612752,NYK,New York,1629011,Mitchell Robinson,C,,29:39,4.0,6.0,0.667,0.0,0.0,0.0,1.0,2.0,0.5,3.0,3.0,6.0,0.0,0.0,1.0,0.0,2.0,9.0,-3.0
16,22000308,1610612752,NYK,New York,1629628,RJ Barrett,G,,30:31,9.0,14.0,0.643,0.0,1.0,0.0,5.0,6.0,0.833,0.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,23.0,-8.0
17,22000308,1610612752,NYK,New York,203901,Elfrid Payton,G,,20:44,3.0,7.0,0.429,1.0,2.0,0.5,3.0,4.0,0.75,0.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,10.0,-6.0
18,22000308,1610612752,NYK,New York,201959,Taj Gibson,,,18:21,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0,-11.0
19,22000308,1610612752,NYK,New York,202692,Alec Burks,,,21:55,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,1.0,0.0,0.0,7.0,-7.0
20,22000308,1610612752,NYK,New York,1630193,Immanuel Quickley,,,27:16,9.0,16.0,0.563,2.0,8.0,0.25,5.0,6.0,0.833,1.0,2.0,3.0,3.0,0.0,1.0,0.0,3.0,25.0,-8.0
21,22000308,1610612752,NYK,New York,203085,Austin Rivers,,,17:29,1.0,4.0,0.25,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,4.0,-6.0
22,22000308,1610612752,NYK,New York,1630167,Obi Toppin,,,12:52,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0
23,22000308,1610612752,NYK,New York,1628995,Kevin Knox II,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
24,22000308,1610612752,NYK,New York,203457,Nerlens Noel,,DND - Injury/Illness                    ,,,,,,,,,,,,,,,,,,,,
25,22000308,1610612752,NYK,New York,1628373,Frank Ntilikina,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
26,22000308,1610612752,NYK,New York,1629033,Theo Pinson,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
27,22000308,1610612752,NYK,New York,1628372,Dennis Smith Jr.,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
