,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,21600408,1610612751,BKN,Brooklyn,1627747,Caris LeVert,,,11:28,1.0,3.0,0.3329999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,-9.0
11,21600408,1610612751,BKN,Brooklyn,200751,Randy Foye,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21600408,1610612751,BKN,Brooklyn,203120,Justin Hamilton,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21600408,1610612755,PHI,Philadelphia,203496,Robert Covington,F,,35:22,5.0,11.0,0.455,1.0,4.0,0.25,4.0,4.0,1.0,2.0,3.0,5.0,2.0,1.0,0.0,2.0,2.0,15.0,-10.0
14,21600408,1610612755,PHI,Philadelphia,203954,Joel Embiid,F,,27:19,12.0,17.0,0.706,2.0,3.0,0.667,7.0,8.0,0.875,2.0,8.0,10.0,1.0,2.0,3.0,3.0,2.0,33.0,7.0
15,21600408,1610612755,PHI,Philadelphia,1626143,Jahlil Okafor,C,,28:08,0.0,9.0,0.0,0.0,0.0,0.0,3.0,4.0,0.75,5.0,5.0,10.0,2.0,0.0,1.0,3.0,3.0,3.0,-9.0
16,21600408,1610612755,PHI,Philadelphia,201945,Gerald Henderson,G,,29:03,4.0,6.0,0.667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,10.0,-8.0
17,21600408,1610612755,PHI,Philadelphia,200771,Sergio Rodriguez,G,,23:26,3.0,11.0,0.273,3.0,5.0,0.6,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,0.0,2.0,3.0,9.0,-7.0
18,21600408,1610612755,PHI,Philadelphia,101141,Ersan Ilyasova,,,30:32,7.0,12.0,0.583,4.0,7.0,0.5710000000000001,4.0,4.0,1.0,0.0,4.0,4.0,2.0,0.0,1.0,2.0,3.0,22.0,-3.0
19,21600408,1610612755,PHI,Philadelphia,204456,T.J. McConnell,,,24:34,4.0,9.0,0.444,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,0.0,3.0,3.0,8.0,8.0
20,21600408,1610612755,PHI,Philadelphia,203967,Dario Saric,,,24:38,3.0,10.0,0.3,1.0,5.0,0.2,0.0,0.0,0.0,2.0,6.0,8.0,2.0,0.0,0.0,1.0,1.0,7.0,17.0
21,21600408,1610612755,PHI,Philadelphia,203138,Hollis Thompson,,,16:58,0.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0
22,21600408,1610612755,PHI,Philadelphia,1626158,Richaun Holmes,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
23,21600408,1610612755,PHI,Philadelphia,1627789,Timothe Luwawu-Cabarrot,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
24,21600408,1610612755,PHI,Philadelphia,203457,Nerlens Noel,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
25,21600408,1610612755,PHI,Philadelphia,203917,Nik Stauskas,,DND - Left Knee Soreness                ,,,,,,,,,,,,,,,,,,,,
