,,,,,
"org.apache.commons.math3.linear.AbstractRealMatrix#void#setRowVector#?,int,RealVector#497",0.1856953381770518,0.1856953381770518,0.1856953381770518,!(i < nCols),_
"org.apache.commons.math3.optimization.linear.SimplexTableau#int#getConstraintTypeCounts#?,Relationship#294",0.1825741858350553,0.1889822365046136,0.1851374061028786,count<=0,_
"org.apache.commons.math3.optimization.linear.SimplexTableau#LinearConstraint#normalize#?,LinearConstraint#265",0.1889822365046136,0.1889822365046136,0.1851374061028786,!(constraint.getValue() < 0),_
org.apache.commons.math3.optimization.linear.LinearObjectiveFunction#double#getConstantTerm#?#83,0.1825741858350553,0.1889822365046136,0.1851374061028786,constantTerm==0,_
org.apache.commons.math3.optimization.linear.SimplexTableau#int#getNumObjectiveFunctions#?#279,0.1825741858350553,0.1825741858350553,0.1825741858350553,this.numArtificialVariables > 0 ? 2 : 1!=0,_
org.apache.commons.math3.optimization.linear.SimplexTableau#int#getOriginalNumDecisionVariables#?#552,0.1825741858350553,0.1825741858350553,0.1825741858350553,f.getCoefficients().getDimension()>0,_
"org.apache.commons.math3.util.Precision#int#compareTo#?,double,double,double#91",0.1643989873053573,0.1643989873053573,0.1643989873053573,-1<=0,_
"org.apache.commons.math3.linear.AbstractRealMatrix#double[]#getRow#?,int#523",0.1428571428571428,0.1428571428571428,0.1428571428571428,getColumnDimension()>row,_
"org.apache.commons.math3.exception.MaxCountExceededException#?#MaxCountExceededException#?,Number#42",0.2236067977499789,0.0,0.1341640786499873,,_
"org.apache.commons.math3.exception.MaxCountExceededException#?#MaxCountExceededException#?,Localizable,Number,Object#55",0.2236067977499789,0.0,0.1341640786499873,,_
"org.apache.commons.math3.optimization.linear.AbstractLinearOptimizer#void#setMaxIterations#?,int#108",0.196116135138184,0.0,0.1176696810829104,,_
org.apache.commons.math3.optimization.linear.AbstractLinearOptimizer#Collection<LinearConstraint>#getConstraints#?#103,0.196116135138184,0.0,0.1176696810829104,,_
"org.apache.commons.math3.optimization.linear.SimplexSolver#?#SimplexSolver#?,double,int#61",0.196116135138184,0.0,0.1176696810829104,,_
"org.apache.commons.math3.optimization.linear.AbstractLinearOptimizer#PointValuePair#optimize#?,LinearObjectiveFunction,Collection<LinearConstraint>,GoalType,boolean#140",0.196116135138184,0.0,0.1176696810829104,,_
org.apache.commons.math3.optimization.linear.AbstractLinearOptimizer#LinearObjectiveFunction#getFunction#?#96,0.196116135138184,0.0,0.1176696810829104,,_
org.apache.commons.math3.optimization.linear.AbstractLinearOptimizer#?#AbstractLinearOptimizer#?#75,0.196116135138184,0.0,0.1176696810829104,,_
org.apache.commons.math3.optimization.linear.SimplexSolver#?#SimplexSolver#?#51,0.196116135138184,0.0,0.1176696810829104,,_
org.apache.commons.math3.optimization.linear.AbstractLinearOptimizer#boolean#restrictToNonNegative#?#82,0.196116135138184,0.0,0.1176696810829104,,_
org.apache.commons.math3.optimization.linear.AbstractLinearOptimizer#GoalType#getGoalType#?#89,0.196116135138184,0.0,0.1176696810829104,,_
"org.apache.commons.math3.linear.ArrayRealVector#ArrayRealVector#subtract#?,RealVector#323",0.1162476387438192,0.1162476387438192,0.1162476387438193,i < dim,_
"org.apache.commons.math3.linear.AbstractRealMatrix#RealVector#getRowVector#?,int#486",0.1889822365046136,0.0,0.1133893419027681,,_
"org.apache.commons.math3.optimization.linear.SimplexTableau#List<LinearConstraint>#normalizeConstraints#?,Collection<LinearConstraint>#252",0.1825741858350553,0.0,0.1095445115010332,,_
org.apache.commons.math3.optimization.linear.LinearConstraint#RealVector#getCoefficients#?#168,0.1825741858350553,0.0,0.1095445115010332,,_
"org.apache.commons.math3.optimization.linear.SimplexTableau#void#copyArray#?,double[],double[]#381",0.1825741858350553,0.0,0.1095445115010332,,_
org.apache.commons.math3.optimization.linear.LinearConstraint#Relationship#getRelationship#?#176,0.1825741858350553,0.0,0.1095445115010332,,_
"org.apache.commons.math3.optimization.linear.LinearConstraint#?#LinearConstraint#?,double[],Relationship,double#81",0.1825741858350553,0.0,0.1095445115010332,,_
"org.apache.commons.math3.optimization.linear.LinearObjectiveFunction#?#LinearObjectiveFunction#?,double[],double#58",0.1825741858350553,0.0,0.1095445115010332,,_
"org.apache.commons.math3.optimization.linear.LinearConstraint#?#LinearConstraint#?,RealVector,Relationship,double#102",0.1825741858350553,0.0,0.1095445115010332,,_
"org.apache.commons.math3.optimization.linear.LinearObjectiveFunction#?#LinearObjectiveFunction#?,RealVector,double#66",0.1825741858350553,0.0,0.1095445115010332,,_
org.apache.commons.math3.optimization.linear.LinearObjectiveFunction#RealVector#getCoefficients#?#75,0.1825741858350553,0.0,0.1095445115010332,,_
org.apache.commons.math3.linear.Array2DRowRealMatrix#double[][]#getDataRef#?#255,0.156173761888606,0.0,0.0937042571331636,,_
org.apache.commons.math3.exception.MathIllegalStateException#ExceptionContext#getContext#?#74,0.1474419561548971,0.0,0.0884651736929382,,_
"org.apache.commons.math3.linear.Array2DRowRealMatrix#void#setSubMatrix#?,double[][],int,int#275",0.0633724250524477,0.1195228609334393,0.0858325994048444,subMatrix[0].length>nRows,_
org.apache.commons.math3.exception.MathIllegalStateException#?#MathIllegalStateException#?#69,0.1428571428571428,0.0,0.0857142857142857,,_
"org.apache.commons.math3.linear.ArrayRealVector#void#checkVectorDimensions#?,int#743",0.0833333333333333,0.0870388279778489,0.0848155311911395,!(data.length != n),_
"org.apache.commons.math3.util.Precision#boolean#equals#?,double,double,int#305",0.0790569415042094,0.0821994936526786,0.0803139623635971,SGN_MASK - xInt<=yInt,_
"org.apache.commons.math3.exception.MathIllegalStateException#?#MathIllegalStateException#?,Localizable,Object#46",0.1230914909793327,0.0,0.0738548945875996,,_
"org.apache.commons.math3.linear.ArrayRealVector#double#getEntry#?,int#591",0.0635000635000952,0.0827605888602368,0.0712042736441518,data[index]==0,_
"org.apache.commons.math3.linear.Array2DRowRealMatrix#double#getEntry#?,int,int#296",0.0623782861551805,0.0776150525706332,0.0684729927213616,data[row][column]<0,_
org.apache.commons.math3.linear.ArrayRealVector#double[]#toArray#?#713,0.101015254455221,0.0,0.0606091526731326,,_
"org.apache.commons.math3.linear.ArrayRealVector#?#ArrayRealVector#?,double[],boolean#104",0.0587220219514703,0.0587220219514703,0.0587220219514703,!(d == null),_
org.apache.commons.math3.linear.ArrayRealVector#int#getDimension#?#601,0.0576390417704235,0.0577350269189625,0.0576774358298391,data.length>0,_
org.apache.commons.math3.linear.Array2DRowRealMatrix#int#getRowDimension#?#323,0.0544734710702843,0.0544734710702843,0.0544734710702843,(data == null) ? 0 : data.length>0,_
org.apache.commons.math3.linear.Array2DRowRealMatrix#int#getColumnDimension#?#329,0.0543928293220421,0.0543928293220421,0.0543928293220421,((data == null) || (data[0] == null)) ? 0 : data[0].length>0,_
"org.apache.commons.math3.linear.MatrixUtils#void#checkRowIndex#?,AnyMatrix,int#391",0.052199575097188,0.052199575097188,0.052199575097188,!(row < 0 || row >= m.getRowDimension()),_
"org.apache.commons.math3.linear.MatrixUtils#void#checkColumnIndex#?,AnyMatrix,int#406",0.0521286035142686,0.0521286035142686,0.0521286035142686,!(column < 0 || column >= m.getColumnDimension()),_
"org.apache.commons.math3.linear.ArrayRealVector#?#ArrayRealVector#?,int#65",0.0857492925712544,0.0,0.0514495755427526,,_
"org.apache.commons.math3.linear.AbstractRealMatrix#?#AbstractRealMatrix#?,int,int#65",0.0501885613228495,0.0501885613228495,0.0501885613228495,!(columnDimension < 1),_
"org.apache.commons.math3.util.FastMath#long#abs#?,long#2909",0.0444554224474387,0.0568880123988574,0.0494284584280061,(x < 0l) ? -x : x==0,_
"org.apache.commons.math3.util.Precision#boolean#equals#?,double,double,double#264",0.0764719112901872,0.0,0.0458831467741123,,_
"org.apache.commons.math3.linear.ArrayRealVector#?#ArrayRealVector#?,double[]#86",0.0735214622093807,0.0,0.0441128773256284,,_
"org.apache.commons.math3.exception.util.ArgUtils#Object[]#flatten#?,Object[]#45",0.0406894229385579,0.0437688109532408,0.0419211781444311,o instanceof Object[],_
"org.apache.commons.math3.util.MathUtils#void#checkNotNull#?,Object#257",0.0389544693565809,0.0390137157320435,0.038978167906766,!(o == null),_
"org.apache.commons.math3.linear.Array2DRowRealMatrix#?#Array2DRowRealMatrix#?,double[][]#75",0.0636284762975777,0.0,0.0381770857785466,,_
"org.apache.commons.math3.linear.Array2DRowRealMatrix#void#copyIn#?,double[][]#526",0.0633724250524477,0.0,0.0380234550314686,,_
"org.apache.commons.math3.linear.Array2DRowRealMatrix#void#setEntry#?,int,int,double#302",0.0633724250524477,0.0,0.0380234550314686,,_
"org.apache.commons.math3.linear.Array2DRowRealMatrix#?#Array2DRowRealMatrix#?,int,int#56",0.0623782861551805,0.0,0.0374269716931083,,_
"org.apache.commons.math3.linear.MatrixUtils#void#checkMatrixIndex#?,AnyMatrix,int,int#379",0.0547175655164582,0.0,0.0328305393098749,,_
"org.apache.commons.math3.util.FastMath#double#abs#?,double#2927",0.0298807152333598,0.0349428278907306,0.0319055602963081,(x < 0.0) ? -x : (x == 0.0) ? 0.0 : x<=0,_
"org.apache.commons.math3.exception.util.ExceptionContext#void#addMessage#?,Localizable,Object#88",0.0369106735262781,0.0,0.0221464041157668,,_
"org.apache.commons.math3.exception.util.ExceptionContext#?#ExceptionContext#?,Throwable#65",0.0368855556781658,0.0,0.0221313334068995,,_
"org.apache.commons.math3.linear.RealVectorFormat#?#RealVectorFormat#?,NumberFormat#82",0.0,0.0,0.0,,_
"org.apache.commons.math3.linear.RealMatrixFormat#?#RealMatrixFormat#?,NumberFormat#99",0.0,0.0,0.0,,_
org.apache.commons.math3.linear.RealMatrixFormat#NumberFormat#getFormat#?#207,0.0,0.0,0.0,,_
"org.apache.commons.math3.linear.RealMatrixFormat#RealMatrixFormat#getInstance#?,Locale#224",0.0,0.0,0.0,,_
"org.apache.commons.math3.util.CompositeFormat#NumberFormat#getDefaultNumberFormat#?,Locale#54",0.0,0.0,0.0,,_
"org.apache.commons.math3.linear.RealVectorFormat#?#RealVectorFormat#?,String,String,String,NumberFormat#110",0.0,0.0,0.0,,_
"org.apache.commons.math3.linear.RealMatrixFormat#?#RealMatrixFormat#?,String,String,String,String,String,String#115",0.0,0.0,0.0,,_
"org.apache.commons.math3.linear.RealMatrixFormat#?#RealMatrixFormat#?,String,String,String,String,String,String,NumberFormat#142",0.0,0.0,0.0,,_
"org.apache.commons.math3.linear.RealVectorFormat#RealVectorFormat#getInstance#?,Locale#171",0.0,0.0,0.0,,_
org.apache.commons.math3.util.CompositeFormat#NumberFormat#getDefaultNumberFormat#?#43,0.0,0.0,0.0,,_
org.apache.commons.math3.linear.RealVectorFormat#RealVectorFormat#getInstance#?#162,0.0,0.0,0.0,,_
org.apache.commons.math3.linear.RealMatrixFormat#RealMatrixFormat#getInstance#?#215,0.0,0.0,0.0,,_
