,,,,,,,
ChIJEWeoeHxu5kcRU9DNcT23ffw,Demlair,48.8909451,2.3619491000000004,,,,car_repair point_of_interest store establishment
ChIJD7fiBh9u5kcRYJSMaMOCCwQ,Paris,48.856614,2.3522218999999995,,,,locality political
ChIJ1ySPd3xu5kcRiNWWYvxtn7w,Ren-Mocaer Lang,48.8911816,2.3621,,4.1,12.0,doctor health point_of_interest establishment
ChIJKUUvd3xu5kcR_7eczRMjrVw,Arhoé,48.8913933,2.3622909,,,,point_of_interest establishment
ChIJKUUvd3xu5kcRkj2SVulhYZE,Mayami Production,48.8913933,2.3622909,,,,point_of_interest establishment
ChIJU3H_c3xu5kcRfZL3r9b1PA0,Lévy Alain,48.8914097,2.3625706,,,,point_of_interest establishment
ChIJVVVhyFpu5kcRyIC4k7-h_uY,Bodega Esquipulas,48.891080200000005,2.3621914,,,,point_of_interest store establishment
ChIJ5Wn6dHxu5kcR2b-VmERQopw,Capobianco Salvador,48.8914185,2.3628011000000004,,,,point_of_interest establishment
ChIJA0XjeHxu5kcRWfJyB9WPXpw,New Locomotive,48.8912402,2.3619026,1.0,4.5,207.0,restaurant food point_of_interest establishment
ChIJ20SgC3xu5kcRLmnbde1zvUk,SN Subatel,48.891341,2.362936,,5.0,3.0,point_of_interest establishment
ChIJwXOoeXxu5kcRlor_dLkRYAs,Faucompre Renauld,48.8914971,2.3619511,,,,point_of_interest establishment
ChIJGzEheXxu5kcRsytMP1aLX4o,Maxima Distribution,48.8912948,2.3618483,,,,point_of_interest establishment
ChIJGzEheXxu5kcR9wCojCx_IrM,Brex,48.8912948,2.3618483,,,,point_of_interest establishment
ChIJGzEheXxu5kcRWpvF69IgfQc,S.e.c.m.o.,48.8912948,2.3618483,,,,point_of_interest establishment
ChIJ1YqXh3tu5kcRQ0APa4VyhzU,l'Affamé,48.8910478,2.3619803,,4.1,124.0,restaurant food point_of_interest establishment
ChIJ07EKC3xu5kcRWnZI46rXiJk,Thave Exo,48.8913348,2.3630122000000005,,,,point_of_interest establishment
ChIJZcwcRtlv5kcRmQ2MhT4e050,"Le Sud-est d""Asie - Restaurant vietnamien et thaïlandais",48.89106829999999,2.3619185000000003,,,,restaurant food point_of_interest establishment
ChIJIxspeXxu5kcRSqiVXodOJAw,Boucherie Edmond,48.891295,2.3618114,,,,food point_of_interest store establishment
ChIJIxspeXxu5kcRAoyZdotmCv4,Mafouta Jean,48.891295,2.3618114,,5.0,2.0,car_repair point_of_interest establishment
ChIJIxspeXxu5kcRwadMx6sQt5A,Salle Candin-Le St Valentin-Le Palace,48.891295,2.3618114,,4.0,1.0,restaurant food point_of_interest establishment
ChIJIxspeXxu5kcRL-k2pNnE3Rs,Campus Management,48.891295,2.3618114,,,,point_of_interest establishment
ChIJCciBiHtu5kcRpwHsCNsBz70,Cabinet Shiatsu - Jocelyn Mayaud,48.8909214,2.3621451,,5.0,3.0,point_of_interest establishment
ChIJW4cGh3tu5kcReUh-7I8xFXs,CNT Workers Solidarity,48.8909452,2.3619491000000004,,3.9,9.0,point_of_interest establishment
ChIJvfZxCXxu5kcRqaS6nk7RYK0,Véronique Garcia,48.8913749,2.363106,,4.5,2.0,hair_care point_of_interest establishment
ChIJAQBUhntu5kcRhne6D0C7UkI,Johnkôôl Records,48.8909451,2.3619491000000004,,,,point_of_interest establishment
