,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,21900334,1610612763,MEM,Memphis,1629139,Yuta Watanabe,,,3:53,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,9.0
11,21900334,1610612763,MEM,Memphis,203937,Kyle Anderson,,DND - Injury/Illness                    ,,,,,,,,,,,,,,,,,,,,
12,21900334,1610612763,MEM,Memphis,1629630,Ja Morant,,DND - Injury/Illness                    ,,,,,,,,,,,,,,,,,,,,
13,21900334,1610612762,UTA,Utah,202711,Bojan Bogdanovic,F,,31:12,5.0,13.0,0.385,2.0,6.0,0.3329999999999999,7.0,7.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,4.0,1.0,19.0,17.0
14,21900334,1610612762,UTA,Utah,1626220,Royce O'Neale,F,,27:33,5.0,5.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,2.0,2.0,0.0,0.0,2.0,14.0,5.0
15,21900334,1610612762,UTA,Utah,203497,Rudy Gobert,C,,30:39,8.0,9.0,0.889,0.0,0.0,0.0,3.0,4.0,0.75,2.0,9.0,11.0,5.0,0.0,0.0,1.0,4.0,19.0,14.0
16,21900334,1610612762,UTA,Utah,204060,Joe Ingles,G,,27:27,4.0,9.0,0.444,2.0,5.0,0.4,2.0,2.0,1.0,0.0,1.0,1.0,10.0,4.0,0.0,3.0,3.0,12.0,23.0
17,21900334,1610612762,UTA,Utah,1628378,Donovan Mitchell,G,,32:58,9.0,17.0,0.529,2.0,4.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,3.0,0.0,0.0,7.0,2.0,22.0,6.0
18,21900334,1610612762,UTA,Utah,1626144,Emmanuel Mudiay,,,21:44,3.0,6.0,0.5,2.0,3.0,0.667,3.0,3.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,3.0,3.0,11.0,9.0
19,21900334,1610612762,UTA,Utah,201145,Jeff Green,,,25:47,7.0,9.0,0.778,5.0,6.0,0.833,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,19.0,22.0
20,21900334,1610612762,UTA,Utah,1627777,Georges Niang,,,16:03,2.0,5.0,0.4,2.0,5.0,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,6.0,-2.0
21,21900334,1610612762,UTA,Utah,202334,Ed Davis,,,13:20,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,6.0
22,21900334,1610612762,UTA,Utah,1628396,Tony Bradley,,,3:53,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.0
23,21900334,1610612762,UTA,Utah,203957,Dante Exum,,,3:53,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-9.0
24,21900334,1610612762,UTA,Utah,1629671,Miye Oni,,,3:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0
25,21900334,1610612762,UTA,Utah,1629752,Juwan Morgan,,,1:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.0
