,,,,,,,,,,
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,155,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,41,207,(MOVE 1 3 2 4 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,48,0,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,685,(MOVE 3 5 2 4 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,160,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,62,189,(MOVE 5 2 5 3 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,70,0,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,6,605,(MOVE 5 5 5 4 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,144,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,74,184,(MOVE 3 2 4 3 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,75,0,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,7,286,(MOVE 5 4 4 3 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,107,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,1,4,82,113,(MOVE 1 1 1 2 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,1,4,98,0,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,4,321,(MOVE 2 3 1 2 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,1,78,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,1,4,100,78,(MOVE 5 3 5 4 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,1,4,117,0,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,3,197,(MOVE 1 2 1 1 ),False
