,,
Q63065035,abandoned,Key:abandoned:
Q2221906,geographic location,Key:location
Q105731,lock,Key:lock
Q16686448,artificial entity,Key:man_made
Q532998,manhole,Key:manhole
P1947,Mapillary ID,Key:mapillary
Q214609,base material,Key:material
P4135,maximum age,Key:max_age
P1684,inscription,Key:memorial:text
Q8473,military,Key:military
Q18691599,military facility,Key:military
P2899,minimum age,Key:min_age
Q10464329,bicycle counter,Key:monitoring:bicycle
Q190107,weather station,Key:monitoring:weather
Q22713653,mooring,Key:mooring
Q82799,name,Key:name
Q20482247,Q20482247,Key:name:eo
Q204335,eponym,Key:name:etymology
Q21204,International Phonetic Alphabet,Key:name:pronunciation
P882,FIPS 6-4 (US counties),Key:nist:fips_code
Q1619873,note,Key:note
P6082,NYC Building Identification Number (BIN),Key:nycdoitt:bin
Q1021645,office building,Key:office
P1448,official name,Key:official_name
Q47526250,OpenBenches,Key:openbenches:id
P3025,open days,Key:opening_hours
P3027,open period from,Key:opening_hours
P3028,open period to,Key:opening_hours
P1893,OpenPlaques plaque ID,Key:openplaques:id
Q23018437,Open Plaques,Key:openplaques:id
Q29933786,operator,Key:operator
P137,operator,Key:operator:wikidata
Q738031,park and ride,Key:park_ride
Q1148747,payment,Key:payment
Q493556,Alipay,Key:payment:alipay
Q24228273,American Express credit card,Key:payment:american_express
Q18010990,Apple Pay,Key:payment:apple_pay
Q19621559,Bancomat,Key:payment:bancomat
Q17749859,BankAxept,Key:payment:bankaxept
Q131723,Bitcoin,Key:payment:bitcoin
Q625903,contactless payment,Key:payment:contactless
Q161380,credit card,Key:payment:credit_cards
Q13479982,cryptocurrency,Key:payment:cryptocurrencies
Q13499,debit card,Key:payment:debit_cards
Q50612448,Diners Club credit card,Key:payment:diners_club
Q1228562,Discover Card,Key:payment:discover_card
Q15377916,Dogecoin,Key:payment:dogecoin
Q800074,E-ZPass,Key:payment:e_zpass
Q5358217,Electronic Benefit Transfer,Key:payment:ebt
Q20313208,Beep,Key:payment:ep_beep
Q2792191,Geldkarte,Key:payment:ep_geldkarte
Q11202882,Monedero,Key:payment:ep_monedero
Q554910,gift card,Key:payment:gift_card
Q1406930,Girocard,Key:payment:girocard
Q19834616,Google Pay,Key:payment:google_pay
Q50612088,JCB credit card,Key:payment:jcb
Q60989078,Q60989078,Key:payment:LINE_Pay
Q4043030,Litecoin,Key:payment:litecoin
Q1350133,Maestro,Key:payment:maestro
Q24228272,Mastercard credit card,Key:payment:mastercard
Q1449340,meal voucher,Key:payment:meal_voucher
Q2550595,OV-chipkaart,Key:payment:OV-Chipkaart
Q249400,Oyster card,Key:payment:oyster
Q483959,PayPal,Key:payment:paypal
Q56348149,PayPay,Key:payment:paypay
Q28407514,Peach Pass,Key:payment:peach_pass
Q17591173,Q17591173,Key:payment:postfinance_card
Q22328294,Samsung Pay,Key:payment:samsung_pay
Q2160381,Service voucher,Key:payment:service_voucher
Q43024,Short Message Service,Key:payment:sms
Q556318,Supplemental Nutrition Assistance Program,Key:payment:snap
Q7394941,SUBE card,Key:payment:sube
Q7638154,SunPass,Key:payment:sunpass
Q1301892,Q1301892,Key:payment:szep
Q1122035,telephone card,Key:payment:telephone_cards
Q751944,token coin,Key:payment:token_coin
Q15145883,Troika card,Key:payment:troika
Q7862905,U-Key,Key:payment:u-key
Q719625,UnionPay,Key:payment:unionpay
Q2507012,V PAY,Key:payment:v_pay
Q24228271,VISA credit card,Key:payment:visa
Q3521248,Visa Debit,Key:payment:visa_debit
Q2993698,Visa Electron,Key:payment:visa_electron
Q59426035,WeChat Pay,Key:payment:wechat
Q620463,WIC,Key:payment:wic
Q334501,wire transfer,Key:payment:wire_transfer
P1329,phone number,Key:phone
P1082,population,Key:population
P281,postal code,Key:postal_code
Q1913301,produce,Key:produce
Q2424752,product,Key:product
Q378445,rack railway,Key:rack
Q350783,rail guided transport,Key:railway
Q1741425,linear referencing,Key:railway:position
P5105,Deutsche Bahn station category,Key:railway:station_category
Q2271554,point heating,Key:railway:switch:heated
Q1532594,power rating,Key:rating
Q1334113,reference data type,Key:ref
P3562,Admiralty number,Key:ref:admiralty
P2980,ARLHS Lighthouse ID,Key:ref:arlhs
P2951,Cultural heritage database in Austria ObjektID,Key:ref:at:bda
P2951,Cultural heritage database in Austria ObjektID,Key:ref:AT:bda
P964,Austrian municipality key,Key:ref:at:gkz
P5208,BAG building ID,Key:ref:bag
P3920,Canadian Coastguard Lighthouse ID,Key:ref:ccg
P4755,UK railway station code,Key:ref:crs
P2253,DfE URN,Key:ref:edubase
P3863,Italian Navy Lighthouses and Beacons ID,Key:ref:ef
P4058,FINESS medical facility ID,Key:ref:FR:FINESS
Q25387536,MémorialGenWeb,Key:ref:FR:MemorialGenWeb
P3215,SIRET number,Key:ref:FR:SIRET
Q207529,ICAO airport code,Key:ref:icao
P374,INSEE municipality code,Key:ref:INSEE
P791,ISIL,Key:ref:isil
Q470458,International Standard Identifier for Libraries and Related Organizations,Key:ref:isil
P380,Mérimée ID,Key:ref:mhs
P3563,NGA Lighthouse ID,Key:ref:nga
P649,NRHP reference number,Key:ref:nrhp
P1764,FOIH relict ID,Key:ref:OnroerendErfgoed
P359,Rijksmonument ID,Key:ref:rce
P7526,Czech cadastral area ID,Key:ref:ruian
P7606,Czech municipality ID,Key:ref:ruian
P4533,Czech street ID,Key:ref:ruian:street
P1717,SANDRE ID,Key:ref:sandre
P3723,USCG Lighthouse ID,Key:ref:uscg
P3608,EU VAT number,Key:ref:vatin
Q2319042,VAT identification number,Key:ref:vatin
P757,World Heritage Site ID,Key:ref:whc
P4136,WIGOS station ID,Key:ref:wigos
P981,BAG residence ID,Key:ref:woonplaatscode
Q323678,Regelbau,Key:regelbau
P140,religion,Key:religion
Q2144962,repair,Key:repair
Q188460,natural resource,Key:resource
Q1156686,roof shape,Key:roof:shape
Q180516,room,Key:room
Q90416196,face masks during the 2019–20 coronavirus pandemic,Key:safety:mask:covid19
P587,MMSI,Key:seamark:radio_station:mmsi
P587,MMSI,Key:seamark:virtual_aton:mmsi
Q2111082,seasonality,Key:seasonal
Q213441,shop,Key:shop
P1813,short name,Key:short_name
Q177749,sidewalk,Key:sidewalk
Q662860,smoking,Key:smoking
Q31464082,source,Key:source
Q13679,Wikispecies,Key:species
Q7432,species,Key:species
P225,taxon name,Key:species:wikidata
P641,sport,Key:sport
P571,inception,Key:start_date
P580,start time,Key:start_date
Q3406134,date of establishment,Key:start_date
Q26256810,matter,Key:subject
P921,main subject,Key:subject:wikidata
Q928830,metro station,Key:subway
Q884259,tactile paving,Key:tactile_paving
Q154383,take-out,Key:takeaway
Q64779710,receiving state or organization,Key:target
Q16521,taxon,Key:taxon
Q7777573,theatrical genre,Key:theatre:genre
Q49389,tourism,Key:tourism
Q170285,traffic sign,Key:traffic_sign
Q44377,tunnel,Key:tunnel
P2002,Twitter username,Key:twitter
Q918,Twitter,Key:twitter
P722,UIC station code,Key:uic_ref
P2699,URL,Key:url
Q42253,Uniform Resource Locator,Key:url
P2436,voltage,Key:voltage
Q388201,railway electrification system,Key:voltage
Q1267889,waterway,Key:waterway
P856,official website,Key:website
Q22137024,official website,Key:website
P2614,World Heritage criteria,Key:whc:criteria
Q24192107,wheelchair accessibility,Key:wheelchair
P2049,width,Key:width
Q43649390,Wikidata identifier,Key:wikidata
P18,image,Key:wikimedia_commons
P373,Commons category,Key:wikimedia_commons
Q565,Wikimedia Commons,Key:wikimedia_commons
P1281,WOEID,Key:woeid
