,,,,,,,,,,,,,,
SCIRun,git://github.com/SCIInstitute/SCIRun.git,18.0,10119,1274,43,86,338,407,59,51,17,C++,2019,MoISSI
changa,git://github.com/N-BodyShop/changa.git,18.0,2716,15,0,9,11,247,23,16,15,C++,2019,MoISSI
ABINIT,git://github.com/abinit/abinit.git,19.0,6793,11,3,16,11,82,97,41,14,Fortran,2018,MoISSI
APBS,git://github.com/Electrostatics/apbs-pdb2pqr.git,19.0,6711,298,7,8,215,310,84,57,25,Python,2019,MoISSI
BLIS,git://github.com/flame/blis.git,20.0,1807,172,0,31,60,306,616,134,62,C,2019,MoISSI
cyclus,git://github.com/cyclus/cyclus.git,20.0,6809,557,40,48,95,409,42,51,14,C++,2019,MoISSI
mast,git://github.com/uw-cmg/MAST.git,22.0,5050,388,13,69,83,251,10,5,10,Python,2018,MoISSI
keplerproject,git://github.com/keplerproject/luafilesystem.git,22.0,330,53,0,18,25,532,519,197,61,C,2019,MoISSI
PLUMED,git://github.com/plumed/plumed2.git,23.0,9705,304,28,61,53,343,130,138,37,C++,2019,MoISSI
clowder,git://github.com/ncsa/clowder.git,28.0,6942,6,17,38,6,180,22,9,8,JavaScript,2019,MoISSI
MOLCAS,https://gitlab.com/Molcas/OpenMolcas,29.0,1874,110,0,4,63,132,49,0,0,Fortran,2019,MoISSI
NWChem,git://github.com/nwchemgit/nwchem.git,29.0,27012,99,6,8,27,106,142,77,38,Fortran,2019,MoISSI
hubzero,git://github.com/hubzero/hubzero-cms.git,29.0,21394,22,9,121,26,314,33,44,15,PHP,2019,MoISSI
hydroshare,git://github.com/hydroshare/hydroshare.git,30.0,12151,1794,78,82,435,270,95,20,45,Python,2019,MoISSI
MADNESS,git://github.com/m-a-d-n-e-s-s/madness.git,31.0,5460,128,1,3,58,289,88,41,31,C++,2019,MoISSI
metpy,git://github.com/Unidata/MetPy.git,33.0,2658,439,22,24,173,458,506,222,57,Python,2019,MoISSI
Luigi ,git://github.com/spotify/luigi.git,35.0,3854,756,43,52,42,376,12593,2062,505,Python,2019,MoISSI
HOOMD-blue,https://bitbucket.org/glotzer/hoomd-blue,36.0,11492,381,0,68,61,618,65,26,12,C++,2019,MoISSI
pyscf,git://github.com/openforcefield/openforcefield.git,36.0,2683,152,14,15,158,139,72,21,23,Jupyter Notebook,2019,MoISSI
irods,git://github.com/irods/irods.git,36.0,6441,3499,19,38,643,314,281,93,47,C++,2019,MoISSI
OpenMM,git://github.com/pandegroup/openmm.git,38.0,6241,871,18,27,322,341,459,244,72,C++,2019,MoISSI
cctools,git://github.com/cooperative-computing-lab/cctools.git,43.0,9482,702,18,187,57,351,92,86,19,C,2019,MoISSI
RMG-Py,git://github.com/ReactionMechanismGenerator/RMG-Py.git,43.0,9014,572,20,23,283,529,150,130,52,Python,2019,MoISSI
mdtraj,git://github.com/mdtraj/mdtraj.git,45.0,3111,738,18,23,31,369,253,164,45,C,2019,MoISSI
LIBMESH,git://github.com/libMesh/libmesh.git,56.0,18808,399,15,68,160,376,360,196,56,C,2019,MoISSI
LAMMPS,git://github.com/lammps/lammps.git,61.0,18907,384,43,117,59,329,660,780,101,C++,2019,MoISSI
mdanalysis,git://github.com/MDAnalysis/mdanalysis.git,71.0,5473,1023,15,50,206,243,360,199,37,Python,2019,MoISSI
Psi4,git://github.com/psi4/psi4.git,79.0,13806,598,6,17,119,348,385,247,60,C++,2019,MoISSI
yt,git://github.com/yt-project/yt.git,93.0,25080,1467,0,39,186,137,212,144,23,Python,2019,MoISSI
pymatgen,git://github.com/materialsproject/pymatgen.git,107.0,18253,434,167,265,85,423,498,434,117,Python,2019,MoISSI
dealii,git://github.com/dealii/dealii.git,120.0,46370,1613,14,31,389,281,558,426,75,C++,2019,MoISSI
OpenMPI,git://github.com/open-mpi/ompi.git,147.0,30214,1529,19,134,410,272,922,491,126,C,2019,MoISSI
TRILINOS,git://github.com/trilinos/Trilinos.git,179.0,86574,2188,1,146,1047,211,470,286,112,C++,2019,MoISSI
Use Galaxy,git://github.com/galaxyproject/galaxy.git,188.0,43627,1877,0,55,1170,249,659,590,66,Python,2019,MoISSI
elasticsearch,git://github.com/elastic/elasticsearch.git,1050.0,49514,13546,14,263,1998,512,45843,15490,2798,Java,2019,MoISSI
devilspie2,git://github.com/gusnan/devilspie2.git,8.0,700,11,0,36,15,142,71,7,7,C,2014,SE
Jeeqs,git://github.com/Jeeqs/Jeeqs.git,11.0,742,137,0,0,41,153,4,6,5,JavaScript,2015,SE
goose,git://github.com/GravityLabs/goose.git,12.0,197,30,0,32,48,258,1529,344,93,Scala,2015,SE
instant-markdown-d,git://github.com/suan/instant-markdown-d.git,12.0,74,14,2,4,17,408,136,94,6,CSS,2019,SE
CouchCocoa,git://github.com/couchbaselabs/CouchCocoa.git,12.0,268,14,0,8,25,169,220,70,146,Objective-C,2014,SE
RosYama.2,git://github.com/RosYama/RosYama.2.git,9.0,632,9,0,0,16,198,104,41,12,HTML,2015,SE
django-tracking2,git://github.com/bruth/django-tracking2.git,12.0,240,29,0,38,13,413,162,65,11,Python,2019,SE
smoke.js,git://github.com/hxgf/smoke.js.git,9.0,56,24,0,0,14,364,938,112,27,JavaScript,2018,SE
bartendro,git://github.com/partyrobotics/bartendro.git,12.0,781,115,0,8,44,467,152,81,33,Python,2019,SE
traceroute,git://github.com/amatsuda/traceroute.git,10.0,153,12,0,14,8,390,735,29,15,Ruby,2018,SE
mikidown,git://github.com/ShadowKyogre/mikidown.git,9.0,399,51,0,22,15,231,104,24,7,Python,2016,SE
Sequence,git://github.com/IanLunn/Sequence.git,12.0,286,227,10,11,35,188,3377,513,157,JavaScript,2015,SE
neoclipse,git://github.com/neo4j-contrib/neoclipse.git,13.0,384,16,0,0,55,186,204,143,51,Java,2014,SE
ktbs,git://github.com/ktbs/ktbs.git,11.0,846,30,0,6,50,447,21,6,9,Python,2019,SE
phenotypes2genotypes,git://github.com/KonradZych/phenotypes2genotypes.git,9.0,1081,39,0,21,13,362,4,5,2,R,2018,SE
softlayer-object-storage-php,git://github.com/softlayer/softlayer-object-storage-php.git,14.0,54,4,0,0,15,182,28,19,12,PHP,2015,SE
stanford-core-nlp,git://github.com/louismullie/stanford-core-nlp.git,10.0,199,23,0,0,15,263,418,68,34,Ruby,2017,SE
hamlbars,git://github.com/jamesotron/hamlbars.git,12.0,118,33,0,6,10,143,182,42,8,Ruby,2014,SE
sly,git://github.com/darsain/sly.git,8.0,322,186,0,22,63,181,2890,523,160,JavaScript,2015,SE
puppet-cron,git://github.com/torrancew/puppet-cron.git,8.0,102,16,0,5,3,221,40,52,3,Puppet,2016,SE
wasync,git://github.com/Atmosphere/wasync.git,17.0,561,101,0,26,19,400,155,45,24,Java,2019,SE
iActiveRecord,git://github.com/AlexDenisov/iActiveRecord.git,19.0,332,36,0,10,17,244,361,55,22,C,2016,SE
We-Work-In-Philly,git://github.com/alexknowshtml/We-Work-In-Philly.git,18.0,644,25,0,0,27,127,8,14,7,Ruby,2013,SE
MailCore,git://github.com/MailCore/MailCore.git,24.0,346,61,0,1,50,181,833,221,67,Objective-C,2014,SE
bedtools,git://github.com/arq5x/bedtools.git,28.0,921,45,0,22,61,273,130,82,22,C++,2016,SE
django-fluent-contents,git://github.com/django-fluent/django-fluent-contents.git,16.0,884,45,0,40,22,414,133,35,9,Python,2019,SE
ofxFenster,git://github.com/underdoeg/ofxFenster.git,17.0,194,20,1,1,29,243,80,29,15,C++,2016,SE
liquibase-hibernate,git://github.com/liquibase/liquibase-hibernate.git,28.0,250,88,18,18,75,441,167,118,31,Java,2019,SE
powerlaw,git://github.com/jeffalstott/powerlaw.git,15.0,422,39,0,0,21,357,293,89,32,Jupyter Notebook,2018,SE
RMySQL,git://github.com/r-dbi/RMySQL.git,16.0,397,132,14,14,47,412,192,109,31,C,2019,SE
klaus,git://github.com/jonashaag/klaus.git,24.0,514,122,0,33,30,445,546,89,31,Python,2019,SE
vim-javascript-syntax,git://github.com/jelera/vim-javascript-syntax.git,29.0,121,31,2,3,12,413,694,147,13,Vim script,2019,SE
bean,git://github.com/fat/bean.git,27.0,342,54,0,12,25,220,1380,124,43,JavaScript,2015,SE
NetSpeed,git://github.com/hedayaty/NetSpeed.git,20.0,122,44,0,1,8,412,147,68,14,JavaScript,2019,SE
sublemacspro,git://github.com/sublime-emacs/sublemacspro.git,18.0,289,132,0,24,22,276,533,73,25,Python,2017,SE
clever,git://github.com/clever-lang/clever.git,21.0,3851,177,0,1,28,223,40,16,9,C++,2015,SE
developer,git://github.com/Automattic/developer.git,27.0,182,31,0,4,15,312,468,96,198,PHP,2018,SE
redaxo_xform,git://github.com/yakamara/redaxo_xform.git,24.0,572,134,0,14,72,220,24,23,14,PHP,2016,SE
KeenClient-iOS,git://github.com/keenlabs/KeenClient-iOS.git,22.0,686,81,5,48,24,282,81,54,37,C,2017,SE
jabberd2,git://github.com/jabberd2/jabberd2.git,21.0,1175,76,21,61,52,350,411,182,77,C,2018,SE
mumble,git://github.com/mumble-voip/mumble.git,89.0,7854,920,14,31,740,458,2805,675,177,C++,2019,SE
travis-build,git://github.com/travis-ci/travis-build.git,201.0,6255,0,0,11,0,428,612,421,48,Ruby,2019,SE
catkin,git://github.com/ros/catkin.git,58.0,2272,570,0,182,4,423,192,199,38,Python,2019,SE
autosize,git://github.com/jackmoore/autosize.git,32.0,223,255,0,79,31,364,4375,677,133,JavaScript,2018,SE
fpm-cookery,git://github.com/bernd/fpm-cookery.git,33.0,591,75,0,44,25,429,451,88,25,Ruby,2019,SE
thorax,git://github.com/walmartlabs/thorax.git,38.0,1603,205,0,48,38,173,1343,130,173,JavaScript,2015,SE
litecoin-old,git://github.com/coblee/litecoin-old.git,92.0,2012,7,0,57,12,40,42,10,2,TypeScript,2012,SE
RxJS-DOM,git://github.com/Reactive-Extensions/RxJS-DOM.git,38.0,244,48,2,27,25,212,436,107,21,JavaScript,2016,SE
arduino,git://github.com/firmata/arduino.git,43.0,513,149,14,19,69,411,1033,417,108,C++,2019,SE
netflix.github.com,git://github.com/Netflix/netflix.github.com.git,47.0,394,8,0,0,8,411,684,311,512,HTML,2019,SE
reveal.js,git://github.com/hakimel/reveal.js.git,255.0,2341,1287,25,25,447,445,49608,14430,1564,JavaScript,2019,SE
Bookie,git://github.com/bookieio/Bookie.git,37.0,1742,282,0,6,92,246,647,149,37,Python,2015,SE
lazyflow,git://github.com/ilastik/lazyflow.git,44.0,3659,78,0,5,15,441,71,59,26,Python,2019,SE
logplex,git://github.com/heroku/logplex.git,33.0,2209,30,15,73,18,470,931,100,122,Erlang,2019,SE
saiku,git://github.com/OSBI/saiku.git,74.0,5759,533,1,89,54,428,1149,639,163,JavaScript,2019,SE
LimeSurvey,git://github.com/LimeSurvey/LimeSurvey.git,212.0,29782,0,0,635,0,411,1356,670,125,PHP,2019,SE
nodeclub,git://github.com/cnodejs/nodeclub.git,89.0,1968,385,0,5,128,409,8648,3180,627,JavaScript,2019,SE
XVim,git://github.com/XVimProject/XVim.git,106.0,1558,460,3,5,301,308,5247,666,245,Objective-C,2018,SE
puppet-nginx,git://github.com/voxpupuli/puppet-nginx.git,277.0,1932,375,0,37,69,447,451,861,75,Ruby,2019,SE
