,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-000050 EP,Residential ,Remodel,3909 Avenue B,03/18/2003,Install Home Builder Loop Only Ref# 03003385,Final,"Quenton Walden, Benchmark Electric",2207,Sumac,Ln,,,Cedar Park,TX,78613,(512) 848-3615,,,,,,,,,,,,,,500.0,,,,Lot: 7 Block:   Subdivision: HYDE PARK ADDITION NO. 2,"601 Maria Mission Apt. 554
Myerstown, SD 32202",30.30375075,-97.73478402,,,46615,,
2003-000061 PP,Residential ,Remodel,2900 Bowman Ave,03/18/2003,Finish Out Plbg Refer#02014721,VOID,"James SIMMONS, Angus Plumbing",1707,kerr,Ln,,,AUSTIN,TX,78704,(512) 471-6578,,,,,,,,,,,,,,,,,,Lot:   Block:   Subdivision: MONTE VISTA,"238 Shawn Well
Port Johnshire, OH 17431",30.29926526,-97.76962797,,,19958,,
2003-000062 BP,Residential ,Remodel,11015 Arroyo Canyon Dr,03/18/2003,New Sf Resid Elec/Plbg Only Outside City Of Austin,Expired,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lot: 9 Block:   Subdivision: THE MADRONES,"41743 Berger Inlet Apt. 527
South Tammymouth, SC 37901",30.28463646,-97.9193212,,,54767,,
2003-000062 EP,Residential ,Remodel,11015 Arroyo Canyon Dr,03/18/2003,New Sf Resid Elec/Plbg Only Outside City Of Austin,Final,"Charles Syphrett, ",170,Brownson,LN,,,Driftwood,TX,78619-9108,(512) 501-0765,,,,,,,,,,,,,,,,,,Lot: 9 Block:   Subdivision: THE MADRONES,"9983 Mary Grove Apt. 643
Beardview, MO 17895",30.28463646,-97.9193212,,,27623,,
2003-000062 PP,Residential ,Remodel,11015 Arroyo Canyon Dr,03/18/2003,New Sf Resid Elec/Plbg Only Outside City Of Austin,Expired,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lot: 9 Block:   Subdivision: THE MADRONES,"03541 Ryan Islands Apt. 562
East Michaelfort, HI 90576",30.28463646,-97.9193212,,,26679,,
2003-000064 PP,C-1000 Commercial Remodel,Remodel,11200 Lakeline Mall Dr Unit 2flr,03/18/2003,Interior Renovation To Existing Retail (J C Penney Salon & Portrait Studio)2nd Flr.(North Entry),Final,"Robert Sweet, Cazzola Plumbing",,,,,,Austin,TX,78718,(512) 719-3000,,,,,,,,,,,,,,220000.0,,,,,"6591 Angela Mission Apt. 108
Penabury, SC 94980",30.47056474,-97.80654829,,,21172,,
2003-000065 EP,Commercial,Remodel,10900 Lakeline Mall Dr Unit A,03/18/2003,H/T Loop For Temp Const Trailer Ref #02013181,Final,"John Lambert, L & O Electric Inc.",11302,Pollyanna,,,,Austin,TX,78753,(512) 339-9340,,,,,,,,,,,,,,,,,,"NORTHWEST 183 SUB SEC 2, BLOCK A, LOT 2, ACRES 8.745","492 Ramirez Crossing
Aaronberg, CO 44974",30.47603084,-97.79653596,,,76808,,
2003-000067 EP,Residential ,Remodel,116 W Alpine Rd Unit 205,03/18/2003,Replace Main Braker Panel To Exst Resid Only,Final,"Edward E. Allen Jr, Premier Electric Contracting, Inc.",,,,,,CEDAR PARK,TX,78630,(512) 267-9300,,,,,,,,,,,,,,250.0,,,,Lot: A Block:   Subdivision: REBBA HEIGHTS,"35974 Sharon Locks Apt. 101
Jennyport, DE 66170",30.22856503,-97.76138313,,,60759,,
2003-000068 BP,Residential ,Remodel,2421 Chateau Village Way,03/18/2003,Connect Mobile Home Only,VOID,,,,,,,,,,,ONION CREEK MANUFACTURED HOME COMMUNITY LLC,,,,,,AUSTIN,TX,78759,,,,,500.0,,,,Lot:   Block:   Subdivision: CHATEAU AT ONION CREEK,"89403 Gabriella Mills
East Steven, UT 22495",30.17194086,-97.76586786,,,78436,,
2003-000068 EP,Residential ,Remodel,2421 Chateau Village Way,03/18/2003,Connect Mobile Home Only,VOID,,,,,,,,,,,ONION CREEK MANUFACTURED HOME COMMUNITY LLC,,,,,,AUSTIN,TX,78759,,,,,500.0,,,,Lot:   Block:   Subdivision: CHATEAU AT ONION CREEK,"601 Kyle Roads
Clarkfurt, NH 85059",30.17194086,-97.76586786,,,56456,,
2003-000068 MP,Residential ,Remodel,2421 Chateau Village Way,03/18/2003,Connect Mobile Home Only,VOID,"Gene Mundahl, Air Pro, Inc.",,,,,,Austin,TX,78760,(512) 326-1511,ONION CREEK MANUFACTURED HOME COMMUNITY LLC,,,,,,AUSTIN,TX,78759,,,,,500.0,,,,Lot:   Block:   Subdivision: CHATEAU AT ONION CREEK,"60969 Justin Passage Suite 774
Joshuaburgh, IN 61092",30.17194086,-97.76586786,,,86862,,
2003-000068 PP,Residential ,Remodel,2421 Chateau Village Way,03/18/2003,Connect Mobile Home Only,VOID,,,,,,,,,,,ONION CREEK MANUFACTURED HOME COMMUNITY LLC,,,,,,AUSTIN,TX,78759,,,,,500.0,,,,Lot:   Block:   Subdivision: CHATEAU AT ONION CREEK,"7943 Tina Mount
East Lisa, PA 43986",30.17194086,-97.76586786,,,77390,,
2003-000069 MP,Residential ,Remodel,2115 Margalene Way,03/18/2003,Duct Enlargemnet&New Duct To Exst. Res. Only,Expired,"David Coucke, Aire Serv Heating & Air of Austin",,,,,,Austin,TX,78720,(512) 900-7676,,,,,,,,,,,,,,750.0,,,,,"6775 James Ford
South Victorialand, NC 91397",30.43696038,-97.68359654,,,92679,,
2003-000070 BP,Residential ,Remodel,7205 Desert Rose Cv,03/18/2003,Repair Sewer Line Under Slab Only To Exst. Sf Res. Only,VOID,,,,,,,,,,,,,,,,,,,,,,,,7689.0,,,,,"431 Johnson Neck Suite 039
Mariechester, VT 67849",30.37648648,-97.79952644,,,32512,,
2003-000070 PP,Residential ,Remodel,7205 Desert Rose Cv,03/18/2003,Repair Sewer Line Under Slab Only To Exst. Sf Res. Only,Final,"Ray Mojica, Ray Mojica  Services Lp",1808,Bench Mark,Dr,,,Austin,TX,78728,(512) 251-7731,,,,,,,,,,,,,,7689.0,,,,,"15666 Justin Locks
Lake Ryanport, NM 20687",30.37648648,-97.79952644,,,707,,
2003-003643 BP,C- 322 Service Station & Repair Garage,New,1300 W Ben White Blvd,03/18/2003,New Automotive Repair Shop (Sterling Autobody Center),Final,Ras Builders,,,,,,,,,(972) 245-4498,BNY MIDWEST TRUST COMPANY,,,,,,CHICAGO,IL,60602 3802,,,,,1100000.0,,,,Lot: B Block:   Subdivision: BEN WHITE LTD. ADDITION (A RESUB OF BEN WHITE CENTER SUBD AMENDED),"9947 Torres Viaduct Apt. 506
Benjaminport, TX 30222",30.22850132,-97.77973265,,,48417,,
2003-004795 BP,R- 438 Residential Garage/Carport Addn,New,9303 Westminster Glen Ave,03/18/2003,New 2sty  Detached Workshop,Final,Michaux & Lane Builders Lp,,,,,,,,,(512) 970-9002,,,,,,,,,,,,,,,,,,,"Unit 3609 Box 5227
DPO AE 13554",30.36473098,-97.83835741,,,18389,,
2003-009162 MP,R- 434 Addition & Alterations,Addition,4108 Watersedge Dr,03/18/2003,Add Bathroom To Exist. Sf Residence,Final,"Charles Ford, City Conservation",909,McPhaul,ST,,,Austin,TX,78758-7407,(512) 467-2689,,,,,,,,,,,,,,85000.0,,,,Lot: 8 Block:   Subdivision: WATERSEDGE SECTION TWO-A PUD,"20866 Keith Mill
Susanton, NJ 21190",30.32392207,-97.77527625,,,4543,,
2003-009643 PP,R- 435 Renovations/Remodel ,Remodel,1311 Shannon Oaks Trl,03/18/2003,"Remodel Interior Cabinets, Stair Rails & Open Kitchen & Diningroom Area",Expired,"George Christianson, Casa Mechanical Services",2401,Old Settlers,,,,Round Rock,TX,78665,(512) 334-7300,,,,,,,,,,,,,,25500.0,,,,LOT 2 BLK B WOODS OF WESTLAKE THE,"PSC 1174, Box 4460
APO AP 35523",30.27793502,-97.8220577,,,58315,,
2003-009971 EP,R- 434 Addition & Alterations,Addition,7600 Delafield Ln,03/18/2003,Add To Existing Sf Res For An Accessory Apartment (25-2-901),Final,"Bob Koester, Austin Electric B2K, Inc. dba",1107,Sedona,,,,LEANDER,TX,78641,(512) 833-8300,,,,,,,,,,,,,,54800.0,,,,,"04374 Nicholas Cliff Suite 001
Adrianport, AL 04838",30.34209765,-97.71027001,,,54131,,
2003-010056 EP,C- 329 Com Structures Other Than Bldg ,New,8205 Cobblestone,03/18/2003,New Swimming Pool & Spa,VOID,"Otto Orsak, Westar Electric Company",100,Commons Road Ste: 7,Rd,Unit,400.0,Dripping Springs,TX,78620,(512) 789-6731,,,,,,,,,,,,500.0,,39000.0,,,,Lot: 39 Block: B Subdivision: TRAVIS COUNTRY WEST SECTION ONE,"271 Andrew Summit
Port Craig, CA 80130",30.25316037,-97.88434881,,,74898,,
2003-010137 PP,R- 434 Addition & Alterations,Addition,6000 Ascot Cv,03/18/2003,Addn To Existing Sf Res To Create Playroom-Bath  And Cvd Porch,VOID,"James SIMMONS, Angus Plumbing",1707,kerr,Ln,,,AUSTIN,TX,78704,(512) 471-6578,,,,,,,,,,,,,,80000.0,,1.0,,,"17611 Robbins Mission
New Curtis, MN 96166",30.33893771,-97.80015434,,,12916,,
2003-012694 BP,R- 434 Addition & Alterations,Addition,1001 Lorrain St,03/18/2003,"New Detached 1st Fl Carport, Storage & Porch & 2nd Fl Deck Gameroom &  Bathroom",Final,Innovative Builders,,,,,,Austin,TX,78765,(512) 454-2050,,,,,,,,,,,,,,53000.0,,,,LOT 1 BLK 2 OLT 4 DIV Z SHELLEY HEIGHTS 2,"80831 Kemp Pines
Annashire, MO 40702",30.277495,-97.75680519,,,7345,,
2003-012694 DS,,,1001 Lorrain St,03/18/2003,"New Detached 1st Fl Carport, Storage & Porch & 2nd Fl Deck Gameroom &  Bathroom",VOID,,,,,,,,,,,,,,,,,,,,,,,,53000.0,,,,LOT 1 BLK 2 OLT 4 DIV Z SHELLEY HEIGHTS 2,"96545 Smith Alley
West Joy, IL 86023",30.277495,-97.75680519,,,51400,,
2003-012694 MP,R- 434 Addition & Alterations,Addition,1001 Lorrain St,03/18/2003,"New Detached 1st Fl Carport, Storage & Porch & 2nd Fl Deck Gameroom &  Bathroom",VOID,,,,,,,,,,,,,,,,,,,,,,,,53000.0,,,,LOT 1 BLK 2 OLT 4 DIV Z SHELLEY HEIGHTS 2,"PSC 2177, Box 2442
APO AE 23070",30.277495,-97.75680519,,,38432,,
2003-012699 BP,Commercial,Remodel,4210 River Garden Trl,03/18/2003,New 2stry Resid W/Garage Cov Porchs Elec Srv & Plbg Outside City Of Austin ,Expired,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lot: 6 Block:   Subdivision: SUMMIT AT WEST RIM ON MOUNT LARSON, BLOCK A","PSC 5531, Box 8724
APO AA 25341",30.3088567,-97.78761957,,,82401,,
2003-012699 PP,Commercial,Remodel,4210 River Garden Trl,03/18/2003,New 2stry Resid W/Garage Cov Porchs Elec Srv & Plbg Outside City Of Austin ,Expired,"Royce Vernon, Etc Plumbing, Inc.",12130,PECAN,ST,,,AUSTIN,TX,78727,(512) 258-3088,,,,,,,,,,,,,,,,,,"Lot: 6 Block:   Subdivision: SUMMIT AT WEST RIM ON MOUNT LARSON, BLOCK A","6146 Johnson Isle
South Arthur, MT 70897",30.3088567,-97.78761957,,,90924,,
2003-012773 MP,R- 101 Single Family Houses,New,7329 Covered Bridge Dr,03/18/2003,"New One Story Res W/Att Garage, Covered Patio & Uncovered Patio",Final,"Daniel Ramsey, Evenaire, LLC",21424,Martin,LN,,,Pflugerville,TX,78660,(512) 990-2300,,,,,,,,,,,,,,150000.0,,,,Lot: 39 Block: B Subdivision: COVERED BRIDGE SUBDIVISION-SECTION 4,"0415 Smith Springs
Jeremyburgh, MN 69154",30.24131525,-97.89973816,,,26626,,
2003-012832 PP,C-1000 Commercial Remodel,Remodel,3601 W William Cannon Dr Unit 900,03/18/2003,Tenant Finish-Out For Restaurant (Kaleido Scoops Ice Cream Shop),Final,"Luis  Manuel Hernandez, Sr, LMH Plumbing, Inc",,,,,,Georgetown,TX,78627,(512) 930-0570,,,,,,,,,,,,,,47000.0,,1.0,,LOT 2 BLK A SOUTHCROSS PLAZA RESUB OF,"3999 Ricky Via
West Adamburgh, HI 53524",30.21426121,-97.83208946,,,56976,,
2003-013076 MP,R- 101 Single Family Houses,New,6716 Piedras Blanco Dr,03/18/2003,"New Sf Residence W/ Attached Garage, Covered Porch, Uncov\'D Patio @ Grade (S.M.A.R.T. Housing)",Final,"Daniel Ramsey, Evenaire, LLC",21424,Martin,LN,,,Pflugerville,TX,78660,(512) 990-2300,MARTINEZ JORGE L & LETICIA RODRIGUEZ,,,,,,AUSTIN,TX,78747 4084,,,,,63655.0,,1.0,,LOT 19 BLK J SPRINGFIELD PHS B SEC 3,"83787 Stuart Key
Davetown, MN 24886",30.16037336,-97.73753722,,,904,,
2003-013541 PP,R- 101 Single Family Houses,New,7301 Iwanna Dr,03/18/2003,"New Sf Residence W/ Attached Garage, Covered Porches",Final,"William Samsel, Custom Plumbing Co., Inc",9511,Brown,LN,,,Austin,TX,78754,(512) 837-7313,,,,,,,,,,,,,,70000.0,,1.0,,Lot: 7 Block: F Subdivision: STONEY RIDGE SECTION 5A (RESUBMITTAL OF C8-87-020.05.2A),"690 Christina Park
Toddburgh, TX 56713",30.15561442,-97.65076768,,,93632,,
2003-013542 PP,R- 101 Single Family Houses,New,7221 Iwanna Dr,03/18/2003,New Sf Residence W/ Attached Garage And Covered Porch,Final,"William Samsel, Custom Plumbing Co., Inc",9511,Brown,LN,,,Austin,TX,78754,(512) 837-7313,,,,,,,,,,,,,,70000.0,,1.0,,Lot: 6 Block: F Subdivision: STONEY RIDGE SECTION 5A (RESUBMITTAL OF C8-87-020.05.2A),"341 Rebekah Alley Suite 212
Gregoryview, SD 55705",30.15574069,-97.65068623,,,80890,,
2003-013559 MP,C-1000 Commercial Remodel,Remodel,3901 Shoal Creek Blvd,03/18/2003,Interior Remodel To Existing Church,Final,"Jay Gleitman, Ideal National Mechanical Corporation",1151-A,Provident,Ln,,,Round Rock,TX,78664,(512) 388-9520,,,,,,,,,,,,,,49000.0,,,,Lot:   Block: 4 Subdivision:  ,"7149 Scott Stravenue Suite 698
South Sharonhaven, ID 55797",30.30825528,-97.74757441,,,30553,,
2003-013894 PP,R- 101 Single Family Houses,New,11501 Dove Flight Dr,03/18/2003,New 1 Sty Residence W.Att Garage Cvd Porch Uncvd Patio,Final,"William Samsel, Custom Plumbing Co., Inc",9511,Brown,LN,,,Austin,TX,78754,(512) 837-7313,,,,,,,,,,,,,,70000.0,,1.0,,Lot: 1 Block: F Subdivision: STONEY RIDGE SECTION 5A (RESUBMITTAL OF C8-87-020.05.2A),"006 Stephanie Harbors Apt. 076
Andreahaven, OH 98030",30.15630704,-97.65035506,,,53448,,
2003-013895 PP,R- 101 Single Family Houses,New,7217 Iwanna Dr,03/18/2003,New 1 Sty Residence W.Att Garage Cvd Porch Uncvd Patio,Final,"William Samsel, Custom Plumbing Co., Inc",9511,Brown,LN,,,Austin,TX,78754,(512) 837-7313,,,,,,,,,,,,,,70000.0,,1.0,,LOT 5 BLK F STONEY RIDGE SEC 5-A,"290 Clark Meadows Apt. 312
Fullerfort, NV 91571",30.15584385,-97.6505794,,,81044,,
2003-016585 BP,C-1000 Commercial Remodel,Remodel,1130 Rutherford Ln Bldg 2 Unit 250,03/18/2003,Finish Out To Create Office/Warehouse,Final,Trimbuilt Construction,12800,Lamar,BLVD,,,Austin,TX,,(512) 832-1979,,,,,,,,,,,,,,150000.0,,,,,"Unit 7475 Box 8305
DPO AP 35078",30.34037016,-97.68869993,,,64071,,
2003-016853 PP,R- 101 Single Family Houses,New,11100 Real Quiet Dr,03/18/2003,"New One Story Res W/Att Garage, Covered Patio, Porch & Uncovered Patio",Final,"Todd Cox, Mustang Plumbing, Inc.",2001,Red Bud,LN,,,Round Rock,TX,78664,,,,,,,,,,,,,,,113450.0,,,,Lot: 32 Block: A Subdivision: STABLEWOOD AT SLAUGHTER CREEK SEC 6,"2822 Sarah Fields
North Tracyland, NC 07125",30.14951367,-97.81134146,,,65211,,
2003-016880 MP,C-1000 Commercial Remodel,Remodel,1501 S Mo-Pac Nb Expy Unit 150,03/18/2003,Interior Remodel To Existing Office,Final,"Michael Creamer, C-2 Mechanical Services, LLC",3920,Gattis School,Rd,,,ROUND ROCK,TX,78664,(512) 642-6154,,,,,,,,,,,,,,114000.0,,,,LOT 2A WALLINGWOOD SEC II REPLAT OF LOT 2,"294 Kevin Curve Suite 505
North Claudiaville, TN 40916",30.26096309,-97.78985821,,,79132,,
2003-016880 PP,C-1000 Commercial Remodel,Remodel,1501 S Mo-Pac Nb Expy Unit 150,03/18/2003,Interior Remodel To Existing Office,Final,"John Miller, Plumbing",600,Barwood,DR,Apt,812.0,Austin,TX,78753,(512) 560-8187,,,,,,,,,,,,,,114000.0,,,,LOT 2A WALLINGWOOD SEC II REPLAT OF LOT 2,"Unit 5207 Box 6631
DPO AA 35472",30.26096309,-97.78985821,,,56230,,
2003-016887 EP,R- 434 Addition & Alterations,Addition,7706 Tisdale Dr,03/18/2003,Addn To Existing Sf Residence To Create Mstr Bath And Bdrm And Closet/Upgrade Res Existing Elec Srv,Final,"Darren Tuttle, Southern Electric",100,Skyview,Ln,,,Liberty Hill,TX,78642,(512) 630-9992,,,,,,,,,,,,,,23500.0,,1.0,,,"USCGC Caldwell
FPO AA 19562",30.34901199,-97.7207745,,,53358,,
2003-016953 PP,C-1000 Commercial Remodel,Remodel,2136-C Rutland Dr,03/18/2003,Interior Remodel To Existing Office/Warehouse,Final,"David L Kinney, Kinney\'s Commercial, Inc",,,,,,Pflugerville,TX,78691,(512) 251-6916,,,,,,,,,,,,,,47000.0,,1.0,,,"3412 Morris Highway
Cooperburgh, DC 92892",,,,,53591,,
2003-017000 BP,R- 101 Single Family Houses,New,1001 Lorrain St,03/18/2003,"New Three Story Res W/Att Covered Patio, Porch & Balcony",Final,Innovative Builders,,,,,,Austin,TX,78765,(512) 454-2050,,,,,,,,,,,,,,405000.0,,,,LOT 1 BLK 2 OLT 4 DIV Z SHELLEY HEIGHTS 2,"2189 Daniel Extensions
Lake Leslieview, TN 93999",30.277495,-97.75680519,,,8502,,
2003-017000 DS,,,1001 Lorrain St,03/18/2003,"New Three Story Res W/Att Covered Patio, Porch & Balcony",VOID,,,,,,,,,,,,,,,,,,,,,,,,405000.0,,,,LOT 1 BLK 2 OLT 4 DIV Z SHELLEY HEIGHTS 2,"Unit 1655 Box 4503
DPO AP 85643",30.277495,-97.75680519,,,41129,,
2003-017008 EP,C-1000 Commercial Remodel,Remodel,4175 Freidrich Ln Unit 170,03/18/2003,Change Of Use From Office/Warehouse To Administrative Offices And Remodel For I.R.S.,Final,"Tim Moll, T M Electric",9802,Gray,BLVD,,,Austin,TX,78758,(512) 834-8174,,,,,,,,,,,,,,48146.0,,,,LOT 16 CROW INDUSTRIAL PARK SOUTH SEC 4,"82731 Mosley Coves
South Juliefurt, NM 87425",30.21265865,-97.74738617,,,23576,,
2003-017040 EP,Sign Permit,Freestanding,8801 S I 35 Svc Rd Nb,03/18/2003,"Wall Sign ""The Home Depot"" North Elev",VOID,"Mark A Rocke, Liberty Signs Inc",1300-B,INDUSTRIAL ,,,,ROUND ROCK,TX,78681,(512) 255-3887,HOME DEPOT USA INC ATTN  PROPERTY TAX DEPT,,,,,,ATLANTA,GA,30348 5842,,,,,,,,,LOT 4A BLK A SOUTH BEND RESUB OF LOT 4 BLK A,"12169 Juan Ports
East Melissaport, MO 23058",,,,,22435,,
2003-017042 EP,Sign Permit,Wall,8801 S I 35 Svc Rd Nb,03/18/2003,"Wall Sign Home Depot ""Tool Rental Center"" North Elev",VOID,"Mark A Rocke, Liberty Signs Inc",1300-B,INDUSTRIAL ,,,,ROUND ROCK,TX,78681,(512) 255-3887,HOME DEPOT USA INC ATTN  PROPERTY TAX DEPT,,,,,,ATLANTA,GA,30348 5842,,,,,,,,,LOT 4A BLK A SOUTH BEND RESUB OF LOT 4 BLK A,"2642 Mallory Corner Apt. 857
West Zacharyport, AR 18854",,,,,42498,,
