,,,
14,anticipation,0.1172737504331088,0.5995430933514492
14,pain,0.1160788160695825,0.5995430933514492
14,arousal,0.1085301688596465,0.5995430933514492
14,error_detection,0.1071550449130303,0.5995430933514492
14,response_selection,0.102236596428193,0.5995430933514492
14,decision_making,0.1020392572350193,0.5995430933514492
14,reward,0.0986177201670842,0.5995430933514492
14,painful_stimulation,0.0965966228472161,0.5995430933514492
14,cognitive_control,0.0903178864293664,0.5995430933514492
14,performance_monitoring,0.0900646836899074,0.5995430933514492
14,reaction_time,0.0891837065128718,0.5995430933514492
14,interoception,0.0882097618475635,0.5995430933514492
15,hearing,0.1717453431802597,0.6457815498634065
15,listening,0.1589164686234678,0.6457815498634065
15,speech,0.1588585473096448,0.6457815498634065
15,speech_perception,0.1433685915271471,0.6457815498634065
15,tone,0.1429305904349756,0.6457815498634065
15,speech_processing,0.1426736219122924,0.6457815498634065
15,music,0.1242480667860837,0.6457815498634065
15,melody,0.1209195332134728,0.6457815498634065
15,painful_stimulation,0.1172443743335449,0.6457815498634065
15,passive_listening,0.1162564306959162,0.6457815498634065
15,pain,0.1133662351520222,0.6457815498634065
15,audition,0.1090231283097327,0.6457815498634065
15,speech_production,0.1083108421729762,0.6457815498634065
15,heat,0.1082664559213974,0.6457815498634065
15,auditory_perception,0.1061411408943336,0.6457815498634065
15,movement,0.096656882642964,0.6457815498634065
16,memory,0.1089190689786444,0.589557881177134
16,episodic_memory,0.1024773246496682,0.589557881177134
16,semantic_memory,0.0970227243837664,0.589557881177134
16,declarative_memory,0.0926353174171606,0.589557881177134
16,semantic_knowledge,0.0865529702170495,0.589557881177134
16,recognition_memory,0.0865509766306201,0.589557881177134
16,episodic_simulation,0.0854455294401615,0.589557881177134
16,retrieval,0.0848290594971949,0.589557881177134
16,autobiographical_memory,0.0844665579837912,0.589557881177134
16,semantic_information,0.0823929491296766,0.589557881177134
17,working_memory,0.1354767234898807,0.5970141699132516
17,cognitive_control,0.1256220570679393,0.5970141699132516
17,monitoring,0.120348886463628,0.5970141699132516
17,execution,0.112411946433389,0.5970141699132516
17,response_selection,0.1019551227708487,0.5970141699132516
17,spatial_working_memory,0.098277096769268,0.5970141699132516
18,reward,0.3105462160248609,0.6456351652146497
18,reward_anticipation,0.2654069207375791,0.6456351652146497
18,reward_processing,0.2478080865906733,0.6456351652146497
18,monetary_incentive_delay_task,0.2048250162176465,0.6456351652146497
18,anticipation,0.1780608985865232,0.6456351652146497
18,reward_learning,0.1645453018575134,0.6456351652146497
18,instrumental_conditioning,0.1566009257628262,0.6456351652146497
18,reinforcement_learning,0.1436550485145483,0.6456351652146497
18,loss_anticipation,0.1403492061734212,0.6456351652146497
19,motor_control,0.0858939422529443,0.5610468658486192
19,motor_learning,0.0798860954155555,0.5610468658486192
19,movement,0.0784965861142574,0.5610468658486192
19,coordination,0.067809565840232,0.5610468658486192
19,execution,0.0668414317331028,0.5610468658486192
19,tapping_task,0.0615331865162336,0.5610468658486192
