,,,,,
"com.google.javascript.jscomp.NodeUtil#int#precedence#?,int#1161",0.0002977076510866,0.0,0.0002977076510866,,_
com.google.javascript.jscomp.CodeConsumer#void#endStatement#?#134,0.0002920560747663,0.0,0.0002920560747663,,_
"com.google.javascript.jscomp.CodeConsumer#void#addIdentifier#?,String#61",0.0002919708029197,0.0,0.0002919708029197,,_
"com.google.javascript.jscomp.CodeGenerator#void#addIdentifier#?,String#77",0.000291715285881,0.0,0.000291715285881,,_
"com.google.javascript.jscomp.CodeGenerator#String#identifierEscape#?,String#1087",0.000291715285881,0.0,0.000291715285881,,_
"com.google.javascript.jscomp.NodeUtil#boolean#isLatin#?,String#2399",0.0002907822041291,0.0,0.0002907822041291,,_
com.google.javascript.jscomp.CodePrinter$CompactCodePrinter#void#notePreferredLineBreak#?#509,0.0002893518518518,0.0,0.0002893518518518,,_
"com.google.javascript.jscomp.CodePrinter$CompactCodePrinter#void#append#?,String#443",0.0002891008962128,0.0,0.0002891008962128,,_
"com.google.javascript.jscomp.CodeConsumer#void#endStatement#?,boolean#138",0.0002888503755055,0.0,0.0002888503755055,,_
com.google.javascript.jscomp.CodePrinter$MappedCodePrinter#char#getLastChar#?#206,0.0002858776443681,0.0,0.0002858776443681,,_
"com.google.javascript.jscomp.CodeConsumer#boolean#isWordChar#?,char#273",0.0002853881278538,0.0,0.0002853881278538,,_
"com.google.javascript.jscomp.CodeConsumer#void#add#?,String#181",0.0002853881278538,0.0,0.0002853881278538,,_
com.google.javascript.jscomp.CodeConsumer#void#maybeEndStatement#?#152,0.0002853881278538,0.0,0.0002853881278538,,_
"com.google.javascript.jscomp.CodePrinter$Builder#Builder#setLineLengthThreshold#?,int#613",0.0002801120448179,0.0,0.0002801120448179,,_
com.google.javascript.jscomp.CodeConsumer#void#endFile#?#299,0.0002783189535207,0.0,0.0002783189535207,,_
com.google.javascript.jscomp.CodePrinter$CompactCodePrinter#void#endFile#?#514,0.0002783189535207,0.0,0.0002783189535207,,_
"com.google.javascript.jscomp.CodePrinter$CompactCodePrinter#?#CompactCodePrinter#?,boolean,boolean,int,boolean,SourceMap.DetailLevel#433",0.0002783189535207,0.0,0.0002783189535207,,_
"com.google.javascript.jscomp.CompilerOptions#void#setLanguageIn#?,LanguageMode#1345",0.0002766251728907,0.0,0.0002766251728907,,_
"com.google.javascript.jscomp.CodePrinter$Builder#Builder#setPrettyPrint#?,boolean#573",0.0002754062241806,0.0,0.0002754062241806,,_
"com.google.javascript.jscomp.CodePrinter$Builder#?#Builder#?,Node#565",0.0002748763056624,0.0,0.0002748763056624,,_
com.google.javascript.jscomp.CodePrinter$Builder#String#build#?#658,0.0002748763056624,0.0,0.0002748763056624,,_
"com.google.javascript.jscomp.CodePrinter#String#toSource#?,Node,Format,boolean,boolean,int,SourceMap,SourceMap.DetailLevel,Charset,boolean#691",0.0002748763056624,0.0,0.0002748763056624,,_
com.google.javascript.jscomp.CodePrinter$MappedCodePrinter#String#getCode#?#201,0.0002748763056624,0.0,0.0002748763056624,,_
"com.google.javascript.jscomp.CodePrinter$MappedCodePrinter#?#MappedCodePrinter#?,int,boolean,SourceMap.DetailLevel#60",0.0002748763056624,0.0,0.0002748763056624,,_
"com.google.javascript.jscomp.CodeGenerator#void#add#?,Node#81",0.0002748763056624,0.0,0.0002748763056624,,_
"com.google.javascript.jscomp.CodePrinter$MappedCodePrinter#void#startSourceMapping#?,Node#90",0.0002748763056624,0.0,0.0002748763056624,,_
"com.google.javascript.jscomp.CodeGenerator#void#add#?,Node,Context#85",0.0002748763056624,0.0,0.0002748763056624,,_
com.google.javascript.jscomp.CodeConsumer#boolean#continueProcessing#?#52,0.0002748763056624,0.0,0.0002748763056624,,_
"com.google.javascript.jscomp.CodeGenerator#?#CodeGenerator#?,CodeConsumer,Charset#49",0.0002748763056624,0.0,0.0002748763056624,,_
"com.google.javascript.jscomp.CodePrinter$MappedCodePrinter#void#endSourceMapping#?,Node#113",0.0002748763056624,0.0,0.0002748763056624,,_
"com.google.javascript.jscomp.NodeUtil#String#opToStr#?,int#2123",0.0002741228070175,0.0,0.0002741228070175,,_
com.google.javascript.jscomp.Compiler#void#initCompilerOptionsIfTesting#?#1452,0.0002417794970986,0.0,0.0002417794970986,,_
"com.google.javascript.jscomp.LoggerErrorManager#?#LoggerErrorManager#?,MessageFormatter,Logger#37",0.0002341920374707,0.0,0.0002341920374707,,_
com.google.javascript.jscomp.Compiler#?#Compiler#?#186,0.0002340823970037,0.0,0.0002340823970037,,_
"com.google.javascript.jscomp.ComposeWarningsGuard#?#ComposeWarningsGuard#?,WarningsGuard#82",0.0002317497103128,0.0,0.0002317497103128,,_
com.google.javascript.jscomp.CompilerOptions#?#CompilerOptions#?#765,0.0002317497103128,0.0,0.0002317497103128,,_
"com.google.javascript.jscomp.CompilerOptions#void#setWarningLevel#?,DiagnosticGroup,CheckLevel#1031",0.0002307869836141,0.0,0.0002307869836141,,_
"com.google.javascript.jscomp.CompilerOptions#void#addWarningsGuard#?,WarningsGuard#1057",0.0002307869836141,0.0,0.0002307869836141,,_
com.google.javascript.jscomp.Compiler#MessageFormatter#createMessageFormatter#?#222,0.0002294104152328,0.0,0.0002294104152328,,_
"com.google.javascript.jscomp.AbstractMessageFormatter#void#setColorize#?,boolean#36",0.0002294104152328,0.0,0.0002294104152328,,_
com.google.javascript.jscomp.CompilerOptions#boolean#shouldColorizeErrorOutput#?#1218,0.0002294104152328,0.0,0.0002294104152328,,_
"com.google.javascript.jscomp.Compiler#void#setErrorManager#?,ErrorManager#212",0.0002293052052281,0.0,0.0002293052052281,,_
"com.google.javascript.jscomp.RhinoErrorReporter$NewRhinoErrorReporter#?#NewRhinoErrorReporter#?,AbstractCompiler#150",0.0002292526364052,0.0,0.0002292526364052,,_
"com.google.javascript.jscomp.RhinoErrorReporter$OldRhinoErrorReporter#?#OldRhinoErrorReporter#?,AbstractCompiler#142",0.0002292526364052,0.0,0.0002292526364052,,_
"com.google.javascript.jscomp.Compiler#?#Compiler#?,PrintStream#194",0.0002292526364052,0.0,0.0002292526364052,,_
"com.google.javascript.jscomp.RhinoErrorReporter#?#RhinoErrorReporter#?,AbstractCompiler#72",0.0002292526364052,0.0,0.0002292526364052,,_
"com.google.javascript.jscomp.RhinoErrorReporter#ErrorReporter#forOldRhino#?,AbstractCompiler#107",0.0002292526364052,0.0,0.0002292526364052,,_
"com.google.javascript.jscomp.RhinoErrorReporter#Pattern#replacePlaceHolders#?,String#67",0.0002292526364052,0.0,0.0002292526364052,,_
"com.google.javascript.jscomp.Compiler#void#addChangeHandler#?,CodeChangeHandler#1859",0.0002292526364052,0.0,0.0002292526364052,,_
"com.google.javascript.jscomp.RhinoErrorReporter#com.google.javascript.rhino.head.ErrorReporter#forNewRhino#?,AbstractCompiler#103",0.0002292526364052,0.0,0.0002292526364052,,_
"com.google.javascript.jscomp.LightweightMessageFormatter#?#LightweightMessageFormatter#?,SourceExcerptProvider#44",0.00022920009168,0.0,0.00022920009168,,_
"com.google.javascript.jscomp.AbstractMessageFormatter#?#AbstractMessageFormatter#?,SourceExcerptProvider#32",0.00022920009168,0.0,0.00022920009168,,_
"com.google.javascript.jscomp.LightweightMessageFormatter#?#LightweightMessageFormatter#?,SourceExcerptProvider,SourceExcerpt#49",0.00022920009168,0.0,0.00022920009168,,_
"com.google.javascript.jscomp.PassFactory#?#PassFactory#?,String,boolean#42",0.0002285191956123,0.0,0.0002285191956123,,_
com.google.javascript.jscomp.ClosureCodingConvention#?#ClosureCodingConvention#?#45,0.0002279462046956,0.0,0.0002279462046956,,_
"com.google.javascript.jscomp.CodingConventions$Proxy#?#Proxy#?,CodingConvention#55",0.0002279462046956,0.0,0.0002279462046956,,_
"com.google.javascript.jscomp.ClosureCodingConvention#?#ClosureCodingConvention#?,CodingConvention#49",0.0002279462046956,0.0,0.0002279462046956,,_
com.google.javascript.jscomp.CodingConventions#CodingConvention#getDefault#?#37,0.0002277904328018,0.0,0.0002277904328018,,_
"com.google.javascript.rhino.ScriptRuntime#String#getMessage0#?,String#366",0.0002227171492205,0.0,0.0002227171492205,,_
"com.google.javascript.rhino.ScriptRuntime#String#getMessage#?,String,Object[]#379",0.0002223704692017,0.0,0.0002223704692017,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processInfixExpression#?,InfixExpression#684",0.0002160293799956,0.0,0.0002160293799956,,_
"com.google.javascript.jscomp.NodeUtil#boolean#isAssignmentOp#?,Node#1436",0.0002060581083865,0.0,0.0002060581083865,,_
com.google.javascript.rhino.Node#boolean#isString#?#2328,0.0001927525057825,0.0,0.0001927525057825,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newNode#?,int,Node,Node#1299",0.0001905124785673,0.0,0.0001905124785673,,_
"com.google.javascript.rhino.Node#?#Node#?,int,Node,Node#380",0.0001883948756593,0.0,0.0001883948756593,,_
com.google.javascript.jscomp.BasicErrorManager#JSError[]#getWarnings#?#90,0.0001839587932302,0.0,0.0001839587932302,,_
com.google.javascript.jscomp.Compiler#JSError[]#getWarnings#?#931,0.0001839587932302,0.0,0.0001839587932302,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processExpressionStatement#?,ExpressionStatement#560",0.000176460208223,0.0,0.000176460208223,,_
com.google.javascript.jscomp.Compiler#JSError[]#getErrors#?#924,0.0001734906315058,0.0,0.0001734906315058,,_
com.google.javascript.jscomp.BasicErrorManager#JSError[]#getErrors#?#85,0.0001734906315058,0.0,0.0001734906315058,,_
"com.google.javascript.jscomp.BasicErrorManager#JSError[]#toArray#?,CheckLevel#104",0.0001731002250302,0.0,0.0001731002250302,,_
com.google.javascript.rhino.Node#boolean#isVar#?#2356,0.0001688618709895,0.0,0.0001688618709895,,_
"com.google.javascript.jscomp.DiagnosticGroupWarningsGuard#boolean#enables#?,DiagnosticGroup#49",0.0001665556295802,0.0,0.0001665556295802,,_
com.google.javascript.jscomp.WarningsGuard#int#getPriority#?#83,0.0001661957786271,0.0,0.0001661957786271,,_
com.google.javascript.jscomp.SuppressDocWarningsGuard#int#getPriority#?#96,0.0001656726308814,0.0,0.0001656726308814,,_
"com.google.javascript.jscomp.ComposeWarningsGuard#boolean#enables#?,DiagnosticGroup#140",0.0001656726308814,0.0,0.0001656726308814,,_
"com.google.javascript.jscomp.Compiler#void#initOptions#?,CompilerOptions#231",0.0001656726308814,0.0,0.0001656726308814,,_
com.google.javascript.jscomp.CompilerOptions#WarningsGuard#getWarningsGuard#?#1035,0.0001656726308814,0.0,0.0001656726308814,,_
"com.google.javascript.jscomp.CompilerOptions#boolean#enables#?,DiagnosticGroup#1016",0.0001656726308814,0.0,0.0001656726308814,,_
com.google.javascript.jscomp.DiagnosticGroup#Collection<DiagnosticType>#getTypes#?#129,0.0001656726308814,0.0,0.0001656726308814,,_
"com.google.javascript.jscomp.SuppressDocWarningsGuard#?#SuppressDocWarningsGuard#?,Map<String,DiagnosticGroup>#40",0.0001656726308814,0.0,0.0001656726308814,,_
"com.google.javascript.jscomp.DiagnosticGroups#Map<String,DiagnosticGroup>#getRegisteredGroups#?#57",0.0001656726308814,0.0,0.0001656726308814,,_
"com.google.javascript.jscomp.DiagnosticGroupWarningsGuard#?#DiagnosticGroupWarningsGuard#?,DiagnosticGroup,CheckLevel#33",0.0001656451880073,0.0,0.0001656451880073,,_
"com.google.javascript.jscomp.ComposeWarningsGuard#void#addGuard#?,WarningsGuard#86",0.0001656451880073,0.0,0.0001656451880073,,_
com.google.javascript.jscomp.Compiler#DiagnosticGroups#getDiagnosticGroups#?#1952,0.0001656451880073,0.0,0.0001656451880073,,_
"com.google.javascript.jscomp.ComposeWarningsGuard$GuardComparator#int#compare#?,WarningsGuard,WarningsGuard#61",0.0001656451880073,0.0,0.0001656451880073,,_
com.google.javascript.jscomp.DiagnosticGroups#?#DiagnosticGroups#?#31,0.0001656177542233,0.0,0.0001656177542233,,_
"com.google.javascript.jscomp.ComposeWarningsGuard$GuardComparator#?#GuardComparator#?,Map<WarningsGuard,Integer>#56",0.0001656177542233,0.0,0.0001656177542233,,_
"com.google.javascript.jscomp.ComposeWarningsGuard#void#addGuards#?,Iterable<WarningsGuard>#98",0.0001656177542233,0.0,0.0001656177542233,,_
"com.google.javascript.jscomp.ComposeWarningsGuard#?#ComposeWarningsGuard#?,List<WarningsGuard>#78",0.0001656177542233,0.0,0.0001656177542233,,_
"com.google.javascript.jscomp.DiagnosticGroup#boolean#matches#?,DiagnosticType#110",0.0001651527663087,0.0,0.0001651527663087,,_
"com.google.javascript.jscomp.DiagnosticType#boolean#equals#?,Object#114",0.0001651254953765,0.0,0.0001651254953765,,_
com.google.javascript.rhino.Node#boolean#isFunction#?#2232,0.0001637465203864,0.0,0.0001637465203864,,_
com.google.javascript.jscomp.Compiler#int#getErrorCount#?#1997,0.0001637197118533,0.0,0.0001637197118533,,_
"com.google.javascript.jscomp.CompilerInput#Node#getAstRoot#?,AbstractCompiler#118",0.0001621008267141,0.0,0.0001621008267141,,_
com.google.javascript.jscomp.CompilerInput#InputId#getInputId#?#96,0.000161786118751,0.0,0.000161786118751,,_
com.google.javascript.jscomp.JsAst#InputId#getInputId#?#68,0.0001617076326002,0.0,0.0001617076326002,,_
"com.google.javascript.jscomp.CompilerInput#?#CompilerInput#?,JSSourceFile#86",0.0001617076326002,0.0,0.0001617076326002,,_
"com.google.javascript.jscomp.CompilerInput#?#CompilerInput#?,JSSourceFile,boolean#90",0.0001617076326002,0.0,0.0001617076326002,,_
"com.google.javascript.jscomp.SourceFile#void#setIsExtern#?,boolean#193",0.0001617076326002,0.0,0.0001617076326002,,_
"com.google.javascript.jscomp.CompilerInput#?#CompilerInput#?,SourceAst,boolean#67",0.0001617076326002,0.0,0.0001617076326002,,_
"com.google.javascript.jscomp.CompilerInput#?#CompilerInput#?,SourceAst,InputId,boolean#75",0.0001616814874696,0.0,0.0001616814874696,,_
com.google.javascript.rhino.InputId#int#hashCode#?#60,0.0001615769914363,0.0,0.0001615769914363,,_
com.google.javascript.jscomp.JsAst#SourceFile#getSourceFile#?#73,0.0001615769914363,0.0,0.0001615769914363,,_
com.google.javascript.rhino.Node#int#getChildCount#?#1387,0.0001615769914363,0.0,0.0001615769914363,,_
"com.google.javascript.jscomp.parsing.IRFactory#int#transformTokenType#?,int#1108",0.0001614726303891,0.0,0.0001614726303891,,_
"com.google.javascript.jscomp.PrepareAst$PrepareAnnotations#?#PrepareAnnotations#?,AbstractCompiler#125",0.0001611084259707,0.0,0.0001611084259707,,_
"com.google.javascript.jscomp.PrepareAst#?#PrepareAst#?,AbstractCompiler#41",0.0001611084259707,0.0,0.0001611084259707,,_
"com.google.javascript.jscomp.PrepareAst$PrepareAnnotations#boolean#shouldTraverse#?,NodeTraversal,Node,Node#130",0.0001611084259707,0.0,0.0001611084259707,,_
"com.google.javascript.jscomp.Compiler#void#prepareAst#?,Node#1832",0.0001611084259707,0.0,0.0001611084259707,,_
"com.google.javascript.jscomp.PrepareAst#?#PrepareAst#?,AbstractCompiler,boolean#45",0.0001611084259707,0.0,0.0001611084259707,,_
"com.google.javascript.jscomp.PrepareAst#void#process#?,Node,Node#57",0.0001611084259707,0.0,0.0001611084259707,,_
"com.google.javascript.jscomp.PrepareAst$PrepareAnnotations#void#visit#?,NodeTraversal,Node,Node#138",0.0001611084259707,0.0,0.0001611084259707,,_
"com.google.javascript.rhino.Node$IntPropListItem#PropListItem#chain#?,PropListItem#355",0.0001610824742268,0.0,0.0001610824742268,,_
com.google.javascript.rhino.Node#boolean#isObjectLit#?#2300,0.0001610305958131,0.0,0.0001610305958131,,_
"com.google.javascript.jscomp.JsAst#Node#getAstRoot#?,AbstractCompiler#50",0.0001607975558771,0.0,0.0001607975558771,,_
com.google.javascript.jscomp.Compiler#boolean#acceptConstKeyword#?#1907,0.0001607975558771,0.0,0.0001607975558771,,_
com.google.javascript.jscomp.Compiler#Config#getParserConfig#?#1912,0.0001607975558771,0.0,0.0001607975558771,,_
com.google.javascript.jscomp.Compiler#ErrorReporter#getDefaultErrorReporter#?#1479,0.0001607975558771,0.0,0.0001607975558771,,_
"com.google.javascript.jscomp.JsAst#void#parse#?,AbstractCompiler#83",0.0001607975558771,0.0,0.0001607975558771,,_
"com.google.javascript.jscomp.NodeTraversal#String#getSourceName#?,Node#653",0.000160745860794,0.0,0.000160745860794,,_
com.google.javascript.jscomp.Compiler#boolean#hasHaltingErrors#?#2009,0.0001606941989393,0.0,0.0001606941989393,,_
"com.google.javascript.jscomp.JsAst#?#JsAst#?,SourceFile#43",0.0001606425702811,0.0,0.0001606425702811,,_
"com.google.javascript.jscomp.JSSourceFile#JSSourceFile#fromCode#?,String,String#55",0.0001606167683906,0.0,0.0001606167683906,,_
"com.google.javascript.jscomp.JSSourceFile#?#JSSourceFile#?,SourceFile#72",0.0001606167683906,0.0,0.0001606167683906,,_
com.google.javascript.jscomp.CompilerOptions#CodingConvention#getCodingConvention#?#1259,0.0001605394124257,0.0,0.0001605394124257,,_
com.google.javascript.jscomp.SourceFile#String#getCode#?#139,0.0001605394124257,0.0,0.0001605394124257,,_
com.google.javascript.jscomp.Compiler#CodingConvention#getCodingConvention#?#1881,0.0001605394124257,0.0,0.0001605394124257,,_
com.google.javascript.jscomp.JSSourceFile#String#getCode#?#78,0.0001605394124257,0.0,0.0001605394124257,,_
com.google.javascript.rhino.Node#String#getSourceFileName#?#1090,0.0001605136436597,0.0,0.0001605136436597,,_
com.google.javascript.jscomp.CompilerOptions#LanguageMode#getLanguageIn#?#1350,0.0001604621309371,0.0,0.0001604621309371,,_
com.google.javascript.jscomp.Compiler#boolean#isIdeMode#?#1888,0.0001604106512672,0.0,0.0001604106512672,,_
com.google.javascript.rhino.Node#InputId#getInputId#?#1110,0.0001603077909586,0.0,0.0001603077909586,,_
com.google.javascript.jscomp.NodeTraversal#void#popScope#?#582,0.0001602820964897,0.0,0.0001602820964897,,_
"com.google.javascript.jscomp.NodeUtil#InputId#getInputId#?,Node#2859",0.0001602820964897,0.0,0.0001602820964897,,_
"com.google.javascript.jscomp.NodeTraversal#void#traverse#?,AbstractCompiler,Node,Callback#453",0.0001602820964897,0.0,0.0001602820964897,,_
"com.google.javascript.jscomp.NodeTraversal#void#traverse#?,Node#271",0.0001602820964897,0.0,0.0001602820964897,,_
"com.google.javascript.jscomp.NodeTraversal#void#pushScope#?,Node#562",0.0001602820964897,0.0,0.0001602820964897,,_
"com.google.javascript.jscomp.NodeTraversal#void#traverseBranch#?,Node,Node#477",0.0001602820964897,0.0,0.0001602820964897,,_
"com.google.javascript.jscomp.NodeTraversal#?#NodeTraversal#?,AbstractCompiler,Callback,ScopeCreator#230",0.0001602564102564,0.0,0.0001602564102564,,_
"com.google.javascript.jscomp.NodeTraversal#?#NodeTraversal#?,AbstractCompiler,Callback#221",0.0001602564102564,0.0,0.0001602564102564,,_
"com.google.javascript.jscomp.SyntacticScopeCreator#?#SyntacticScopeCreator#?,AbstractCompiler#56",0.0001602050624799,0.0,0.0001602050624799,,_
com.google.javascript.jscomp.BasicErrorManager#int#getErrorCount#?#75,0.000160179400929,0.0,0.000160179400929,,_
com.google.javascript.rhino.Node#boolean#isScript#?#2320,0.0001598721023181,0.0,0.0001598721023181,,_
com.google.javascript.rhino.Node#Node#getLastChild#?#543,0.0001596169193934,0.0,0.0001596169193934,,_
"com.google.javascript.jscomp.SourceFile#SourceFile#fromCode#?,String,String#324",0.0001592863969417,0.0,0.0001592863969417,,_
"com.google.javascript.jscomp.SourceFile#void#setCode#?,String#155",0.0001592863969417,0.0,0.0001592863969417,,_
com.google.javascript.jscomp.SourceFile#Builder#builder#?#356,0.0001592863969417,0.0,0.0001592863969417,,_
"com.google.javascript.jscomp.SourceFile$Builder#SourceFile#buildFromCode#?,String,String#392",0.0001592863969417,0.0,0.0001592863969417,,_
"com.google.javascript.jscomp.SourceFile#void#setOriginalPath#?,String#163",0.0001592863969417,0.0,0.0001592863969417,,_
"com.google.javascript.jscomp.SourceFile$Preloaded#?#Preloaded#?,String,String,String#423",0.0001592863969417,0.0,0.0001592863969417,,_
com.google.javascript.jscomp.SourceFile$Builder#?#Builder#?#370,0.0001592863969417,0.0,0.0001592863969417,,_
"com.google.javascript.jscomp.SourceFile#?#SourceFile#?,String#86",0.0001592610288262,0.0,0.0001592610288262,,_
com.google.javascript.jscomp.SourceFile#String#getName#?#182,0.0001592610288262,0.0,0.0001592610288262,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processName#?,Name#731",0.0001592356687898,0.0,0.0001592356687898,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#boolean#isReservedKeyword#?,String#752",0.0001592356687898,0.0,0.0001592356687898,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processName#?,Name,boolean#735",0.0001591089896578,0.0,0.0001591089896578,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newStringNode#?,int,String#1311",0.0001590836780146,0.0,0.0001590836780146,,_
"com.google.javascript.jscomp.parsing.ParserRunner#Node#parse#?,StaticSourceFile,String,Config,ErrorReporter,Logger#108",0.0001583531274742,0.0,0.0001583531274742,,_
"com.google.javascript.rhino.Node#void#setIsSyntheticBlock#?,boolean#1901",0.0001583029919265,0.0,0.0001583029919265,,_
"com.google.javascript.jscomp.parsing.IRFactory#?#IRFactory#?,String,StaticSourceFile,Config,ErrorReporter#126",0.0001576292559899,0.0,0.0001576292559899,,_
"com.google.javascript.rhino.Node#void#setCharno#?,int#1154",0.0001576292559899,0.0,0.0001576292559899,,_
"com.google.javascript.jscomp.parsing.IRFactory#int#position2charno#?,int#365",0.0001576292559899,0.0,0.0001576292559899,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#boolean#isDirective#?,Node#476",0.0001576292559899,0.0,0.0001576292559899,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processAstRoot#?,AstRoot#441",0.0001576292559899,0.0,0.0001576292559899,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#transformTree#?,AstRoot,StaticSourceFile,String,Config,ErrorReporter#169",0.0001576292559899,0.0,0.0001576292559899,,_
"com.google.javascript.jscomp.parsing.TypeSafeDispatcher#T#process#?,AstNode#118",0.0001576292559899,0.0,0.0001576292559899,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#void#parseDirectives#?,Node#459",0.0001576292559899,0.0,0.0001576292559899,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newNode#?,int#1291",0.0001576292559899,0.0,0.0001576292559899,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#justTransform#?,AstNode#375",0.0001576292559899,0.0,0.0001576292559899,,_
"com.google.javascript.jscomp.parsing.IRFactory#void#setFileOverviewJsDoc#?,Node#190",0.0001576292559899,0.0,0.0001576292559899,,_
com.google.javascript.jscomp.parsing.IRFactory#Node#createTemplateNode#?#158,0.0001576292559899,0.0,0.0001576292559899,,_
"com.google.javascript.jscomp.parsing.IRFactory#void#setSourceInfo#?,Node,AstNode#312",0.0001576292559899,0.0,0.0001576292559899,,_
"com.google.javascript.jscomp.parsing.IRFactory#void#maybeSetLengthFrom#?,Node,AstNode#359",0.0001576292559899,0.0,0.0001576292559899,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#transform#?,AstNode#271",0.0001576292559899,0.0,0.0001576292559899,,_
"com.google.javascript.jscomp.parsing.IRFactory#JSDocInfo#handleJsDoc#?,AstNode,Node#259",0.0001576292559899,0.0,0.0001576292559899,,_
"com.google.javascript.rhino.Node#void#setLineno#?,int#1146",0.0001576044129235,0.0,0.0001576044129235,,_
com.google.javascript.rhino.Node#FileLevelJsDocBuilder#getJsDocBuilderForNode#?#1816,0.0001575299306868,0.0,0.0001575299306868,,_
com.google.javascript.jscomp.parsing.ParserRunner#void#initResourceConfig#?#76,0.0001570598397989,0.0,0.0001570598397989,,_
"com.google.javascript.jscomp.parsing.ParserRunner#Config#createConfig#?,boolean,LanguageMode,boolean,Set<String>#63",0.0001570598397989,0.0,0.0001570598397989,,_
com.google.javascript.rhino.Node$StringNode#String#getString#?#216,0.0001568873548791,0.0,0.0001568873548791,,_
com.google.javascript.rhino.Node#JSDocInfo#getJSDocInfo#?#1850,0.0001561767921286,0.0,0.0001561767921286,,_
"com.google.javascript.rhino.Node#void#putBooleanProp#?,int,boolean#845",0.0001561036528254,0.0,0.0001561036528254,,_
