,,
13,InsertUnaryOp,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:32 - InsertUnaryOp IINC 1 i
14,InsertUnaryOp,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:32 - InsertUnaryOp IINC -1 i
15,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:36 - ReplaceConstant - 0 -> 1
16,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:37 - ReplaceComparisonOperator == -> -2
17,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:37 - ReplaceComparisonOperator == -> >=
18,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:37 - ReplaceComparisonOperator == -> <=
19,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:38 - ReplaceComparisonOperator == -> -2
20,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:38 - ReplaceComparisonOperator == -> >=
21,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:38 - ReplaceComparisonOperator == -> <=
22,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:38 - ReplaceConstant - Array -> 
23,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:38 - ReplaceComparisonOperator == -> -2
24,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:38 - ReplaceComparisonOperator == -> >=
25,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:38 - ReplaceComparisonOperator == -> <=
26,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:41 - ReplaceConstant - length -> 
27,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:43 - ReplaceConstant - 0 -> 1
28,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:43 - ReplaceConstant - 0 -> -1
29,InsertUnaryOp,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:43 - InsertUnaryOp Negation of k
30,InsertUnaryOp,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:43 - InsertUnaryOp Negation of len
31,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:43 - ReplaceComparisonOperator >= -> -1
32,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:43 - ReplaceComparisonOperator >= -> ==
33,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:43 - ReplaceComparisonOperator >= -> >
34,InsertUnaryOp,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:44 - InsertUnaryOp Negation of k
35,InsertUnaryOp,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:45 - InsertUnaryOp Negation of n
36,InsertUnaryOp,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:45 - InsertUnaryOp IINC 1 n
37,InsertUnaryOp,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:45 - InsertUnaryOp IINC -1 n
38,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:45 - ReplaceConstant - 1 -> 0
39,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:45 - ReplaceConstant - 1 -> 0
40,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:45 - ReplaceConstant - 1 -> 0
41,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:46 - ReplaceConstant - 0 -> 1
42,InsertUnaryOp,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:43 - InsertUnaryOp Negation of k
43,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:43 - ReplaceConstant - 1 -> 0
44,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:43 - ReplaceConstant - 1 -> -1
45,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:43 - ReplaceConstant - 1 -> 2
46,ReplaceArithmeticOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:43 - ReplaceArithmeticOperator + -> %
47,ReplaceArithmeticOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:43 - ReplaceArithmeticOperator + -> -
48,ReplaceArithmeticOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:43 - ReplaceArithmeticOperator + -> *
49,ReplaceArithmeticOperator,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:43 - ReplaceArithmeticOperator + -> /
50,InsertUnaryOp,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:51 - InsertUnaryOp Negation of n
51,InsertUnaryOp,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:51 - InsertUnaryOp IINC 1 n
52,InsertUnaryOp,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:51 - InsertUnaryOp IINC -1 n
53,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:51 - ReplaceConstant - 1 -> 0
54,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:51 - ReplaceConstant - 1 -> 0
55,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:51 - ReplaceConstant - 1 -> 0
56,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:52 - ReplaceConstant - 0 -> 1
57,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.setFileName()V:62 - ReplaceConstant - org/dynjs/runtime/builtins/types/array/prototype/Concat.java -> 
58,ReplaceConstant,org.dynjs.runtime.builtins.types.array.prototype.Concat.setupDebugContext()V:67 - ReplaceConstant - <native function: concat> -> 
