"title"
"1986 Northern Ireland by-elections"
"1986 United Kingdom local elections"
"1986 United States Senate elections"
"1986 United States gubernatorial elections"
"1987 New Zealand general election"
"1987 United Kingdom general election"
"1987 United Kingdom general election"
"1987 United Kingdom local elections"
"1987 United States gubernatorial elections"
"1988"
"1988 Canadian federal election"
"1988 Hong Kong local elections"
"1988 Illinois elections"
"1988 Scottish local elections"
"1988 United Kingdom local elections"
"1988 United States Senate elections"
"1988 United States gubernatorial elections"
"1988 United States presidential election"
"1989 European Parliament election"
"1989 Indian general election"
"1989 Northern Ireland local elections"
"1989 Sri Lankan parliamentary election"
"1989 United Kingdom local elections"
"1989 United States gubernatorial elections"
"1978 United States House of Representatives elections"
"1982 United States House of Representatives elections"
"1986 United States House of Representatives elections"
"1968 United States House of Representatives elections"
"1972 United States House of Representatives elections"
"1974 United States House of Representatives elections"
"1976 United States House of Representatives elections"
"1987 United States House of Representatives elections"
"1988 United States House of Representatives elections"
"1966 United States House of Representatives elections"
"1985 United States House of Representatives elections"
"1970 United States House of Representatives elections"
"1980 United States House of Representatives elections"
"1994 United States House of Representatives elections"
"1996 United States House of Representatives elections"
"1990 Illinois elections"
"1990 New Zealand general election"
"1990 United Kingdom local elections"
"1990 United States Senate elections"
"1990 United States gubernatorial elections"
"1991 Hong Kong local elections"
"1991 Indian general election"
"1991 Irish local elections"
"1991 Russian presidential election"
"1991 United Kingdom local elections"
"1991 United States gubernatorial elections"
"1992 California elections"
"1992 Illinois elections"
"1992 Scottish local elections"
"1992 United Kingdom general election"
"1992 United Kingdom general election"
"1992 United Kingdom local elections"
"1992 United States Senate elections"
"1992 United States gubernatorial elections"
"1992 United States presidential election"
"1993 Canadian federal election"
"1993 Czech presidential election"
"1993 New Zealand general election"
"1993 Northern Ireland local elections"
"1993 United Kingdom local elections"
"1993 United States gubernatorial elections"
"1993 Welsh local elections"
"1994 California elections"
"1994 European Parliament election"
"1994 Hong Kong local elections"
"1994 Illinois elections"
"1994 Sri Lankan parliamentary election"
"1994 Sri Lankan presidential election"
"1994 United Kingdom local elections"
"1994 United States Senate elections"
"1994 United States gubernatorial elections"
"1995 Scottish local elections"
"1995 United Kingdom local elections"
"1995 United States gubernatorial elections"
"1995 Welsh local elections"
"1996 California elections"
"1996 Illinois elections"
"1996 Indian general election"
"1996 Indian general election"
"1996 New Zealand general election"
"1996 United Kingdom local elections"
"1996 United States Senate elections"
"1996 United States gubernatorial elections"
"1996 United States presidential election"
"1997 Canadian federal election"
"1997 Northern Ireland local elections"
"1997 United Kingdom general election"
"1997 United Kingdom general election"
"1997 United Kingdom local elections"
"1997 United States gubernatorial elections"
"1998 California elections"
"1998 Czech presidential election"
"1998 Hong Kong legislative election"
"1998 Illinois elections"
"1998 Indian general election"
"1998 Indian general election"
"1998 Massachusetts elections"
"1998 United Kingdom local elections"
"1998 United States Senate elections"
"1998 United States gubernatorial elections"
"1999 Abkhazian presidential election"
"1999 European Parliament election"
"1999 Hong Kong local elections"
"1999 Indian general election"
"1999 Irish local elections"
"1999 New Zealand general election"
"1999 Scottish local elections"
"1999 United Kingdom local elections"
"1999 United States gubernatorial elections"
"1999 Welsh local elections"
"1st. Slovak National Hockey League"
"2. Basketball Bundesliga"
"2000 California elections"
"2000 Canadian federal election"
"2000 Hong Kong legislative election"
"2000 Illinois elections"
"2000 Sri Lankan parliamentary election"
"2000 United Kingdom local elections"
"2000 United States Senate elections"
"2000 United States gubernatorial elections"
"2000 United States presidential election"
"2000 Wisconsin elections"
"2001 Northern Ireland local elections"
"2001 Philippine general election"
"2001 Sri Lankan parliamentary election"
"2001 United Kingdom general election"
"2001 United Kingdom general election"
"2001 United Kingdom local elections"
"2001 United States gubernatorial elections"
"2002 California elections"
"2002 Illinois elections"
"2002 New Zealand general election"
"2002 United Kingdom local elections"
"2002 United States Senate elections"
"2002 United States gubernatorial elections"
"2003 Czech presidential election"
"2003 Hong Kong local elections"
"2003 Scottish local elections"
"2003 United Kingdom local elections"
"2003 United States gubernatorial elections"
"2004 Abkhazian presidential election"
"2004 California elections"
"2004 Canadian federal election"
"2004 European Parliament election"
"2004 Hong Kong legislative election"
"2004 Illinois elections"
"2004 Indian general election"
"2004 Irish local elections"
"2004 Philippine general election"
"2004 Philippine presidential election"
"2004 Sri Lankan parliamentary election"
"2004 United Kingdom local elections"
"2004 United States Senate elections"
"2004 United States gubernatorial elections"
"2004 United States presidential election"
"2004 Welsh local elections"
"2003 United States House of Representatives elections"
"1992 United States House of Representatives elections"
"2000 United States House of Representatives elections"
"2000 United States presidential election in Florida"
"2002 United States House of Representatives elections"
"2004 United States House of Representatives elections"
"1998 United States House of Representatives elections"
"1990 United States House of Representatives elections"
"2001 United States House of Representatives elections"
"1991 United States House of Representatives elections"
"2006 United States House of Representatives elections"
"2013 United States House of Representatives elections"
"2009 United States House of Representatives elections"
"2005 Abkhazian presidential election"
"2005 New Zealand general election"
"2005 Northern Ireland local elections"
"2005 United Kingdom general election"
"2005 United Kingdom general election"
"2005 United Kingdom general election"
"2005 United Kingdom general election"
"2005 United Kingdom local elections"
"2005 United States gubernatorial elections"
"2006 California elections"
"2006 Canadian federal election"
"2006 Colorado gubernatorial election"
"2006 Illinois elections"
"2006 United Kingdom local elections"
"2006 United States Senate elections"
"2006 United States gubernatorial elections"
"2007 Alberta municipal elections"
"2007 Hong Kong local elections"
"2007 National Assembly for Wales election"
"2007 Ontario general election"
"2007 Philippine general election"
"2007 Scottish local elections"
"2007 United Kingdom local elections"
"2007 United States gubernatorial elections"
"2008 Canadian federal election"
"2008 Czech presidential election"
"2008 Hong Kong legislative election"
"2008 Illinois elections"
"2008 New Zealand general election"
"2008 United Kingdom local elections"
"2008 United States Senate elections"
"2008 United States gubernatorial elections"
"2008 United States presidential debates"
"2008 United States presidential election"
"2008 Welsh local elections"
"2008 Zimbabwean general election"
"2009 Abkhazian presidential election"
"2009 California elections"
"2009 European Parliament election"
"2009 Indian general election"
"2009 Iranian presidential election"
"2009 Iraqi governorate elections"
"2009 Irish local elections"
"2009 United Kingdom local elections"
"2009 United States gubernatorial elections"
"2010"
"2010"
"2010 Alberta municipal elections"
"2010 Brazilian gubernatorial elections"
"2010 Connecticut elections"
"2010 Illinois elections"
"2010 Michigan elections"
"2010 Philippine general election"
"2010 Philippine presidential election"
"2010 Sri Lankan parliamentary election"
"2010 Sri Lankan presidential election"
"2010 United Kingdom general election"
"2010 United Kingdom general election"
"2010 United Kingdom local elections"
"2010 United States Senate elections"
"2010 United States gubernatorial elections"
"2010 Wisconsin elections"
"2010 Wyoming elections"
"2011 Abkhazian presidential election"
"2011 Canadian federal election"
"2011 Hong Kong local elections"
"2011 Irish general election"
"2011 Irish presidential election"
"2011 New Zealand general election"
"2011 Northern Ireland local elections"
"2011 Ontario general election"
"2011 United Kingdom local elections"
"2011 United States gubernatorial elections"
"2012 Alaska elections"
"2012 Alberta general election"
"2012 Egyptian presidential election"
"2012 Hong Kong Chief Executive election"
"2012 Hong Kong legislative election"
"2012 Illinois elections"
"2012 Ohio elections"
"2012 Scottish local elections"
"2012 United Kingdom local elections"
"2012 United States Senate elections"
"2012 United States gubernatorial elections"
"2012 United States presidential debates"
"2012 United States presidential election"
"2012 Welsh local elections"
"2013 Alberta municipal elections"
"2013 Iranian presidential election"
"2013 Iraqi governorate elections"
"2013 Philippine general election"
"2013 Philippine local elections"
"2013 United Kingdom local elections"
"2013 United States Senate elections"
"2013 United States gubernatorial elections"
"2014 Abkhazian presidential election"
"2014 Arizona elections"
"2014 California elections"
"2014 Connecticut elections"
"2014 European Parliament election"
"2014 Illinois elections"
"2014 Indian general election"
"2014 Indian general election"
"2014 Irish local elections"
"2014 Michigan elections"
"2014 New Zealand general election"
"2014 Northern Ireland local elections"
"2014 Ontario municipal elections"
"2014 Turkish local elections"
"2014 United Kingdom local elections"
"2014 United States Senate elections"
"2014 United States gubernatorial elections"
"2014 Vermont elections"
"2014 Wisconsin elections"
"2014 Wyoming elections"
"2015 Canadian federal election"
"2015 Hong Kong local elections"
"2015 Indonesian local elections"
"2015 Rivers State gubernatorial election"
"2015 United Kingdom general election"
"2015 United Kingdom general election"
"2015 United Kingdom local elections"
"2015 United States gubernatorial elections"
"2015 Wisconsin elections"
"2016"
"2016"
"2016 Arizona elections"
"2016 Australian federal election"
"2016 Australian federal election"
"2016 Australian federal election"
"2016 Australian federal election"
"2016 Australian federal election"
"2016 Australian federal election"
"2016 Australian federal election"
"2016 Australian federal election"
"2016 Australian federal election"
"2016 Australian federal election"
"2016 California elections"
"2016 Hong Kong legislative election"
"2016 Illinois elections"
"2016 Irish general election"
"2016 Michigan elections"
"2016 Montana elections"
"2016 New Hampshire elections"
"2016 Philippine general election"
"2016 Philippine local elections"
"2016 Philippine presidential election"
"2016 Sarawak state election"
"2016 United Kingdom local elections"
"2016 United States Senate elections"
"2016 United States gubernatorial elections"
"2016 United States presidential debates"
"2016 United States presidential election"
"2016 Vermont elections"
"2016 West Virginia elections"
"2016 Wisconsin elections"
"2017 Alberta municipal elections"
"2017 Czech legislative election"
"2017 French legislative election"
"2017 Hong Kong Chief Executive election"
"2017 Indonesian local elections"
"2017 Iranian presidential election"
"2017 New Zealand general election"
"2017 Russian gubernatorial elections"
"2017 Scottish local elections"
"2017 South Korean presidential election"
"2017 United Kingdom general election"
"2017 United Kingdom general election"
"2017 United Kingdom general election"
"2017 United Kingdom general election"
"2017 United Kingdom local elections"
"2017 United States gubernatorial elections"
"2017 Welsh local elections"
"2017 Wisconsin elections"
"2018"
"2018 Alabama elections"
"2018 Alaska elections"
"2018 Arizona elections"
"2018 Arkansas elections"
"2018 California elections"
"2018 Colorado elections"
"2018 Czech presidential election"
"2018 Florida elections"
"2018 Illinois elections"
"2018 Indiana elections"
"2018 Indonesian local elections"
"2018 Iowa elections"
"2018 Kansas elections"
"2018 Lebanese general election"
"2018 Lebanese general election"
"2018 Malaysian general election"
"2018 Michigan elections"
"2018 Nevada elections"
"2018 Ontario general election"
"2018 Ontario municipal elections"
"2018 Russian gubernatorial elections"
"2018 United Kingdom local elections"
"2018 United States Senate elections"
"2018 United States gubernatorial elections"
"2018 Vermont elections"
"2018 Victorian state election"
"2018 West Virginia elections"
"2018 Wisconsin elections"
"2018 Wyoming elections"
"2005 United States House of Representatives elections"
"2015 United States House of Representatives elections"
"2017 United States House of Representatives elections"
"2010 United States House of Representatives elections"
"2012 United States House of Representatives elections"
"2018 United States House of Representatives elections"
"2008 United States House of Representatives elections"
"2016 United States House of Representatives elections"
"2011 United States House of Representatives elections"
"2014 United States House of Representatives elections"
"2007 United States House of Representatives elections"
"2021 Central Tibetan Administration general election"
"2020 United States House of Representatives elections"
"2019"
"2019 Abkhazian presidential election"
"2019 Australian federal election"
"2019 Australian federal election"
"2019 Australian federal election"
"2019 Australian federal election"
"2019 Australian federal election"
"2019 Australian federal election"
"2019 Australian federal election"
"2019 Australian federal election"
"2019 Australian federal election"
"2019 Canadian federal election"
"2019 European Parliament election"
"2019 Hong Kong local elections"
"2019 Indian general election"
"2019 Irish local elections"
"2019 Northern Ireland local elections"
"2019 Philippine general election"
"2019 Philippine local elections"
"2019 Turkish local elections"
"2019 United Kingdom general election"
"2019 United Kingdom general election"
"2019 United Kingdom general election"
"2019 United Kingdom local elections"
"2019 United States gubernatorial elections"
"2019 Wisconsin elections"
"2020 Alabama elections"
"2020 Alaska elections"
"2020 Arizona elections"
"2020 Arkansas elections"
"2020 Bihar Legislative Assembly election"
"2020 California elections"
"2020 Colorado elections"
"2020 Delaware elections"
"2020 Florida elections"
"2020 Idaho elections"
"2020 Illinois elections"
"2020 Indonesian local elections"
"2020 Iowa elections"
"2020 Irish general election"
"2020 Kansas elections"
"2020 Kentucky elections"
"2020 Labour Party leadership election"
"2020 Labour Party leadership election"
"2020 Libertarian Party presidential primaries"
"2020 Louisiana elections"
"2020 Maryland elections"
"2020 Michigan elections"
"2020 Nevada elections"
"2020 New Mexico elections"
"2020 New Zealand general election"
"2020 North Dakota elections"
"2020 Oklahoma elections"
"2020 Singaporean general election"
"2020 Tennessee elections"
"2020 Texas elections"
"2020 United States Senate elections"
"2020 United States gubernatorial elections"
"2020 United States presidential debates"
"2020 United States presidential election"
"2020 Vermont elections"
"2020 West Virginia elections"
"2020 Wisconsin elections"
"2020 Wyoming elections"
"2021 Alabama elections"
"2021 Alberta municipal elections"
"2021 Canadian federal election"
"2021 Connecticut elections"
"2021 French regional elections"
"2021 Hong Kong legislative election"
"2021 Michigan elections"
"2021 Russian gubernatorial elections"
"2021 Texas elections"
"2021 United Kingdom local elections"
"2021 United States gubernatorial elections"
"2021 West Bengal Legislative Assembly election"
"2021 Wisconsin elections"
"2022 Alabama elections"
"2022 Alaska elections"
"2022 Arizona elections"
"2022 Arkansas elections"
"2022 Australian federal election"
"2022 Australian federal election"
"2022 Australian federal election"
"2022 Australian federal election"
"2022 Australian federal election"
"2022 Australian federal election"
"2022 Australian federal election"
"2022 Australian federal election"
"2022 Australian federal election"
"2022 California elections"
"2022 Colorado elections"
"2022 French legislative election"
"2022 French presidential election"
"2022 Hong Kong Chief Executive election"
"2022 Illinois elections"
"2022 Iowa elections"
"2022 Maryland elections"
"2022 Michigan elections"
"2022 Missouri elections"
"2022 Montana elections"
"2022 Nepalese local elections"
"2022 Nevada elections"
"2022 North Dakota elections"
"2022 Ohio elections"
"2022 Oklahoma elections"
"2022 Ontario municipal elections"
"2022 Philippine general election"
"2022 Philippine local elections"
"2022 Philippine presidential election"
"2022 Russian gubernatorial elections"
"2022 Scottish local elections"
"2022 Sri Lankan presidential election"
"2022 Tennessee elections"
"2022 Texas elections"
"2022 United Kingdom local elections"
"2022 United States Attorney General elections"
"2022 United States Senate elections"
"2022 United States gubernatorial elections"
"2022 Uttar Pradesh Legislative Assembly election"
"2022 Victorian state election"
"2022 Welsh local elections"
"2022 West Virginia elections"
"2022 Wisconsin elections"
"2023 Kentucky elections"
"2023 Turkish general election"
"2023 United Kingdom local elections"
"2023 United States gubernatorial elections"
"2023 Wisconsin elections"
"2024 California elections"
"2024 European Parliament election"
"2024 United States Senate elections"
"2024 United States gubernatorial elections"
"2024 United States presidential election"
"2025 United States gubernatorial elections"
"2026 United States Senate elections"
"2026 United States gubernatorial elections"
"2028 United States Senate elections"
"20th Television"
"3DO Interactive Multiplayer"
"41st Canadian Parliament"
"7s Premier League"
"2019 United States House of Representatives elections"
"2022 United States House of Representatives elections"
"2023 United States House of Representatives elections"
"2024 United States House of Representatives elections"
"2021 United States House of Representatives elections"
"AFL Canberra"
"AFL Women's"
"AFL Women's National Championship"
"AMA Pro Daytona Sportbike Championship"
"AMA Supersport Championship"
"AMA Supersport Championship"
"AMC Fight Nights"
"ANZ Championship"
"ANZ Premiership"
"ARCA Racing Series"
"ARCA Racing Series"
"ARCA Racing Series"
"Abbesses"
"Abilene Christian University"
"Abolitionists"
"Absa Group Limited"
"Absa Group Limited"
"Absa Group Limited"
"Absa Group Limited"
"Absolute Championship Akhmat"
"Abstract expressionism"
"Academia"
"Academic administration"
"Academic administration"
"Academics"
"Academics"
"Academics"
"Academics"
"Academics"
"Academics"
"Academics"
"Academics"
"Academics"
"Accompanists"
"Accreditation"
"Acropolis International Basketball Tournament"
"Acting"
"Acting"
"Acting"
"Acting"
"Acting"
"Acting"
"Acting"
"Acting"
"Acting"
"Activism"
"Activism"
"Actors"
"Actors"
"Actors"
"Actors"
"Actresses"
"Actresses"
"Actresses"
"Actresses"
"Actresses"
"Actresses"
"Actresses"
"Actresses"
"Actresses"
"Adigar"
"Adjunct professor"
"Adjunct professor"
"Adjunct professor"
"Administrators"
"Adult Swim"
"Advertising"
"Advertising"
"Advertising"
"Advertising"
"Advertising"
"Advertising"
"Advertising"
"Advertising"
"Advertising"
"Advertising"
"Advisors"
"Aerospace engineering"
"Affricates"
"Africa"
"African Development Trophy"
"African Rally Championship"
"AfroBasket"
"AfroBasket Women"
"AfroCan"
"Agriculture"
"Agriculture"
"Agriculture"
"Agriculture"
"Agriculture"
"Agriculture"
"Air Transport Auxiliary"
"AirAsia"
"Aircraft manufacturing"
"Al Arabiya"
"Al Arabiya"
"Al-Qaeda"
"Alaska Baseball League"
"Aldebaran"
"Alfred University"
"Algerian Basketball Cup"
"All Thailand Golf Tour"
"Allan Cup"
"Allan Hancock College"
"Alliance of American Football"
"Allsvenskan"
"Allsvenskan"
"Allsvenskan"
"Allsvenskan"
"Alpe Adria Cup"
"Alps Hockey League"
"Amapá"
"Amapá"
"Amateur Athletic Union"
"Ambassadors"
"America's Cup World Series"
