,,,,,
"org.apache.commons.lang3.time.FastDateParser$NumberStrategy#boolean#addRegex#?,FastDateParser,StringBuilder#633",0.0246913580246913,0.0246913580246913,0.0493827160493827,!(parser.isNextNumber()),_
"org.apache.commons.lang3.time.FastDatePrinter#StringBuffer#format#?,Calendar,StringBuffer#441",0.0454545454545454,0.0,0.0454545454545454,,_
"org.apache.commons.lang3.time.FastDatePrinter#String#format#?,Calendar#415",0.0454545454545454,0.0,0.0454545454545454,,_
"org.apache.commons.lang3.time.FastDatePrinter$CharacterLiteral#void#appendTo#?,StringBuffer,Calendar#616",0.0425531914893616,0.0,0.0425531914893616,,_
"org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#void#appendTo#?,StringBuffer,Calendar#880",0.0408163265306122,0.0,0.0408163265306122,,_
"org.apache.commons.lang3.time.FastDatePrinter#StringBuffer#applyRules#?,Calendar,StringBuffer#456",0.04,0.0,0.04,,_
"org.apache.commons.lang3.time.FastDateFormat#?#FastDateFormat#?,String,TimeZone,Locale#370",0.0392156862745097,0.0,0.0392156862745097,,_
"org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#?#TwoDigitNumberField#?,int#864",0.0363636363636363,0.0,0.0363636363636363,,_
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#int#estimateLength#?#872,0.0363636363636363,0.0,0.0363636363636363,,_
"org.apache.commons.lang3.time.FastDatePrinter$CharacterLiteral#?#CharacterLiteral#?,char#600",0.032258064516129,0.0,0.032258064516129,,_
org.apache.commons.lang3.time.FastDatePrinter$CharacterLiteral#int#estimateLength#?#608,0.032258064516129,0.0,0.032258064516129,,_
"org.apache.commons.lang3.time.FastDatePrinter#?#FastDatePrinter#?,String,TimeZone,Locale#137",0.03125,0.0,0.03125,,_
"org.apache.commons.lang3.time.FormatCache$MultipartKey#?#MultipartKey#?,Object#180",0.0294117647058823,0.0,0.0294117647058823,,_
"org.apache.commons.lang3.time.FastDateParser$CopyQuotedStrategy#boolean#addRegex#?,FastDateParser,StringBuilder#538",0.0256410256410256,0.0,0.0256410256410256,,_
"org.apache.commons.lang3.time.FastDateParser$CopyQuotedStrategy#?#CopyQuotedStrategy#?,String#517",0.0256410256410256,0.0,0.0256410256410256,,_
"org.apache.commons.lang3.time.FastDateParser#?#FastDateParser#?,String,TimeZone,Locale#98",0.0253164556962025,0.0,0.0253164556962025,,_
org.apache.commons.lang3.time.FastDateParser#boolean#isNextNumber#?#367,0.0246913580246913,0.0,0.0246913580246913,,_
