,,
Afuchar|4186|Chrome,Shelled,Regios|10|24|2|Low
Afuchar|29876|Chu,Feng:,B.E.E|5|6|2|Low
Afuchar|1472|City,Hunter,3|8|13|2|Low
Afuchar|1|Cowboy,Bebop|7|26|2|Low,
Afuchar|1482|D.Gray-man|10|103|2|Low,,
Afuchar|32370|D.Gray-man,Hallow|8|13|2|Low,
Afuchar|61|D.N.Angel|10|26|2|Low,,
Afuchar|29976|Dance,with,Devils|6|12|2|Low
Afuchar|2748|Dash!,Kappei|10|65|2|Low,
Afuchar|14353|Death,Billiards|8|1|2|Low,
Afuchar|1726|Devil,May,Cry|7|12|2|Low
Afuchar|17513|Diabolik,Lovers|6|12|2|Low,
Afuchar|552|Digimon,Adventure|8|54|2|Low,
Afuchar|1313|Digimon,Adventure,02|8|50|2|Low
Afuchar|1132|Digimon,Frontier|8|50|2|Low,
Afuchar|874|Digimon,Tamers|8|51|2|Low,
Afuchar|21743|Donten,ni,Warau|8|12|2|Low
Afuchar|223|Dragon,Ball|9|153|2|Low,
Afuchar|225|Dragon,Ball,GT|8|64|2|Low
Afuchar|813|Dragon,Ball,Z|9|291|2|Low
Afuchar|2795|Dragonaut:,The,Resonance|8|25|2|Low
Afuchar|6746|Durarara!!|10|24|2|Low,,
Afuchar|1324|Earthian|7|4|2|Low,,
Afuchar|724|Enzai|7|2|2|Low,,
Afuchar|393|Escaflowne|8|1|2|Low,,
Afuchar|365|Fake|6|1|2|Low,,
Afuchar|356|Fate/stay,night|9|24|2|Low,
Afuchar|9761|Finder,Series|10|1|2|Low,
Afuchar|227|FLCL|7|6|2|Low,,
Afuchar|9367|Freezing|7|12|2|Low,,
Afuchar|120|Fruits,Basket|8|26|2|Low,
Afuchar|2218|Fujimi,2-choume,Koukyougakudan|6|1|2|Low
Afuchar|121|Fullmetal,Alchemist|8|51|2|Low,
Afuchar|123|Fushigi,Yuugi|9|52|2|Low,
Afuchar|380|Fushigi,Yuugi,OVA|7|3|2|Low
Afuchar|2238|Fuyu,no,Semi|8|3|2|Low
Afuchar|850|Gakuen,Heaven|7|13|2|Low,
Afuchar|25183|Gangsta.|10|12|2|Low,,
Afuchar|31561|Gangsta.,Recap|7|1|2|Low,
Afuchar|384|Gantz|6|13|2|Low,,
Afuchar|782|Gasaraki|6|25|2|Low,,
Afuchar|1829|Gedo,Senki|6|1|2|Low,
Afuchar|1022|Generator,Gawl|10|12|2|Low,
Afuchar|132|GetBackers|9|49|2|Low,,
Afuchar|27631|God,Eater|8|13|2|Low,
Afuchar|10470|God,Eater,Prologue|9|1|2|Low
Afuchar|243|Gravitation|7|13|2|Low,,
Afuchar|6895|Hakuouki|9|12|2|Low,,
Afuchar|9065|Hakuouki,Hekketsuroku|8|10|2|Low,
Afuchar|12461|Hiiro,no,Kakera|7|13|2|Low
Afuchar|1019|Honoo,no,Mirage|7|13|2|Low
Afuchar|730|Houkago,no,Shokuinshitsu|7|2|2|Low
Afuchar|11135|Hybrid,Child|10|4|2|Low,
Afuchar|3210|Ikoku,Irokoi,Romantan|8|2|2|Low
Afuchar|249|InuYasha|8|167|2|Low,,
Afuchar|1775|Jikuu,Tenshou,Nazca|9|12|2|Low
Afuchar|1572|Jungle,Taitei|6|52|2|Low,
Afuchar|3092|Junjou,Romantica|8|12|2|Low,
Afuchar|153|Juuni,Kokuki|7|45|2|Low,
Afuchar|953|Jyu,Oh,Sei|8|11|2|Low
Afuchar|14467|K|10|13|2|Low,,
Afuchar|16668|Kakumeiki,Valvrave|10|12|2|Low,
Afuchar|21563|Kamigami,no,Asobi|7|12|2|Low
Afuchar|469|Karin|9|24|2|Low,,
Afuchar|1604|Katekyo,Hitman,Reborn!|9|203|2|Low
Afuchar|2592|Kimera|8|1|2|Low,,
Afuchar|3375|Kirepapa.|10|2|2|Low,,
Afuchar|733|Kizuna|7|2|2|Low,,
Afuchar|8634|Koisuru,Boukun|9|2|2|Low,
Afuchar|4898|Kuroshitsuji|10|24|2|Low,,
Afuchar|6707|Kuroshitsuji,II|10|12|2|Low,
Afuchar|17819|Kyoto,Animation:,Suiei-hen|10|1|2|Low
Afuchar|251|Kyou,kara,Maou!|8|78|2|Low
Afuchar|97|Last,Exile|9|26|2|Low,
Afuchar|1908|Lesson,XX|7|1|2|Low,
Afuchar|149|Loveless|9|12|2|Low,,
Afuchar|3057|Loveless,Specials|8|6|2|Low,
Afuchar|3572|Macross,F|10|25|2|Low,
Afuchar|99|Mai-Otome|8|26|2|Low,,
Afuchar|3268|Mai-Otome,0:,S.ifr|8|3|2|Low
Afuchar|1609|Mai-Otome,Zwei|8|4|2|Low,
Afuchar|1017|Majutsushi,Orphen|9|24|2|Low,
Afuchar|30705|Makura,no,Danshi|6|12|2|Low
Afuchar|334|Marmalade,Boy|6|76|2|Low,
Afuchar|520|Marmalade,Boy,Movie|6|1|2|Low
Afuchar|3656|Monochrome,Factor|7|24|2|Low,
Afuchar|164|Mononoke,Hime|10|1|2|Low,
Afuchar|352|Motto!,Ojamajo,Doremi|10|50|2|Low
Afuchar|3655|Nabari,no,Ou|9|26|2|Low
Afuchar|20|Naruto|8|220|2|Low,,
Afuchar|1735|Naruto:,Shippuuden|7|500|2|Low,
Afuchar|4081|Natsume,Yuujinchou|10|13|2|Low,
Afuchar|10379|Natsume,Yuujinchou,San|10|13|2|Low
Afuchar|11665|Natsume,Yuujinchou,Shi|10|13|2|Low
Afuchar|17371|Natsuyasumi.|6|3|2|Low,,
Afuchar|30|Neon,Genesis,Evangelion|9|26|2|Low
Afuchar|800|NieA,Under,7|5|13|2|Low
Afuchar|32668|Noblesse:,Awakening|7|1|2|Low,
Afuchar|32566|Noblesse:,Pamyeol-ui,Sijak|8|1|2|Low
Afuchar|24135|Nobunaga,Concerto|6|10|2|Low,
Afuchar|350|Ojamajo,Doremi|10|51|2|Low,
Afuchar|353|Ojamajo,Doremi,Dokkaan!|10|51|2|Low
Afuchar|1376|Ojamajo,Doremi,Na-i-sho|10|13|2|Low
Afuchar|351|Ojamajo,Doremi,Sharp|10|49|2|Low
Afuchar|2148|Okane,ga,Nai|6|4|2|Low
Afuchar|30276|One,Punch,Man|5|12|2|Low
Afuchar|195|Onegai☆Teacher|7|12|2|Low,,
Afuchar|7079|Ookamikakushi|5|12|2|Low,,
Afuchar|29803|Overlord|6|13|2|Low,,
Afuchar|5530|Pandora,Hearts|9|25|2|Low,
Afuchar|3366|Persona:,Trinity,Soul|7|26|2|Low
Afuchar|326|Petshop,of,Horrors|8|4|2|Low
Afuchar|5391|Pico,to,Chico|5|1|2|Low
Afuchar|30240|Prison,School|5|12|2|Low,
Afuchar|13601|Psycho-Pass|10|22|2|Low,,
Afuchar|327|Puchi,Pri*Yucie|9|26|2|Low,
Afuchar|151|Re:,Cutey,Honey|6|3|2|Low
Afuchar|6674|Reporter,Blues|5|52|2|Low,
Afuchar|28497|Rokka,no,Yuusha|9|12|2|Low
Afuchar|12929|Saint,Seiya,Omega|8|97|2|Low
Afuchar|166|Samurai,7|7|26|2|Low,
Afuchar|205|Samurai,Champloo|5|26|2|Low,
Afuchar|33113|Scared,Rider,Xechs|7|12|2|Low
Afuchar|5774|Seitokaichou,ni,Chuukoku|6|2|2|Low
Afuchar|741|Sensitive,Pornograph|7|1|2|Low,
Afuchar|339|Serial,Experiments,Lain|6|13|2|Low
Afuchar|5719|Sex,Pistols|7|2|2|Low,
Afuchar|355|Shakugan,no,Shana|4|24|2|Low
Afuchar|154|Shaman,King|8|64|2|Low,
Afuchar|2117|Shin,Captain,Tsubasa|7|13|2|Low
Afuchar|16498|Shingeki,no,Kyojin|10|25|2|Low
Afuchar|16608|Shitcom|1|1|2|Low,,
Afuchar|440|Shoujo,Kakumei,Utena|7|39|2|Low
Afuchar|1557|Shounen,Onmyouji|9|26|2|Low,
Afuchar|534|Slayers|8|26|2|Low,,
Afuchar|1171|Slayers,Excellent|8|3|2|Low,
Afuchar|535|Slayers,Next|8|26|2|Low,
Afuchar|869|Slayers,Return|8|1|2|Low,
Afuchar|1172|Slayers,Try|8|26|2|Low,
Afuchar|478|Sousei,no,Aquarion|9|26|2|Low
Afuchar|1005|Star,Ocean,EX|7|26|2|Low
Afuchar|16524|Suisei,no,Gargantia|10|13|2|Low
Afuchar|31680|Super,Lovers|0|10|2|Low,
Afuchar|11757|Sword,Art,Online|10|25|2|Low
Afuchar|6444|Tegamibachi|8|25|2|Low,,
Afuchar|174|Tenjou,Tenge|7|24|2|Low,
Afuchar|182|Tenkuu,no,Escaflowne|9|26|2|Low
Afuchar|2158|Terra,e...,(TV)|10|24|2|Low
Afuchar|12321|Thermae,Romae|6|3|2|Low,
Afuchar|9941|Tiger,&,Bunny|10|25|2|Low
Afuchar|12695|Tight-rope|9|2|2|Low,,
Afuchar|8449|Togainu,no,Chi|7|12|2|Low
Afuchar|22319|Tokyo,Ghoul|9|12|2|Low,
Afuchar|6|Trigun|6|26|2|Low,,
Afuchar|27|Trinity,Blood|7|24|2|Low,
Afuchar|177|Tsubasa,Chronicle|8|26|2|Low,
Afuchar|4938|Tsubasa:,Shunraiki|8|2|2|Low,
Afuchar|2685|Tsubasa:,Tokyo,Revelations|9|3|2|Low
Afuchar|479|Ueki,no,Housoku|7|51|2|Low
Afuchar|3457|Vampire,Knight|8|13|2|Low,
Afuchar|4752|Vampire,Knight:,Guilty|8|13|2|Low
Afuchar|180|Vandread|6|13|2|Low,,
Afuchar|15933|Vassalord.|10|1|2|Low,,
Afuchar|201|Video,Girl,Ai|6|6|2|Low
Afuchar|346|W:,Wish|7|13|2|Low,
Afuchar|861|xxxHOLiC|9|24|2|Low,,
Afuchar|3091|xxxHOLiC,Kei|9|13|2|Low,
Afuchar|6864|xxxHOLiC,Rou|10|2|2|Low,
Afuchar|4918|xxxHOLiC,Shunmuki|10|2|2|Low,
Afuchar|553|Yami,no,Matsuei|8|13|2|Low
Afuchar|9232|Yebisu,Celebrities,1st|6|1|2|Low
Afuchar|20533|Z/X:,Ignition|6|12|2|Low,
Afuchar|1195|Zero,no,Tsukaima|7|13|2|Low
Afuchar|1041|Zetsuai,1989|7|1|2|Low,
Afuchar|5300|Zoku,Natsume,Yuujinchou|10|13|2|Low
Afuchar|11759|Accel,World|7|12|3|Low,
Afuchar|11241|Brave,10|8|7|3|Low,
Afuchar|13115|Hakuouki,Reimeiroku|9|1|3|Low,
Afuchar|6811|InuYasha:,Kanketsu-hen|8|3|3|Low,
Afuchar|4814|Junjou,Romantica,2|7|4|3|Low
Afuchar|845|Kiba|7|35|3|Low,,
Afuchar|11771|Kuroko,no,Basket|9|4|3|Low
Afuchar|7592|Nurarihyon,no,Mago|8|10|3|Low
Afuchar|1254|Saint,Seiya|10|0|3|Low,
Afuchar|5940|Seiken,no,Blacksmith|9|5|3|Low
Afuchar|6500|Seikon,no,Qwaser|9|13|3|Low
Afuchar|7662|Shinrei,Tantei,Yakumo|10|1|3|Low
Afuchar|22|Tennis,no,Ouji-sama|8|10|3|Low
Afuchar|550|Yu☆Gi☆Oh!|9|0|3|Low,,
Afuchar|3972|Yu☆Gi☆Oh!,5D's|8|75|3|Low,
Afuchar|10015|Yu☆Gi☆Oh!,Zexal|7|5|3|Low,
Afuchar|6682|11eyes|4|6|4|Low,,
Afuchar|15085|Amnesia|4|2|4|Low,,
Afuchar|5342|Asura,Cryin'|3|4|4|Low,
Afuchar|9539|Cardfight!!,Vanguard|3|5|4|Low,
Afuchar|918|Gintama|4|21|4|Low,,
Afuchar|14765|Ixion,Saga,DT|3|2|4|Low
Afuchar|11755|009,Re:Cyborg|0|0|6|Low,
Afuchar|32998|91,Days|0|0|6|Low,
Afuchar|33337|ACCA:,13-ku,Kansatsu-ka|0|0|6|Low
Afuchar|31580|Ajin|0|0|6|Low,,
Afuchar|22199|Akame,ga,Kill!|0|0|6|Low
Afuchar|25013|Akatsuki,no,Yona|0|0|6|Low
Afuchar|19429|Akuma,no,Riddle|0|0|6|Low
Afuchar|27655|Aldnoah.Zero,2nd,Season|0|0|6|Low
Afuchar|31588|All,Out!!|0|0|6|Low,
Afuchar|11111|Another|0|0|6|Low,,
Afuchar|1051|Ao,no,6-gou|0|0|6|Low
Afuchar|9919|Ao,no,Exorcist|0|0|6|Low
Afuchar|937|Appleseed|0|0|6|Low,,
Afuchar|54|Appleseed,(Movie)|0|0|6|Low,
Afuchar|9737|Appleseed,XIII|0|0|6|Low,
Afuchar|285|Argento,Soma|0|0|6|Low,
Afuchar|32878|ēlDLIVE|0|0|6|Low,,
Afuchar|32827|B:,The,Beginning|0|0|6|Low
Afuchar|2251|Baccano!|0|0|6|Low,,
Afuchar|5081|Bakemonogatari|0|0|6|Low,,
Afuchar|1576|Bakumatsu,Kikansetsu,Irohanihoheto|0|0|6|Low
Afuchar|20787|Black,Bullet|0|0|6|Low,
Afuchar|889|Black,Lagoon|0|0|6|Low,
Afuchar|22547|Blade,&,Soul|0|0|6|Low
Afuchar|18767|BlazBlue:,Alter,Memory|0|0|6|Low
Afuchar|11633|Blood,Lad|0|0|6|Low,
Afuchar|33985|Bloodivores|0|0|6|Low,,
Afuchar|58|Blue,Gender|0|0|6|Low,
Afuchar|22433|Break,Blade|0|0|6|Low,
Afuchar|32023|Bubuki,Buranki|0|0|6|Low,
Afuchar|31478|Bungou,Stray,Dogs|0|0|6|Low
Afuchar|1536|Busou,Renkin|0|0|6|Low,
Afuchar|36828|Caligula|0|0|6|Low,,
Afuchar|4981|Casshern,Sins|0|0|6|Low,
Afuchar|33771|Cheating,Craft|0|0|6|Low,
Afuchar|9479|Coppelion|0|0|6|Low,,
Afuchar|8915|Dantalian,no,Shoka|0|0|6|Low
Afuchar|32494|Days,(TV)|0|0|6|Low,
Afuchar|6880|Deadman,Wonderland|0|0|6|Low,
Afuchar|2164|Dennou,Coil|0|0|6|Low,
Afuchar|10639|Deva,Zan|0|0|6|Low,
Afuchar|29974|Diabolik,Lovers,"More,Blood|0|0|6|Low"
Afuchar|27417|Diabolik,Lovers,OVA|0|0|6|Low
Afuchar|859|Digimon,Savers|0|0|6|Low,
Afuchar|31163|Dimension,W|0|0|6|Low,
Afuchar|31710|Divine,Gate|0|0|6|Low,
Afuchar|30346|Doukyuusei,(Movie)|0|0|6|Low,
Afuchar|36480|Drifters,(OVA)|0|0|6|Low,
Afuchar|27833|Durarara!!x2,Ketsu|0|0|6|Low,
Afuchar|23199|Durarara!!x2,Shou|0|0|6|Low,
Afuchar|27831|Durarara!!x2,Ten|0|0|6|Low,
Afuchar|790|Ergo,Proxy|0|0|6|Low,
Afuchar|12471|Eureka,Seven,AO|0|0|6|Low
Afuchar|3786|Evangelion:,3.0+1.0|0|0|6|Low,
Afuchar|33047|Fate/Extra:,Last,Encore|0|0|6|Low
Afuchar|12565|Fate/Prototype|0|0|6|Low,,
Afuchar|10087|Fate/Zero|0|0|6|Low,,
Afuchar|11741|Fate/Zero,2nd,Season|0|0|6|Low
Afuchar|35842|FLCL,Alternative|0|0|6|Low,
Afuchar|33010|FLCL,Progressive|0|0|6|Low,
Afuchar|18507|Free!|0|0|6|Low,,
Afuchar|22265|Free!:,Eternal,Summer|0|0|6|Low
Afuchar|18001|Freezing,Vibration|0|0|6|Low,
Afuchar|38680|Fruits,Basket,(2019)|0|0|6|Low
Afuchar|33222|Fudanshi,Koukou,Seikatsu|0|0|6|Low
Afuchar|32696|Fukigen,na,Mononokean|0|0|6|Low
Afuchar|71|Full,Metal,Panic!|0|0|6|Low
Afuchar|5114|Fullmetal,Alchemist:,Brotherhood|0|0|6|Low
Afuchar|32948|Fune,wo,Amu|0|0|6|Low
Afuchar|21821|Fuuun,Ishin,Dai☆Shogun|0|0|6|Low
Afuchar|239|Gankutsuou|0|0|6|Low,,
Afuchar|395|Gantz,2nd,Stage|0|0|6|Low
Afuchar|32071|Gantz:O|0|0|6|Low,,
Afuchar|36144|Garo:,Vanishing,Line|0|0|6|Low
Afuchar|18229|Gatchaman,Crowds|0|0|6|Low,
Afuchar|23703|Gatchaman,Crowds:,Embrace|0|0|6|Low
Afuchar|1571|Ghost,Hunt|0|0|6|Low,
Afuchar|19115|Giovanni,no,Shima|0|0|6|Low
Afuchar|8425|Gosick|0|0|6|Low,,
Afuchar|245|Great,Teacher,Onizuka|0|0|6|Low
Afuchar|23279|Gyakusatsu,Kikan|0|0|6|Low,
Afuchar|20583|Haikyuu!!|0|0|6|Low,,
Afuchar|10350|Hakuouki,Sekkaroku|0|0|6|Low,
Afuchar|20689|Hamatora,The,Animation|0|0|6|Low
Afuchar|21855|Hanamonogatari|0|0|6|Low,,
Afuchar|32981|Hand,Shakers|0|0|6|Low,
Afuchar|31109|Hatsukoi,Monster|0|0|6|Low,
Afuchar|27829|Heavy,Object|0|0|6|Low,
Afuchar|31338|Hundred|0|0|6|Low,,
Afuchar|5902|Hyakujitsu,no,Bara|0|0|6|Low
Afuchar|12189|Hyouka|0|0|6|Low,,
Afuchar|257|Ikkitousen|0|0|6|Low,,
Afuchar|1230|Innocent,Venus|0|0|6|Low,
Afuchar|34565|Jikan,no,Shihaisha|0|0|6|Low
Afuchar|8339|Kachou,no,Koi|0|0|6|Low
Afuchar|1025|Kachou,Ouji|0|0|6|Low,
Afuchar|16664|Kaguya-hime,no,Monogatari|0|0|6|Low
Afuchar|143|Kannazuki,no,Miko|0|0|6|Low
Afuchar|16035|Karneval|0|0|6|Low,,
Afuchar|6594|Katanagatari|0|0|6|Low,,
Afuchar|33018|Katsugeki/Touken,Ranbu|0|0|6|Low,
Afuchar|18679|Kill,la,Kill|0|0|6|Low
Afuchar|12031|Kingdom|0|0|6|Low,,
Afuchar|17389|Kingdom,2nd,Season|0|0|6|Low
Afuchar|9260|Kizumonogatari,I:,Tekketsu-hen|0|0|6|Low
Afuchar|237|Koukyoushihen,Eureka,Seven|0|0|6|Low
Afuchar|2162|Koutetsu,Sangokushi|0|0|6|Low,
Afuchar|28623|Koutetsujou,no,Kabaneri|0|0|6|Low
Afuchar|2157|Koutetsushin,Jeeg|0|0|6|Low,
Afuchar|9136|Kuroshitsuji,II,Specials|0|0|6|Low
Afuchar|5039|Kurozuka|0|0|6|Low,,
Afuchar|18153|Kyoukai,no,Kanata|0|0|6|Low
Afuchar|10456|Kyoukaisenjou,no,Horizon|0|0|6|Low
Afuchar|600|Legend,of,Duo|0|0|6|Low
Afuchar|9834|Level,E|0|0|6|Low,
Afuchar|33605|Ling,Qi|0|0|6|Low,
Afuchar|207|Lodoss-tou,Senki|0|0|6|Low,
Afuchar|7598|Loups=Garous|0|0|6|Low,,
Afuchar|21105|Love,Stage!!|0|0|6|Low,
Afuchar|32083|Luck,&,Logic|0|0|6|Low
Afuchar|31598|Luger,Code,1951|0|0|6|Low
Afuchar|17247|Machine-Doll,wa,Kizutsukanai|0|0|6|Low
Afuchar|14833|Maoyuu,Maou,Yuusha|0|0|6|Low
Afuchar|10721|Mawaru,Penguindrum|0|0|6|Low,
Afuchar|8666|Mazinkaiser,SKL|0|0|6|Low,
Afuchar|11761|Medaka,Box|0|0|6|Low,
Afuchar|14527|Medaka,Box,Abnormal|0|0|6|Low
Afuchar|21603|Mekakucity,Actors|0|0|6|Low,
Afuchar|10620|Mirai,Nikki|0|0|6|Low,
Afuchar|23835|Moonrakers|0|0|6|Low,,
Afuchar|593|Mugen,no,Ryvius|0|0|6|Low
Afuchar|457|Mushishi|0|0|6|Low,,
Afuchar|5085|Nakedyouth|0|0|6|Low,,
Afuchar|30016|Nanbaka|0|0|6|Low,,
Afuchar|32983|Natsume,Yuujinchou,Go|0|0|6|Low
Afuchar|34591|Natsume,Yuujinchou,Roku|0|0|6|Low
Afuchar|15689|Nekomonogatari:,Kuro|0|0|6|Low,
Afuchar|1163|Neo,Ranga|0|0|6|Low,
Afuchar|14293|Nerawareta,Gakuen|0|0|6|Low,
Afuchar|2970|Night,Wizard|0|0|6|Low,
Afuchar|10161|No.6|0|0|6|Low,,
Afuchar|1060|Oruchuban,Ebichu|0|0|6|Low,
Afuchar|31362|Osiris,no,Tenbin|0|0|6|Low
Afuchar|35073|Overlord,II|0|0|6|Low,
Afuchar|770|Pale,Cocoon|0|0|6|Low,
Afuchar|37522|Pet|0|0|6|Low,,
Afuchar|1492|Project,ARMS|0|0|6|Low,
Afuchar|23281|Psycho-Pass,2|0|0|6|Low,
Afuchar|21339|Psycho-Pass,Movie|0|0|6|Low,
Afuchar|19315|Pupa|0|0|6|Low,,
Afuchar|32360|Qualidea,Code|0|0|6|Low,
Afuchar|165|RahXephon|0|0|6|Low,,
Afuchar|758|RahXephon:,Tagen,Hensoukyoku|0|0|6|Low
Afuchar|13391|Rakuen,Tsuihou|0|0|6|Low,
Afuchar|23421|Re:␣Hamatora|0|0|6|Low,,
Afuchar|1601|Red,Garden|0|0|6|Low,
Afuchar|30015|ReLIFE|0|0|6|Low,,
Afuchar|37436|Revisions|0|0|6|Low,,
Afuchar|12137|Robotica*Robotics|0|0|6|Low,,
Afuchar|18041|Rozen,Maiden,(2013)|0|0|6|Low
Afuchar|168|s.CRY.ed|0|0|6|Low,,
Afuchar|12531|Sakamichi,no,Apollon|0|0|6|Low
Afuchar|32542|Sakamoto,Desu,ga?|0|0|6|Low
Afuchar|23987|Sarusuberi:,Miss,Hokusai|0|0|6|Low
Afuchar|6974|Seikimatsu,Occult,Gakuin|0|0|6|Low
Afuchar|1217|Seikimatsu★Darling|0|0|6|Low,,
Afuchar|21033|Seikoku,no,Dragonar|0|0|6|Low
Afuchar|1827|Seirei,no,Moribito|0|0|6|Low
Afuchar|5507|Senjou,no,Valkyria|0|0|6|Low
Afuchar|31229|Servamp|0|0|6|Low,,
Afuchar|5220|Shangri-La|0|0|6|Low,,
Afuchar|7724|Shiki|0|0|6|Low,,
Afuchar|23433|Shin,Strange+|0|0|6|Low,
Afuchar|28625|Shisha,no,Teikoku|0|0|6|Low
Afuchar|19775|Sidonia,no,Kishi|0|0|6|Low
Afuchar|5233|Slayers,Evolution-R|0|0|6|Low,
Afuchar|1285|Soukihei,MD,Geist|0|0|6|Low
Afuchar|9253|Steins;Gate|0|0|6|Low,,
Afuchar|21067|Strange+|0|0|6|Low,,
Afuchar|23679|Strange+,Special|0|0|6|Low,
Afuchar|33417|Super,Lovers,2|0|0|6|Low
Afuchar|33013|Super,Lovers,OVA|0|0|6|Low
Afuchar|8986|Supernatural,The,Animation|0|0|6|Low
Afuchar|3574|Switch|0|0|6|Low,,
Afuchar|29758|Taboo,Tattoo|0|0|6|Low,
Afuchar|37616|Ten,Count|0|0|6|Low,
Afuchar|22687|Terra,Formars|0|0|6|Low,
Afuchar|26|Texhnolyze|0|0|6|Low,,
Afuchar|34449|The,Reflection|0|0|6|Low,
Afuchar|21353|Tokyo,ESP|0|0|6|Low,
Afuchar|27899|Tokyo,Ghoul,√A|0|0|6|Low
Afuchar|36511|Tokyo,Ghoul:re|0|0|6|Low,
Afuchar|33023|Touken,Ranbu:,Hanamaru|0|0|6|Low
Afuchar|26443|Triage,X|0|0|6|Low,
Afuchar|4066|Tytania|0|0|6|Low,,
Afuchar|32012|Utakata,Overdrive|0|0|6|Low,
Afuchar|34368|Vatican,Kiseki,Chousakan|0|0|6|Low
Afuchar|19151|Walkure,Romanze|0|0|6|Low,
Afuchar|13843|Wild,Adapter|0|0|6|Low,
Afuchar|7|Witch,Hunter,Robin|0|0|6|Low
Afuchar|24405|World,Trigger|0|0|6|Low,
Afuchar|37779|Yakusoku,no,Neverland|0|0|6|Low
Afuchar|1562|Yamato,Nadeshiko,Shichihenge♥|0|0|6|Low
Afuchar|7785|Yojouhan,Shinwa,Taikei|0|0|6|Low
Afuchar|1766|Youseiki,Suikoden|0|0|6|Low,
Afuchar|4548|Yozakura,Quartet|0|0|6|Low,
Afuchar|1276|Ys|0|0|6|Low,,
Afuchar|21639|Yu☆Gi☆Oh!,Arc-V|0|0|6|Low,
Afuchar|481|Yu☆Gi☆Oh!,Duel,Monsters|0|0|6|Low
