,,,,,,,,,,
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,ntdll.dll,memmove,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,ntdll.dll,memset,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,DeleteCriticalSection,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,DisableThreadLibraryCalls,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,EnterCriticalSection,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,GetCurrentProcess,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,GetCurrentProcessId,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,GetCurrentThreadId,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,GetSystemTimeAsFileTime,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,GetTickCount,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,InitializeCriticalSection,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,IsDBCSLeadByteEx,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,LeaveCriticalSection,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,LocalAlloc,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,LocalFree,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,LocalReAlloc,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,MulDiv,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,QueryPerformanceCounter,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,SetLastError,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,SetUnhandledExceptionFilter,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,TerminateProcess,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,UnhandledExceptionFilter,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,kernel32.dll,WideCharToMultiByte,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,AbortPath,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,AngleArc,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,Arc,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,ArcTo,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,BeginPath,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,BitBlt,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,Chord,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,CloseEnhMetaFile,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,CloseFigure,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,CombineRgn,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,CombineTransform,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,CreateBitmap,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,CreateBrushIndirect,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,CreateCompatibleDC,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,CreateDIBPatternBrushPt,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,CreateDIBitmap,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,CreateEnhMetaFileA,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,CreateFontIndirectW,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,CreateICA,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,CreatePalette,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,CreatePatternBrush,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,CreatePen,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,CreateRectRgn,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,DPtoLP,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,DeleteDC,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,DeleteEnhMetaFile,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,DeleteObject,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,Ellipse,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,EndPath,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,ExcludeClipRect,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,ExtCreateRegion,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,ExtSelectClipRgn,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,ExtTextOutA,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,ExtTextOutW,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,FillPath,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,FlattenPath,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,GetCurrentPositionEx,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,GetDIBits,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,GetDeviceCaps,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
mf3216.dll,45568,2,3284430008,2074-01-29T05:40:08.000Z,imports,gdi32.dll,GetObjectA,35335ef3b0cf66dd89b37c764d9f954f,5788736800549d463a3af53d75646b25678b34e17791a6e996b6be44cad60c76,c:\Windows\WinSxS\wow64_microsoft-windows-gdi-painting_31bf3856ad364e35_10.0.18362.207_none_d7c5c1d8e1e46484\mf3216.dll
