,,,,,
b3ecd1e4e34d191941b152d7e7c4cb08e1c0201e,Clean up HostResolver.,MOVE_RENAME,MOVE_RENAME	{Interface HostResolver at okhttp/src/main/java/com/squareup/okhttp/HostResolver.java:21}	{Interface Network at okhttp/src/main/java/com/squareup/okhttp/internal/Network.java:21}),okhttp/src/main/java/com/squareup/okhttp/HostResolver.java:699:1182:699:1182 InterfaceDeclaration HostResolver,okhttp/src/main/java/com/squareup/okhttp/internal/Network.java:708:1229:708:1229 InterfaceDeclaration Network
84f9a172f93b041e482003bd6b5b080513c23c91,Allow callers to pass in a custom host resolver implementation.,MOVE_RENAME,MOVE_RENAME	{Interface Dns at okhttp/src/main/java/com/squareup/okhttp/internal/Dns.java:21}	{Interface HostResolver at okhttp/src/main/java/com/squareup/okhttp/HostResolver.java:21}),okhttp/src/main/java/com/squareup/okhttp/internal/Dns.java:708:1164:708:1164 InterfaceDeclaration Dns,okhttp/src/main/java/com/squareup/okhttp/HostResolver.java:699:1182:699:1182 InterfaceDeclaration HostResolver
d111f4cd19d3d69558dd2186d778efb69b90b1e3,Rename OkAuthenticator to Authenticator.,RENAME,RENAME	{Interface OkAuthenticator at okhttp/src/main/java/com/squareup/okhttp/OkAuthenticator.java:21}	{Interface Authenticator at okhttp/src/main/java/com/squareup/okhttp/Authenticator.java:21}),okhttp/src/main/java/com/squareup/okhttp/OkAuthenticator.java:683:2291:683:2291 InterfaceDeclaration OkAuthenticator,okhttp/src/main/java/com/squareup/okhttp/Authenticator.java:683:2289:683:2289 InterfaceDeclaration Authenticator
329750f91730982a02e9f0732e5d1d84eaa97db7,Rename HttpResponseCache to Cache.,MOVE_RENAME,MOVE_RENAME	{Interface OkResponseCache at okhttp/src/main/java/com/squareup/okhttp/OkResponseCache.java:21}	{Interface InternalCache at okhttp/src/main/java/com/squareup/okhttp/internal/InternalCache.java:24}),okhttp/src/main/java/com/squareup/okhttp/OkResponseCache.java:690:1765:690:1765 InterfaceDeclaration OkResponseCache,okhttp/src/main/java/com/squareup/okhttp/internal/InternalCache.java:815:1878:815:1878 InterfaceDeclaration InternalCache
0b677ac70d37f9064d3a0c0914794f60f66d64be,Introduce Call for async invocations.,RENAME,RENAME	{Interface Receiver at okhttp/src/main/java/com/squareup/okhttp/Response.java:274}	{Interface Callback at okhttp/src/main/java/com/squareup/okhttp/Response.java:274}),okhttp/src/main/java/com/squareup/okhttp/Response.java:8559:9408:8559:9408 InterfaceDeclaration Receiver,okhttp/src/main/java/com/squareup/okhttp/Response.java:8559:9408:8559:9408 InterfaceDeclaration Callback
2f31d7122d8806b6c32d2d1e181ca635fb80bba7,Hide more flags from SPDY APIs.,RENAME,RENAME	{Interface SpdyWriter at okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/SpdyWriter.java:23}	{Interface FrameWriter at okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/FrameWriter.java:23}),okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/SpdyWriter.java:743:1842:743:1842 InterfaceDeclaration SpdyWriter,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/FrameWriter.java:743:1846:743:1846 InterfaceDeclaration FrameWriter
2f31d7122d8806b6c32d2d1e181ca635fb80bba7,Hide more flags from SPDY APIs.,RENAME,RENAME	{Interface SpdyReader at okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/SpdyReader.java:24}	{Interface FrameReader at okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/FrameReader.java:24}),okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/SpdyReader.java:771:1723:771:1723 InterfaceDeclaration SpdyReader,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/FrameReader.java:771:1673:771:1673 InterfaceDeclaration FrameReader
78c6624b11d5f33504dae8211b4592383468343e,"Promote Connection, ConnectionPool and Address APIs.",RENAME,RENAME	{Interface ExtendedResponseCache at src/main/java/com/squareup/okhttp/ExtendedResponseCache.java:23}	{Interface OkResponseCache at src/main/java/com/squareup/okhttp/OkResponseCache.java:22}),src/main/java/com/squareup/okhttp/ExtendedResponseCache.java:746:1473:746:1473 InterfaceDeclaration ExtendedResponseCache,src/main/java/com/squareup/okhttp/OkResponseCache.java:745:1466:745:1466 InterfaceDeclaration OkResponseCache
4ce7b69ca0bd899ae5c49d05f48880ea54b13432,Add string converter support for all non-body annotation types.,RENAME,RENAME	{Interface Unresolvable at retrofit/src/test/java/retrofit/RetrofitTest.java:61}	{Interface UnresolvableResponseType at retrofit/src/test/java/retrofit/RetrofitTest.java:64}),retrofit/src/test/java/retrofit/RetrofitTest.java:2114:2417:2114:2417 InterfaceDeclaration Unresolvable,retrofit/src/test/java/retrofit/RetrofitTest.java:2286:2601:2286:2601 InterfaceDeclaration UnresolvableResponseType
904bf94b7c4cad1bea96fb9e8481ee307e208f65,Rename 'Endpoint' to 'BaseUrl'.,RENAME,RENAME	{Interface Endpoint at retrofit/src/main/java/retrofit/Endpoint.java:5}	{Interface BaseUrl at retrofit/src/main/java/retrofit/BaseUrl.java:5}),retrofit/src/main/java/retrofit/Endpoint.java:56:286:56:286 InterfaceDeclaration Endpoint,retrofit/src/main/java/retrofit/BaseUrl.java:56:304:56:304 InterfaceDeclaration BaseUrl
15b306a767d747063a34fc66d24e316630a5151d,Refine the behavior of detecting unresolvable types.,RENAME,RENAME	{Interface BoundsService at retrofit/src/test/java/retrofit/RestAdapterTest.java:43}	{Interface Unresolvable at retrofit/src/test/java/retrofit/RestAdapterTest.java:43}),retrofit/src/test/java/retrofit/RestAdapterTest.java:1304:1484:1304:1484 InterfaceDeclaration BoundsService,retrofit/src/test/java/retrofit/RestAdapterTest.java:1304:1607:1304:1607 InterfaceDeclaration Unresolvable
e9cc00a53cf37a730fa675e88e57d9c7e1e36cfc,Changing IServer -> Endpoint and adding factory methods. Deprecating Server and ChangeableServer.,RENAME,RENAME	{Interface IServer at retrofit/src/main/java/retrofit/IServer.java:3}	{Interface Endpoint at retrofit/src/main/java/retrofit/Endpoint.java:3}),retrofit/src/main/java/retrofit/IServer.java:19:435:19:435 InterfaceDeclaration IServer,retrofit/src/main/java/retrofit/Endpoint.java:19:403:19:403 InterfaceDeclaration Endpoint
2ef7ca064584f60416581b0793557eb4277136a1,Rewrite annotations to be more descriptive.,RENAME,RENAME	{Interface Headers at retrofit/src/main/java/retrofit/http/Headers.java:7}	{Interface RequestHeaders at retrofit/src/main/java/retrofit/http/RequestHeaders.java:8}),retrofit/src/main/java/retrofit/http/Headers.java:109:535:109:535 InterfaceDeclaration Headers,retrofit/src/main/java/retrofit/http/RequestHeaders.java:145:592:145:592 InterfaceDeclaration RequestHeaders
f844530c11dca51bd8d96afc87b6e94d0a20917a,issue #198: rename Header -> HeaderPair to harvest the names for new annotations,RENAME,RENAME	{Interface Headers at retrofit/src/main/java/retrofit/http/Headers.java:7}	{Interface HeaderPairs at retrofit/src/main/java/retrofit/http/HeaderPairs.java:7}),retrofit/src/main/java/retrofit/http/Headers.java:109:535:109:535 InterfaceDeclaration Headers,retrofit/src/main/java/retrofit/http/HeaderPairs.java:109:555:109:555 InterfaceDeclaration HeaderPairs
fe43ab0b5c3541fb33b8fddc6a1db60260ff52b3,Break up TypedBytes into TypedInput and TypedOutput.,RENAME,RENAME	{Interface TypedBytes at retrofit/src/main/java/retrofit/io/TypedBytes.java:7}	{Interface TypedOutput at retrofit/src/main/java/retrofit/io/TypedOutput.java:7}),retrofit/src/main/java/retrofit/io/TypedBytes.java:111:443:111:443 InterfaceDeclaration TypedBytes,retrofit/src/main/java/retrofit/io/TypedOutput.java:111:445:111:445 InterfaceDeclaration TypedOutput
4d5081891e0d9f3968251842acdef41a45cc2330,Abstract HTTP client behind interfaces.,RENAME,RENAME	{Interface HttpProfiler at retrofit/src/main/java/retrofit/http/HttpProfiler.java:4}	{Interface Profiler at retrofit/src/main/java/retrofit/http/Profiler.java:4}),retrofit/src/main/java/retrofit/http/HttpProfiler.java:62:2486:62:2486 InterfaceDeclaration HttpProfiler,retrofit/src/main/java/retrofit/http/Profiler.java:55:2372:55:2372 InterfaceDeclaration Profiler
cb037246324b4795b68c6398893d1db2d1e7f511,"3.x: Widen functional interface throws, replace Callable with Supplier (#6511)",RENAME,RENAME	{Interface ScalarCallable at src/main/java/io/reactivex/internal/fuseable/ScalarCallable.java:17}	{Interface ScalarSupplier at src/main/java/io/reactivex/internal/fuseable/ScalarSupplier.java:17}),src/main/java/io/reactivex/internal/fuseable/ScalarCallable.java:685:1448:685:1448 InterfaceDeclaration ScalarCallable,src/main/java/io/reactivex/internal/fuseable/ScalarSupplier.java:687:1448:687:1448 InterfaceDeclaration ScalarSupplier
f59ce00934a65b880cbe5b7e06436f85e73187d9,"2.x: coverage, bugfixes, 9/03-1 (#4468)",RENAME,RENAME	{Interface NbpQueueDrain at src/main/java/io/reactivex/internal/util/NbpQueueDrain.java:18}	{Interface ObservableQueueDrain at src/main/java/io/reactivex/internal/util/ObservableQueueDrain.java:18}),src/main/java/io/reactivex/internal/util/NbpQueueDrain.java:657:1177:657:1177 InterfaceDeclaration NbpQueueDrain,src/main/java/io/reactivex/internal/util/ObservableQueueDrain.java:657:1184:657:1184 InterfaceDeclaration ObservableQueueDrain
5ae5478358bca16364e153b498f65f9c4546de4e,"Rename create to unsafeCreate, add """"safe"""" create methods. (#4317)",RENAME,RENAME	{Interface AsyncEmitter at src/main/java/io/reactivex/AsyncEmitter.java:18}	{Interface FlowableEmitter at src/main/java/io/reactivex/FlowableEmitter.java:18}),src/main/java/io/reactivex/AsyncEmitter.java:657:2691:657:2691 InterfaceDeclaration AsyncEmitter,src/main/java/io/reactivex/FlowableEmitter.java:657:2694:657:2694 InterfaceDeclaration FlowableEmitter
2de974aa65a226fe10190fa0881f576814459d42,2.x: Rename Observable Base Interface Types for consistency (#4300),MOVE_RENAME,MOVE_RENAME	{Interface Transformer at src/main/java/io/reactivex/Observable.java:48}	{Interface ObservableTransformer at src/main/java/io/reactivex/ObservableTransformer.java:18}),src/main/java/io/reactivex/Observable.java:1729:1869:1729:1869 InterfaceDeclaration Transformer,src/main/java/io/reactivex/ObservableTransformer.java:650:784:650:784 InterfaceDeclaration ObservableTransformer
2de974aa65a226fe10190fa0881f576814459d42,2.x: Rename Observable Base Interface Types for consistency (#4300),MOVE_RENAME,MOVE_RENAME	{Interface Operator at src/main/java/io/reactivex/Observable.java:44}	{Interface ObservableOperator at src/main/java/io/reactivex/ObservableOperator.java:18}),src/main/java/io/reactivex/Observable.java:1580:1719:1580:1719 InterfaceDeclaration Operator,src/main/java/io/reactivex/ObservableOperator.java:650:787:650:787 InterfaceDeclaration ObservableOperator
2de974aa65a226fe10190fa0881f576814459d42,2.x: Rename Observable Base Interface Types for consistency (#4300),RENAME,RENAME	{Interface ObservableConsumable at src/main/java/io/reactivex/ObservableConsumable.java:15}	{Interface ObservableSource at src/main/java/io/reactivex/ObservableSource.java:15}),src/main/java/io/reactivex/ObservableConsumable.java:611:1033:611:1033 InterfaceDeclaration ObservableConsumable,src/main/java/io/reactivex/ObservableSource.java:611:1025:611:1025 InterfaceDeclaration ObservableSource
e81d399fe3cebd47cc4c4f8e8a3fa671eeac454f,2.x: Rename Completable Base Interface Types for consistency (#4302),RENAME,RENAME	{Interface CompletableConsumable at src/main/java/io/reactivex/CompletableConsumable.java:15}	{Interface CompletableSource at src/main/java/io/reactivex/CompletableSource.java:15}),src/main/java/io/reactivex/CompletableConsumable.java:611:998:611:998 InterfaceDeclaration CompletableConsumable,src/main/java/io/reactivex/CompletableSource.java:611:986:611:986 InterfaceDeclaration CompletableSource
e81d399fe3cebd47cc4c4f8e8a3fa671eeac454f,2.x: Rename Completable Base Interface Types for consistency (#4302),RENAME,RENAME	{Interface CompletableSubscriber at src/main/java/io/reactivex/CompletableSubscriber.java:18}	{Interface CompletableObserver at src/main/java/io/reactivex/CompletableObserver.java:18}),src/main/java/io/reactivex/CompletableSubscriber.java:657:1350:657:1350 InterfaceDeclaration CompletableSubscriber,src/main/java/io/reactivex/CompletableObserver.java:657:1348:657:1348 InterfaceDeclaration CompletableObserver
20373999c6ef718878e40769b27bb787f70c5938,2.x: Rename Flowable Base Interface Types for consistency (#4299),MOVE_RENAME,MOVE_RENAME	{Interface Operator at src/main/java/io/reactivex/Flowable.java:48}	{Interface FlowableOperator at src/main/java/io/reactivex/FlowableOperator.java:20}),src/main/java/io/reactivex/Flowable.java:1841:2195:1841:2195 InterfaceDeclaration Operator,src/main/java/io/reactivex/FlowableOperator.java:690:1024:690:1024 InterfaceDeclaration FlowableOperator
20373999c6ef718878e40769b27bb787f70c5938,2.x: Rename Flowable Base Interface Types for consistency (#4299),MOVE_RENAME,MOVE_RENAME	{Interface Transformer at src/main/java/io/reactivex/Flowable.java:58}	{Interface FlowableTransformer at src/main/java/io/reactivex/FlowableTransformer.java:20}),src/main/java/io/reactivex/Flowable.java:2205:2460:2205:2460 InterfaceDeclaration Transformer,src/main/java/io/reactivex/FlowableTransformer.java:689:916:689:916 InterfaceDeclaration FlowableTransformer
ed9a2c4b9de311929f2d8d5e37c3e078cb85db07,2.x: Rename Single Base Interface Types for consistency (#4297),RENAME,RENAME	{Interface SingleSubscriber at src/main/java/io/reactivex/SingleSubscriber.java:18}	{Interface SingleObserver at src/main/java/io/reactivex/SingleObserver.java:18}),src/main/java/io/reactivex/SingleSubscriber.java:657:804:657:804 InterfaceDeclaration SingleSubscriber,src/main/java/io/reactivex/SingleObserver.java:657:802:657:802 InterfaceDeclaration SingleObserver
ed9a2c4b9de311929f2d8d5e37c3e078cb85db07,2.x: Rename Single Base Interface Types for consistency (#4297),RENAME,RENAME	{Interface SingleConsumable at src/main/java/io/reactivex/SingleConsumable.java:15}	{Interface SingleSource at src/main/java/io/reactivex/SingleSource.java:15}),src/main/java/io/reactivex/SingleConsumable.java:611:1003:611:1003 InterfaceDeclaration SingleConsumable,src/main/java/io/reactivex/SingleSource.java:611:991:611:991 InterfaceDeclaration SingleSource
2241a729e74166506ec9b8ae15841b1e3031c4a2,Remove defunct 'Nbp' prefix from Observable interfaces. (#4285),RENAME,RENAME	{Interface NbpTransformer at src/main/java/io/reactivex/Observable.java:47}	{Interface Transformer at src/main/java/io/reactivex/Observable.java:47}),src/main/java/io/reactivex/Observable.java:1673:1816:1673:1816 InterfaceDeclaration NbpTransformer,src/main/java/io/reactivex/Observable.java:1670:1810:1670:1810 InterfaceDeclaration Transformer
2241a729e74166506ec9b8ae15841b1e3031c4a2,Remove defunct 'Nbp' prefix from Observable interfaces. (#4285),RENAME,RENAME	{Interface NbpOperator at src/main/java/io/reactivex/Observable.java:43}	{Interface Operator at src/main/java/io/reactivex/Observable.java:43}),src/main/java/io/reactivex/Observable.java:1521:1663:1521:1663 InterfaceDeclaration NbpOperator,src/main/java/io/reactivex/Observable.java:1521:1660:1521:1660 InterfaceDeclaration Operator
9e852f1317c6bcb89f73471dec6aa134bb4d7abc,2.x: Single class + operators and test from 1.x + extra operators.,RENAME,RENAME	{Interface SingleCallback at src/main/java/io/reactivex/Single.java:36}	{Interface SingleSubscriber at src/main/java/io/reactivex/Single.java:47}),src/main/java/io/reactivex/Single.java:1177:1356:1177:1356 InterfaceDeclaration SingleCallback,src/main/java/io/reactivex/Single.java:1545:1725:1545:1725 InterfaceDeclaration SingleSubscriber
5789894638a62ac17b5276053e3bea8bdd570580,Merge window operator commit to master,RENAME,RENAME	{Interface BufferClosing at rxjava-core/src/main/java/rx/util/BufferClosing.java:18}	{Interface Closing at rxjava-core/src/main/java/rx/util/Closing.java:18}),rxjava-core/src/main/java/rx/util/BufferClosing.java:615:711:615:711 InterfaceDeclaration BufferClosing,rxjava-core/src/main/java/rx/util/Closing.java:615:705:615:705 InterfaceDeclaration Closing
5789894638a62ac17b5276053e3bea8bdd570580,Merge window operator commit to master,RENAME,RENAME	{Interface BufferOpening at rxjava-core/src/main/java/rx/util/BufferOpening.java:18}	{Interface Opening at rxjava-core/src/main/java/rx/util/Opening.java:18}),rxjava-core/src/main/java/rx/util/BufferOpening.java:615:710:615:710 InterfaceDeclaration BufferOpening,rxjava-core/src/main/java/rx/util/Opening.java:615:704:615:704 InterfaceDeclaration Opening
5789894638a62ac17b5276053e3bea8bdd570580,Merge window operator commit to master,MOVE_RENAME,MOVE_RENAME	{Interface BufferCreator at rxjava-core/src/main/java/rx/operators/OperationBuffer.java:396}	{Interface ChunkCreator at rxjava-core/src/main/java/rx/operators/ChunkedOperation.java:42}),rxjava-core/src/main/java/rx/operators/OperationBuffer.java:21443:21991:21443:21991 InterfaceDeclaration BufferCreator,rxjava-core/src/main/java/rx/operators/ChunkedOperation.java:1336:1822:1336:1822 InterfaceDeclaration ChunkCreator
2a4122c11b95eaa3213c2c3e54a93d28b9231eec,Rename to Observer/Observable,RENAME,RENAME	{Interface IDisposable at rxjava-core/src/main/java/org/rx/reactive/IDisposable.java:3}	{Interface Subscription at rxjava-core/src/main/java/org/rx/reactive/Subscription.java:3}),rxjava-core/src/main/java/org/rx/reactive/IDisposable.java:26:349:26:349 InterfaceDeclaration IDisposable,rxjava-core/src/main/java/org/rx/reactive/Subscription.java:26:351:26:351 InterfaceDeclaration Subscription
2a4122c11b95eaa3213c2c3e54a93d28b9231eec,Rename to Observer/Observable,RENAME,RENAME	{Interface IObserver at rxjava-core/src/main/java/org/rx/reactive/IObserver.java:3}	{Interface Observer at rxjava-core/src/main/java/org/rx/reactive/Observer.java:3}),rxjava-core/src/main/java/org/rx/reactive/IObserver.java:26:2324:26:2324 InterfaceDeclaration IObserver,rxjava-core/src/main/java/org/rx/reactive/Observer.java:26:2351:26:2351 InterfaceDeclaration Observer
e03f822c6d883823f46f4c7d375160923ab48a08,Add support for health indicator groups,RENAME,RENAME	{Interface HealthEndpointSettings at spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/health/HealthEndpointSettings.java:21}	{Interface HealthEndpointGroup at spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/health/HealthEndpointGroup.java:21}),spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/health/HealthEndpointSettings.java:740:1516:740:1516 InterfaceDeclaration HealthEndpointSettings,spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/health/HealthEndpointGroup.java:740:1835:740:1835 InterfaceDeclaration HealthEndpointGroup
0b3015e4ffe7b12db4a44c7bf49e1081f7cb5d90,Polish Binder classes,RENAME,RENAME	{Interface BeanBinder at spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/bind/BeanBinder.java:22}	{Interface DataObjectBinder at spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/bind/DataObjectBinder.java:22}),spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/bind/BeanBinder.java:840:1736:840:1736 InterfaceDeclaration BeanBinder,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/bind/DataObjectBinder.java:840:1962:840:1962 InterfaceDeclaration DataObjectBinder
0b3015e4ffe7b12db4a44c7bf49e1081f7cb5d90,Polish Binder classes,RENAME,RENAME	{Interface BeanPropertyBinder at spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/bind/BeanPropertyBinder.java:19}	{Interface DataObjectPropertyBinder at spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/bind/DataObjectPropertyBinder.java:19}),spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/bind/BeanPropertyBinder.java:682:1163:682:1163 InterfaceDeclaration BeanPropertyBinder,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/bind/DataObjectPropertyBinder.java:682:1174:682:1174 InterfaceDeclaration DataObjectPropertyBinder
6ba1f40e595cd18deca470791f354494ac546ada,"Polish """"Allow easy customization of EmbeddedMongo DownloadConfig""""",RENAME,RENAME	{Interface EmbeddedMongoDownloadConfigBuilderCustomizer at spring-boot-project/spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/mongo/embedded/EmbeddedMongoDownloadConfigBuilderCustomizer.java:21}	{Interface DownloadConfigBuilderCustomizer at spring-boot-project/spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/mongo/embedded/DownloadConfigBuilderCustomizer.java:22}),spring-boot-project/spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/mongo/embedded/EmbeddedMongoDownloadConfigBuilderCustomizer.java:750:1276:750:1276 InterfaceDeclaration EmbeddedMongoDownloadConfigBuilderCustomizer,spring-boot-project/spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/mongo/embedded/DownloadConfigBuilderCustomizer.java:815:1336:815:1336 InterfaceDeclaration DownloadConfigBuilderCustomizer
9a8c182d198e8e339aa6b775ab5ee9bcf1612aec,Only use micrometer composites when necessary,RENAME,RENAME	{Interface MeterRegistryConfigurer at spring-boot-project/spring-boot-actuator-autoconfigure/src/main/java/org/springframework/boot/actuate/autoconfigure/metrics/MeterRegistryConfigurer.java:22}	{Interface MeterRegistryCustomizer at spring-boot-project/spring-boot-actuator-autoconfigure/src/main/java/org/springframework/boot/actuate/autoconfigure/metrics/MeterRegistryCustomizer.java:22}),spring-boot-project/spring-boot-actuator-autoconfigure/src/main/java/org/springframework/boot/actuate/autoconfigure/metrics/MeterRegistryConfigurer.java:784:1272:784:1272 InterfaceDeclaration MeterRegistryConfigurer,spring-boot-project/spring-boot-actuator-autoconfigure/src/main/java/org/springframework/boot/actuate/autoconfigure/metrics/MeterRegistryCustomizer.java:784:1322:784:1322 InterfaceDeclaration MeterRegistryCustomizer
