città_id,città,stato_id
84,Boa Vista,15
33,Arlington,103
553,Uijongbu,86
155,El Monte,103
473,Shimoga,44
46,Baicheng,23
131,Cuernavaca,60
105,Cayenne,35
439,Saarbrücken,38
301,Lhokseumawe,45
18,Allappuzha (Alleppey),44
202,Hidalgo,60
114,Chiayi,92
25,Angra dos Reis,15
323,Mandaluyong,75
250,Juárez,60
224,Isesaki,50
87,Botshabelo,85
239,Jhansi,44
488,Sokoto,69
464,Satna,44
532,Tegal,45
523,Tanauan,75
518,Taizz,107
126,Compton,103
460,Santiago de los Caballeros,27
321,Malmö,90
536,Tiefa,23
154,El Fuerte,60
387,Oulu,33
461,Santo André,15
535,Tianjin,23
225,Ivanovo,80
339,Mogiljov,13
164,Etawah,44
484,Smolensk,80
531,Tšeboksary,80
367,Niznekamsk,80
246,José Azueta,60
470,Sharja,101
542,Touliu,92
590,Yuncheng,23
294,Lapu-Lapu,75
383,Oshawa,20
515,Tabuk,82
521,Tama,50
63,Béchar,2
332,Meixian,23
292,Lancaster,103
492,Sousse,96
544,Toulouse,34
230,Jaffna,88
405,Pereira,24
596,Zaria,69
351,Naçala-Porto,63
45,Bahía Blanca,6
276,Koriyama,50
414,Portoviejo,28
399,Pathankot,44
278,Korolev,80
104,Cavite,75
40,Atlixco,60
392,Paarl,85
160,Erlangen,38
519,Talavera,75
482,Sivas,97
181,Gijón,87
505,Sumqayit,10
551,Udine,49
336,Miraj,44
587,Yinchuan,23
60,Battambang,18
341,Monclova,60
316,Lungtan,92
273,Klerksdorp,85
4,Acuña,60
37,Asunción,73
552,Ueda,50
334,Merlo,6
559,Uttarpara-Kotrung,44
361,Nantou,92
356,Najafabad,46
454,San Miguel de Tucumán,6
35,Ashgabat,98
296,Lausanne,91
30,Araçatuba,15
366,Nha Trang,105
404,Peoria,103
283,Kumbakonam,44
146,Donostia-San Sebastián,87
520,Tallahassee,103
419,Purwakarta,45
512,Székesfehérvár,43
402,Pavlodar,51
452,San Juan Bautista Tuxtepec,60
477,Siegen,38
335,Mexicali,60
376,Okayama,50
434,Ríobamba,28
71,Berhampore (Baharampur),44
68,Beni-Mellal,62
79,Bilbays,29
345,Mukatševe,100
507,Sungai Petani,59
89,Brasília,15
581,Xinxiang,23
491,Soshanguve,85
183,Goiânia,15
480,Sincelejo,24
431,Rio Claro,15
136,Datong,23
412,Pontianak,45
502,Suihua,23
600,Ziguinchor,83
175,Fuzhou,23
511,Syrakusa,49
253,Kakamigahara,50
150,Dzerzinsk,80
437,Rustenburg,85
343,Moscow,80
29,Apeldoorn,67
54,Banjul,37
166,Ezhou,23
548,Tuguegarao,75
272,Kitwe,109
271,Kisumu,52
238,Jelets,80
427,Rampur,44
62,Bayugan,75
348,Mwene-Ditu,25
256,Kamakura,50
388,Ourense (Orense),87
109,Changzhou,23
248,Juiz de Fora,15
204,Hino,50
97,Bydgoszcz,76
558,Usolje-Sibirskoje,80
401,Patras,39
328,Maringá,15
80,Binzhou,23
240,Jinchang,23
599,Zhoushan,23
72,Bern,91
315,Lubumbashi,25
398,Parbhani,44
384,Osmaniye,97
326,Maracaíbo,104
163,Eskisehir,97
22,Ambattur,44
420,Pyongyang,70
69,Benin City,69
443,Salé,62
127,Coquimbo,22
125,Coatzacoalcos,60
489,Songkhla,94
77,Bhusawal,44
545,Tórshavn,32
423,Qomsheh,46
504,Sultanbeyli,97
286,Kursk,80
314,Lublin,76
59,Batna,2
386,Otsu,50
20,Almirante Brown,6
397,Papeete,36
38,Athenai,39
172,Fukuyama,50
396,Pangkal Pinang,45
381,Ondo,69
42,Aurora,103
223,Ipoh,59
221,Imus,75
375,Okara,72
53,Bandar Seri Begawan,16
448,Sambhal,44
457,Santa Fé,6
468,Shanwei,23
