order_id,product_id,unit_price,quantity,discount,hidden_whole_cost,hidden_discount_cost,customer_id,employee_id,order_day,order_month,order_year,required_date,shipped_day,shipped_month,shipped_year,ship_via,freight,ship_name,ship_address,ship_city,ship_postal_code,ship_country,emp_name,emp_last_name,emp_first_name,product_name,supplier_id,category_id,quantity_per_unit,units_in_stock,units_on_order,reorder_level,discontinued
10258,32,25.60,6,0.20,153.6,122.88,METHCAPITALS,1,7,17,1996,METHDATE,7,23,1996,1,$140.51,Ernst Handel,Kirchgasse 6,Graz,8010,Austria,Davolio Nancy,Davolio,Nancy,Mascarpone Fabioli,14,4,24 - 200 g pkgs.,9,40,25,0
10259,37,20.80,1,0.00,20.8,20.8,METHCAPITALS,4,7,18,1996,METHDATE,7,25,1996,3,$3.25,Centro comercial Moctezuma,Sierras de Granada 9993,México D.F.,05022,Mexico,Peacock Margaret,Peacock,Margaret,Gravad lax,17,8,12 - 500 g pkgs.,11,50,25,0
10260,70,12.00,21,0.25,252,189,METHCAPITALS,4,7,19,1996,METHDATE,7,29,1996,1,$55.09,Ottilies Käseladen,Mehrheimerstr. 369,Köln,50739,Germany,Peacock Margaret,Peacock,Margaret,Outback Lager,7,1,24 - 355 ml bottles,15,10,30,0
10261,35,14.40,20,0.00,288,288,METHCAPITALS,4,7,19,1996,METHDATE,7,30,1996,2,$3.05,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,02389-673,Brazil,Peacock Margaret,Peacock,Margaret,Steeleye Stout,16,1,24 - 12 oz bottles,20,0,15,0
10262,56,30.40,2,0.00,60.8,60.8,METHCAPITALS,8,7,22,1996,METHDATE,7,25,1996,3,$48.29,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,87110,USA,Callahan Laura,Callahan,Laura,Gnocchi di nonna Alice,26,5,24 - 250 g pkgs.,21,10,30,0
10263,74,8.00,36,0.25,288,216,METHCAPITALS,9,7,23,1996,METHDATE,7,31,1996,3,$146.06,Ernst Handel,Kirchgasse 6,Graz,8010,Austria,Dodsworth Anne,Dodsworth,Anne,Longlife Tofu,4,7,5 kg pkg.,4,20,5,0
10264,41,7.70,25,0.15,192.5,163.625,METHCAPITALS,6,7,24,1996,METHDATE,8,23,1996,3,$3.67,Folk och fä HB,Åkergatan 24,Bräcke,S-844 67,Sweden,Suyama Michael,Suyama,Michael,Jack's New England Clam Chowder,19,8,12 - 12 oz cans,85,0,10,0
10265,70,12.00,20,0.00,240,240,METHCAPITALS,2,7,25,1996,METHDATE,8,12,1996,1,$55.28,Blondel père et fils,"24, place Kléber",Strasbourg,67000,France,Fuller Andrew,Fuller,Andrew,Outback Lager,7,1,24 - 355 ml bottles,15,10,30,0
10266,12,30.40,12,0.05,364.8,346.56,METHCAPITALS,3,7,26,1996,METHDATE,7,31,1996,3,$25.73,Wartian Herkku,Torikatu 38,Oulu,90110,Finland,Leverling Janet,Leverling,Janet,Queso Manchego La Pastora,5,4,10 - 500 g pkgs.,86,0,0,0
10267,76,14.40,15,0.15,216,183.6,METHCAPITALS,4,7,29,1996,METHDATE,8,6,1996,1,$208.58,Frankenversand,Berliner Platz 43,München,80805,Germany,Peacock Margaret,Peacock,Margaret,Lakkalikööri,23,1,500 ml,57,0,20,0
10268,72,27.80,4,0.00,111.2,111.2,METHCAPITALS,8,7,30,1996,METHDATE,8,2,1996,3,$66.29,GROSELLA-Restaurante,5ª Ave. Los Palos Grandes,Caracas,1081,Venezuela,Callahan Laura,Callahan,Laura,Mozzarella di Giovanni,14,4,24 - 200 g pkgs.,14,0,0,0
10269,72,27.80,20,0.05,556,528.2,METHCAPITALS,5,7,31,1996,METHDATE,8,9,1996,1,$4.56,White Clover Markets,1029 - 12th Ave. S.,Seattle,98124,USA,Buchanan Steven,Buchanan,Steven,Mozzarella di Giovanni,14,4,24 - 200 g pkgs.,14,0,0,0
10270,43,36.80,25,0.00,920,920,METHCAPITALS,1,8,1,1996,METHDATE,8,2,1996,1,$136.54,Wartian Herkku,Torikatu 38,Oulu,90110,Finland,Davolio Nancy,Davolio,Nancy,Ipoh Coffee,20,1,16 - 500 g tins,17,10,25,0
10271,33,2.00,24,0.00,48,48,METHCAPITALS,6,8,1,1996,METHDATE,8,30,1996,2,$4.54,Split Rail Beer &amp; Ale,P.O. Box 555,Lander,82520,USA,Suyama Michael,Suyama,Michael,Geitost,15,4,500 g,112,0,20,0
10272,72,27.80,24,0.00,667.2,667.2,METHCAPITALS,6,8,2,1996,METHDATE,8,6,1996,2,$98.03,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,87110,USA,Suyama Michael,Suyama,Michael,Mozzarella di Giovanni,14,4,24 - 200 g pkgs.,14,0,0,0
10273,76,14.40,33,0.05,475.2,451.44,METHCAPITALS,3,8,5,1996,METHDATE,8,12,1996,3,$76.07,QUICK-Stop,Taucherstraße 10,Cunewalde,01307,Germany,Leverling Janet,Leverling,Janet,Lakkalikööri,23,1,500 ml,57,0,20,0
10274,72,27.80,7,0.00,194.6,194.6,METHCAPITALS,6,8,6,1996,METHDATE,8,16,1996,1,$6.01,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,51100,France,Suyama Michael,Suyama,Michael,Mozzarella di Giovanni,14,4,24 - 200 g pkgs.,14,0,0,0
10275,59,44.00,6,0.05,264,250.8,METHCAPITALS,1,8,7,1996,METHDATE,8,9,1996,1,$26.93,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,24100,Italy,Davolio Nancy,Davolio,Nancy,Raclette Courdavault,28,4,5 kg pkg.,79,0,0,0
10276,13,4.80,10,0.00,48,48,METHCAPITALS,8,8,8,1996,METHDATE,8,14,1996,3,$13.84,Tortuga Restaurante,Avda. Azteca 123,México D.F.,05033,Mexico,Callahan Laura,Callahan,Laura,Konbu,6,8,2 kg box,24,0,5,0
10277,62,39.40,12,0.00,472.8,472.8,METHCAPITALS,2,8,9,1996,METHDATE,8,13,1996,3,$125.77,Morgenstern Gesundkost,Heerstr. 22,Leipzig,04179,Germany,Fuller Andrew,Fuller,Andrew,Tarte au sucre,29,3,48 pies,17,0,0,0
10278,73,12.00,25,0.00,300,300,METHCAPITALS,8,8,12,1996,METHDATE,8,16,1996,2,$92.69,Berglunds snabbköp,Berguvsvägen  8,Luleå,S-958 22,Sweden,Callahan Laura,Callahan,Laura,Röd Kaviar,17,8,24 - 150 g jars,101,0,5,0
10279,17,31.20,15,0.25,468,351,METHCAPITALS,8,8,13,1996,METHDATE,8,16,1996,2,$25.83,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M. ,60528,Germany,Callahan Laura,Callahan,Laura,Alice Mutton,7,6,20 - 1 kg tins,0,0,0,1
10280,75,6.20,30,0.00,186,186,METHCAPITALS,2,8,14,1996,METHDATE,9,12,1996,1,$8.98,Berglunds snabbköp,Berguvsvägen  8,Luleå,S-958 22,Sweden,Fuller Andrew,Fuller,Andrew,Rhönbräu Klosterbier,12,1,24 - 0.5 l bottles,125,0,25,0
10281,35,14.40,4,0.00,57.6,57.6,METHCAPITALS,4,8,14,1996,METHDATE,8,21,1996,1,$2.94,Romero y tomillo,"Gran Vía, 1",Madrid,28001,Spain,Peacock Margaret,Peacock,Margaret,Steeleye Stout,16,1,24 - 12 oz bottles,20,0,15,0
10282,57,15.60,2,0.00,31.2,31.2,METHCAPITALS,4,8,15,1996,METHDATE,8,21,1996,1,$12.69,Romero y tomillo,"Gran Vía, 1",Madrid,28001,Spain,Peacock Margaret,Peacock,Margaret,Ravioli Angelo,26,5,24 - 250 g pkgs.,36,0,20,0
10283,72,27.80,3,0.00,83.4,83.4,METHCAPITALS,3,8,16,1996,METHDATE,8,23,1996,3,$84.81,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,3508,Venezuela,Leverling Janet,Leverling,Janet,Mozzarella di Giovanni,14,4,24 - 200 g pkgs.,14,0,0,0
10284,67,11.20,5,0.25,56,42,METHCAPITALS,4,8,19,1996,METHDATE,8,27,1996,1,$76.56,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M. ,60528,Germany,Peacock Margaret,Peacock,Margaret,Laughing Lumberjack Lager,16,1,24 - 12 oz bottles,52,0,10,0
10285,53,26.20,36,0.20,943.2,754.56,METHCAPITALS,1,8,20,1996,METHDATE,8,26,1996,2,$76.83,QUICK-Stop,Taucherstraße 10,Cunewalde,01307,Germany,Davolio Nancy,Davolio,Nancy,Perth Pasties,24,6,48 pieces,0,0,0,1
10286,62,39.40,40,0.00,1576,1576,METHCAPITALS,8,8,21,1996,METHDATE,8,30,1996,3,$229.24,QUICK-Stop,Taucherstraße 10,Cunewalde,01307,Germany,Callahan Laura,Callahan,Laura,Tarte au sucre,29,3,48 pies,17,0,0,0
10287,46,9.60,15,0.15,144,122.4,METHCAPITALS,8,8,22,1996,METHDATE,8,28,1996,3,$12.76,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,02389-890,Brazil,Callahan Laura,Callahan,Laura,Spegesild,21,8,4 - 450 g glasses,95,0,0,0
10288,68,10.00,3,0.10,30,27,METHCAPITALS,4,8,23,1996,METHDATE,9,3,1996,1,$7.45,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,42100,Italy,Peacock Margaret,Peacock,Margaret,Scottish Longbreads,8,3,10 boxes x 8 pieces,6,10,15,0
10289,64,26.60,9,0.00,239.4,239.4,METHCAPITALS,7,8,26,1996,METHDATE,8,28,1996,3,$22.77,B's Beverages,Fauntleroy Circus,London,EC2 5NT,UK,King Robert,King,Robert,Wimmers gute Semmelknödel,12,5,20 bags x 4 pieces,22,80,30,0
10290,77,10.40,10,0.00,104,104,METHCAPITALS,8,8,27,1996,METHDATE,9,3,1996,1,$79.70,Comércio Mineiro,"Av. dos Lusíadas, 23",São Paulo,05432-043,Brazil,Callahan Laura,Callahan,Laura,Original Frankfurter grüne Soße,12,2,12 boxes,32,0,15,0
10291,51,42.40,2,0.10,84.8,76.32,METHCAPITALS,6,8,27,1996,METHDATE,9,4,1996,2,$6.40,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,02389-673,Brazil,Suyama Michael,Suyama,Michael,Manjimup Dried Apples,24,7,50 - 300 g pkgs.,20,0,10,0
10292,20,64.80,20,0.00,1296,1296,METHCAPITALS,1,8,28,1996,METHDATE,9,2,1996,2,$1.35,Tradição Hipermercados,"Av. Inês de Castro, 414",São Paulo,05634-030,Brazil,Davolio Nancy,Davolio,Nancy,Sir Rodney's Marmalade,8,3,30 gift boxes,40,0,0,0
10293,75,6.20,6,0.00,37.2,37.2,METHCAPITALS,1,8,29,1996,METHDATE,9,11,1996,3,$21.18,Tortuga Restaurante,Avda. Azteca 123,México D.F.,05033,Mexico,Davolio Nancy,Davolio,Nancy,Rhönbräu Klosterbier,12,1,24 - 0.5 l bottles,125,0,25,0
10294,75,6.20,6,0.00,37.2,37.2,METHCAPITALS,4,8,30,1996,METHDATE,9,5,1996,2,$147.26,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,87110,USA,Peacock Margaret,Peacock,Margaret,Rhönbräu Klosterbier,12,1,24 - 0.5 l bottles,125,0,25,0
10295,56,30.40,4,0.00,121.6,121.6,METHCAPITALS,2,9,2,1996,METHDATE,9,10,1996,2,$1.15,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,51100,France,Fuller Andrew,Fuller,Andrew,Gnocchi di nonna Alice,26,5,24 - 250 g pkgs.,21,10,30,0
10296,69,28.80,15,0.00,432,432,METHCAPITALS,6,9,3,1996,METHDATE,9,11,1996,1,$0.12,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,3508,Venezuela,Suyama Michael,Suyama,Michael,Gudbrandsdalsost,15,4,10 kg pkg.,26,0,15,0
10297,72,27.80,20,0.00,556,556,METHCAPITALS,5,9,4,1996,METHDATE,9,10,1996,2,$5.74,Blondel père et fils,"24, place Kléber",Strasbourg,67000,France,Buchanan Steven,Buchanan,Steven,Mozzarella di Giovanni,14,4,24 - 200 g pkgs.,14,0,0,0
10298,62,39.40,15,0.00,591,591,METHCAPITALS,6,9,5,1996,METHDATE,9,11,1996,2,$168.22,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,,Ireland,Suyama Michael,Suyama,Michael,Tarte au sucre,29,3,48 pies,17,0,0,0
10299,70,12.00,20,0.00,240,240,METHCAPITALS,4,9,6,1996,METHDATE,9,13,1996,2,$29.76,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,02389-890,Brazil,Peacock Margaret,Peacock,Margaret,Outback Lager,7,1,24 - 355 ml bottles,15,10,30,0
10300,68,10.00,20,0.00,200,200,METHCAPITALS,2,9,9,1996,METHDATE,9,18,1996,2,$17.68,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,24100,Italy,Fuller Andrew,Fuller,Andrew,Scottish Longbreads,8,3,10 boxes x 8 pieces,6,10,15,0
10301,56,30.40,20,0.00,608,608,METHCAPITALS,8,9,9,1996,METHDATE,9,17,1996,2,$45.08,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,70563,Germany,Callahan Laura,Callahan,Laura,Gnocchi di nonna Alice,26,5,24 - 250 g pkgs.,21,10,30,0
10302,43,36.80,12,0.00,441.6,441.6,METHCAPITALS,4,9,10,1996,METHDATE,10,9,1996,2,$6.27,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,B-6000,Belgium,Peacock Margaret,Peacock,Margaret,Ipoh Coffee,20,1,16 - 500 g tins,17,10,25,0
10303,68,10.00,15,0.10,150,135,METHCAPITALS,7,9,11,1996,METHDATE,9,18,1996,2,$107.83,Godos Cocina Típica,"C/ Romero, 33",Sevilla,41101,Spain,King Robert,King,Robert,Scottish Longbreads,8,3,10 boxes x 8 pieces,6,10,15,0
10304,71,17.20,2,0.00,34.4,34.4,METHCAPITALS,1,9,12,1996,METHDATE,9,17,1996,2,$63.79,Tortuga Restaurante,Avda. Azteca 123,México D.F.,05033,Mexico,Davolio Nancy,Davolio,Nancy,Fløtemysost,15,4,10 - 500 g pkgs.,26,0,0,0
10305,39,14.40,30,0.10,432,388.8,METHCAPITALS,8,9,13,1996,METHDATE,10,9,1996,3,$257.62,Old World Delicatessen,2743 Bering St.,Anchorage,99508,USA,Callahan Laura,Callahan,Laura,Chartreuse verte,18,1,750 cc per bottle,69,0,5,0
10306,54,5.90,5,0.00,29.5,29.5,METHCAPITALS,1,9,16,1996,METHDATE,9,23,1996,3,$7.56,Romero y tomillo,"Gran Vía, 1",Madrid,28001,Spain,Davolio Nancy,Davolio,Nancy,Tourtière,25,6,16 pies,21,0,10,0
10307,68,10.00,3,0.00,30,30,METHCAPITALS,2,9,17,1996,METHDATE,9,25,1996,2,$0.56,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,97219,USA,Fuller Andrew,Fuller,Andrew,Scottish Longbreads,8,3,10 boxes x 8 pieces,6,10,15,0
10308,70,12.00,5,0.00,60,60,METHCAPITALS,7,9,18,1996,METHDATE,9,24,1996,3,$1.61,Ana Trujillo Emparedados y helados,Avda. de la Constitución 2222,México D.F.,05021,Mexico,King Robert,King,Robert,Outback Lager,7,1,24 - 355 ml bottles,15,10,30,0
10309,71,17.20,3,0.00,51.6,51.6,METHCAPITALS,3,9,19,1996,METHDATE,10,23,1996,1,$47.30,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,,Ireland,Leverling Janet,Leverling,Janet,Fløtemysost,15,4,10 - 500 g pkgs.,26,0,0,0
10310,62,39.40,5,0.00,197,197,METHCAPITALS,8,9,20,1996,METHDATE,9,27,1996,2,$17.52,The Big Cheese,Suite 2,Portland,97201,USA,Callahan Laura,Callahan,Laura,Tarte au sucre,29,3,48 pies,17,0,0,0
10311,69,28.80,7,0.00,201.6,201.6,METHCAPITALS,1,9,20,1996,METHDATE,9,26,1996,3,$24.69,Du monde entier,"67, rue des Cinquante Otages",Nantes,44000,France,Davolio Nancy,Davolio,Nancy,Gudbrandsdalsost,15,4,10 kg pkg.,26,0,15,0
10312,75,6.20,10,0.00,62,62,METHCAPITALS,2,9,23,1996,METHDATE,10,3,1996,2,$40.26,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,70563,Germany,Fuller Andrew,Fuller,Andrew,Rhönbräu Klosterbier,12,1,24 - 0.5 l bottles,125,0,25,0
10313,36,15.20,12,0.00,182.4,182.4,METHCAPITALS,2,9,24,1996,METHDATE,10,4,1996,2,$1.96,QUICK-Stop,Taucherstraße 10,Cunewalde,01307,Germany,Fuller Andrew,Fuller,Andrew,Inlagd Sill,17,8,24 - 250 g  jars,112,0,20,0
10314,62,39.40,25,0.10,985,886.5,METHCAPITALS,1,9,25,1996,METHDATE,10,4,1996,2,$74.16,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,87110,USA,Davolio Nancy,Davolio,Nancy,Tarte au sucre,29,3,48 pies,17,0,0,0
10315,70,12.00,30,0.00,360,360,METHCAPITALS,4,9,26,1996,METHDATE,10,3,1996,2,$41.76,Island Trading,Crowther Way,Cowes,PO31 7PJ,UK,Peacock Margaret,Peacock,Margaret,Outback Lager,7,1,24 - 355 ml bottles,15,10,30,0
10316,62,39.40,70,0.00,2758,2758,METHCAPITALS,1,9,27,1996,METHDATE,10,8,1996,3,$150.15,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,87110,USA,Davolio Nancy,Davolio,Nancy,Tarte au sucre,29,3,48 pies,17,0,0,0
10317,1,14.40,20,0.00,288,288,METHCAPITALS,6,9,30,1996,METHDATE,10,10,1996,1,$12.69,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,97219,USA,Suyama Michael,Suyama,Michael,Chai,1,1,10 boxes x 20 bags,39,0,10,0
10318,76,14.40,6,0.00,86.4,86.4,METHCAPITALS,8,10,1,1996,METHDATE,10,4,1996,2,$4.73,Island Trading,Crowther Way,Cowes,PO31 7PJ,UK,Callahan Laura,Callahan,Laura,Lakkalikööri,23,1,500 ml,57,0,20,0
10319,76,14.40,30,0.00,432,432,METHCAPITALS,7,10,2,1996,METHDATE,10,11,1996,3,$64.50,Tortuga Restaurante,Avda. Azteca 123,México D.F.,05033,Mexico,King Robert,King,Robert,Lakkalikööri,23,1,500 ml,57,0,20,0
10320,71,17.20,30,0.00,516,516,METHCAPITALS,5,10,3,1996,METHDATE,10,18,1996,3,$34.57,Wartian Herkku,Torikatu 38,Oulu,90110,Finland,Buchanan Steven,Buchanan,Steven,Fløtemysost,15,4,10 - 500 g pkgs.,26,0,0,0
10321,35,14.40,10,0.00,144,144,METHCAPITALS,3,10,3,1996,METHDATE,10,11,1996,2,$3.43,Island Trading,Crowther Way,Cowes,PO31 7PJ,UK,Leverling Janet,Leverling,Janet,Steeleye Stout,16,1,24 - 12 oz bottles,20,0,15,0
10322,52,5.60,20,0.00,112,112,METHCAPITALS,7,10,4,1996,METHDATE,10,23,1996,3,$0.40,Pericles Comidas clásicas,Calle Dr. Jorge Cash 321,México D.F.,05033,Mexico,King Robert,King,Robert,Filo Mix,24,5,16 - 2 kg boxes,38,0,25,0
10323,39,14.40,4,0.00,57.6,57.6,METHCAPITALS,4,10,7,1996,METHDATE,10,14,1996,1,$4.88,Königlich Essen,Maubelstr. 90,Brandenburg,14776,Germany,Peacock Margaret,Peacock,Margaret,Chartreuse verte,18,1,750 cc per bottle,69,0,5,0
10324,63,35.10,80,0.15,2808,2386.8,METHCAPITALS,9,10,8,1996,METHDATE,10,10,1996,1,$214.27,Save-a-lot Markets,187 Suffolk Ln.,Boise,83720,USA,Dodsworth Anne,Dodsworth,Anne,Vegie-spread,7,2,15 - 625 g jars,24,0,5,0
10325,72,27.80,40,0.00,1112,1112,METHCAPITALS,1,10,9,1996,METHDATE,10,14,1996,3,$64.86,Königlich Essen,Maubelstr. 90,Brandenburg,14776,Germany,Davolio Nancy,Davolio,Nancy,Mozzarella di Giovanni,14,4,24 - 200 g pkgs.,14,0,0,0
10326,75,6.20,50,0.00,310,310,METHCAPITALS,4,10,10,1996,METHDATE,10,14,1996,2,$77.92,Bólido Comidas preparadas,"C/ Araquil, 67",Madrid,28023,Spain,Peacock Margaret,Peacock,Margaret,Rhönbräu Klosterbier,12,1,24 - 0.5 l bottles,125,0,25,0
10327,58,10.60,30,0.20,318,254.4,METHCAPITALS,2,10,11,1996,METHDATE,10,14,1996,1,$63.36,Folk och fä HB,Åkergatan 24,Bräcke,S-844 67,Sweden,Fuller Andrew,Fuller,Andrew,Escargots de Bourgogne,27,8,24 pieces,62,0,20,0
10328,68,10.00,10,0.00,100,100,METHCAPITALS,4,10,14,1996,METHDATE,10,17,1996,3,$87.03,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,1675,Portugal,Peacock Margaret,Peacock,Margaret,Scottish Longbreads,8,3,10 boxes x 8 pieces,6,10,15,0
10329,56,30.40,12,0.05,364.8,346.56,METHCAPITALS,4,10,15,1996,METHDATE,10,23,1996,2,$191.67,Split Rail Beer &amp; Ale,P.O. Box 555,Lander,82520,USA,Peacock Margaret,Peacock,Margaret,Gnocchi di nonna Alice,26,5,24 - 250 g pkgs.,21,10,30,0
10330,72,27.80,25,0.15,695,590.75,METHCAPITALS,3,10,16,1996,METHDATE,10,28,1996,1,$12.75,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,3508,Venezuela,Leverling Janet,Leverling,Janet,Mozzarella di Giovanni,14,4,24 - 200 g pkgs.,14,0,0,0
10331,54,5.90,15,0.00,88.5,88.5,METHCAPITALS,9,10,16,1996,METHDATE,10,21,1996,1,$10.19,Bon app',"12, rue des Bouchers",Marseille,13008,France,Dodsworth Anne,Dodsworth,Anne,Tourtière,25,6,16 pies,21,0,10,0
10332,47,7.60,16,0.20,121.6,97.28,METHCAPITALS,3,10,17,1996,METHDATE,10,21,1996,2,$52.84,Mère Paillarde,43 rue St. Laurent,Montréal,H1J 1C3,Canada,Leverling Janet,Leverling,Janet,Zaanse koeken,22,3,10 - 4 oz boxes,36,0,0,0
10333,71,17.20,40,0.10,688,619.2,METHCAPITALS,5,10,18,1996,METHDATE,10,25,1996,3,$0.59,Wartian Herkku,Torikatu 38,Oulu,90110,Finland,Buchanan Steven,Buchanan,Steven,Fløtemysost,15,4,10 - 500 g pkgs.,26,0,0,0
10334,68,10.00,10,0.00,100,100,METHCAPITALS,8,10,21,1996,METHDATE,10,28,1996,2,$8.56,Victuailles en stock,"2, rue du Commerce",Lyon,69004,France,Callahan Laura,Callahan,Laura,Scottish Longbreads,8,3,10 boxes x 8 pieces,6,10,15,0
10335,51,42.40,48,0.20,2035.2,1628.16,METHCAPITALS,7,10,22,1996,METHDATE,10,24,1996,2,$42.11,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,,Ireland,King Robert,King,Robert,Manjimup Dried Apples,24,7,50 - 300 g pkgs.,20,0,10,0
10336,4,17.60,18,0.10,316.8,285.12,METHCAPITALS,7,10,23,1996,METHDATE,10,25,1996,2,$15.51,Princesa Isabel Vinhos,Estrada da saúde n. 58,Lisboa,1756,Portugal,King Robert,King,Robert,Chef Anton's Cajun Seasoning,2,2,48 - 6 oz jars,53,0,0,0
10337,72,27.80,25,0.00,695,695,METHCAPITALS,4,10,24,1996,METHDATE,10,29,1996,3,$108.26,Frankenversand,Berliner Platz 43,München,80805,Germany,Peacock Margaret,Peacock,Margaret,Mozzarella di Giovanni,14,4,24 - 200 g pkgs.,14,0,0,0
10338,30,20.70,15,0.00,310.5,310.5,METHCAPITALS,4,10,25,1996,METHDATE,10,29,1996,3,$84.21,Old World Delicatessen,2743 Bering St.,Anchorage,99508,USA,Peacock Margaret,Peacock,Margaret,Nord-Ost Matjeshering,13,8,10 - 200 g glasses,10,0,15,0
10339,62,39.40,28,0.00,1103.2,1103.2,METHCAPITALS,2,10,28,1996,METHDATE,11,4,1996,2,$15.66,Mère Paillarde,43 rue St. Laurent,Montréal,H1J 1C3,Canada,Fuller Andrew,Fuller,Andrew,Tarte au sucre,29,3,48 pies,17,0,0,0
10340,43,36.80,40,0.05,1472,1398.4,METHCAPITALS,1,10,29,1996,METHDATE,11,8,1996,3,$166.31,Bon app',"12, rue des Bouchers",Marseille,13008,France,Davolio Nancy,Davolio,Nancy,Ipoh Coffee,20,1,16 - 500 g tins,17,10,25,0
