,,,,,,,,,,,,,,,,,,
C078,ACCOUNT HOLDER IDENTIFICATION,10,3194,C,an..35,20.0,3192.0,C,an..35,30.0,3192.0,C,an..35,40.0,6345.0,C,an..3,
C082,PARTY IDENTIFICATION DETAILS,10,3039,M,an..35,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C085,MARITAL STATUS DETAILS,10,3479,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,3478.0,C,an..35,
C099,FILE DETAILS,10,1516,M,an..17,20.0,1056.0,C,an..9,30.0,1503.0,C,an..3,40.0,1502.0,C,an..35,
C101,RELIGION DETAILS,10,3483,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,3482.0,C,an..35,
C106,DOCUMENT/MESSAGE IDENTIFICATION,10,1004,C,an..35,20.0,1056.0,C,an..9,30.0,1060.0,C,an..6,,,,,
C107,TEXT REFERENCE,10,4441,M,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C128,RATE DETAILS,10,5419,M,an..3,20.0,5420.0,M,n..15,30.0,5284.0,C,n..9,40.0,6411.0,C,an..8,
C138,PRICE MULTIPLIER INFORMATION,10,5394,M,n..12,20.0,5393.0,C,an..3,,,,,,,,,
C186,QUANTITY DETAILS,10,6063,M,an..3,20.0,6060.0,M,an..35,30.0,6411.0,C,an..8,,,,,
C202,PACKAGE TYPE,10,7065,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,7064.0,C,an..35,
C205,HAZARD CODE,10,8351,M,an..7,20.0,8078.0,C,an..7,30.0,8092.0,C,an..10,,,,,
C206,IDENTIFICATION NUMBER,10,7402,M,an..35,20.0,7405.0,C,an..3,30.0,4405.0,C,an..3,,,,,
C208,IDENTITY NUMBER RANGE,10,7402,M,an..35,20.0,7402.0,C,an..35,,,,,,,,,
C211,DIMENSIONS,10,6411,M,an..8,20.0,6168.0,C,n..15,30.0,6140.0,C,n..15,40.0,6008.0,C,n..15,
C212,ITEM NUMBER IDENTIFICATION,10,7140,C,an..35,20.0,7143.0,C,an..3,30.0,1131.0,C,an..17,40.0,3055.0,C,an..3,
C215,SEAL ISSUER,10,9303,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9302.0,C,an..35,
C218,HAZARDOUS MATERIAL,10,7419,C,an..7,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,7418.0,C,an..35,
C219,MOVEMENT TYPE,10,8335,C,an..3,20.0,8334.0,C,an..35,,,,,,,,,
C220,MODE OF TRANSPORT,10,8067,C,an..3,20.0,8066.0,C,an..17,,,,,,,,,
C223,DANGEROUS GOODS SHIPMENT FLASHPOINT,10,7106,C,n3,20.0,6411.0,C,an..8,,,,,,,,,
C224,EQUIPMENT SIZE AND TYPE,10,8155,C,an..10,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,8154.0,C,an..35,
C228,TRANSPORT MEANS,10,8179,C,an..8,20.0,8178.0,C,an..17,,,,,,,,,
C229,CHARGE CATEGORY,10,5237,M,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C231,METHOD OF PAYMENT,10,4215,M,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C232,GOVERNMENT ACTION,10,9415,C,an..3,20.0,9411.0,C,an..3,30.0,9417.0,C,an..3,40.0,9353.0,C,an..3,
C234,UNDG INFORMATION,10,7124,C,n4,20.0,7088.0,C,an..8,,,,,,,,,
C235,HAZARD IDENTIFICATION PLACARD DETAILS,10,8158,C,an..4,20.0,8186.0,C,an4,,,,,,,,,
C236,DANGEROUS GOODS LABEL,10,8246,C,an..4,20.0,8246.0,C,an..4,30.0,8246.0,C,an..4,,,,,
C237,EQUIPMENT IDENTIFICATION,10,8260,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,3207.0,C,an..3,
C239,TEMPERATURE SETTING,10,6246,C,n..15,20.0,6411.0,C,an..8,,,,,,,,,
C241,DUTY/TAX/FEE TYPE,10,5153,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,5152.0,C,an..35,
C244,TEST METHOD,10,4415,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,4416.0,C,an..70,
C246,CUSTOMS IDENTITY CODES,10,7361,M,an..18,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C270,CONTROL,10,6069,M,an..3,20.0,6066.0,M,n..18,30.0,6411.0,C,an..8,,,,,
C272,ITEM CHARACTERISTIC,10,7081,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C279,QUANTITY DIFFERENCE INFORMATION,10,6064,M,n..15,20.0,6063.0,C,an..3,,,,,,,,,
C280,RANGE,10,6411,M,an..8,20.0,6162.0,C,n..18,30.0,6152.0,C,n..18,,,,,
C286,SEQUENCE INFORMATION,10,1050,M,an..10,20.0,1159.0,C,an..3,30.0,1131.0,C,an..17,40.0,3055.0,C,an..3,
C288,PRODUCT GROUP,10,5389,C,an..25,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,5388.0,C,an..35,
C292,PRICE CHANGE INFORMATION,10,5377,M,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C329,PATTERN DESCRIPTION,10,2013,C,an..3,20.0,2015.0,C,an..3,30.0,2017.0,C,an..3,,,,,
C330,INSURANCE COVER TYPE,10,4497,M,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C332,SALES CHANNEL IDENTIFICATION,10,3496,M,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C333,INFORMATION REQUEST,10,4511,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,4510.0,C,an..35,
C401,EXCESS TRANSPORTATION INFORMATION,10,8457,M,an..3,20.0,8459.0,M,an..3,30.0,7130.0,C,an..17,,,,,
C502,MEASUREMENT DETAILS,10,6313,C,an..3,20.0,6321.0,C,an..3,30.0,6155.0,C,an..17,40.0,6154.0,C,an..70,
C504,CURRENCY DETAILS,10,6347,M,an..3,20.0,6345.0,C,an..3,30.0,6343.0,C,an..3,40.0,6348.0,C,n..4,
C507,DATE/TIME/PERIOD,10,2005,M,an..3,20.0,2380.0,C,an..35,30.0,2379.0,C,an..3,,,,,
C508,LANGUAGE DETAILS,10,3453,C,an..3,20.0,3452.0,C,an..35,,,,,,,,,
C512,SIZE DETAILS,10,6173,C,an..3,20.0,6174.0,C,n..15,,,,,,,,,
C514,SAMPLE LOCATION DETAILS,10,3237,C,an..3,20.0,3236.0,C,an..35,,,,,,,,,
C515,TEST REASON,10,4425,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,4424.0,C,an..35,
C517,LOCATION IDENTIFICATION,10,3225,C,an..35,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,3224.0,C,an..256,
C519,RELATED LOCATION ONE IDENTIFICATION,10,3223,C,an..25,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,3222.0,C,an..70,
C523,NUMBER OF UNIT DETAILS,10,6350,C,n..15,20.0,6353.0,C,an..3,,,,,,,,,
C524,HANDLING INSTRUCTIONS,10,4079,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,4078.0,C,an..70,
C525,PURPOSE OF CONVEYANCE CALL,10,8025,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,8024.0,C,an..35,
C526,FREQUENCY DETAILS,10,6071,M,an..3,20.0,6072.0,C,n..9,30.0,6411.0,C,an..8,,,,,
C527,STATISTICAL DETAILS,10,6314,C,an..18,20.0,6411.0,C,an..8,30.0,6313.0,C,an..3,40.0,6321.0,C,an..3,
C528,COMMODITY/RATE DETAIL,10,7357,C,an..18,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C531,PACKAGING DETAILS,10,7075,C,an..3,20.0,7233.0,C,an..3,30.0,7073.0,C,an..3,,,,,
C532,RETURNABLE PACKAGE DETAILS,10,8395,C,an..3,20.0,8393.0,C,an..3,,,,,,,,,
C533,DUTY/TAX/FEE ACCOUNT DETAIL,10,5289,M,an..6,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C536,CONTRACT AND CARRIAGE CONDITION,10,4065,M,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C537,TRANSPORT PRIORITY,10,4219,M,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C545,INDEX IDENTIFICATION,10,5013,M,an..3,20.0,5027.0,C,an..17,30.0,1131.0,C,an..17,40.0,3055.0,C,an..3,
C546,INDEX VALUE,10,5030,M,an..35,20.0,5039.0,C,an..3,,,,,,,,,
C549,MONETARY AMOUNT FUNCTION,10,5007,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,5006.0,C,an..70,
C550,REQUIREMENT/CONDITION IDENTIFICATION,10,7295,M,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,7294.0,C,an..35,
C551,BANK OPERATION,10,4383,M,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C552,ALLOWANCE/CHARGE INFORMATION,10,1230,C,an..35,20.0,5189.0,C,an..3,,,,,,,,,
C553,RELATED LOCATION TWO IDENTIFICATION,10,3233,C,an..25,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,3232.0,C,an..70,
C554,RATE/TARIFF CLASS DETAIL,10,5243,C,an..9,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C555,STATUS,10,4405,M,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,4404.0,C,an..35,
C556,STATUS REASON,10,9013,M,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9012.0,C,an..256,
C564,PHYSICAL OR LOGICAL STATE INFORMATION,10,7007,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,7006.0,C,an..70,
C585,PRIORITY DETAILS,10,4037,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,4036.0,C,an..35,
C595,ACCOUNTING JOURNAL IDENTIFICATION,10,1171,M,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,1170.0,C,an..35,
C596,ACCOUNTING ENTRY TYPE DETAILS,10,4475,M,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,4474.0,C,an..35,
C601,STATUS CATEGORY,10,9015,M,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C701,ERROR POINT DETAILS,10,1049,C,an..3,20.0,1052.0,C,an..35,30.0,1054.0,C,n..6,,,,,
C702,CODE SET IDENTIFICATION,10,9150,C,an..4,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C703,NATURE OF CARGO,10,7085,M,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C770,ARRAY CELL DETAILS,10,9424,C,an..512,,,,,,,,,,,,,
C778,POSITION IDENTIFICATION,10,7164,C,an..35,20.0,1050.0,C,an..10,,,,,,,,,
C779,ARRAY STRUCTURE IDENTIFICATION,10,9428,M,an..35,20.0,7405.0,C,an..3,,,,,,,,,
C780,VALUE LIST IDENTIFICATION,10,1518,M,an..35,20.0,7405.0,C,an..3,,,,,,,,,
C782,DATA SET IDENTIFICATION,10,1520,M,an..35,20.0,7405.0,C,an..3,,,,,,,,,
C783,FOOTNOTE SET IDENTIFICATION,10,9430,M,an..35,20.0,7405.0,C,an..3,,,,,,,,,
C784,FOOTNOTE IDENTIFICATION,10,9432,M,an..35,20.0,7405.0,C,an..3,,,,,,,,,
C785,STATISTICAL CONCEPT IDENTIFICATION,10,6434,M,an..35,20.0,7405.0,C,an..3,,,,,,,,,
C786,STRUCTURE COMPONENT IDENTIFICATION,10,7512,M,an..35,20.0,7405.0,C,an..3,,,,,,,,,
C811,QUESTION DETAILS,10,4057,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,4056.0,C,an..256,
C812,RESPONSE DETAILS,10,4345,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,4344.0,C,an..256,
C814,SAFETY SECTION,10,4046,M,n..2,20.0,4044.0,C,an..70,,,,,,,,,
C815,ADDITIONAL SAFETY INFORMATION,10,4039,M,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,4038.0,C,an..35,
C816,NAME COMPONENT DETAILS,10,3405,M,an..3,20.0,3398.0,C,an..70,30.0,3401.0,C,an..3,40.0,3295.0,C,an..3,
C817,ADDRESS USAGE,10,3299,C,an..3,20.0,3131.0,C,an..3,30.0,3475.0,C,an..3,,,,,
C818,PERSON INHERITED CHARACTERISTIC DETAILS,10,3311,C,an..8,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,3310.0,C,an..70,
C819,COUNTRY SUB-ENTITY DETAILS,10,3229,C,an..9,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,3228.0,C,an..70,
C820,PREMIUM CALCULATION COMPONENT,10,4521,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C821,TYPE OF DAMAGE,10,7501,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,7500.0,C,an..35,
C822,DAMAGE AREA,10,7503,C,an..4,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,7502.0,C,an..35,
C823,TYPE OF UNIT/COMPONENT,10,7505,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,7504.0,C,an..35,
C824,COMPONENT MATERIAL,10,7507,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,7506.0,C,an..35,
C825,DAMAGE SEVERITY,10,7509,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,7508.0,C,an..35,
C826,ACTION,10,1229,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,1228.0,C,an..35,
C827,TYPE OF MARKING,10,7511,M,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C828,CLINICAL INTERVENTION DETAILS,10,9437,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9436.0,C,an..70,
C829,SUB-LINE INFORMATION,10,5495,C,an..3,20.0,1082.0,C,an..6,,,,,,,,,
C830,PROCESS IDENTIFICATION DETAILS,10,7191,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,7190.0,C,an..70,
C836,CLINICAL INFORMATION DETAILS,10,6413,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,6412.0,C,an..70,
C837,CERTAINTY DETAILS,10,4049,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,4048.0,C,an..35,
C838,DOSAGE DETAILS,10,6083,C,an..8,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,6082.0,C,an..70,
C839,ATTENDEE CATEGORY,10,7459,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,7458.0,C,an..35,
C840,ATTENDANCE ADMISSION DETAILS,10,9445,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9444.0,C,an..35,
C841,ATTENDANCE DISCHARGE DETAILS,10,9447,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9446.0,C,an..35,
C844,ORGANISATION CLASSIFICATION DETAIL,10,3083,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,3082.0,C,an..70,
C848,MEASUREMENT UNIT DETAILS,10,6411,C,an..8,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,6410.0,C,an..35,
C849,PARTIES TO INSTRUCTION,10,3301,M,an..35,20.0,3285.0,C,an..35,,,,,,,,,
C850,STATUS OF INSTRUCTION,10,4405,M,an..3,20.0,3036.0,C,an..35,,,,,,,,,
C851,RISK OBJECT TYPE,10,7179,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C852,RISK OBJECT SUB-TYPE,10,7177,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,7176.0,C,an..70,
C853,ERROR SEGMENT POINT DETAILS,10,9166,C,an..3,20.0,1050.0,C,an..10,30.0,1159.0,C,an..3,,,,,
C901,APPLICATION ERROR DETAIL,10,9321,M,an..8,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C941,RELATIONSHIP,10,9143,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9142.0,C,an..35,
C942,MEMBERSHIP CATEGORY,10,7451,M,an..4,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,7450.0,C,an..35,
C944,MEMBERSHIP STATUS,10,7453,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,7452.0,C,an..35,
C948,EMPLOYMENT CATEGORY,10,9005,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9004.0,C,an..35,
C953,CONTRIBUTION TYPE,10,5049,M,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,5048.0,C,an..35,
C955,ATTRIBUTE TYPE,10,9021,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9020.0,C,an..70,
C956,ATTRIBUTE DETAIL,10,9019,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9018.0,C,an..256,
C960,REASON FOR CHANGE,10,4295,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,4294.0,C,an..35,
C961,FORMULA COMPLEXITY,10,9505,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,,,,,
C970,CLAUSE NAME,10,4069,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,4068.0,C,an..70,
C971,PROVISO TYPE,10,4073,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,4072.0,C,an..35,
C972,PROVISO CALCULATION,10,4075,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,4074.0,C,an..35,
C973,APPLICABILITY TYPE,10,9049,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9048.0,C,an..35,
C974,BASIS TYPE,10,9047,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9046.0,C,an..35,
C977,PERIOD DETAIL,10,2119,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,2118.0,C,an..35,
