,,,,,
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processExpressionStatement#?,ExpressionStatement#467",0.000205380981721,0.0,0.0001643047853768,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processName#?,Name#619",0.0001838235294118,0.0,0.0001470588235294,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newStringNode#?,int,String#1210",0.000183755972069,0.0,0.0001470047776552,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processAstRoot#?,AstRoot#347",0.0001823819077148,0.0,0.0001459055261718,,_
com.google.javascript.jscomp.parsing.IRFactory#Node#createTemplateNode#?#120,0.0001822157434402,0.0,0.0001457725947521,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newNode#?,int#1190",0.0001822157434402,0.0,0.0001457725947521,,_
"com.google.javascript.jscomp.parsing.IRFactory#?#IRFactory#?,String,String,Config,ErrorReporter#110",0.0001822157434402,0.0,0.0001457725947521,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#justTransform#?,AstNode#273",0.0001822157434402,0.0,0.0001457725947521,,_
"com.google.javascript.rhino.Node#void#setIsSyntheticBlock#?,boolean#2012",0.0001816200508536,0.0,0.0001452960406829,,_
"com.google.javascript.jscomp.parsing.ParserRunner#Config#createConfig#?,boolean,boolean#52",0.0001814882032667,0.0,0.0001451905626134,,_
com.google.javascript.rhino.Node#FileLevelJsDocBuilder#getJsDocBuilderForNode#?#1927,0.0001807991321641,0.0,0.0001446393057313,,_
"com.google.javascript.rhino.Node#void#setJSDocInfo#?,JSDocInfo#1968",0.0001807991321641,0.0,0.0001446393057313,,_
"com.google.javascript.rhino.Node#void#putBooleanProp#?,int,boolean#831",0.0001792757260666,0.0,0.0001434205808533,,_
"com.google.javascript.rhino.Node$PropListItem#?#PropListItem#?,int,int,PropListItem#351",0.0001792757260666,0.0,0.0001434205808533,,_
"com.google.javascript.rhino.Node#Node#newString#?,int,String#524",0.000179211469534,0.0,0.0001433691756272,,_
com.google.javascript.rhino.Node#JSDocInfo#getJSDocInfo#?#1961,0.0001790510295434,0.0,0.0001432408236347,,_
"com.google.javascript.rhino.Node#Node#clonePropsFrom#?,Node#756",0.0001741553465691,0.0,0.0001393242772553,,_
com.google.javascript.rhino.Node#Node#getFirstChild#?#548,0.0001737921445951,0.0,0.000139033715676,,_
"com.google.javascript.rhino.Node$PropListItem#?#PropListItem#?,int,Object,PropListItem#355",0.0001737317581653,0.0,0.0001389854065322,,_
"com.google.javascript.rhino.Node#PropListItem#lookupProperty#?,int#745",0.0001725327812284,0.0,0.0001380262249827,,_
"com.google.javascript.jscomp.parsing.Config#?#Config#?,Set<String>,Set<String>,boolean,boolean#68",0.0001701548409052,0.0,0.0001361238727241,,_
"com.google.javascript.rhino.Node$PropListItem#?#PropListItem#?,int,int,Object,PropListItem#363",0.0001694340901389,0.0,0.0001355472721111,,_
"com.google.javascript.jscomp.parsing.ParserRunner#Set<String>#extractList#?,String#72",0.0,0.0,0.0,,_
