110.0,1fi,1fi_0,always_left.0,84.4,9.87,,,,
110.0,2fi,2fi_0,horizontal.1,5.1,0.0,,,,
110.0,2fi,2fi_0,horizontal.0,86.23,11.07,,,,
110.0,3fi,3fi_0,always_right.1,5.1,0.0,,,,
110.0,3fi,3fi_0,vertical.0,56.41,10.68,,,,
110.0,3fi,3fi_0,always_right.0,91.38,10.22,,,,
111.0,1fi,1fi_0,always_left.1,7.54,2.44,,,,
111.0,1fi,1fi_0,always_left.0,95.34,10.94,,,,
111.0,2fi,2fi_0,horizontal.1,6.45,1.35,,,,
111.0,2fi,2fi_0,horizontal.0,96.81,10.58,,,,
111.0,3fi,3fi_0,always_right.1,7.48,2.38,,,,
111.0,3fi,3fi_0,vertical.0,67.23,10.82,,,,
111.0,3fi,3fi_0,always_right.0,102.15,10.77,,,,
112.0,1fi,1fi_0,always_left.1,12.26,4.72,,,,
112.0,1fi,1fi_0,always_left.0,105.7,10.37,,,,
112.0,2fi,2fi_0,horizontal.1,10.28,3.83,,,,
112.0,2fi,2fi_0,horizontal.0,106.86,10.05,,,,
112.0,3fi,3fi_0,always_right.1,11.69,4.21,,,,
112.0,3fi,3fi_0,vertical.0,77.41,10.18,,,,
112.0,3fi,3fi_0,always_right.0,112.39,10.24,,,,
113.0,1fi,1fi_0,always_left.1,18.37,6.11,,,,
113.0,1fi,1fi_0,always_left.0,115.91,10.21,,,,
113.0,2fi,2fi_0,horizontal.1,16.31,6.03,,,,
113.0,2fi,2fi_0,horizontal.0,116.73,9.86,,,,
113.0,3fi,3fi_0,vertical.1,5.1,0.0,,,,
113.0,3fi,3fi_0,always_right.1,18.28,6.59,,,,
113.0,3fi,3fi_0,vertical.0,87.76,10.36,,,,
113.0,3fi,3fi_0,always_right.0,122.86,10.47,,,,
114.0,1fi,1fi_0,always_left.1,26.84,8.47,,,,
114.0,1fi,1fi_0,always_left.0,125.78,9.87,,,,
114.0,2fi,2fi_0,horizontal.1,24.74,8.43,,,,
114.0,2fi,2fi_0,horizontal.0,127.0,10.28,,,,
114.0,3fi,3fi_0,vertical.1,6.49,1.39,,,,
114.0,3fi,3fi_0,always_right.1,26.75,8.48,,,,
114.0,3fi,3fi_0,vertical.0,98.51,10.75,,,,
114.0,3fi,3fi_0,always_right.0,133.93,11.07,,,,
115.0,1fi,1fi_0,always_left.1,37.67,10.84,,,,
115.0,1fi,1fi_0,always_left.0,136.81,11.02,,,,
115.0,2fi,2fi_0,horizontal.1,35.36,10.62,,,,
115.0,2fi,2fi_0,horizontal.0,136.82,9.82,,,,
115.0,3fi,3fi_0,vertical.1,10.22,3.72,,,,
115.0,3fi,3fi_0,always_right.1,37.09,10.34,,,,
115.0,3fi,3fi_0,vertical.0,109.51,11.0,,,,
115.0,3fi,3fi_0,always_right.0,144.6,10.67,,,,
116.0,1fi,1fi_0,always_left.1,48.72,11.05,,,,
116.0,1fi,1fi_0,always_left.0,147.68,10.88,,,,
116.0,2fi,2fi_0,horizontal.1,45.54,10.17,,,,
116.0,2fi,2fi_0,horizontal.0,147.83,11.01,,,,
116.0,3fi,3fi_0,vertical.1,15.66,5.44,,,,
116.0,3fi,3fi_0,always_right.1,47.93,10.83,,,,
116.0,3fi,3fi_0,vertical.0,120.24,10.73,,,,
116.0,3fi,3fi_0,always_right.0,155.25,10.65,,,,
117.0,1fi,1fi_0,always_left.1,59.03,10.31,,,,
117.0,1fi,1fi_0,always_left.0,158.24,10.56,,,,
117.0,2fi,2fi_0,horizontal.1,55.98,10.44,,,,
117.0,2fi,2fi_0,horizontal.0,158.43,10.6,,,,
117.0,3fi,3fi_0,vertical.1,23.23,7.57,,,,
117.0,3fi,3fi_0,always_right.1,58.49,10.57,,,,
117.0,3fi,3fi_0,vertical.0,130.59,10.35,,,,
117.0,3fi,3fi_0,always_right.0,165.29,10.04,,,,
118.0,1fi,1fi_0,always_left.1,70.11,11.08,,,,
118.0,1fi,1fi_0,always_left.0,168.08,9.84,,,,
118.0,2fi,2fi_0,horizontal.1,66.95,10.97,,,,
118.0,2fi,2fi_0,horizontal.0,169.15,10.72,,,,
118.0,3fi,3fi_0,vertical.1,32.75,9.53,,,,
118.0,3fi,3fi_0,always_right.1,68.4,9.91,,,,
118.0,3fi,3fi_0,vertical.0,140.89,10.3,,,,
118.0,3fi,3fi_0,always_right.0,175.26,9.97,,,,
119.0,1fi,1fi_0,always_left.1,80.3,10.19,,,,
119.0,1fi,1fi_0,always_left.0,178.64,10.56,,,,
119.0,2fi,2fi_0,horizontal.1,76.93,9.97,,,,
119.0,2fi,2fi_0,horizontal.0,179.66,10.52,,,,
119.0,3fi,3fi_0,vertical.1,43.33,10.58,,,,
119.0,3fi,3fi_0,always_right.1,79.13,10.72,,,,
119.0,3fi,3fi_0,vertical.0,150.73,9.85,,,,
119.0,3fi,3fi_0,always_right.0,185.62,10.36,,,,
