,,,,,,,,
EXACT_MATCH_IMPRESSION_SHARE,完全一致のインプレッションシェア,Exact Match Impression Share,exactMatchImpressionShare,DOUBLE,True,"[CLICK_TYPE, CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,データ取得出来ない場合、値に[--]が設定されます
BUDGET_LOST_IMPRESSION_SHARE,インプレッション損失率（予算）,Budget Lost Impression Share,budgetLostImpressionShare,DOUBLE,True,"[CLICK_TYPE, CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
QUALITY_LOST_IMPRESSION_SHARE,インプレッション損失率（掲載順位）,Quality Lost Impression Share,qualityLostImpressionShare,DOUBLE,True,"[CLICK_TYPE, CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
TRACKING_URL,トラッキングURL,Tracking URL,trackingURL,STRING,True,,Attribute,
CUSTOM_PARAMETERS,カスタムパラメータ,Custom Parameters,customParameters,STRING,True,,Attribute,
CAMPAIGN_TRACKING_ID,キャンペーントラッキングID,Campaign Tracking ID,campaignTrackingID,LONG,True,,Attribute,
CONVERSIONS,コンバージョン数,Conversions,conversions,DOUBLE,True,,Metric,
CONV_RATE,コンバージョン率,Conv. Rate,convRate,DOUBLE,True,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
CONV_VALUE,コンバージョンの価値,Conv. Value,convValue,DOUBLE,True,,Metric,
COST_PER_CONV,コスト/コンバージョン数,Cost Per Conv.,costPerConv,DOUBLE,True,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
VALUE_PER_CONV,価値/コンバージョン数,Value Per Conv.,valuePerConv,DOUBLE,True,,Metric,
ALL_CONV,すべてのコンバージョン数,All Conv.,allConv,DOUBLE,True,[HOUR_OF_DAY],Metric,
ALL_CONV_RATE,すべてのコンバージョン率,All Conv. Rate,allConvRate,DOUBLE,True,"[CONVERSION_NAME, HOUR_OF_DAY, OBJECT_OF_CONVERSION_TRACKING]",Metric,
ALL_CONV_VALUE,すべてのコンバージョンの価値,All Conv. Value,allConvValue,DOUBLE,True,[HOUR_OF_DAY],Metric,
COST_PER_ALL_CONV,コスト/すべてのコンバージョン数,Cost Per All Conv.,costPerAllConv,DOUBLE,True,"[CONVERSION_NAME, HOUR_OF_DAY, OBJECT_OF_CONVERSION_TRACKING]",Metric,
VALUE_PER_ALL_CONV,価値/すべてのコンバージョン数,Value Per All Conv.,valuePerAllConv,DOUBLE,True,[HOUR_OF_DAY],Metric,
CROSS_DEVICE_CONVERSIONS,デバイスをまたいだコンバージョン数,Conversions across devices,crossDeviceConversions,DOUBLE,True,[HOUR_OF_DAY],Metric,データ取得出来ない場合、値に[--]が設定されます
CAMPAIGN_MOBILE_BID_MODIFIER,スマートフォン入札価格調整率（％）,Smartphone Bid Adjustment (%),mobileBidAdj,DOUBLE,True,,Attribute,データ取得出来ない場合、値に[--]が設定されます
CAMPAIGN_DESKTOP_BID_MODIFIER,PC入札価格調整率（％）,PC Bid Adjustment (%),desktopBidAdj,DOUBLE,True,,Attribute,データ取得出来ない場合、値に[--]が設定されます
CAMPAIGN_TABLET_BID_MODIFIER,タブレット入札価格調整率（％）,Tablet Bid Adjustment (%),tabletBidAdj,DOUBLE,True,,Attribute,データ取得出来ない場合、値に[--]が設定されます
NETWORK,広告掲載方式の指定,Network,network,ENUM,False,,Segment,
CLICK_TYPE,クリック種別,ClickType,clickType,ENUM,False,"[ABSOLUTE_TOP_IMPRESSION_PERCENTAGE, BUDGET_LOST_IMPRESSION_SHARE, EXACT_MATCH_IMPRESSION_SHARE, IMPRESSION_SHARE, QUALITY_LOST_IMPRESSION_SHARE, SEARCH_ABSOLUTE_TOP_IMPRESSION_SHARE, SEARCH_BUDGET_LOST_ABSOLUTE_TOP_IMPRESSION_SHARE, SEARCH_BUDGET_LOST_TOP_IMPRESSION_SHARE, SEARCH_RANK_LOST_ABSOLUTE_TOP_IMPRESSION_SHARE, SEARCH_RANK_LOST_TOP_IMPRESSION_SHARE, SEARCH_TOP_IMPRESSION_SHARE, TOP_IMPRESSION_PERCENTAGE]",Segment,
DEVICE,デバイス,Device,device,ENUM,False,,Segment,
DAY,日,Day,day,STRING,False,,Segment,
DAY_OF_WEEK,曜日,Day of week,dayOfWeek,ENUM,False,,Segment,
QUARTER,四半期,Quarter,quarter,STRING,False,,Segment,
YEAR,年間,Year,year,STRING,False,,Segment,
MONTH,毎月,Month,month,STRING,False,,Segment,
MONTH_OF_YEAR,月,Month of Year,monthofYear,ENUM,False,,Segment,
WEEK,毎週,Week,week,STRING,False,,Segment,
HOUR_OF_DAY,時間,Hour of day,hourofday,LONG,False,"[ALL_CONV, ALL_CONV_RATE, ALL_CONV_VALUE, ALL_CONV_VALUE_PER_COST, COST_PER_ALL_CONV, CROSS_DEVICE_CONVERSIONS, INVALID_CLICKS, INVALID_CLICK_RATE, VALUE_PER_ALL_CONV]",Segment,
OBJECT_OF_CONVERSION_TRACKING,コンバージョン測定の目的,Objective of Conversion Tracking,objectiveOfConversionTracking,ENUM,False,"[ABSOLUTE_TOP_IMPRESSION_PERCENTAGE, ALL_CONV_RATE, ALL_CONV_VALUE_PER_COST, AVG_CPC, BUDGET_LOST_IMPRESSION_SHARE, CLICKS, CLICK_RATE, CONV_RATE, CONV_VALUE_PER_COST, COST, COST_PER_ALL_CONV, COST_PER_CONV, EXACT_MATCH_IMPRESSION_SHARE, IMPRESSION_SHARE, IMPS, INVALID_CLICKS, INVALID_CLICK_RATE, QUALITY_LOST_IMPRESSION_SHARE, SEARCH_ABSOLUTE_TOP_IMPRESSION_SHARE, SEARCH_BUDGET_LOST_ABSOLUTE_TOP_IMPRESSION_SHARE, SEARCH_BUDGET_LOST_TOP_IMPRESSION_SHARE, SEARCH_RANK_LOST_ABSOLUTE_TOP_IMPRESSION_SHARE, SEARCH_RANK_LOST_TOP_IMPRESSION_SHARE, SEARCH_TOP_IMPRESSION_SHARE, TOP_IMPRESSION_PERCENTAGE]",Segment,
CONVERSION_NAME,コンバージョン名,Conversion Name,conversionName,STRING,False,"[ABSOLUTE_TOP_IMPRESSION_PERCENTAGE, ALL_CONV_RATE, ALL_CONV_VALUE_PER_COST, AVG_CPC, BUDGET_LOST_IMPRESSION_SHARE, CLICKS, CLICK_RATE, CONV_RATE, CONV_VALUE_PER_COST, COST, COST_PER_ALL_CONV, COST_PER_CONV, EXACT_MATCH_IMPRESSION_SHARE, IMPRESSION_SHARE, IMPS, INVALID_CLICKS, INVALID_CLICK_RATE, QUALITY_LOST_IMPRESSION_SHARE, SEARCH_ABSOLUTE_TOP_IMPRESSION_SHARE, SEARCH_BUDGET_LOST_ABSOLUTE_TOP_IMPRESSION_SHARE, SEARCH_BUDGET_LOST_TOP_IMPRESSION_SHARE, SEARCH_RANK_LOST_ABSOLUTE_TOP_IMPRESSION_SHARE, SEARCH_RANK_LOST_TOP_IMPRESSION_SHARE, SEARCH_TOP_IMPRESSION_SHARE, TOP_IMPRESSION_PERCENTAGE]",Segment,
CAMPAIGN_TYPE,キャンペーンタイプ,Campaign type,campaignType,ENUM,True,,Attribute,
LABELS,ラベル,Labels,Labels,STRING,True,,Attribute,
LABELS_JSON,ラベル(JSON),Labels(JSON),LabelsJson,STRING,True,,Attribute,
BID_STRATEGY_ID,自動入札ID,Auto Bidding ID,autoBiddingID,LONG,True,,Attribute,データ取得出来ない場合、値に[--]が設定されます
BID_STRATEGY_NAME,自動入札名,Auto Bidding Name,autoBiddingName,STRING,True,,Attribute,
BID_STRATEGY_TYPE,入札方法,Bidding,bidding,ENUM,True,,Attribute,
ENHANCED_CPC_ENABLED,拡張クリック単価設定,Enhanced CPC,enhancedCpcEnabled,ENUM,True,,Attribute,
ABSOLUTE_TOP_IMPRESSION_PERCENTAGE,インプレッションにおけるページ最上部の割合,Search absolute top impression rate,absoluteTopImpressionPercentage,DOUBLE,True,"[CLICK_TYPE, CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
TOP_IMPRESSION_PERCENTAGE,インプレッションにおけるページ上部の割合,Search top impression rate,topImpressionPercentage,DOUBLE,True,"[CLICK_TYPE, CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
SEARCH_ABSOLUTE_TOP_IMPRESSION_SHARE,ページ最上部のインプレッションシェア,Search absolute top impression share,searchAbsoluteTopImpressionShare,DOUBLE,True,"[CLICK_TYPE, CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,データ取得出来ない場合、値に[--]が設定されます
SEARCH_TOP_IMPRESSION_SHARE,ページ上部のインプレッションシェア,Search top impression share,searchTopImpressionShare,DOUBLE,True,"[CLICK_TYPE, CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,データ取得出来ない場合、値に[--]が設定されます
SEARCH_BUDGET_LOST_ABSOLUTE_TOP_IMPRESSION_SHARE,ページ最上部のインプレッション損失率（予算）,Search lost absolute top impression share (budget),searchBudgetLostAbsoluteTopImpressionShare,DOUBLE,True,"[CLICK_TYPE, CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
SEARCH_RANK_LOST_ABSOLUTE_TOP_IMPRESSION_SHARE,ページ最上部のインプレッション損失率（掲載順位）,Search lost absolute top impression share (rank),searchRankLostAbsoluteTopImpressionShare,DOUBLE,True,"[CLICK_TYPE, CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
SEARCH_BUDGET_LOST_TOP_IMPRESSION_SHARE,ページ上部のインプレッション損失率（予算）,Search lost top impression share (budget),searchBudgetLostTopImpressionShare,DOUBLE,True,"[CLICK_TYPE, CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
SEARCH_RANK_LOST_TOP_IMPRESSION_SHARE,ページ上部のインプレッション損失率（掲載順位）,Search lost top impression share (rank),searchRankLostTopImpressionShare,DOUBLE,True,"[CLICK_TYPE, CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
CONV_VALUE_PER_COST,コンバージョンの価値/コスト,Conv. Value Per Cost,convValuePerCost,DOUBLE,True,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metrics,
ALL_CONV_VALUE_PER_COST,すべてのコンバージョンの価値/コスト,All Conv. Value Per Cost,allConvValuePerCost,DOUBLE,True,"[CONVERSION_NAME, HOUR_OF_DAY, OBJECT_OF_CONVERSION_TRACKING]",Metrics,
