,,,,,,,
ChIJ_d32cS9v5kcR75OPk5-qOW4,Nouveau Paris & IDF,48.8870717,2.3600060000000003,,,point_of_interest establishment,
ChIJVVVFkXpu5kcRNMGemRkvwH0,Bistrot 38,48.8870717,2.3600060000000003,4.2,186.0,restaurant food point_of_interest establishment,
ChIJD7fiBh9u5kcRYJSMaMOCCwQ,Paris,48.856614,2.3522218999999995,,,locality political,
ChIJ1_e1GqVv5kcR9WQgGraM-kI,Coach Tigre - Coach de vie Paris,48.8870717,2.3600060000000003,,,health point_of_interest establishment,
ChIJNQuL6tBv5kcRDyaQIFQWR2E,Contrôle C - Le référencement / SEO au naturel - CTRLC,48.8870717,2.3600060000000003,5.0,5.0,point_of_interest establishment,
ChIJ6z7DkHpu5kcRgRnrn3WYZXY,Panamic,48.8868667,2.3600772,,,point_of_interest establishment,
ChIJTUuxkHpu5kcRgyrNKRQb83o,Ice Kube Bar,48.88681270000001,2.3600266,5.0,1.0,bar point_of_interest establishment,
ChIJ1ZGQtm9v5kcRFGaRXQrhEKg,IMEIPark.com,48.88681270000001,2.3600266,,,point_of_interest establishment,
ChIJExdMjHpu5kcRoaN1Fah4FH4,Jaillard Sebastien,48.8871598,2.3605756,,,point_of_interest establishment,
ChIJQ89Tlnpu5kcRaX7ftYw3aeg,ITPASCHER,48.8869289,2.3598575,5.0,1.0,point_of_interest establishment,
ChIJiRVRlnpu5kcRiY_-nKSZ4FE,Crêpe Box,48.8869322,2.3598252,,,point_of_interest establishment,
ChIJx-DDwV1v5kcRJ5aNJpEJnS0,Sudanes Restaurant In Paris,48.886749,2.3604981,5.0,1.0,restaurant food point_of_interest establishment,
ChIJcfOjzzNv5kcRY12M1bgSgSk,Mosque Jaures,48.8872489,2.3605833,,,place_of_worship point_of_interest establishment,
ChIJMWttiHpu5kcRGIGvMH3iLhE,Tahir Omar & Arbadji Mohamed,48.8869826,2.3607605,,,restaurant bar food point_of_interest establishment,
ChIJtVGuiXpu5kcRg5eMJzY5oJ0,Tahir Nour Eddine,48.8869826,2.3607605,3.5,2.0,point_of_interest establishment,
ChIJafvSiHpu5kcRowzy8V5Kg_4,Le vin dans le sac,48.8868661,2.3607168,,,point_of_interest establishment,
ChIJXcpMlnpu5kcRuh0gDS26cv0,Departement - Marx Dormoy,48.886914,2.359755,3.0,2.0,bus_station transit_station point_of_interest establishment,
ChIJ2y14jHpu5kcRFRzcjNmglZY,ON A PENSÉ À UN TRUC,48.8871744,2.3607241,,,point_of_interest establishment,
ChIJGePIiHpu5kcRc3gU2YKdIkY,Lesmarqueursfrancais,48.8868394,2.3607399,,,point_of_interest establishment,
ChIJLWXMiHpu5kcRq4U_QYinO64,Le Veneto,48.886881200000005,2.3608529,4.3,42.0,restaurant bar food point_of_interest establishment,1.0
ChIJRZ73lXpu5kcR-4Muv6BBY80,Departement - Marx Dormoy,48.887119,2.3596845,,,transit_station point_of_interest establishment,
ChIJ95Fqbcxv5kcRpSjdVWx7ocM,AppiNest,48.8869639,2.3608766,,,point_of_interest establishment,
ChIJ-1j8iHpu5kcR9DHaPT5wUaQ,- Zh Consult,48.886881200000005,2.3608529,,,point_of_interest establishment,
ChIJUUqZhXpu5kcRM7F0eOo0AQo,Magasin - Chadapaux - Paris 18ème,48.886708,2.360706,4.5,8.0,car_repair home_goods_store general_contractor point_of_interest store establishment,
ChIJvSgIiXpu5kcRHJJhysuD3bc,King Paris Mobile,48.8869404,2.3608892000000004,,,point_of_interest store establishment,
ChIJVVVVinpu5kcRoZjgqCwLjPE,Lucru Cu Nicu,48.8872019,2.360846,4.0,1.0,school point_of_interest establishment,
ChIJPWsy63pu5kcRklYUYuZ-dBU,Le-Chick,48.88742,2.3599721,4.1,41.0,restaurant food point_of_interest establishment,1.0
