,,
1uap|31798|Kiznaiver|0|0|6|Low,,
1uap|4262|Koihime†Musou|0|0|6|Low,,
1uap|28623|Koutetsujou,no,Kabaneri|0|0|6|Low
1uap|9213|Kowarekake,no,Orgel|0|0|6|Low
1uap|3358|Kure-nai|0|0|6|Low,,
1uap|8078|Kure-nai,OVA|0|0|6|Low,
1uap|5079|Kurokami,The,Animation|0|0|6|Low
1uap|18153|Kyoukai,no,Kanata|0|0|6|Low
1uap|10456|Kyoukaisenjou,no,Horizon|0|0|6|Low
1uap|97|Last,Exile|0|0|6|Low,
1uap|13655|Little,Busters!|0|0|6|Low,
1uap|14349|Little,Witch,Academia|0|0|6|Low
1uap|16353|Love,Lab|0|0|6|Low,
1uap|2034|Lovely★Complex|0|0|6|Low,,
1uap|17247|Machine-Doll,wa,Kizutsukanai|0|0|6|Low
1uap|1088|Macross|0|0|6|Low,,
1uap|23945|Majimoji,Rurumo|0|0|6|Low,
1uap|14833|Maoyuu,Maou,Yuusha|0|0|6|Low
1uap|10721|Mawaru,Penguindrum|0|0|6|Low,
1uap|32438|Mayoiga|0|0|6|Low,,
1uap|11761|Medaka,Box|0|0|6|Low,
1uap|21603|Mekakucity,Actors|0|0|6|Low,
1uap|1462|Memories|0|0|6|Low,,
1uap|8424|MM!|0|0|6|Low,,
1uap|1174|Munto|0|0|6|Low,,
1uap|1696|Murder,Princess|0|0|6|Low,
1uap|17505|Mushibugyou|0|0|6|Low,,
1uap|3655|Nabari,no,Ou|0|0|6|Low
1uap|23755|Nanatsu,no,Taizai|0|0|6|Low
1uap|6030|Needless|0|0|6|Low,,
1uap|1546|Negima!?|0|0|6|Low,,
1uap|14293|Nerawareta,Gakuen|0|0|6|Low,
1uap|18897|Nisekoi|0|0|6|Low,,
1uap|27787|Nisekoi:|0|0|6|Low,,
1uap|10161|No.6|0|0|6|Low,,
1uap|17549|Non,Non,Biyori|0|0|6|Low
1uap|20507|Noragami|0|0|6|Low,,
1uap|30503|Noragami,Aragoto|0|0|6|Low,
1uap|7592|Nurarihyon,no,Mago|0|0|6|Low
1uap|32962|Occultic;Nine|0|0|6|Low,,
1uap|20931|Oneechan,ga,Kita|0|0|6|Low
1uap|7079|Ookamikakushi|0|0|6|Low,,
1uap|19369|Outbreak,Company|0|0|6|Low,
1uap|29803|Overlord|0|0|6|Low,,
1uap|5530|Pandora,Hearts|0|0|6|Low,
1uap|27775|Plastic,Memories|0|0|6|Low,
1uap|6201|Princess,Lover!|0|0|6|Low,
1uap|32360|Qualidea,Code|0|0|6|Low,
1uap|10611|R-15|0|0|6|Low,,
1uap|23309|Rail,Wars!|0|0|6|Low,
1uap|13391|Rakuen,Tsuihou|0|0|6|Low,
1uap|210|Ranma,½|0|0|6|Low,
1uap|25859|Re-Kan!|0|0|6|Low,,
1uap|710|Rec|0|0|6|Low,,
1uap|19799|Robot,Girls,Z|0|0|6|Low
1uap|13599|Robotics;Notes|0|0|6|Low,,
1uap|28497|Rokka,no,Yuusha|0|0|6|Low
1uap|22865|Rokujouma,no,Shinryakusha!?|0|0|6|Low
1uap|1699|Romeo,x,Juliet|0|0|6|Low
1uap|64|Rozen,Maiden|0|0|6|Low,
1uap|20709|Sabage-bu!|0|0|6|Low,,
1uap|10156|Sacred,Seven|0|0|6|Low,
1uap|12477|Sakasama,no,Patema|0|0|6|Low
1uap|19365|Samurai,Flamenco|0|0|6|Low,
1uap|2476|School,Days|0|0|6|Low,
1uap|24|School,Rumble|0|0|6|Low,
1uap|30806|Schwarzesmarken|0|0|6|Low,,
1uap|6974|Seikimatsu,Occult,Gakuin|0|0|6|Low
1uap|6500|Seikon,no,Qwaser|0|0|6|Low
1uap|5909|Seitokai,no,Ichizon|0|0|6|Low
1uap|4063|Sekirei|0|0|6|Low,,
1uap|22273|Selector,Infected,WIXOSS|0|0|6|Low
1uap|24037|Selector,Spread,WIXOSS|0|0|6|Low
1uap|5507|Senjou,no,Valkyria|0|0|6|Low
1uap|11751|Senki,Zesshou,Symphogear|0|0|6|Low
1uap|15119|Senran,Kagura|0|0|6|Low,
1uap|339|Serial,Experiments,Lain|0|0|6|Low
1uap|18119|Servant,x,Service|0|0|6|Low
1uap|2104|Seto,no,Hanayome|0|0|6|Low
1uap|4581|Shikabane,Hime:,Aka|0|0|6|Low
1uap|16498|Shingeki,no,Kyojin|0|0|6|Low
1uap|8557|Shinryaku!,Ika,Musume|0|0|6|Low
1uap|13125|Shinsekai,yori|0|0|6|Low,
1uap|25835|Shirobako|0|0|6|Low,,
1uap|19775|Sidonia,no,Kishi|0|0|6|Low
1uap|534|Slayers|0|0|6|Low,,
1uap|23209|Sora,no,Method|0|0|6|Low
1uap|32105|Sousei,no,Onmyouji|0|0|6|Low
1uap|198|Speed,Grapher|0|0|6|Low,
1uap|30484|Steins;Gate,0|0|23|6|Low,
1uap|2418|Stranger:,Mukou,Hadan|0|0|6|Low
1uap|18277|Strike,the,Blood|0|0|6|Low
1uap|3667|Strike,Witches|0|0|6|Low,
1uap|16524|Suisei,no,Gargantia|0|0|6|Low
1uap|29758|Taboo,Tattoo|0|0|6|Low,
1uap|30585|Taifuu,no,Noruda|0|0|6|Low
1uap|13333|Tari,Tari|0|0|6|Low,
1uap|15125|Teekyuu|0|0|6|Low,,
1uap|696|Tenchi,Muyou!|0|0|6|Low,
1uap|539|Tenchi,Muyou!,Ryououki|0|0|6|Low
1uap|885|Tenshi,no,Tamago|0|0|6|Low
1uap|22687|Terra,Formars|0|0|6|Low,
1uap|3974|Tetsuwan,Birdy,Decode|0|0|6|Low
1uap|567|The,Big,O|0|0|6|Low
1uap|1822|The,Hakkenden|0|0|6|Low,
1uap|3455|To,LOVE-Ru|0|0|6|Low,
1uap|13663|To,LOVE-Ru,Darkness|0|0|6|Low
1uap|759|Tokyo,Godfathers|0|1|6|Low,
1uap|16011|Tokyo,Ravens|0|0|6|Low,
1uap|14227|Tonari,no,Kaibutsu-kun|0|0|6|Low
1uap|32681|Uchuu,Patrol,Luluco|0|0|6|Low
1uap|10798|UN-GO|0|0|6|Low,,
1uap|27387|Under,the,Dog|0|0|6|Low
1uap|1293|Urusei,Yatsura|0|0|6|Low,
1uap|856|Utawarerumono|0|0|6|Low,,
1uap|30385|Valkyrie,Drive:,Mermaid|0|0|6|Low
1uap|33352|Violet,Evergarden|0|0|6|Low,
1uap|19151|Walkure,Romanze|0|0|6|Low,
1uap|4720|White,Album|0|0|6|Low,
1uap|18245|White,Album,2|0|0|6|Low
1uap|21085|Witch,Craft,Works|0|0|6|Low
1uap|202|Wolf's,Rain|0|0|6|Low,
1uap|6956|Working!!|0|0|6|Low,,
1uap|4591|Yoiko|0|0|6|Low,,
1uap|17871|Yonhyakunijuu,Renpai,Girl|0|0|6|Low
1uap|28155|Yoru,no,Yatterman|0|0|6|Low
1uap|4548|Yozakura,Quartet|0|0|6|Low,
1uap|9331|Yumekui,Merry|0|0|6|Low,
1uap|392|Yuu☆Yuu☆Hakusho|0|0|6|Low,,
1uap|23283|Zankyou,no,Terror|0|0|6|Low
