,,,,,
"com.google.javascript.jscomp.CodeGenerator#Context#getContextForNoInOperator#?,Context#1139",0.0199920047968022,0.0,0.0199920047968022,,_
"com.google.javascript.jscomp.DiagnosticGroupWarningsGuard#boolean#disables#?,DiagnosticGroup#43",0.0197796943032308,0.0,0.0197796943032308,,_
"com.google.javascript.jscomp.CodeGenerator#void#addLeftExpr#?,Node,int,Context#863",0.018294043331615,0.0,0.018294043331615,,_
"com.google.javascript.jscomp.NodeUtil#int#precedence#?,int#1101",0.0181608178073037,0.0,0.0181608178073037,,_
com.google.javascript.jscomp.CodeConsumer#void#endStatement#?#135,0.0180480718921108,0.0,0.0180480718921108,,_
"com.google.javascript.jscomp.CodeConsumer#void#addIdentifier#?,String#62",0.0180187492539111,0.0,0.0180187492539111,,_
"com.google.javascript.jscomp.CodeGenerator#void#add#?,String#71",0.0180158248443725,0.0,0.0180158248443725,,_
"com.google.javascript.jscomp.CodeGenerator#void#addIdentifier#?,String#75",0.0180099802943908,0.0,0.0180099802943908,,_
com.google.javascript.jscomp.CodePrinter$CompactCodePrinter#void#notePreferredLineBreak#?#479,0.0179750320461403,0.0,0.0179750320461403,,_
"com.google.javascript.jscomp.CodePrinter$CompactCodePrinter#void#append#?,String#416",0.0179692270945773,0.0,0.0179692270945773,,_
com.google.javascript.jscomp.CodePrinter$MappedCodePrinter#char#getLastChar#?#184,0.0178628398242226,0.0,0.0178628398242226,,_
"com.google.javascript.jscomp.CodeConsumer#boolean#isWordChar#?,char#262",0.0178514513373625,0.0,0.0178514513373625,,_
"com.google.javascript.jscomp.CodePrinter$Builder#Builder#setLineLengthThreshold#?,int#539",0.0177164667817577,0.0,0.0177164667817577,,_
"com.google.javascript.jscomp.CodePrinter$CompactCodePrinter#?#CompactCodePrinter#?,boolean,int,boolean,SourceMap.DetailLevel#408",0.0176446168310146,0.0,0.0176446168310146,,_
"com.google.javascript.jscomp.CodePrinter$Builder#Builder#setPrettyPrint#?,boolean#511",0.0175492619155015,0.0,0.0175492619155015,,_
"com.google.javascript.jscomp.CodePrinter$Builder#?#Builder#?,Node#502",0.0175330700665222,0.0,0.0175330700665222,,_
com.google.javascript.jscomp.CodePrinter$MappedCodePrinter#String#getCode#?#179,0.0175330700665222,0.0,0.0175330700665222,,_
"com.google.javascript.jscomp.CodePrinter$MappedCodePrinter#?#MappedCodePrinter#?,int,boolean,SourceMap.DetailLevel#62",0.0175330700665222,0.0,0.0175330700665222,,_
"com.google.javascript.jscomp.CodeGenerator#void#add#?,Node#79",0.0175330700665222,0.0,0.0175330700665222,,_
"com.google.javascript.jscomp.NodeUtil#String#opToStr#?,int#2161",0.0175330700665222,0.0,0.0175330700665222,,_
com.google.javascript.jscomp.CodeConsumer#boolean#continueProcessing#?#53,0.0175330700665222,0.0,0.0175330700665222,,_
"com.google.javascript.jscomp.CompilerOptions#void#setLanguageIn#?,LanguageMode#1148",0.0171624826296992,0.0,0.0171624826296992,,_
"com.google.javascript.jscomp.LoggerErrorManager#?#LoggerErrorManager#?,MessageFormatter,Logger#39",0.0161374306091975,0.0,0.0161374306091975,,_
com.google.javascript.jscomp.Compiler#?#Compiler#?#177,0.0161290322580645,0.0,0.0161290322580645,,_
"com.google.javascript.jscomp.ComposeWarningsGuard#?#ComposeWarningsGuard#?,WarningsGuard#70",0.0160333841948716,0.0,0.0160333841948716,,_
"com.google.javascript.jscomp.CompilerOptions#void#setWarningLevel#?,DiagnosticGroup,CheckLevel#940",0.0160333841948716,0.0,0.0160333841948716,,_
com.google.javascript.jscomp.Compiler#MessageFormatter#createMessageFormatter#?#213,0.0159984642211486,0.0,0.0159984642211486,,_
"com.google.javascript.jscomp.AbstractMessageFormatter#void#setColorize#?,boolean#37",0.0159984642211486,0.0,0.0159984642211486,,_
com.google.javascript.jscomp.CompilerOptions#boolean#shouldColorizeErrorOutput#?#1039,0.0159984642211486,0.0,0.0159984642211486,,_
"com.google.javascript.jscomp.LightweightMessageFormatter#?#LightweightMessageFormatter#?,SourceExcerptProvider#44",0.0159943709719525,0.0,0.0159943709719525,,_
"com.google.javascript.jscomp.AbstractMessageFormatter#?#AbstractMessageFormatter#?,SourceExcerptProvider#33",0.0159943709719525,0.0,0.0159943709719525,,_
"com.google.javascript.jscomp.LightweightMessageFormatter#?#LightweightMessageFormatter#?,SourceExcerptProvider,SourceExcerpt#49",0.0159943709719525,0.0,0.0159943709719525,,_
"com.google.javascript.jscomp.Compiler#void#setErrorManager#?,ErrorManager#203",0.0159943709719525,0.0,0.0159943709719525,,_
com.google.javascript.jscomp.CompilerOptions#?#CompilerOptions#?#781,0.01599232552518,0.0,0.01599232552518,,_
"com.google.javascript.jscomp.RhinoErrorReporter$NewRhinoErrorReporter#?#NewRhinoErrorReporter#?,AbstractCompiler#158",0.0159902808629553,0.0,0.0159902808629553,,_
"com.google.javascript.jscomp.RhinoErrorReporter$OldRhinoErrorReporter#?#OldRhinoErrorReporter#?,AbstractCompiler#144",0.0159902808629553,0.0,0.0159902808629553,,_
"com.google.javascript.jscomp.RhinoErrorReporter#com.google.javascript.jscomp.mozilla.rhino.ErrorReporter#forNewRhino#?,AbstractCompiler#105",0.0159902808629553,0.0,0.0159902808629553,,_
"com.google.javascript.jscomp.Compiler#?#Compiler#?,PrintStream#186",0.0159902808629553,0.0,0.0159902808629553,,_
"com.google.javascript.jscomp.RhinoErrorReporter#?#RhinoErrorReporter#?,AbstractCompiler#75",0.0159902808629553,0.0,0.0159902808629553,,_
"com.google.javascript.jscomp.RhinoErrorReporter#ErrorReporter#forOldRhino#?,AbstractCompiler#109",0.0159902808629553,0.0,0.0159902808629553,,_
"com.google.javascript.jscomp.RhinoErrorReporter#Pattern#replacePlaceHolders#?,String#70",0.0159902808629553,0.0,0.0159902808629553,,_
"com.google.javascript.jscomp.Compiler#void#addChangeHandler#?,CodeChangeHandler#1622",0.0159902808629553,0.0,0.0159902808629553,,_
"com.google.javascript.jscomp.PassFactory#?#PassFactory#?,String,boolean#44",0.0159617376893524,0.0,0.0159617376893524,,_
"com.google.javascript.rhino.ScriptRuntime#String#getMessage0#?,String#422",0.0157348668932266,0.0,0.0157348668932266,,_
"com.google.javascript.rhino.ScriptRuntime#String#getMessage#?,String,Object[]#481",0.0157212495242602,0.0,0.0157212495242602,,_
com.google.javascript.rhino.Context#Context#getCurrentContext#?#400,0.0157212495242602,0.0,0.0157212495242602,,_
com.google.javascript.jscomp.BasicErrorManager#JSError[]#getWarnings#?#85,0.014237850952891,0.0,0.014237850952891,,_
com.google.javascript.jscomp.Compiler#JSError[]#getWarnings#?#898,0.014237850952891,0.0,0.014237850952891,,_
"com.google.javascript.jscomp.parsing.IRFactory#?#IRFactory#?,String,String,Config,ErrorReporter#137",0.0139482088162917,0.0,0.0139482088162917,,_
com.google.javascript.jscomp.Compiler#JSError[]#getErrors#?#891,0.0138369377485388,0.0,0.0138369377485388,,_
com.google.javascript.jscomp.BasicErrorManager#JSError[]#getErrors#?#81,0.0138369377485388,0.0,0.0138369377485388,,_
"com.google.javascript.jscomp.BasicErrorManager#JSError[]#toArray#?,CheckLevel#97",0.0138250315902332,0.0,0.0138250315902332,,_
com.google.javascript.jscomp.DiagnosticGroup#Collection<DiagnosticType>#getTypes#?#128,0.0134778723353675,0.0,0.0134778723353675,,_
com.google.javascript.jscomp.WarningsGuard#int#getPriority#?#82,0.0134717557603598,0.0,0.0134717557603598,,_
"com.google.javascript.jscomp.DiagnosticGroupWarningsGuard#?#DiagnosticGroupWarningsGuard#?,DiagnosticGroup,CheckLevel#33",0.0134485884934138,0.0,0.0134485884934138,,_
com.google.javascript.jscomp.SuppressDocWarningsGuard#int#getPriority#?#92,0.0134485884934138,0.0,0.0134485884934138,,_
com.google.javascript.jscomp.CompilerOptions#WarningsGuard#getWarningsGuard#?#944,0.0134485884934138,0.0,0.0134485884934138,,_
"com.google.javascript.jscomp.CompilerOptions#boolean#enables#?,DiagnosticGroup#925",0.0134485884934138,0.0,0.0134485884934138,,_
"com.google.javascript.jscomp.SuppressDocWarningsGuard#?#SuppressDocWarningsGuard#?,Map<String,DiagnosticGroup>#40",0.0134485884934138,0.0,0.0134485884934138,,_
"com.google.javascript.jscomp.ComposeWarningsGuard#void#addGuards#?,Iterable<WarningsGuard>#86",0.0134485884934138,0.0,0.0134485884934138,,_
com.google.javascript.jscomp.Compiler#DiagnosticGroups#getDiagnosticGroups#?#1714,0.0134485884934138,0.0,0.0134485884934138,,_
"com.google.javascript.jscomp.ComposeWarningsGuard#?#ComposeWarningsGuard#?,List<WarningsGuard>#66",0.0134485884934138,0.0,0.0134485884934138,,_
"com.google.javascript.jscomp.DiagnosticGroups#Map<String,DiagnosticGroup>#getRegisteredGroups#?#58",0.0134485884934138,0.0,0.0134485884934138,,_
"com.google.javascript.jscomp.DiagnosticGroup#boolean#matches#?,DiagnosticType#109",0.0134388695483371,0.0,0.0134388695483371,,_
"com.google.javascript.jscomp.CompilerInput#Node#getAstRoot#?,AbstractCompiler#102",0.0133049795886801,0.0,0.0133049795886801,,_
com.google.javascript.rhino.Node#Node#getParent#?#1281,0.0132967437602285,0.0,0.0132967437602285,,_
com.google.javascript.jscomp.Compiler#int#getErrorCount#?#1764,0.0132896966382282,0.0,0.0132896966382282,,_
"com.google.javascript.jscomp.CompilerInput#?#CompilerInput#?,JSSourceFile#78",0.0132885232068862,0.0,0.0132885232068862,,_
"com.google.javascript.jscomp.CompilerInput#?#CompilerInput#?,JSSourceFile,boolean#84",0.0132885232068862,0.0,0.0132885232068862,,_
com.google.javascript.jscomp.CompilerInput#String#getName#?#90,0.0132873500863183,0.0,0.0132873500863183,,_
"com.google.javascript.jscomp.PrepareAst#?#PrepareAst#?,AbstractCompiler#41",0.0132604537725358,0.0,0.0132604537725358,,_
"com.google.javascript.jscomp.PrepareAst$PrepareAnnotations#?#PrepareAnnotations#?,AbstractCompiler#137",0.0132604537725358,0.0,0.0132604537725358,,_
"com.google.javascript.jscomp.Compiler#void#prepareAst#?,Node#1601",0.0132604537725358,0.0,0.0132604537725358,,_
"com.google.javascript.jscomp.PrepareAst#?#PrepareAst#?,AbstractCompiler,boolean#45",0.0132604537725358,0.0,0.0132604537725358,,_
"com.google.javascript.jscomp.PrepareAst$PrepareAnnotations#void#visit#?,NodeTraversal,Node,Node#150",0.0132604537725358,0.0,0.0132604537725358,,_
com.google.javascript.jscomp.CompilerOptions$TracerMode#boolean#isOn#?#1236,0.0132569575856914,0.0,0.0132569575856914,,_
com.google.javascript.jscomp.Compiler#boolean#acceptConstKeyword#?#1670,0.0132464855940391,0.0,0.0132464855940391,,_
com.google.javascript.jscomp.Compiler#ErrorReporter#getDefaultErrorReporter#?#1255,0.0132464855940391,0.0,0.0132464855940391,,_
"com.google.javascript.jscomp.NodeTraversal#String#getSourceName#?,Node#614",0.0132464855940391,0.0,0.0132464855940391,,_
"com.google.javascript.jscomp.JsAst#void#createAst#?,AbstractCompiler#77",0.0132464855940391,0.0,0.0132464855940391,,_
com.google.javascript.jscomp.CompilerOptions#LanguageMode#getLanguageIn#?#1152,0.0132453235706504,0.0,0.0132453235706504,,_
com.google.javascript.rhino.Node#Node#getLastChild#?#551,0.0132441618530171,0.0,0.0132441618530171,,_
com.google.javascript.jscomp.Compiler#boolean#hasHaltingErrors#?#1776,0.0132430004410051,0.0,0.0132430004410051,,_
com.google.javascript.jscomp.CodeChangeHandler$RecentChange#boolean#hasCodeChanged#?#43,0.0132418393344805,0.0,0.0132418393344805,,_
com.google.javascript.jscomp.Tracer$ThreadTrace#boolean#isInitialized#?#745,0.0132418393344805,0.0,0.0132418393344805,,_
com.google.javascript.jscomp.Tracer#long#stop#?#440,0.0132418393344805,0.0,0.0132418393344805,,_
"com.google.javascript.jscomp.SourceFile#SourceFile#fromCode#?,String,String#257",0.0132406785333094,0.0,0.0132406785333094,,_
"com.google.javascript.jscomp.SourceFile#?#SourceFile#?,String#80",0.0132406785333094,0.0,0.0132406785333094,,_
"com.google.javascript.jscomp.SourceFile#void#setCode#?,String#110",0.0132406785333094,0.0,0.0132406785333094,,_
"com.google.javascript.jscomp.SourceFile$Preloaded#?#Preloaded#?,String,String#297",0.0132406785333094,0.0,0.0132406785333094,,_
"com.google.javascript.jscomp.JsAst#?#JsAst#?,SourceFile#43",0.0132406785333094,0.0,0.0132406785333094,,_
"com.google.javascript.jscomp.SourceFile#void#setOriginalPath#?,String#118",0.0132406785333094,0.0,0.0132406785333094,,_
"com.google.javascript.jscomp.SourceFile$Preloaded#?#Preloaded#?,String,String,String#303",0.0132406785333094,0.0,0.0132406785333094,,_
"com.google.javascript.jscomp.JSSourceFile#JSSourceFile#fromCode#?,String,String#55",0.0132406785333094,0.0,0.0132406785333094,,_
"com.google.javascript.jscomp.JSSourceFile#?#JSSourceFile#?,SourceFile#72",0.0132406785333094,0.0,0.0132406785333094,,_
com.google.javascript.jscomp.SourceFile#String#getName#?#136,0.0132406785333094,0.0,0.0132406785333094,,_
com.google.javascript.jscomp.SourceFile#String#getCode#?#94,0.0132371979605789,0.0,0.0132371979605789,,_
com.google.javascript.jscomp.JSSourceFile#String#getCode#?#78,0.0132371979605789,0.0,0.0132371979605789,,_
com.google.javascript.jscomp.CompilerOptions#CodingConvention#getCodingConvention#?#1080,0.0132360383794843,0.0,0.0132360383794843,,_
com.google.javascript.jscomp.Compiler#CodingConvention#getCodingConvention#?#1646,0.0132360383794843,0.0,0.0132360383794843,,_
com.google.javascript.jscomp.Compiler#boolean#isIdeMode#?#1651,0.0132302450416222,0.0,0.0132302450416222,,_
"com.google.javascript.jscomp.NodeTraversal#void#traverse#?,AbstractCompiler,Node,Callback#422",0.0132233030673576,0.0,0.0132233030673576,,_
"com.google.javascript.jscomp.NodeTraversal#void#traverse#?,Node#250",0.0132233030673576,0.0,0.0132233030673576,,_
"com.google.javascript.jscomp.NodeTraversal#?#NodeTraversal#?,AbstractCompiler,Callback#196",0.0132221471336986,0.0,0.0132221471336986,,_
"com.google.javascript.jscomp.SyntacticScopeCreator#?#SyntacticScopeCreator#?,AbstractCompiler#57",0.0132198361755172,0.0,0.0132198361755172,,_
com.google.javascript.jscomp.BasicErrorManager#int#getErrorCount#?#73,0.0132175264286357,0.0,0.0132175264286357,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processName#?,Name#704",0.0131159526008167,0.0,0.0131159526008167,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#boolean#isReservedKeyword#?,String#725",0.0131159526008167,0.0,0.0131159526008167,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newStringNode#?,int,String#1253",0.0131080626273269,0.0,0.0131080626273269,,_
com.google.javascript.rhino.Node$StringNode#String#getString#?#297,0.0130576791123926,0.0,0.0130576791123926,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processAstRoot#?,AstRoot#426",0.0130565660680986,0.0,0.0130565660680986,,_
"com.google.javascript.rhino.Node#void#setCharno#?,int#1142",0.0130510051129214,0.0,0.0130510051129214,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newNode#?,int#1233",0.0130510051129214,0.0,0.0130510051129214,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#justTransform#?,AstNode#358",0.0130510051129214,0.0,0.0130510051129214,,_
com.google.javascript.jscomp.parsing.IRFactory#Node#createTemplateNode#?#153,0.0130510051129214,0.0,0.0130510051129214,,_
