,,,,,,,,,,
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,CloseHandle,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,ContinueDebugEvent,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,CreateActCtxW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,CreateEventW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,CreateFileMappingW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,CreateFileW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,CreateMutexW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,CreateProcessW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,CreateSemaphoreW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,CreateThread,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,CreateToolhelp32Snapshot,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,DeactivateActCtx,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,DebugActiveProcess,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,DebugBreak,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,DeleteCriticalSection,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,DuplicateHandle,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,EncodePointer,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,EnterCriticalSection,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,ExitProcess,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,FindClose,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,FindFirstFileExA,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,FindNextFileA,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,FlushFileBuffers,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,FlushInstructionCache,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,FormatMessageW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,FreeEnvironmentStringsW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,FreeLibrary,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetACP,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetCPInfo,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetCommandLineA,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetCommandLineW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetConsoleCP,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetConsoleMode,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetCurrentProcess,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetCurrentProcessId,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetCurrentThread,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetCurrentThreadId,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetEnvironmentStringsW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetEnvironmentVariableW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetFileAttributesExW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetFileSize,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetFileType,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetLastError,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetModuleFileNameA,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetModuleFileNameW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetModuleHandleExW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetModuleHandleW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetOEMCP,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetProcAddress,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetProcessHeap,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetStartupInfoW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetStdHandle,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetStringTypeW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetSystemInfo,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetSystemTimeAsFileTime,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetThreadContext,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,GetWindowsDirectoryW,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,HeapAlloc,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,HeapCreate,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,HeapDestroy,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,HeapFree,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,HeapReAlloc,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
