,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,21500460,1610612740,NOP,New Orleans,201582,Alexis Ajinca,,,12:41,2.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,2.0,7.0,-4.0
11,21500460,1610612740,NOP,New Orleans,201962,Toney Douglas,,,2:02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0
12,21500460,1610612740,NOP,New Orleans,202337,Luke Babbitt,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21500460,1610612753,ORL,Orlando,202699,Tobias Harris,F,,37:25,5.0,8.0,0.625,1.0,2.0,0.5,3.0,3.0,1.0,1.0,8.0,9.0,4.0,0.0,0.0,0.0,1.0,14.0,19.0
14,21500460,1610612753,ORL,Orlando,101112,Channing Frye,F,,23:21,1.0,4.0,0.25,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,3.0,3.0,5.0,2.0,1.0,0.0,2.0,3.0,21.0
15,21500460,1610612753,ORL,Orlando,202696,Nikola Vucevic,C,,37:13,14.0,21.0,0.667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,7.0,0.0,0.0,2.0,2.0,28.0,14.0
16,21500460,1610612753,ORL,Orlando,203095,Evan Fournier,G,,32:53,7.0,12.0,0.583,3.0,4.0,0.75,3.0,3.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,1.0,0.0,20.0,18.0
17,21500460,1610612753,ORL,Orlando,203901,Elfrid Payton,G,,21:57,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,6.0,14.0
18,21500460,1610612753,ORL,Orlando,203506,Victor Oladipo,,,25:30,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,1.0,4.0,1.0
19,21500460,1610612753,ORL,Orlando,201160,Jason Smith,,,12:51,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,4.0,-5.0
20,21500460,1610612753,ORL,Orlando,1626209,Mario Hezonja,,,11:36,2.0,5.0,0.4,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,3.0
21,21500460,1610612753,ORL,Orlando,203932,Aaron Gordon,,,10:35,3.0,5.0,0.6,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,-4.0
22,21500460,1610612753,ORL,Orlando,203094,Andrew Nicholson,,,20:33,6.0,10.0,0.6,1.0,2.0,0.5,0.0,3.0,0.0,1.0,4.0,5.0,1.0,1.0,0.0,0.0,2.0,13.0,3.0
23,21500460,1610612753,ORL,Orlando,203473,Dewayne Dedmon,,,2:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0
24,21500460,1610612753,ORL,Orlando,203894,Shabazz Napier,,,2:02,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.0
25,21500460,1610612753,ORL,Orlando,203906,Devyn Marble,,,2:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
