,,,,,,,,,,,,,,,,,,,,,,,,,,,
22000746,1610612758,SAC,Sacramento,1627741,Buddy Hield,F,,28:50,3.0,11.0,0.273,1.0,9.0,0.111,0.0,0.0,0.0,0.0,6.0,6.0,3.0,3.0,0.0,0.0,4.0,7.0,-19.0
22000746,1610612758,SAC,Sacramento,203084,Harrison Barnes,F,,37:15,9.0,10.0,0.9,3.0,4.0,0.75,5.0,5.0,1.0,2.0,3.0,5.0,5.0,1.0,1.0,5.0,1.0,26.0,-8.0
22000746,1610612758,SAC,Sacramento,1626158,Richaun Holmes,C,,24:18,4.0,10.0,0.4,0.0,0.0,0.0,3.0,5.0,0.6,2.0,5.0,7.0,0.0,0.0,0.0,0.0,2.0,11.0,-20.0
22000746,1610612758,SAC,Sacramento,1630169,Tyrese Haliburton,G,,29:12,4.0,9.0,0.444,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,9.0,-21.0
22000746,1610612758,SAC,Sacramento,1628368,De'Aaron Fox,G,,28:44,5.0,20.0,0.25,0.0,4.0,0.0,2.0,4.0,0.5,0.0,1.0,1.0,5.0,3.0,1.0,2.0,0.0,12.0,-24.0
22000746,1610612758,SAC,Sacramento,1626153,Delon Wright,,,21:15,5.0,7.0,0.7140000000000001,3.0,4.0,0.75,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,13.0,-15.0
22000746,1610612758,SAC,Sacramento,1629002,Chimezie Metu,,,15:29,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,1.0,1.0,2.0,4.0,7.0
22000746,1610612758,SAC,Sacramento,1629056,Terence Davis,,,21:38,3.0,9.0,0.3329999999999999,2.0,7.0,0.286,0.0,0.0,0.0,1.0,4.0,5.0,2.0,1.0,0.0,2.0,1.0,8.0,1.0
22000746,1610612758,SAC,Sacramento,203090,Maurice Harkless,,,22:34,0.0,4.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,-10.0
22000746,1610612758,SAC,Sacramento,1630218,Robert Woodard II,,,3:11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0
22000746,1610612758,SAC,Sacramento,1629610,DaQuan Jeffries,,,3:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
22000746,1610612758,SAC,Sacramento,1629713,Justin James,,,3:11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0
22000746,1610612758,SAC,Sacramento,1629657,Kyle Guy,,,1:12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
22000746,1610612758,SAC,Sacramento,1630186,Jahmi'us Ramsey,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000746,1610612758,SAC,Sacramento,1629735,Chris Silva,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
