"birthName"
"Antanas Lipšys"
"Gilbert Andrew Hugh Gordon"
"Cécile Kahn"
"Herbord Sigismund Ludwig von Bar"
"Abiodun Orinayo Koya"
"Cheryl Cecile Casone"
"Molly Lamb"
"William G. Bassler"
"Photina Lappa"
"Joan Leibowitz"
"Lori Ann Rambough"
"José Larraz López"
"Estella Sneider Bessudo"
"David Thomas Pitt"
"Sergei Petrovich Yudin"
"Albert Parsons Lewin"
"Lucy Frances Nettlefold"
"José María Setién Alberro"
"Bella R. Tabak"
"Amy Hānaialiʻi Gilliom"
"Augustine Célestine Gineste"
"Frank Slocum"
"Brian McGee"
"Michael D. Shea"
"June Guesdon Jolliffe"
"Percival James Savage"
"Flora Louise Shaw"
"Ilya Meyerovich Sobol"
"Thomas W. Lollar"
"Bernd Lucke"
"Teresa Gorga"
"Isobel Violet Hunt"
"Guala Bicchieri"
"Patrick Balfour"
"Chester Otto Carrier"
"Lara Catherina Stone"
"Daniella Velloso Borges Ribeiro"
"Audrey Campbell Moore"
"Charlotte Helene Henriette Pritzbuer"
"Garo Mekikian"
"Erick Swen Pohlhammer Boccardo"
"Bat1 Jan4-zeoi6 (jyutping)"
"Lee Pui Sang (李菩生)"
"Friedrich Thyssen"
"Irving Louis Fishman"
"Louis Charles Joseph Marie de Brouchoven de Bergeyck"
"Ya'Qūb Melkī"
"José Sánchez Marco"
"Chandra Ariati Dewi Irawan"
"Marden Andrew McBroom"
"Mathilde Cohen"
"Donald West VanArtsdalen"
"Bharathidevi Rao"
"Adrián García Uribe"
"Helmut Justus Karl Horn"
"John Doyle Ong"
"Johannes Wilhelmus Maria Kerstens"
"Dallas Kern Holoman"
"Roy David Page"
"Go Youn-jung"
"Almudena Gracia Manzano"
"James William Forbes Redmond"
"Sanford Klein"
"Terence James O'Neill"
"Masaki Aiba"
"Mildred Eloise Doyle"
"Lewis Varick Frissell"
"Charles Ross"
"Valerie Sybil Wilmer"
"Cecilia Suyat"
"Emilie Augusta Louise Lind af Hageby"
"Sandra Inez Seifertref|Sandra Seifert was born in Taiwan. Thus, she does not possess her mother's maiden name which is Suravilla.|group = fn|name = sur"
"Charles Omer Makley"
"José Santacruz Londoño"
"John Harry Shary"
"Hazel Anne Hainsworth"
"Akau Daniel Jambo Poundak"
"Florence Oboshie Sai"
"Leslie Earl Robertson"
"Milton Owen Ingley"
"Philip Banks III"
"Gregory Andrew Rikaart"
"Isaac Charles Parker"
"John Bradley Shacklock"
"Elena Petrovna Chudinova"
"Robert Scott Hicks"
"John Massa Kasenene"
"Ann Christin Linde"
"David A. Rothery"
"Juana Azurduy Llanos"
"Richard Levett"
"Kurt Willy Oddekalv"
"Allan William Buchanan Gray"
"Hollis William Frampton, Jr."
"Mark Harvey Rothman"
"Eric Samuel Heffer"
"La Tasha Taylor"
"Alvin M. Josephy Jr."
"Diane Lavinia Hart"
"Raymond Joseph Teller"
""
"Yvonne Christine MacManus"
"Luis María Atienza Serna"
"Samuel Ejikeme Okoye"
"Murdo MacKenzie Fraser"
"Helen Marion Palmer"
"Velimir Živojinović"
"Llewelyn Mark Summers"
"James Frederick Bridenstine"
"John Van Akin Austin"
"Raymond Gaston Joseph Séguy"
"Ross Anthony Hart"
"Christopher Verhoef"
"Mark Aubrey Weinberg"
"Tony Alvarez"
"Melissa Suzanne McBride"
"Maria-Rosa Menkman"
""
""
"Graziella Sonnino Carpi"
"Peter White"
"Meyer Kessler"
"Elizabeth Jane Young"
"Charles K. Horst"
"Ganesh Mishra"
"Bruce Anthony John Ponder"
"Lisa Taouma"
"Shannon Kay O'Donnell"
"Julio Ramón Menchaca Salazar"
"John Bernard Munday"
"Eric Cuthbert Christmas"
"Batoul Soleimani-Khoo"
"Eugene Oliver Edgar Stutenroth"
"Subhash Bhaskar Velingkar"
"James Christian Hibbert"
"Woodrow Wilson Jones"
"Kirsi Marjatta Kunnas"
"Marc Adam Bodnick"
"María Petrona Viera Garino"
"Stephen Lewis Edmonstone Hastings"
"Samuel Wood Gaylor, Jr."
"Alison Lorraine Ames"
"Elizabeth Jane Cochran"
"John Raymond Craven"
"Sonia Esther Lasry"
"Dorothy Jeanette Hufford"
"James Taylor Vinton Smith"
"William Robert Stalker"
"Joe Allen Azbell"
"Joan Cheeseman"
"Monica Ell"
"Gladys Elizabeth Valerga"
"Rhiannon Marie Fish"
"Franklin Wendell Welker"
"Ildikó Pelczné Gáll"
"James Hay"
"Louie Joseph Torrellas"
"Douglas Alan Crise"
"Stefan Kendal Gordy"
"Mary Maddison Gardner"
"Gregory Tiernan"
"Niles Eugene Welch"
"Jensen Ross Ackles"
"David Ewart Riley Faulkner"
"Jonathan Michel Metzl"
"Charles Harold Croker-King"
"Terrell Foster Carver"
"Walter Reed Smith"
"Kwaw Paintsil Ansah"
""
"Matthew John Derrick-Hule"
"Charles Foster Reynolds"
"Bruce Thomas Lander"
"Keenan MacWilliam"
"Tanisha Scott"
"Philip Michel Frans Dewinter"
"Rachel Alice Marie Skarsten"
"Anne Elizabeth Daman"
"Susana Pintos Lepra"
"Rawiwan Bunprachom"
"Jean-Eugène-Auguste Atget"
""
"K Radhakrishnan"
"James Edward Brown"
"Ernest Lotinga"
"Binod Bihari Verma"
"Jose Mussi"
"Muslim Muhammad oghlu Magomayev"
"Akramjon Yoldashev"
"สวง ทรัพย์สำรวย"
"William Cunningham Phelps"
"Maureen Neliya Hingert"
"Jadonang Malangmei"
"Sadrac González Perellón"
"Thomas Michael Sydney Hughes-Hallett"
"Samuel Elsworth Cottam"
"George James Phillips Vautin"
"Anton Nikolayevich Gubankov"
"Antônio Augusto Brandão de Aras"
"Nay Min Aung"
"Michael Gould, Jr."
"Asif Raza Mir"
"Donald Walbridge Shirley"
"William Pulver"
"Joseph C. Thomas, Sr."
"Thomas Alfred Barton"
"Park In-jung"
"Shelby Highsmith"
"Eugene Andrew Gordon"
"Sten Felix Odenwald"
"David Allen Bowers"
"Vesa Tapio Vierikko"
"Randall Alexander Dorton"
"Harold Columbus Suit"
"Virna Giannina Flores Di Liberto"
"Tammy Lynn Doring"
"Alexander Watkins Terrell"
"Mitsuo Yokoi"
"William Slade, Jr."
"Nina Elisabeth Arvesen"
"Lotta Hintsa"
"David John Moody"
"Mitchell Scott Hewer"
""
"Robert Gray Cornish Mowbray"
"Uzoma Nwaozuzu Nwachukwu"
"Bernard Wilhelm Lapian"
""
"Selina Caroline Shakespear"
"Ginger Lynn Allen"
"Sinduja Sathiyaseelan"
"Stephen Harold Halliwell"
"James Otis McCrery III"
"Theresa Rose Emmett"
"Mark Alan Dacascos"
"Steven Wolfe"
"Jacqueline Pardoe"
"Katherine Winifred Norby"
"Kazuhito Kosaka (古坂 和仁)"
"Joseph Leo Cardijn"
"Сяргей Уладзіміравіч Баленок"
"Francis John Wallace"
"Débora Arango Pérez"
"Henry Christopher Wallich"
"Montgomery Bryden Davidson"
"Melanie Jane Leng"
"Edward Joseph Schwartz"
"Tang Lai Kwan (鄧麗群)"
"Charlie Walker"
"Todd Robert Carty"
"Susan Carol Nichols"
"Norman Crowther Hunt"
"Eduard Friedrich Wilhelm Schmiedeberg"
"Alfred Hubbard"
"Michael Anthony Ashcroft"
"Jasper Newton Wilkinson"
"Frieda Ulricke Porten"
"Jake Joseph Paul"
"Gavin Christopher Newsom"
"Bernhard Benda Wolff"
"Zeferino Peña Cuéllar"
"Malcolm Benjamin Graham Christopher Williamson"
"Edilberto Rivera Nabus"
"Jacques Léon Louis Frédérix"
"Cynthia Carrozza"
"Maksim Aleksandrovich Chmerkovskiy"
"Simon Patrick Douro Hoare"
"Claudia Henkel"
"Ignacy Jan Paderewski"
"John Weaver Jordan"
"Sandra Julieta Torres Casanova"
"Heather Keisha Hunter"
"Brian Elliot Ross"
"Robert Andrew Jensen"
"Frank Lamprecht"
"Sergio Aragonés Domenech"
"Giuseppe Domenico Scarlatti"
"Salvatore Di Silvestro"
"Mohanad Elshieky"
"Martha Mabel Pellissier"
"Francis MacNamara"
"Iain Gale"
"王广义"
"Dasari Lakshmi Parvathi"
"Tina Piña"
"Cory Kennedy Levin"
"Henry Lowther Clarke"
"Dmitry Yuryevich Puchkov"
"Andrey Nikolaevich Kolmogorov"
"Pamela Jean Eliason"
"Mary Bates"
"Lam Chiu-Yin"
"Ann Clare Boothe"
"Roderick Devon Wright"
"Theodore A. Bell"
"John Vincent Hurt"
"David Phillip Hajjar"
"Knud Johan Victor Rasmussen"
"Arthur Osmond Wynn Williams"
"James Warner Wallace"
"Laureen Ann Rahn"
"Emmanuel Nkosinathi Mthethwa"
"Leon Ong Chua"
"Robert Alexander Farrar Thurman"
"Sittenfeld"
"Robert Brank Vance"
"Yury Leonidovich Chen"
"Kolli Pratyagatma"
"Alice Riddle"
"Samantha Colas"
"Mian Khurshid Mahmood Kasuri"
"Rebecca Druhan"
"Ahmed Youssif Ezzeldin Mohammed"
"Beniamino Stella"
"Margit Buchhalter"
"Erika Ranee Cosby"
"Jeanne-Irène Atyam Ndoumin"
"St John Beverley Groser"
"Larissa de Macedo Machado"
"Lee Ya Fu"
"Angelli Nesma Medina"
"Laura Ashley Bell Bundy"
"Sung Kan-lin ()"
"Jonathan Robert Spencer"
"Rea Lest"
"Melanie Hernandez Calumpad"
"Sergey Ivanoviсh Neverov"
"William Ronald Reid Jr."
"Frances Mary Allen"
"Solange Franklin"
"Paul Russell"
"Anine Marie Magdalene Frølich"
"Therese Tianco Badoy"
"Mahtab Keramati"
"Joseph Anthony Curtatone"
"Eli David Marienthal"
"Mariya Oksentiyivna Prymachenko"
"Saturnino Roberto Camardiel Escudero"
"Tey Por Yee"
"Sophia Julieta Dominguez-Heithoff"
""
"Lal Krishna Advani"
"Xenia Vasilievna Chizn"
"Gregory Stephen Tate"
"Chennikkara Francis Thomas"
"•Dya-Eddine Said Abdoulrahim Bamakhrama"
"Vladimir Evgenevich Ivanovsky"
"René Tantely Gabri Andrianarivo"
"Тетяна Пушнова"
"Robert James Burnett"
"Alibaba Balaahmed oğlu Mammadov"
"David Alan Walker"
"Itziar Gómez López"
"Raúl Francisco Primatesta"
"Wong Chi-fung"
"Daniel Dwayne Wells"
"Edward William Priestap"
"Mary Eliza Wright"
"Phyllis Dankers"
"John Cooper Jr."
"Meena Saraswathi Seshu"
"Hersch Zloczower"
"Anna Maria Felbermayer-Szekely"
"Muhammad Aizat bin Amdan"
"Jordan Kale Barrett"
"Donald Steven Tamihere"
"Larry Preston Bryant, Jr."
"Marianne de Boer"
"Charles Gates Dawes"
"May Alcott Thompson"
"Lawrence Jack Smith"
"(Евтихий Павлович Карпов)"
"Pramod Vyankatesh Mahajan"
"Wang Yilun"
"Vinayak K. Prasad"
"José Ramón Guizado Valdés"
"Aquilino Gomes Ribeiro"
"Anita Hale Shreve"
"Ahmed Abdul Hadi Abdul Salam"
"Kennard Medlock"
"Peter Gregory Obi"
"Roy Paul Harvey"
"Poon Kin Soon"
"Ibrahima Barry"
"Katie Beth May"
"Tanaya Beatty"
"Anthony Howard Goldwyn"
"Domenica Anita Niehoff"
"William Grenville Davis"
"Godfrey Martin Huggins"
"Merrilees Claire Parker"
"Andrew Terence Juxon-Smith"
"José Luis Gonzaga Jesús Daniel Terrazas Fuentes"
"Charles Richard Webb"
"Frederick Liedtke"
"Wesley Donald Farrell"
"John T. Smithee"
"Simon Mwansa Kapwepwe"
"Patsha Bay Mukuna"
"Palahennedi Hewage Charles Silva"
"Stuart Blank Levy"
"Hedjetnebu"
"Richmond Norman Harding"
"Isaac Liev Schreiber"
"Georgette Paulsin"
"Joseph-Léo Kemner Laflamme"
"George Henry Brendlinger"
"Dawn Jean Acton"
"S. S. Shree Karthick"
"George Alphonsus Cooper"
"Parvaneh Salahshouri"
"Martin Luther Procise III"
"Martha Alice Dickie"
"Surayi Pendidikan"
"Francis O'Connor"
"or Betty Gale Murphy"
"Yelena Ilinichna Podkaminskaya"
"Marie-Hélène Peugeot"
"Catherine Annette Kerr Peacock"
"Allegra Young"
"Walala Tjapangati"
"Donald Gordon Hansey"
"Kara K. J. Miller"
"Robert Edward Petre"
"Roseanne Vela"
"Jonathan Edward Favreau"
"Wong Foon Meng"
"Nigel Richard Shadbolt"
"Stephanie Young Hwang"
"Steven Lawrence Rattner"
"Owen Murphy Panner"
"D.C.John"
"Wincenty Trojanowski"
"Adam Richard Wiles"
"Jessie Hull"
"Ronald Ernest Dearing"
"Kang Min-kyung"
"Carl Gerhard Petersen"
"Helen Irene McShane"
"Joseph Peter Kinneary"
"Mohamed Siad Barre"
"Isaac Mensah Ofori"
"Samuel Conlon Nancarrow"
""
"Tomoko Moriguchi"
"Juliette Canova (some sources indicate Julietta Canova)"
"Alexander (Smbat) Abian"
"Oscar A. Trippet"
"Bob Cowley Riley"
"Maria Johanna Komlosy"
"Phabullo Rodrigues da Silva"
"Sivakumar Ananthasubramanian"
"Howard Jeffrey Rose"
"Sinitta Malone"
"Jay Mehta"
"Edgar Evertson Saltus"
"Gerald Blidstein"
"Norman Milton Lear"
"Gerd Grabowski"
"Joannes Gerardus Wijn"
"Hassan Fahmi al-Badawi"
"Christopher Robert Evans"
"Charles Hollis Taylor"
"René Adolphe Schwaller"
"Elaine Sterling"
"Hubertus Antonius Gerardus Maria André"
"António Filipe Gaião Rodrigues"
"Kanupulage Ugo Singho"
"Dean Lynn Howes Jr."
"Emmett Ripley Cox"
"Archibald Simson or Simpson or Symson or Symsoune or Symsone"
"Gerard Reynolds"
"Edwin Hunter Pendleton Arden"
"Elizabeth Harpur"
"Henry Ernest Dudeney"
"Carla Aparecida Perez Soares"
"Haupe Liyanage Athukorala Morris Joseph Ranabahu"
"Charlton Brooker"
"Charlie McDonnell"
"David Rees Lloyd"
"Kay Elizabeth George"
"Philip Merrill Levine"
"Ralph Jarron Cordiner"
"Naomi Kassan"
"Karl Friedrich Hermann Lungkwitz"
"José Jacinto Milanés y Fuentes"
"Paul Joseph McLaughlin"
"Édouard Etienne Michelin"
"William Kostakis"
"Tahesha Leila Wright"
"Nikoli Minchoolu"
"Melisande Pinga Andolong"
"Darwin Alexander Hindman"
"Óliver Laxe Coro"
"Ernest Cowan Johnson"
"Stephen Paul Manderson"
"Wendell Roy Beitzel"
"Lashrecse Dianna Jones"
"Nora Gögel"
"Suppayya Paramu Thamilselvan"
"Karen Audrey de Souza"
"William Adolph Carl Francke"
"Matthew Paul Deady"
"Donald Woolfitt"
"Edith Elizabeth Jukes"
"Konattumatam Chidambara Iyer Subrahmania Iyer"
"Annelise Elsa Frieda Fleischmann"
"Benet Mentor Kaci"
"Jerome Seymour Bruner"
"Nichole Dean Roach"
"David Richard Ellis"
"Charles Frederick Dennée"
"Marian Irene Driscoll"
"Gabriel E. Hart"
"Uttam Prasad Karmacharya"
"Joshua Miller"
"Gerardo Reyes Copello"
"Christine Ann Lahti"
"Daniel Hunt Janzen"
"Francis Gordon Bell"
"May Constance Cuningham"
"Elina Lazzareschi"
"Katherine Anne Castor"
"Chadwick Steven McQueen"
"Ismael Benavides Ferreyros"
"Wilbert Anthony Gordon Jr."
"Richard Adam Ludwin"
"Clarence Russell Zink"
"Steffan Fin Argus"
"Sherri Ann Schuler"
"Maila Liivoja"
"Kevin Francis Shelley"
"Lyonel Thomas Senter Jr."
"Sayyad Barkat Ahmad Risaldar"
"Caleb Azariah Paul Southwell"
"Humberto Vicente Castagna"
"Robert Ellis Scott"
"Margaret Sturge Thorp"
"Antonio Marquis Reid"
"Ada Gertrude Paterson"
"Madeleine Angela Cahill Polland"
"Esteban Crespo García"
"Simon Davis Barry"
"David Silva Guglielmeti"
"Rui Paulo Sousa"
"Deborah Ann Cook"
"Ali Akbar"
"John Daniel Cartano"
"Jumai Khan Azad"
"Omarosa Onee Manigault"
"Stuart Ross Taylor"
"Mary Deubler"
"Henri Alex Kanner"
"Joyce Ethel Baker"
"Yehuda Leib Meyer"
"Yam Kaspers Anshel"
"Philip Percy Cooper Drabble"
"Benigno Simeon Cojuangco Aquino III"
"Илья Исидорович Фондаминский"
"Myra Whitney Dickman"
"John Newton Opie"
"Jaden Patrick McNeil"
"Mihály Maurice Bergsmann"
"Hugh"
"Jeremy vaun Cumpston"
"Садиков Максуд Ибнугаджарович"
"Brent Tuhtan"
"Giuseppe Riccardo Devalle"
"Barbara Yu Ling Lee"
"Marion Sobel"
"Tigran Kotanjian"
"Katherine Elizabeth Borman"
"Wilma Louise Victor"
"Joseph Edward Greene"
"Karen Anne Gren"
"Nohely Coromoto González Arteaga"
"Thomas B. Kelly"
"Julius Daniel Schniewind"
"Susan Orlean"
"Christopher Lawrence Tesoro Go"
