id,editor,text,changelog,created
5949,111802,"Men At Work: formed in 1979 Group members (in early 80s): * Colin Hay (born June 29, 1954) (lead singer/guitar)(additionally has an extensive solo career). * Ron Strykert (guitar/vocals). * John Rees (bass). * Jerry Speiser (drums). * Greg Ham (saxophone, flute, keyboards).

*Best known albums/songs w/ ""Men At Work"":

-Business as Usual 1982 (Down Under, Who Can It Be Now, Be Good Johnny, Down By The Sea), stayed at #1 on the American charts for 16 weeks.

-Cargo 1983 (Dr. Heckyll & Mr. Jive, Overkill, It's A Mistake).

*""Men At Work"" won the 1982 Grammy Award for Best New Artist.

-Brazil 1998 (live album with Hay and Ham).

*Colin Hay's solo career has included great accoustic versions of his songs from the ""Men At Work"" years as well as numerous newer songs that show the writer's unique ability to convey complexity and depth within seemingly simple observations of life. For those who have not delved deeper into Hay's music than ""Men At Work"" you're in for a treat by checking out his more recent material.

*Solo songs have included ""Beautiful World"", ""I Don't Think I'll Ever Get Over You"" (the later featured in the film Garden State), and ""Into My Life"" (huge hit in Brazil). *Solo albums have included ""Looking For Jack"" (1987), , ""Wayfaring Sons"" (1990), ""Topanga"", ""Transcendental Highway"", ""Going Somewhere"" (2001).","",2005-04-21 09:32:40.824775+02
6884,95237,Has website at http://www.zztop.com/,"",2005-05-15 16:17:53.010944+02
6994,68620,"","",2005-05-18 15:11:56.267107+02
6978,37736,"Men At Work: formed in 1979 Group members (in early 80s): * Colin Hay (born June 29, 1954) (lead singer/guitar)(additionally has an extensive solo career). * Ron Strykert (guitar/vocals). * John Rees (bass). * Jerry Speiser (drums). * Greg Ham (saxophone, flute, keyboards).

*Best known albums/songs w/ ""Men At Work"":

-Business as Usual 1982 (Down Under, Who Can It Be Now, Be Good Johnny, Down By The Sea), stayed at #1 on the American charts for 16 weeks.

-Cargo 1983 (Dr. Heckyll & Mr. Jive, Overkill, It's A Mistake).

*""Men At Work"" won the 1982 Grammy Award for Best New Artist.

-Brazil 96 (Including only 2 original members Colin Hay & Greg Ham, recorded live in Brazil, May 1996 and originally only available as an import. 2yrs later renamed simply 'Brazil' it was released stateside including the track 'The Longest Night' recorded March 1998).

*Colin Hay's solo career has included great accoustic versions of his songs from the ""Men At Work"" years as well as numerous newer songs that show the writer's unique ability to convey complexity and depth within seemingly simple observations of life. For those who have not delved deeper into Hay's music than ""Men At Work"" you're in for a treat by checking out his more recent material.

*Solo songs have included ""Beautiful World"", ""I Don't Think I'll Ever Get Over You"" (the later featured in the film Garden State), and ""Into My Life"" (huge hit in Brazil). *Solo albums have included ""Looking For Jack"" (1987), , ""Wayfaring Sons"" (1990), ""Topanga"", ""Transcendental Highway"", ""Going Somewhere"" (2001).",update info on release Brazil,2005-05-18 06:21:05.358918+02
7335,81629,Australian alternative/punk rock/rockabilly band.,"",2005-05-29 10:29:44.086459+02
14317,37736,"Formed: in Stockbridge, GA, USA","",2005-09-17 07:29:44.056228+02
15309,37736,"Born: in Detroit, MI, USA","",2005-09-24 08:06:59.527933+02
16193,37736,"Born: in Middlesex, England",artist info,2005-10-02 22:09:09.394372+02
24366,90541,"Please do not try to change this artist's name into some arbitrary translation/transliteration/transcription. This is how his name is written in his native language+script.

If your system / the tagger does not support these characters, use the %sortname variable in the naming preferences of your tagger.","",2005-12-20 18:40:53.144099+01
29243,37736,"Formed: in Las Vegas, NV, USA",artist info,2006-02-03 05:42:10.519905+01
35399,68620,Other albums by KWS are probably listed under [http://musicbrainz.org/showartist.html?artistid=21579|Kenny Wayne Shepherd Band].,"",2006-03-20 16:45:20.595312+01
35419,100490,"",removed website link since it's been added an as AR,2006-03-20 22:27:14.1855+01
48551,53705,"",URLs already in AR,2006-06-09 20:46:55.202289+02
54206,38393,"Deep Purple Mk 1 where
Richie Blackmoore (guitar), Rod Evans (vocals), Nick Simper (bass, vocals), Jon Lord (organ, keyboards), Ian Paice (drums)

Deep Purple Mk 2 where/are
Richie Blackmoore (guitar), Ian Gillan (vocals), Roger Glover (bass), Jon Lord (organ, keyboards), Ian Paice (drums)

Deep Purple Mk 3 where
Richie Blackmoore (guitar), David Coverdale (vocals), Glenn Huges (bass, vocals),
Jon Lord (organ, keyboards), Ian Paice (drums)

Deep Purple Mk 4 where
Tommy Bolin (guitar), David Coverdale (vocals), Glenn Huges (bass, vocals), Jon Lord (organ, keyboards), Ian Paice (drums)","",2006-07-09 15:01:47.408251+02
122509,221793,"This ""label"" is a temporary solution to use for releases (usually bootlegs) that have no record label at all.
An alternative would be '''&#91;white label&#93;''' as that is used in the industry, especially amongst DJ's.
Discogs prefer ''Not on label''.

Please '''do not''' use this label if you just don't know what the label is or don't want to research it.

The use of this [SpecialPurposeLabel] should be discussed and possibly made official.","",2008-01-03 02:06:52.691494+01
58940,197490,"Deep Purple Mk 1 were
Richie Blackmoore (guitar), Rod Evans (vocals), Nick Simper (bass, vocals), Jon Lord (organ, keyboards), Ian Paice (drums)

Deep Purple Mk 2 were/are
Richie Blackmoore (guitar), Ian Gillan (vocals), Roger Glover (bass), Jon Lord (organ, keyboards), Ian Paice (drums)

Deep Purple Mk 3 were
Richie Blackmoore (guitar), David Coverdale (vocals), Glenn Huges (bass, vocals),
Jon Lord (organ, keyboards), Ian Paice (drums)

Deep Purple Mk 4 were
Tommy Bolin (guitar), David Coverdale (vocals), Glenn Huges (bass, vocals), Jon Lord (organ, keyboards), Ian Paice (drums)","",2006-08-13 20:01:58.855236+02
58942,197490,"Deep Purple Mk 1 were
Richie Blackmoore (guitar), Rod Evans (vocals), Nick Simper (bass, vocals), Jon Lord (organ, keyboards), Ian Paice (drums)

Deep Purple Mk 2 were/are
Richie Blackmoore (guitar), Ian Gillan (vocals), Roger Glover (bass), Jon Lord (organ, keyboards), Ian Paice (drums)

Deep Purple Mk 3 were
Richie Blackmoore (guitar), David Coverdale (vocals), Glenn Hughes (bass, vocals),
Jon Lord (organ, keyboards), Ian Paice (drums)

Deep Purple Mk 4 were
Tommy Bolin (guitar), David Coverdale (vocals), Glenn Hughes (bass, vocals), Jon Lord (organ, keyboards), Ian Paice (drums)","",2006-08-13 20:02:42.77472+02
74853,85840,Help us organize Philips' Complete Mozart Edition by finding any missing or new albums you add/import to the [http://wiki.musicbrainz.org/CompleteMozartEdition|CompleteMozartEdition] wiki page.,note about CompleteMozartEdition,2006-11-24 02:18:30.310798+01
76372,175102,'''Label:''' A&M Records - '''Catalog #:''' 31454 0833 2,"",2006-12-06 03:31:40.96791+01
76613,175102,"","",2006-12-07 07:36:44.699726+01
87414,192108,"All releases after 1974 should be entered here.

Releases before 1974 should be entered as [http://musicbrainz.org/show/artist/?artistid=421280|Alice Cooper (the band)]","",2007-02-12 02:11:41.567795+01
87452,145355,"Up until 1974, Alice Cooper was the name of the band. After 1974 Alice Cooper was just the name of the person.

All releases after 1974 should be entered here. Releases before 1974 should be entered as [http://musicbrainz.org/show/artist/?artistid=421280|Alice Cooper (the band)].","",2007-02-12 14:03:35.252391+01
101736,135888,"Currently, this label is being used for releases (usually bootlegs) that have no record label at all. I would suggest that MBz editors make a recommendation on this topic, as some people are voting ""NO"" against its current usage.","",2007-05-01 23:01:07.070162+02
101798,192108,"UK based indie label.

Cherry Red has a complicated relationship with lots of small labels. 
Some are sub-labels, some are imprints revived by Cherry Red after the original label folded, and some are managed, manufactured and distributed by Cherry Red while remaining independant.

So not all labels linked here are sub-labels of Cherry Red, but can be considered part of the Cherry Red family.","",2007-05-02 10:46:58.594195+02
117891,172503,"","",2007-11-15 19:11:33.427361+01
107827,135888,'''EMI Electrola GmbH''',"",2007-07-04 20:27:17.806933+02
87413,192108,"Up until 1974, Alice Cooper was the name of the band.
After 1974 Alice Cooper was the name of the person.
 All releases after 1974 should be added to Alice Cooper (the Person)","",2007-02-12 02:06:52.191017+01
87453,145355,"Up until 1974, Alice Cooper was the name of the band. After 1974 Alice Cooper was just the name of the person.

Releases up to 1974 should be added here. All releases after 1974 should be added to [http://musicbrainz.org/artist/4d7928cd-7ed2-4282-8c29-c0c9f966f1bd.html|Alice Cooper (the person)].","",2007-02-12 14:04:40.775533+01
87484,39883,"Up until 1974, Alice Cooper was the name of the band. After 1974 Alice Cooper was just the name of the person.

Releases up to 1974 should be added here. All releases after 1974 should be added to [http://musicbrainz.org/artist/4d7928cd-7ed2-4282-8c29-c0c9f966f1bd.html|Alice Cooper (the person)].

Because of this ""band vs. solo"" split, any compilation discs which contain any post-74 tracks are listed under [http://musicbrainz.org/artist/4d7928cd-7ed2-4282-8c29-c0c9f966f1bd.html|Alice Cooper (the person)]. They can be found there, or ""View All Releases"" and they'll be seen listed here as ""Various Artists Compilations"".",The problems with anality and compilation discs,2007-02-12 19:52:25.682957+01
111915,4,"Up until 1974, Alice Cooper was the name of the band. After 1974 Alice Cooper was just the name of the person.

All releases after 1974 should be entered here. Releases before 1974 should be entered as [http://musicbrainz.org/show/artist/?artistid=421280|Alice Cooper (the band)].

Up until 1974, Alice Cooper was the name of the band. After 1974 Alice Cooper was just the name of the person.

Releases up to 1974 should be added here. All releases after 1974 should be added to [http://musicbrainz.org/artist/4d7928cd-7ed2-4282-8c29-c0c9f966f1bd.html|Alice Cooper (the person)].

Because of this ""band vs. solo"" split, any compilation discs which contain any post-74 tracks are listed under [http://musicbrainz.org/artist/4d7928cd-7ed2-4282-8c29-c0c9f966f1bd.html|Alice Cooper (the person)]. They can be found there, or ""View All Releases"" and they'll be seen listed here as ""Various Artists Compilations"".",Result of artist merge,2007-08-21 16:00:58.977157+02
111916,39883,"","",2007-08-21 17:15:28.746647+02
113844,135888,"Currently, this label is being used for releases (usually bootlegs) that have no record label at all. I would suggest that MBz editors make a recommendation on this topic, as some people are voting ""NO"" against its current usage.

An alternative would be '''[white label]''' as that is used in the industry, especially amongst DJ's. Discogs prefer ''Not on label''.","",2007-09-19 01:30:38.503188+02
114922,145355,Full name is '''Luigi Rodolfo Boccherini'''.,"",2007-10-06 23:01:33.480832+02
116738,95678,"Born as: Joannes Chrisostomos Wolfgang Gottlieb Mozart
Baptized as: Joannes Chrysostomus Wolfgangus Theophilus Mozart

Mozart himself preferred the Italian-ized and French-ified versions of Gottlieb: Amadeo, Amadè and Amadé

Mozart actually only ever signed his name as ""Wolfgang Amadeus Mozart"" three times among his letters and compositions, using at least 77 different variations of his name throughout his lifetime.


Help us organize Philips' Complete Mozart Edition by finding any missing or new albums you add/import to the [http://wiki.musicbrainz.org/CompleteMozartEdition|CompleteMozartEdition] wiki page.","",2007-11-01 02:05:03.350078+01
116739,95678,"Born as: Joannes Chrisostomos Wolfgang Gottlieb Mozart
Baptized as: Joannes Chrysostomus Wolfgangus Theophilus Mozart

Mozart himself preferred the Italian-ized and French-ified versions of Gottlieb: Amadeo, Amadè and Amadé

Mozart actually only ever used the name as ""Amadeus"" three times among his letters and compositions, among at least 77 different variations of his name used throughout his lifetime.


Help us organize Philips' Complete Mozart Edition by finding any missing or new albums you add/import to the [http://wiki.musicbrainz.org/CompleteMozartEdition|CompleteMozartEdition] wiki page.","",2007-11-01 02:06:35.608796+01
35398,68620,Other albums by KWS are probably listed under [http://musicbrainz.org/showartist.html?artistid=189237|Kenny Wayne Shepherd].,"",2006-03-20 16:44:53.801405+01
320,13625,"Same artist as http://musicbrainz.org/artist/c5f42b91-82b9-466c-891c-a9cc391b50bc.html. If we want to have album art, we should merge them",Kenny Wayne Sheppard vs Kenny Wayne Sheppard Band,2004-11-25 10:32:52.296795+01
117846,4,"Other albums by KWS are probably listed under [http://musicbrainz.org/showartist.html?artistid=21579|Kenny Wayne Shepherd Band].

Other albums by KWS are probably listed under [http://musicbrainz.org/showartist.html?artistid=189237|Kenny Wayne Shepherd].",Result of artist merge,2007-11-15 13:01:23.912284+01
125218,297739,"Born as: Joannes Chrisostomos Wolfgang Gottlieb Mozart
Baptized as: Joannes Chrysostomus Wolfgangus Theophilus Mozart

Mozart himself preferred the Italian-ized and French-ified versions of Gottlieb: Amadeo, Amadè and Amadé

Mozart actually only ever used the name as ""Amadeus"" three times among his letters and compositions, among at least 77 different variations of his name used throughout his lifetime.


Help us organize Philips' Complete Mozart Edition by finding any missing or new albums you add/import to the [http://wiki.musicbrainz.org/Series/MozartCompletePhilips|Series Complete Mozart Philips] wiki page.","",2008-02-16 16:32:13.507791+01
125219,297739,"Born as: Joannes Chrisostomos Wolfgang Gottlieb Mozart
Baptized as: Joannes Chrysostomus Wolfgangus Theophilus Mozart

Mozart himself preferred the Italian-ized and French-ified versions of Gottlieb: Amadeo, Amadè and Amadé

Mozart actually only ever used the name as ""Amadeus"" three times among his letters and compositions, among at least 77 different variations of his name used throughout his lifetime.


Help us organize Philips' Complete Mozart Edition by finding any missing or new albums you add/import to the [http://wiki.musicbrainz.org/Series/MozartCompletePhilips|Series/Mozart Complete Philips] wiki page.","",2008-02-16 16:34:18.155786+01
125614,221793,"This is a [http://wiki.musicbrainz.org/SpecialPurposeLabel|SpecialPurposeLabel]

It is meant to hold White labels, self-released albums, and other releases that don't have any identifiable labels (usually bootlegs).

Please note that you '''mustn't''' use it if '''you''' just '''don't know''' what the label is and don't want to research it.","",2008-02-24 00:33:54.916168+01
126106,85840,"'''WorksList:'''
Away From the Sun
Away From the Sun (acoustic)
Be Like Thatt
Be Somebody
Be Somebody (acoustic)
Behind Those Eyes
By My Side
Changes
Dangerous Game
Dead Love
Down Poison
Duck and Run
Father's Son
Going Down in Flames
Here by Me
Here by Me (acoustic)
Here Without You
Here Without You (acoustic)
I Feel You
It's Not Me
Kryptonite
Landing in London
Landing in London (acoustic)
Let Me Go
Let Me Go (acoustic)
Life of My Own
Live for Today
Loser
Loser (acoustic)
Man in My Mind
My World
My World (acoustic)
Never Will I Break
Not Enough
Pop Song (?)
Right Where I Belong
Running Out of Days
Sarah Yellin'
Sarah Yellin' 86
Smack
So I Need You
The Better Life
The Real Life
The Road I'm On
This Time
Ticket to Heaven
Wasted Me
When I'm Gone","",2008-03-02 17:29:43.562896+01
126107,85840,"'''WorksList:'''
Away From the Sun
Be Like Thatt
Be Somebody
Behind Those Eyes
By My Side
Changes
Citizen Soldier
Dangerous Game
Dead Love
Down Poison
Duck and Run
Father's Son
Going Down in Flames
Here by Me
Here Without You
I Feel You
It's Not Me
Kryptonite
Landing in London
Let Me Go
Life of My Own
Live for Today
Living a Lie
Loser
Man in My Mind
My World
Never Will I Break
Not Enough
Pop Song (?)
Right Where I Belong
Running Out of Days
Sarah Yellin'
Sarah Yellin' 86
Smack
So I Need You
That Smell
The Better Life
The Real Life
The Road I'm On
This Time
Ticket to Heaven
Wasted Me
When I'm Gone","",2008-03-02 17:38:10.72833+01
126108,85840,"'''WorksList:'''
Away From the Sun
Be Like That
Be Somebody
Behind Those Eyes
By My Side
Changes
Citizen Soldier
Dangerous Game
Dead Love
Down Poison
Duck and Run
Father's Son
Going Down in Flames
Here by Me
Here Without You
I Feel You
It's Not Me
Kryptonite
Landing in London
Let Me Go
Life of My Own
Live for Today
Living a Lie
Loser
Man in My Mind
My World
Never Will I Break
Not Enough
Pop Song (?)
Right Where I Belong
Running Out of Days
Sarah Yellin'
Sarah Yellin' 86
Smack
So I Need You
That Smell
The Better Life
The Real Life
The Road I'm On
This Time
Ticket to Heaven
Wasted Me
When I'm Gone","",2008-03-02 17:39:18.689806+01
126140,85840,"'''WorksList:'''
Away From the Sun
Be Like That
Be Somebody
Behind Those Eyes
By My Side
Changes
Citizen Soldier
Dangerous Game
Dead Love
Down Poison
Duck and Run
Father's Son
Going Down in Flames
Here by Me
Here Without You
I Feel You
It's Not Me
Kryptonite
Landing in London
Let Me Go
Life of My Own
Live for Today
Living a Lie
Loser
Man in My Mind
My World
Never Will I Break
Not Enough
Pop Song (apparently a Japanese bonus track - might be ""Popsong"")
Right Where I Belong
Running Out of Days
Sarah Yellin'
 Sarah Yellin' 86 (a version of the song above?)
Smack
So I Need You
The Better Life
The Real Life
The Road I'm On
This Time
Ticket to Heaven
Wasted Me
When I'm Gone

''Covers:'''
That Smell (Lynyrd Skynyrd)","",2008-03-03 03:18:24.181345+01
126141,85840,"'''WorksList:'''
Away From the Sun
Be Like That
Be Somebody
Behind Those Eyes
By My Side
Changes
Citizen Soldier
Dangerous Game
Dead Love
Down Poison
Duck and Run
Father's Son
Going Down in Flames
Here by Me
Here Without You
I Feel You
It's Not Me
Kryptonite
Landing in London
Let Me Go
Life of My Own
Live for Today
Living a Lie
Loser
Man in My Mind
My World
Never Will I Break
Not Enough
Pop Song (apparently a Japanese bonus track - might be ""Popsong"")
Right Where I Belong
Running Out of Days
Sarah Yellin'
 Sarah Yellin' 86 (a version of the song above?)
Smack
So I Need You
The Better Life
The Real Life
The Road I'm On
This Time
Ticket to Heaven
Wasted Me
When I'm Gone

'''Covers:'''
That Smell (Lynyrd Skynyrd)","",2008-03-03 03:18:42.228296+01
126898,210404,"Kvadro is a distributor of BMG & Universal (PolyGram) in Russia (more than 18,000 releases at the moment). Also it is the publisher of a number of Russian artists and a number of series of compilations (totally more than 1,500 releases).","Basic facts, bad English",2008-03-17 12:16:37.357571+01
130731,95678,"Please note that there are ''several'' very large Bach box sets:

    * '''Sacred Cantatas''': 60 CDs in 4 volumes, conducted by Nikolaus Harnoncourt and Gustav Leonhardt.  
        * 60 CDs in 4 volumes, released by Teldec in 1994.
    * '''Bach 2000: The Complete Bach Edition''': 153 CDs in 12 volumes, released by Teldec in 1999.  
        * Included a rerelease of all 4 volumes of the 1994 Sacred Cantatas Teldec set.
    * '''Bach 2000 Light''': 93 CDs, released in 8 volumes, released by Teldec in 1999.  
        * It is identical to the 12 volume Teldec set, but does not include the 4 volumes of cantatas.
    * '''Bach Edition''': 155 CDs, released by Brilliant Classics around 2000 or 2001.
    * '''Bach Edition''': 155 CDs, rereleased with the same title by Brilliant Classics in 2006.  
        * Nine CDs were replaced with newer recordings - make sure you are dealing with the correct disc!
    * '''The Complete Works of Johann Sebastian Bach''': 172 CDs, released by Hänssler Classics in 2001.
    * '''The Harmonia Mundi Bach Edition''': 69 CDs, released by Harmonia Mundi around 1999 or 2000.
        * A 2 CD '''The Harmonia Mundi Bach Edition (sampler)''' was also released.","",2008-04-30 02:20:11.986823+02
160779,53705,"Born as: Joannes Chrisostomos Wolfgang Gottlieb Mozart
Baptized as: Joannes Chrysostomus Wolfgangus Theophilus Mozart

Mozart himself preferred the Italian-ized and French-ified versions of Gottlieb: Amadeo, Amadè and Amadé

Mozart actually only ever used the name as ""Amadeus"" three times among his letters and compositions, among at least 77 different variations of his name used throughout his lifetime.


Help us organize Philips' Complete Mozart Edition by finding any missing or new albums you add/import to the [http://wiki.musicbrainz.org/Series/MozartCompletePhilips|Series/Mozart Complete Philips] wiki page.

You may want to consult [http://wiki.musicbrainz.org/CSGStandard/Mozart|the CSG worklist] for guidance.","",2009-11-16 18:38:31.833507+01
162261,224057,Known as Angel City in the US,"",2009-12-13 04:54:30.599798+01
130732,95678,"Please note that there are ''several'' very large Bach box sets:

    * '''Sacred Cantatas''': 60 CDs in 4 volumes, conducted by Nikolaus Harnoncourt and Gustav Leonhardt.  
        * 60 CDs in 4 volumes, released by Teldec in 1994.
    * '''Bach 2000: The Complete Bach Edition''': 153 CDs in 12 volumes, released by Teldec in 1999.  
        * Included a rerelease of all 4 volumes of the 1994 Sacred Cantatas Teldec set.
        * A '''Bach 2000 (sampler)''' was also released.
    * '''Bach 2000 Light''': 93 CDs, released in 8 volumes, released by Teldec in 1999.  
        * It is identical to the 12 volume Teldec set, but does not include the 4 volumes of cantatas.
    * '''Bach Edition''': 155 CDs, released by Brilliant Classics around 2000 or 2001.
    * '''Bach Edition''': 155 CDs, rereleased with the same title by Brilliant Classics in 2006.  
        * Nine CDs were replaced with newer recordings - make sure you are dealing with the correct disc!
    * '''The Complete Works of Johann Sebastian Bach''': 172 CDs, released by Hänssler Classics in 2001.
    * '''The Harmonia Mundi Bach Edition''': 69 CDs, released by Harmonia Mundi around 1999 or 2000.
        * A 2 CD '''The Harmonia Mundi Bach Edition (sampler)''' was also released.","",2008-04-30 02:25:41.846225+02
137753,85840,"","",2008-08-28 01:17:23.46227+02
143922,388788,"Born as: Joannes Chrisostomos Wolfgang Gottlieb Mozart
Baptized as: Joannes Chrysostomus Wolfgangus Theophilus Mozart

Mozart himself preferred the Italian-ized and French-ified versions of Gottlieb: Amadeo, Amadè and Amadé

Mozart actually only ever used the name as ""Amadeus"" three times among his letters and compositions, among at least 77 different variations of his name used throughout his lifetime.


Help us organize Philips' Complete Mozart Edition by finding any missing or new albums you add/import to the [http://wiki.musicbrainz.org/Series/MozartCompletePhilips|Series/Mozart Complete Philips] wiki page.

'''Why does he need 100+ wikipedia links unlike any other artist?'''","",2008-11-30 01:09:26.854563+01
144866,221336,"Born as: Joannes Chrisostomos Wolfgang Gottlieb Mozart
Baptized as: Joannes Chrysostomus Wolfgangus Theophilus Mozart

Mozart himself preferred the Italian-ized and French-ified versions of Gottlieb: Amadeo, Amadè and Amadé

Mozart actually only ever used the name as ""Amadeus"" three times among his letters and compositions, among at least 77 different variations of his name used throughout his lifetime.


Help us organize Philips' Complete Mozart Edition by finding any missing or new albums you add/import to the [http://wiki.musicbrainz.org/Series/MozartCompletePhilips|Series/Mozart Complete Philips] wiki page.

You may want to consult [http://wiki.musicbrainz.org/CSGStandard/Mozart|BrianFreud's CSG worklist] for guidance.","link to brianfreud's page, excise comment about ARs",2008-12-16 20:24:36.878348+01
