id,gid,name,sort_name,begin_date_year,begin_date_month,begin_date_day,end_date_year,end_date_month,end_date_day,type,area,gender,comment,edits_pending,last_updated,ended,begin_area,end_area
44563,5c1a3f8f-d5e5-4dcd-9e44-9443f06bb77d,Luigi Boccherini,"Boccherini, Luigi",1743,2,12,1805,5,28,1,105,1,"",0,2013-09-04 17:54:49.393009+02,t,14228,9413
37472,22790383-30ea-4dcc-a8d6-882fb1eb4669,Christoph Willibald Gluck,"Gluck, Christoph Willibald",1714,7,2,1787,11,15,1,81,1,"",0,2013-05-16 15:28:11.583214+02,t,81,14
1587,79491354-3d83-40e3-9d8e-7592d58d790a,Deep Purple,Deep Purple,1968,,,,,,2,221,,"",0,2013-07-21 16:52:35.775579+02,f,3862,
446,6fe07aa5-fec0-4eca-a456-f29bff451b04,Weezer,Weezer,1992,2,14,,,,2,222,,"",0,2013-07-26 19:24:33.48512+02,f,7703,
1120,dc6f8c1f-626b-42b0-9115-7e66ae4cecd6,Living Colour,Living Colour,1983,,,,,,2,222,,"",0,2013-06-11 13:55:51.158606+02,f,7020,
570716,ece2058e-c9c6-4979-8d0e-9e8921499060,Feel So Bad,Feel So Bad,1993,,,,,,2,,,"",0,,f,,
620257,cc094059-79bc-4cae-9bc6-a5e07a69f893,We All Shoot Heroin,We All Shoot Heroin,2003,,,,,,2,,,"",0,2009-06-02 18:05:02.52779+02,f,,
56851,aae96072-e23c-496a-9016-8637be8c67bc,Dragon,Dragon,1972,,,,,,2,153,,NZ/Australian rock group from 1973 to 2011,0,2012-05-22 08:09:58.160492+02,f,,
9973,fc20ca3a-5fb5-475c-b151-516829c14d9b,The Hooters,"Hooters, The",1980,,,,,,2,222,,"",0,2012-11-27 12:39:44.97712+01,f,,
1965,847e8284-8582-4b0e-9c26-b042a4f49e57,Placebo,Placebo,1994,,,,,,2,221,,UK alternative rock band,0,2013-07-18 02:30:21.794932+02,f,1178,
218850,2c0b26e4-6152-4ccf-8668-c8be06402a44,Magna-Fi,Magna-Fi,,,,,,,,,,"",0,,f,,
69475,06e63556-7016-4933-b8df-4a13c88728d8,Purple Schulz,Purple Schulz,1956,9,25,,,,1,81,1,"",0,2013-08-20 21:03:35.868496+02,f,7954,
11783,7dc8f5bd-9d0b-4087-9f73-dc164950bbd8,Queens of the Stone Age,Queens of the Stone Age,1996,,,,,,2,222,,"",0,2013-09-27 17:26:57.196068+02,f,22397,
35364,4c141ecd-23f9-4881-9a8c-27e7e7af708c,Generation X,Generation X,1976,,,1981,,,2,221,,late 70s UK punk band,0,2013-07-04 02:00:12.281116+02,t,1178,
57154,1964ed35-f6c9-4e00-ad56-160aefb633ce,Zed,Zed,1996,,,,,,2,153,,New Zealand band,0,2012-07-09 21:48:04.575892+02,f,,
11285,b972f589-fb0e-474e-b64a-803b0364fa75,Wolfgang Amadeus Mozart,"Mozart, Wolfgang Amadeus",1756,1,27,1791,12,5,1,14,1,classical composer,0,2013-10-12 20:01:32.387222+02,t,5249,653
21724,e491fae8-3a5a-438e-8368-925753fb41a1,Ted Nugent,"Nugent, Ted",1948,12,13,,,,1,222,1,"",0,2013-09-26 08:02:22.275604+02,f,283,
346598,ee71e136-eb39-4afb-babc-5e548235f06d,Ra,Ra,,,,,,,1,,,Raoul Sinier - electronic,0,2010-05-24 07:21:28.78639+02,f,,
31044,acaacdc4-194e-45ae-9959-c8e83e3120b2,Jimmy Barnes,"Barnes, Jimmy",1956,4,28,,,,1,13,1,"",0,2011-07-14 10:52:16.59288+02,f,,
1763,2386cd66-e923-4e8e-bf14-2eebe2e9b973,3 Doors Down,3 Doors Down,1996,,,,,,2,286,,"",0,2013-05-17 22:59:56.159149+02,f,286,
2632,395cc503-63b5-4a0b-a20a-604e3fcacea2,Men at Work,Men at Work,1979,,,1985,,,2,13,,"",0,2012-05-15 21:04:49.109476+02,t,,
122653,9ddd7abc-9e1b-471d-8031-583bc6bc8be9,Пётр Ильич Чайковский,"Tchaikovsky, Pyotr Ilyich",1840,5,7,1893,11,6,1,176,1,"Russian romantic composer, Pyotr Ilyich Tchaikovsky",0,2013-09-13 20:01:09.740265+02,t,21790,2450
1436,160629ab-ec18-4931-8c95-02cb92d06186,Foreigner,Foreigner,1976,,,,,,2,222,,"",0,2012-08-04 22:00:25.664962+02,f,,
1091,aa266ac7-d919-4132-982e-76cbd95591a7,Collective Soul,Collective Soul,1992,,,,,,2,222,,"",0,2011-07-22 18:04:19.167473+02,f,,
38831,fe85786b-e560-4b12-824f-69500da555d7,Eskimo Joe,Eskimo Joe,1997,,,,,,2,13,,"",0,2013-07-10 05:24:40.252608+02,f,7280,
2327,24f1766e-9635-4d58-a4d4-9413f9f98a4c,Johann Sebastian Bach,"Bach, Johann Sebastian",1685,3,21,1750,7,28,1,81,1,"",0,2013-10-14 09:00:41.719731+02,t,9672,7289
35460,06e4547a-bdbf-44a6-bca6-af015fb05376,The Angels,"Angels, The",1975,,,,,,2,13,,Australian rock band,0,2011-10-28 23:57:27.192366+02,f,,
1111,153c9281-268f-4cf3-8938-f5a4593e5df4,Soundgarden,Soundgarden,1984,,,,,,2,222,,"",0,2013-07-28 19:31:58.798555+02,f,9655,
1434,092b603f-eb4c-4958-b10e-02420de5885b,The Cars,"Cars, The",1976,,,,,,2,222,,"",0,2011-08-05 06:00:05.930901+02,f,,
2735,a81259a0-a2f5-464b-866e-71220f2739f1,ZZ Top,ZZ Top,1969,,,,,,2,222,,"",0,2011-06-28 14:59:40.164502+02,f,,
420346,115c7f2c-f620-4f13-9561-844419a422b7,Елена Ваенга,"Vaenga, Elena",1977,1,27,,,,1,176,2,"",0,2012-02-19 00:00:31.110914+01,f,,
24245,83903121-f611-4875-984c-673ae7173e56,Tomaso Giovanni Albinoni,"Albinoni, Tomaso Giovanni",1671,6,8,1751,1,17,1,105,1,"",0,2013-08-21 12:00:38.361468+02,t,4717,4717
927645,16e16995-6e60-4e22-b426-7d4c21d131f7,The Jordan Luck Band,"Luck, Jordan, Band, The",,,,,,,2,153,,"",0,2012-09-17 07:07:18.850362+02,f,,
