"tennisSurfaceType"
"Hard"
"Carpet– indoors"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Clay"
"Hard– outdoors"
" outdoor"
"Hard"
" Indoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" indoor"
"Clay"
" outdoors"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Grass"
" indoor"
" outdoor"
"Hard"
" outdoor"
"Hard"
" court"
"Clay"
" outdoor"
"Hard (Indoor)"
" outdoor"
"Clay"
"Clay"
"Hard (indoor)"
" outdoor"
" outdoor"
" indoor"
"Hard (indoor)"
" indoor"
"Grass"
"Clay"
" indoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Hard– indoors"
" indoors"
"Hard(indoor)"
" outdoor"
" indoor"
"Clay"
" outdoor"
" indoor"
" outdoor"
"Grass"
"Hard"
"Green clay"
" outdoor"
" indoor"
" outdoor"
" Outdoor"
" outdoor"
" indoor"
" Outdoor"
"Hard"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Grass"
" indoor"
" indoor"
"Grass"
"Hard"
"Grass"
"Clay"
"Hard (outdoor)"
"Carpet"
" outdoor"
" outdoor"
" Outdoor"
" outdoor"
" Indoor"
"Hard (indoor)"
" outdoor"
" indoor"
" indoor"
"Clay"
"Hard"
" Outdoor"
"Carpet– indoors"
" indoor"
"Clay"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" outdoors"
" indoor"
"Clay"
" Indoor"
" indoor"
" indoor"
"Clay"
" outdoor"
" indoor"
"Clay"
" outdoor"
"Hard"
"Clay"
" outdoor"
"Green clay"
"Hard"
" Outdoor"
"Clay"
"Clay"
"Hard (indoor)"
"Hard"
"Clay"
" Indoor"
"Grass"
" outdoor"
"Clay"
" indoor"
" indoor"
" outdoor"
"Hard"
" indoor"
" outdoor"
"Grass"
"Hard (Indoor)"
" outdoor"
" indoor"
" outdoor"
" indoor"
"Hard"
"Grass"
" Outdoor"
" indoor"
"Clay"
" outdoor"
" outdoor"
" indoor"
"Hard"
" outdoor"
"Hard"
" outdoor"
"Hard (indoor)"
"Hard (indoor)"
" outdoor"
"Hard, Outdoor"
" outdoor"
" outdoor"
" indoor"
"Hard"
"Hard"
"Hard"
" indoor"
"Clay"
"Carpet(indoors)"
" outdoor"
" outdoor"
" Outdoor"
" outdoor"
" indoor"
" indoor"
" Indoor"
" Outdoor"
" indoor"
"Clay"
" indoor"
"Hard"
" indoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Hard"
" outdoor"
" indoor"
"Clay"
"Grass"
"Hard"
"Hard"
" Indoor"
" indoor"
"Hard"
"Hard"
"Clay"
" outdoor"
" indoor"
" Indoor"
" outdoor"
"Hard(indoor)"
" outdoor"
" indoor"
"Clay"
"Clay"
"Grass"
"Clay"
"Grass"
" outdoor"
" outdoor"
" indoor"
" indoor"
" outdoor"
"Clay"
" outdoor"
"Hard"
"Hard"
"Clay"
" outdoor"
"Hard"
" outdoor"
" outdoor"
"Clay"
"Clay"
"Clay"
" outdoor"
" Outdoor"
"Clay"
" outdoor"
" outdoor"
" Outdoor"
"Grass"
" outdoor"
"Clay"
" outdoor"
" indoor"
"Clay"
" indoor"
"Red clay"
" outdoor"
" outdoor"
" indoor"
"Hard (indoor)"
" indoor"
" Outdoor"
"Clay"
" indoor"
" indoor"
" outdoor"
" indoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Hard"
"Clay"
"Clay"
"Hard (indoor)"
" outdoor"
"Hard(indoor)"
" outndoor"
"Hard"
"Hard"
"Clay"
" outdoor"
" indoor"
"Grass"
" outdoor"
"Grass"
"Clay"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Hard"
"Clay"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Green clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay(Har-Tru)"
" outdoor"
" indoor"
"Clay"
" outdoor"
" outdoor"
" indoor"
"Hard"
"Hard"
" indoor"
"Clay"
" outdoor"
"Hard indoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" Outdoor"
" Outdoor"
"Hard (Indoor)"
"Hard"
" outdoor"
" outdoor"
"Hard(indoor)"
" outdoor"
"Hard (indoor)"
" outdoor"
"Hard"
" outdoor"
"Hard"
"Grass"
"Hard (indoor)"
"Grass"
"Hard"
"Hard indoor"
" Outdoor"
"Hard"
" outdoor"
"Hard (indoor)"
"Hard"
"Clay"
"Clay"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Hard (Outdoor)"
"Clay"
"Grass"
"Hard"
" outdoor"
"Clay"
"Grass"
" outdoor"
"Clay"
"Grass"
" indoor"
" outdoor"
"Clay"
" outdoor"
"Clay"
" indoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" indoor"
"Clay"
"Clay"
" indoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" indoor"
" indoor"
" outdoor"
"Clay"
" outdoor"
"Hard"
"Grass"
" indoor"
" indoor"
"Grass"
" Outdoors"
" outdoor"
" Indoor"
"Hardcourt"
" outdoor"
"Clay"
" indoor"
"Clay"
" indoor"
" indoor"
"Clay"
" outdoor"
"Hard"
"Hard"
" outdoor"
" outdoor"
"Clay"
" Indoor"
" outdoor"
" indoor"
"Clay"
" outdoor"
"Clay"
" outdoor"
"Clay"
" outdoor"
" indoor"
"Hard (indoor)"
" outdoor"
"Hard"
" indoor"
"Hardcourt (Rebound Ace)"
" outdoor"
"Hard"
"outdoor"
" Indoor"
" outdoor"
" indoor"
" indoor"
" outdoor"
" outdoor"
"Clay"
"Hard"
"Clay"
"Grass"
" outdoor"
"Clay"
" indoor"
"Clay"
" Outdoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" indoor"
" Indoor"
" Outdoor"
" indoor"
" outdoor"
"Clay"
" outdoor"
" indoor"
" outdoors"
" outdoors"
" outdoor"
"Clay"
"Grass"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" Indoor"
" outdoor"
"Hard"
" Indoor"
"Clay"
"Hardcourt"
" outdoor"
" outdoor"
" indoor"
"Hard"
" indoor"
" outdoor"
"Hard"
"Clay"
" outdoors"
" Outdoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" indoor"
"Grass"
" outdoor"
"Hard"
"Hardcourt (Plexicushion)"
"Hard"
"Carpet"
"Hard"
" outdoor"
" indoor"
" outdoor"
" outdoor"
"Clay"
" Outdoor"
" outdoor"
"Hard"
" outdoor"
"Hard"
" indoor"
" outdoor"
" indoor"
" indoor"
"Hard"
"Clay"
"Hard"
" outdoor"
"Clay"
"Hard"
" Indoor"
" indoor"
"Hard"
" indoor"
"Clay"
"Clay"
"Grass"
"Grass"
" outdoor"
"Clay"
"Clay"
"Clay"
"Clay"
"Hard"
" Outdoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" indoor"
"Clay"
"Carpet"
" outdoor"
"Hard"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" indoor"
"Clay"
" outdoor"
"Hard"
"Grass"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Hard"
" outdoor"
"Grass"
"Grass"
"Hard"
"Clay"
" indoor"
" outdoor"
" outdoor"
"Hard"
" indoor"
" Outdoor"
"Hard (indoor)"
" indoor"
" outdoor"
"Clay"
"Hard(Rebound Ace)"
" indoor"
" indoor"
"Clay"
" outdoor"
" indoor"
" Outdoor"
"Hard"
" indoor"
" outdoor"
" outdoor"
"Hardcourt (Plexicushion)"
" indoor"
"Hard"
" outdoors"
" indoor"
" outdoor"
" indoor"
" indoor"
" Outdoor"
"Clay(indoor)"
" Outdoor"
"Grass"
" outdoor"
" indoor"
" outdoor"
"Clay"
"Hard"
"Hard"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Grass"
"Clay"
"Hard (indoor)"
"Grass"
" outdoor"
"Hard"
" indoor"
" Outdoor"
"Green clay"
" indoor"
" indoor"
"Hard"
" outdoor"
"Clay"
" outdoor"
"clay"
"Grass"
" indoor"
"Hard"
"Clay"
" Outdoor"
" outdoor"
"Hard"
"Clay"
" indoor"
"Hard– outdoors"
" outdoors"
"Clay"
" Outdoor"
"Hard"
"Hard"
" outdoor"
"Clay"
" Indoor"
" outdoor"
"Hard"
" outdoor"
"Grass"
"Clay"
"Hard, outdoor"
"Clay"
"Hard(indoor)"
"Grass"
"Clay"
"Hard (indoor)"
" indoor"
"Hard"
"Hard"
"Grass"
" indoor"
"Hard(indoor)"
"Clay, green"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Clay"
"Hard(indoor)"
" outdoor"
" outdoor"
"Hard"
"Hardcourt"
"Hard (indoor)"
"Hardcourt (Rebound Ace)"
"Clay"
" outdoor"
" indoor"
"Hard"
" outdoor"
"Clay"
" indoor"
"Grass"
" outdoor"
" outdoor"
" indoor"
"Hard (Indoor)"
" outdoor"
" outdoor"
"Clay"
" Indoor"
"Hard (indoor)"
" outdoors"
" outdoor"
"Hard"
"Clay"
" outdoor"
"Clay(outdoor)"
" outdoors"
" outdoor"
"Hard"
"Clay (Green)"
"Grass"
" indoor"
" indoor"
"Clay"
"Hard(indoor)"
"Clay(indoor)"
" indoor"
" indoor"
"Clay"
" outdoor"
" outdoor"
" Outdoor"
" Indoor"
" outdoor"
"Grass"
"Grass"
" outdoor"
"Clay"
" indoor"
" outdoor"
"Clay"
" outdoor"
"Hard"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Hard– outdoors"
"Green clay"
" outdoor"
" outdoor"
" indoor"
" indoor"
" outdoor"
" outdoor"
" Indoors"
" indoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
"Hard"
"Hard, outdoor"
" indoor"
" outdoor"
"Hard (indoor)"
"Clay"
"Hard court"
" indoor"
" outdoor"
" Outdoor"
" outdoor"
" indoor"
"Grass"
"Clay"
" outdoor"
" outdoor"
"Grass"
" court"
"Red clay"
"Hard"
"Hard(Outdoor)"
"Hard– outdoors"
"Hard(indoor)"
" outdoor"
"outdoor"
" outdoor"
"Carpet (i)"
"Hard"
"Clay"
" outdoor"
" outdoor"
" Outdoor"
" Indoor"
"Hardcourt (Rebound Ace)"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Hardcourt"
"Clay"
"Clay"
" indoor"
" outdoor"
" indoor"
" indoor"
"SportMaster Sport Surfaces"
" indoor"
"Carpet– indoors"
"Hard"
"Gras"
" indoor"
" outdoor"
" indoor"
" indoor"
"Grass"
" outdoor"
" Outdoor"
"Hard"
"Grass"
" outdoor"
" Indoor"
" indoor"
" outdoor"
"Hard"
" outdoor"
"Clay"
"Clay"
" outdoor"
" outdoor"
" outdoor"
"Clay, outdoor"
" outdoor"
" indoor"
" outdoor"
"Clay"
" outdoor"
"Hard"
"Hard"
"Clay"
" outdoor"
" indoor"
" indoor"
"Hard"
"Grass"
"Clay"
" outdoor"
"Clay"
"Grass"
" outdoor"
" indoor"
"Hard"
"Hard(indoor)"
"Hard"
"Grass"
"Hard (Outdoor)"
" outdoor"
" outdoor"
" indoor"
"Grass"
" outdoor"
" Indoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" indoor"
"Hard(indoor)"
"Clay"
" indoor"
" outdoor"
"Hard"
"Clay(indoor)"
"Hard"
" Indoor"
" outdoor"
" Indoor"
" indoor"
" outdoor"
"Grass"
"Grass"
" indoor"
"Hard"
" outdoor"
"Hard"
"Hard"
"Grass"
"Hard"
" outdoor"
" indoor"
" indoor"
" outdoor"
"Hard"
"Clay"
"Hard(indoor)"
" outdoor"
" indoors"
"Hard"
"Hardcourt (Plexicushion)"
" outdoor"
" outdoor"
" outdoor"
"Hard(Plexicushion)"
"Hard"
"Clay"
"Hard"
"Clay"
" outdoor"
"Hard"
"Clay"
" outdoor"
" Outdoor"
"Hard"
"Hard (indoor)"
" indoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" Outdoor"
"Hard"
"Clay"
" outdoor"
" indoors"
"Clay"
" indoor"
"Clay"
" indoor"
" outdoor"
" outdoor"
"Hard"
" Outdoor"
"Clay"
" indoor"
" outdoor"
" outdoor"
"Clay"
" outdoors"
" outdoor"
" indoor"
" outdoor"
"Carpet(i)"
" outdoor"
"Clay"
" outdoor"
" indoor"
"Grass"
"Hard"
"Clay"
" outdoor"
"Hard"
"Hard"
" indoor"
"Hard"
"Hard (indoor)"
" Outdoor"
"Hardcourt (Rebound Ace)"
" outdoor"
"Hard"
"Grass"
" outdoor"
" outdoor"
" Outdoor"
" Indoor"
"Hard (indoor)"
" outdoor"
" outdoor"
"Hard"
" outdoor"
"Clay"
"Hard"
" outdoor"
" indoor"
" indoor"
" outdoor"
" outdoor"
"Carpet(indoor)"
" indoor"
" indoor"
" indoor"
"outdoor"
"Hard"
" indoor"
"Clay"
" Outdoor"
" outdoor"
" outdoor"
"Clay"
" indoor"
" outdoor"
"Hard"
"Hard (indoor)"
" Outdoor"
"Hard, Outdoor"
" outdoor"
"Grass"
"Clay"
"Hard"
" Indoor"
" Outdoor"
" indoor"
" Outdoor"
"Hard (indoor)"
" outdoor"
"Grass"
" outdoor"
"Grass"
" outdoor"
" outdoor"
"Clay"
" Indoor"
"Hard– outdoors"
"Hard"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" Outdoor"
" outdoor"
" indoor"
"Clay"
"outdoor"
" Outdoor"
"Clay"
"Hard"
"Hard"
"Clay"
" outdoor"
"Clay"
"Hard"
" outdoor"
"Clay"
"Hard"
"Hard– indoors"
" Indoor"
"Grass"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Hard (Indoor)"
" outdoor"
" indoor"
" outdoor"
"Clay"
"Grass"
"Hard"
"Hard"
" Indoor"
" outdoor"
"Hard"
"Hard"
"Hard"
" indoor"
" outdoor"
" Outdoor"
"Hardcourt"
" indoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Hard"
"Grass"
"Hard"
" Indoor"
"Hard, Indoors"
"Carpet (i)"
" outdoor"
" outdoor"
"Grass"
"Grass"
"Grass"
"Carpet"
" indoor"
"Hard"
" indoor"
"Clay"
"Clay"
" outdoor"
" indoor"
" Indoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Clay"
" outdoor"
"Carpet (i)"
" indoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Hard"
" outdoor"
"Hard"
"Clay"
"Clay"
" indoor"
"Grass"
"Hard"
" outdoor"
"Hardcourt"
" outdoor"
" outdoor"
"Clay"
"Clay"
" Indoor"
"Clay"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" Outdoor"
"Hard (Indoor)"
"Hard"
" outdoor"
"Hard"
" outdoor"
" outdoor"
"Grass"
"Hard"
" outdoor"
"Clay"
" indoor"
"Grass"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Hard (Indoor)"
" indoor"
" outdoor"
" indoor"
" outdoor"
"Clay"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" indoor"
"Grass"
"Carpet(indoors)"
"Clay"
"Hard"
"Clay"
"Clay"
" Outdoor"
" outdoor"
" outdoor"
"Hard"
"Hard"
" outdoors"
"Hard"
"Hard"
" indoor"
" Indoor"
" outdoor"
"Clay"
"Hard (indoor)"
" Outdoor"
"Hard (indoor)"
"Green clay"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" outdoor"
"Hard (indoor)"
"Hard (indoor)"
"Clay"
" outdoor"
"Hard (indoor)"
" outdoor"
"Green clay"
" outdoor"
"Hard"
" outdoor"
" outdoor"
"Clay"
"Clay"
" outdoors"
"Clay"
" outdoor"
" indoor"
"Clay"
"Grass"
" outdoor"
"Hard (Indoor)"
"Hard (indoor)"
"Clay"
"Clay– Outdoor"
"Grass"
"Clay"
"Clay"
" indoor"
" outdoor"
"Clay"
" outdoor"
" indoor"
" indoor"
"Clay"
"Clay"
"Hard"
" outdoor"
" indoor"
" indoor"
" indoor"
" indoor"
" outdoor"
"Hard"
"Grass"
"Hard"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Grass"
"Hard"
" outdoor"
" outdoor"
" indoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" indoors"
" indoor"
" indoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Green clay"
"Grass"
"Hard"
" outdoor"
"Hard– outdoors"
"Clay"
"Clay"
" outdoor"
"Hard, outdoor"
" indoor"
" outdoor"
"Hard"
" outdoor"
"Hard"
" indoor"
" outdoor"
"Carpet(indoor)"
"Clay"
"Clay"
"Clay"
" outdoor"
" indoor"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Hard, Sport Master"
" indoor"
"Carpet (i)"
"Hardcourt (Rebound Ace)"
"Hard"
" outdoor"
"Clay"
"Clay"
" outdoor"
" outdoor"
"Clay"
" indoor"
" outdoor"
" indoor"
"Clay"
" indoor"
"Clay"
"Clay"
"Clay"
" Outdoor"
"Hard"
" outdoor"
"Hard"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" Outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Grass"
" indoor"
"Hard"
"Hard indoor"
" Outdoor"
" outdoor"
"Hard"
" indoor"
"Hard(Plexicushion)"
" outdoor"
"Hard"
"Hard"
" outdoor"
"Clay"
"Hard"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Grass"
" Indoor"
" outdoor"
"Hard (indoor)"
"Clay"
"Grass"
" indoor"
" outdoor"
"Grass"
" Indoor"
" outdoor"
"Hard (indoor)"
" indoor"
"Hard"
"Clay"
"Clay"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Clay"
"Hard, outdoor"
"Hard (indoor)"
"Grass"
" Outdoor"
" outdoor"
"Clay"
"Hard"
" outdoor"
"Hard"
"Hardcourt"
" outdoors"
"Carpet– indoors"
" indoor"
" outdoor"
" outdoor"
"clay"
" outdoor"
" outdoor"
"Clay"
"Hard"
"Clay"
"Hard"
"Clay"
"Clay"
"Hard– outdoors"
" outdoor"
" indoor"
" indoor"
" outdoor"
" outdoor"
" indoor"
"Hard(outdoor)"
" outdoor"
"Clay"
" outdoor"
"Clay"
"Clay"
" outdoor"
"Grass"
"Hard (Indoor)"
"Hard(indoor)"
" outdoor"
"Hard(i)"
"Clay"
" outdoor"
" indoor"
" outdoor"
" indoor"
" indoor"
"Clay"
"Hard"
" indoor"
" outdoor"
" outdoor"
" Indoors"
"Clay"
" outdoor"
" indoor"
"Clay(red)"
"Clay"
"Hard"
" outdoor"
"Hard (indoor)"
"Clay"
" indoor"
" outdoor"
"Clay"
"Grass"
"Clay"
" outdoor"
" outdoor"
" Outdoor"
" indoor"
" outdoor"
"Hard"
"Hard"
" indoor"
"Hard"
"Clay"
"Hard(indoor)"
" outdoor"
"Grass"
" outdoor"
" indoor"
" outdoor"
"Clay"
"Clay"
"Hard"
"Grass"
" outdoor"
" outdoor"
"Clay– outdoors"
" indoor"
" outdoor"
" indoor"
" outdoor"
" indoor"
"Clay"
"Clay"
" outdoor"
"Hard"
" outdoors"
"Clay"
" indoor"
" Outdoor"
"Hardcourt"
" outdoor"
"Hard"
" outdoor"
" outdoors"
"Grass"
" outdoor"
" outdoor"
" indoor"
"Hard indoor"
"Hard"
" indoor"
"Clay"
"Hard(indoor)"
"Hard indoor"
" indoor"
"Carpet"
" outdoor"
" outdoor"
" outdoor"
"Carpet(i)"
" indoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" Indoors"
"Grass"
"Grass"
"Grass"
" outdoor"
"Clay"
" outdoor"
"Hard"
"Hard"
" outdoor"
" outdoor"
"Hard"
"Hard (outdoor)"
" outdoor"
"Clay"
"Grass"
" outdoor"
" outdoor"
"Grass"
" outdoor"
" indoor"
"Grass"
"Clay"
" indoor"
" outdoor"
" indoor"
" outdoor"
"Grass(outdoor)"
" outdoor"
"Clay"
"Hard(Plexicushion)"
" outdoors"
"Hard(Outdoor)"
"Hard (GreenSet Cushion)"
"Clay"
" indoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" Outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Hard"
"Clay"
" Outdoor"
" outdoor"
" outdoor"
"Hard"
"Hard"
"Clay"
" outdoor"
" outdoor"
"Hard"
" Indoor"
"Hard (indoor)"
" Outdoor"
" outdoor"
"Hard"
"Clay"
" Outdoor"
"Hard (indoor)"
"Hard– outdoors"
"Hard (Indoor)"
"Hard"
" indoor"
"Grass"
" outdoor"
"Grass"
"Grass"
"Clay"
" indoor"
"Grass"
" outdoor"
"Clay"
" outdoor"
"Hard(Plexicushion)"
" outdoor"
" outdoor"
" indoor"
" outdoor"
" Indoor"
" Outdoor"
"Indoor Hard"
" outdoor"
" Indoor"
"Clay"
" indoor"
"Hard"
" indoor"
"Hard"
" outdoor"
"Carpet(i)"
" indoor"
" indoor"
"Hard"
"Hard"
" outdoor"
" indoor"
" indoor"
"Hard"
" outdoor"
" Outdoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" indoor"
"Clay"
" indoor"
