"name"
"Riseten Pass"
"Rish Pass"
"Cunninghams Gap"
"Umbrail Pass"
"Umling La"
"Unai Pass"
"Unaweep Divide"
"Union Pass"
"Unterer Hauenstein Pass"
"Urawa Racecourse"
"浦和競馬場"
"Ursprung Pass"
"Ute Pass"
"Utsunoya-tōge"
"宇津ノ谷峠"
"Uzhok Pass"
"Vail Pass"
"Val Viola Pass"
"Valico di San Fermo"
"Valparola Pass"
"Varandha Ghat"
"Varbitsa Pass"
"Vasquez Pass"
"Veretskyi Pass"
"Vermilion Pass"
"Vernon Downs"
"Vitinya Pass"
"Vivione Pass"
"Volovets Pass"
"Dunmore Stadium"
"LetsRun Park Seoul"
"Lifford Greyhound Stadium"
"Limerick Greyhound Stadium"
"Wheeling Island Hotel-Casino-Racetrack"
"Cherokee Casino Will Rogers Downs"
"Prairie Meadows"
"Thurles Greyhound Stadium"
"1894 Hong Kong plague"
"1623 Malta plague outbreak"
"1655 Malta plague outbreak"
"1707-1708 Iceland smallpox epidemic"
"1721 Boston smallpox epidemic"
"Colle della Rho"
"Colle delle Finestre"
"Colle delle Selle Vecchie"
" Bocchetta di Altare"
"Colle di Nava"
"Colle di Sampeyre"
"Weidenpesch Racecourse"
"Colonial Downs"
"Conor Pass"
"Conway Summit"
"Coquihalla Summit"
"Cormet de Roselend"
"Corral Hollow Pass"
"Cottonwood Pass"
"Cowee Gap"
"Craig Pass"
"Crampton's Gap"
"Craven Gap"
"Crawford Notch"
"Crayford Stadium"
"Crestwood Summit"
"Crimea Pass"
"Criterion Summit"
"Croce Domini Pass"
"Crowsnest Pass"
"Mather Pass"
"Matsuhime Pass"
"Mauria Pass"
"Mayodia Pass"
"Maysalun"
"Mayum La"
"Maywood Park"
"Mazar Pass"
"(Sailiyake Pass)"
"McClure Pass"
"McCormick Gap"
"McKenzie Pass"
" McKinnon Pass"
"Meadowlands Racing & Entertainment"
"Mechanicsburg Gap"
"Mei Pass ()"
"Meiringspoort"
"Meiring's pass"
"Mendel Pass"
"Mendocino Pass"
"Mentasta Pass"
"Running Aces Casino, Hotel & Racetrack"
"Rupin Pass"
"Ruppen Pass"
"Saach Pass"
"Saanenmöser Pass"
"Sabzak Pass"
"Sadhna Pass"
"Chester Gap"
"Ellis Park Race Course"
"Dorrigo Mountain"
"1856 Guam smallpox epidemic"
"1896 Gloucester smallpox epidemic"
"1990–1991 Philadelphia measles outbreak"
"1992-1993 Jack in the Box E. coli outbreak"
"1996 Odwalla E. coli outbreak"
"Chrüzlipass"
"Chukyo Racecourse"
"中京競馬場"
"Chungara–Tambo Quemado"
"Chänelpass"
"Cibiana Pass"
"Cilician Gates"
"Cima Sappada"
"Cisa Pass"
"Clarke's Gap"
"Cline Hill Summit"
"Clonmel Greyhound Stadium"
"Coal Bank Pass"
"Cochetopa Pass"
"Col Agnel"
"Col Bayard"
"Col Collon"
"Col Ferret"
"Col Saint-Antoine"
"Col Martin"
"Col d'Agnes"
"Col d'Allos"
"Col d'Andrion"
" Coll d'Ares"
"Col d'Aspin"
"Col d'Aubisque"
"Col d'Entremont"
"Col d'Izoard"
"Col d'Ornon"
"Col d'Étache"
"Col de Balme"
"Col de Beixalis"
"Col de Bigorno"
"Col de Bretolet"
"Col de Chermotane"
"Col de Clapier"
"Col de Cou"
"Col de Couz"
"Col de Crête Sèche"
"Col de Font-de-Cère"
"Col de Jable"
"Col de Jaman"
"col de Jambaz"
"Col de Joux Plane"
"Col de Latrape"
"Col de Macuègne"
"Col de Manse"
"Col de Marie-Blanque"
"Col de Marsolino"
"Col de Menté"
"Col de Montgenèvre"
"Col de Méraillet"
"Col de Palaquit"
"Col de Peyresourde"
"Col de Pierre Pertuis"
"Col de Port"
"Col de Porte"
"Col de Portel"
"Col de Portet"
"Col de Portet d'Aspet"
"Col de Prato"
"Col de Restefond"
"Col de Rousset"
"Col de Sainte-Marie"
"Col de San Colombanoa"
"Col de San Quilico"
"Col de Santo Stefano"
"Col de Sarenne"
"Col de Soladier"
"Col de Teghime"
"Col de Tende"
"Col de Turini"
"Col de Val Louron-Azet"
"Col de Vars"
"Col de Vizzavona"
"Col de l'Aiguillon"
"Col de l'Iseran"
"Col de l'Échelle"
"Col de l'Épine"
"Col de la Bonette"
"Col de la Cayolle"
"Col de la Cluse"
"Col de la Colombière"
"Col de la Core"
"Col de la Croix-Morand"
"Col de la Croix"
"Col de la Croix"
"Col de la Croix"
"Col de la Croix Fry"
"Col de la Croix-Haute"
"Col de la Croix de Fer"
"Col de la Croix de Mounis"
"Col de la Faucille"
"Col de la Givrine"
"Col de la Joux Verte"
"Col de la Lombarde"
"Col de la Madeleine"
"Col de la Pierre Saint-Martin"
"Col de la Quillane"
"Col de la Ramaz"
"Col de la Ruchère"
"Col de Grand Bois"
"Col de la République"
"Col de la Schlucht"
"Col des Aravis"
"Col des Ares"
"Col des Champs"
"Col des Chevrères"
"Col des Etroits"
"Col des Montets"
"Col des Mosses"
"Col des Planches"
"Col des Rangiers"
"Col des Roches"
"Col des Saisies"
"Col des Égaux"
"Col du Ballon d'Alsace"
"Col du Berthiand"
"Col du Bonhomme"
"Col du Corbier"
"Col du Cucheron"
"Col du Fréjus"
"Col du Galibier"
"Col du Glandon"
"Col du Grand Ballon"
"Col du Grand Colombier"
"Col du Grand Cucheron"
"Col du Granier"
"Col du Granon"
"Col du Grapillon"
"Col du Lautaret"
"Col du Lein"
"Col du Marchairuz"
"Col du Mollard"
"Col du Mollendruz"
"Col du Mont Crosin"
"Col du Mont d'Orzeires"
"Col du Noyer"
"Col du Parpaillon"
"Col du Petit Ballon"
"Col du Pillon"
"Col du Platzerwasel"
"Col du Portillon"
"Col du Pourtalet"
"Col du Pré"
"Col du Soulor"
"Col du Tourmalet"
"Col du Télégraphe"
"Coll de Balaguer"
"Coll de Can Bordoi"
"Coll de la Font de Cera"
"Colla Rossa"
"Colle Fauniera"
"Colle San Bernardo"
"Colle San Bernardo di Mendatica"
"Colle Scravaion"
"Colle Sestriere"
"Colle dei Signori"
"Colle del Melogno"
"Colle del Quazzo"
"Col Lacroix"
"Colle della Croce"
"Eigerjoch"
"Scioto Downs"
"Eldorado Pass"
"Elk Park Pass"
"Elk Pass"
"Eluru outbreak"
"Emigrant Pass"
"Emigrant Pass"
"Endoumeni Pass"
"Franconia Notch"
"Fraser Pass"
"Fredonyer Pass"
"Fremont Pass"
"Fukushima Racecourse"
"Fuorn Pass"
"Furka Pass"
"Furkajoch"
"Furkelpass"
"Gaberl Pass"
"Gaicht Pass"
"Gailberg Saddle"
"(Gailbergsattel)"
"Galena Summit"
"Gampen Pass"
"Gap of Dunloe"
"Garcia's Pass"
"Gardaneh-ye Kuli Kesh or Kush"
"Garden State Park Racetrack"
"Gardena Pass"
"Gate of Trajan"
"Gates Pass"
"Gavia Pass"
"Gemmi Pass"
"Geneva Spur"
"Genting Sempah"
"Georgia Pass"
"Gerichtsberg Pass"
"Gerlos Pass"
"Geyser Pass"
"Ghimeș-Palanca Pass"
"Ghöch Pass"
"Giau Pass"
"Gibbons Pass"
"Gillespie Gap"
"Giogo di Toirano"
"Giovi pass"
"Glas Pass"
"Glaubenberg Pass"
"Glaubenbielen Pass"
"Glen Pass"
"Glorieta Pass"
"Godovič Pass"
"Goecha La"
"Golden Gate Fields"
"Gomal Pass"
"Gondogoro Pass"
"Goose Gap"
"Gore Pass"
"Goshen Pass"
"Gotthard Pass"
"Gottschalkenberg Pass"
"Grafton Notch"
"Grand Pass"
"Grandmother Gap"
"Granville Notch"
"Great St Bernard Pass"
"Great Yarmouth Racecourse"
"Bradford smallpox outbreak of 1962"
"Mintaka Pass"
"Misaka Pass"
"神坂峠"
"Mission Pass"
"Mitla Pass"
"Mizusawa Racecourse"
"水沢競馬場"
"Moccasin Gap"
"Molas Pass"
"Moll's Gap"
"Molteno Pass"
"Monarch Pass"
"Monashee Pass"
"Monida Pass"
"Monitor Pass"
"Monmore Green Stadium"
"Mono Pass"
"Col du Mont Cenis"
"Montagu Pass"
"Monte Ceneri"
"Monte Moro Pass"
"Monterey Pass"
"Montgomery Pass"
"Monticello Raceway"
"Montée d'Hauteville"
"Monument Hill"
"Moosalp"
"Moose Basin Divide"
"Mores Creek Summit"
"Morgan Summit"
"Mortirolo Pass"
"Mosca Pass"
"Mosquito Pass"
"Moteng Pass"
"Mount Hunt Divide"
"Mount Meek Pass"
"Mount Rose Summit"
"Mountain Springs Summit"
"Mountaineer Casino, Racetrack and Resort"
"Muddy Pass"
"Muir Pass"
"Mullan Pass"
"Mullingar Greyhound Stadium"
"Multnomah Greyhound Park"
"Muncho Pass"
"Mur de Péguère"
"Muretto Pass"
"Mustagh Pass"
"Mã Pí Lèng Pass"
"Mụ Giạ Pass"
"Naches Pass"
"Nakayamagoe Pass"
"Nama Pass"
"Namika La"
"The Woodlands"
"Theodul Pass"
"Thoi Pass"
"Thompson Pass"
"Thornton Gap"
"Thorong La"
"Thoroughfare Gap"
"La Mesa Park"
"Laing's Nek"
"Taipa Racecourse"
"1913 Romanian Army cholera outbreak"
"1976 H1N1 swine influenza outbreak"
"2019 New York measles outbreak"
"2019 Philippines measles outbreak"
"2019–2020 vaping lung illness outbreak"
"2011 Germany E. coli O104:H4 outbreak"
"Apache Pass"
"Appalachian Gap"
"Arabakonak"
"Arapaho Pass"
"Arapaho Pass"
"(Arnoweg)"
"Arno Trail"
"Lemhi Pass"
"Lenzerheide"
"Les Agites"
"Les Pontins"
"Les Praeres"
"Lewis Pass"
"Lewis and Clark Pass"
"Lewiston Hill"
"Lhagba La"
"Lho La"
"Lilpela Pass"
"Lincoln Gap"
"Lincoln Racecourse"
"Lindis Pass"
"Lipu-Lekh Pass"
"Forcola di Livigno Pass"
"Lizard Head Pass"
"Logan Canyon"
"Logan Pass"
"Loibl Pass"
"Lolo Pass"
"Lolo Pass"
"Long Creek Mountain Summit"
"Long Tom Pass"
"Longacres"
"Longford Greyhound Stadium"
"Lookout Pass"
" Colláu Espina"
"Los Pinos Pass"
"Lost Pass"
"Lost Trail Pass"
"Loveland Pass"
"Lowari Pass"
"Lueg Pass"
"Lukmanier Pass"
"Lachulung La"
"Lupghar Pir Pass"
"Luther Pass"
"Lötschberg"
"Lötschenlücke"
"Northfield Park"
"MacDonald Pass"
"Maddalena Pass"
"Maggoty Gap"
"Mahlasela Pass"
"Mahoosuc Notch"
"Maloja Pass"
"Malshej Ghat"
"Mamison Pass"
"Mamuil Malal"
"Mana Pass"
"(Chongnyi La)"
"Manassas Gap"
"Manghen Pass"
"Shingo La"
"Shipka Pass"
"Shipki La"
"Shouka"
"Shrine Pass"
"Shtamë Pass"
"Sia La"
"Sico Pass"
"Silliman Pass"
"Simplon Pass"
"Simpsons Gap"
"Sinclair Pass"
"Singkhon Pass"
"ด่านสิงขร"
"Sinthan Pass"
"Siskiyou Summit"
"Skalkaho Pass"
"Skyline Trail"
"Slumgullion Pass"
"Smugglers' Notch"
"Snake Pass"
"Snickers Gap"
"Snoqualmie Pass"
"Soboth Pass"
"Staffelegg Pass"
"Staller Saddle"
"Stampede Pass"
"Static Peak Divide"
"Stelvio Pass"
"Stevens Pass"
"Stone Man Pass"
"Stony Clove Notch"
"Stony Pass"
"Stoss Pass"
"Styrian Seeberg Pass"
"Suffolk Downs"
"Colwall Park"
"Yuba Pass"
"Yumen Pass"
"Zagaran Pass"
"Zealand Notch"
"Zellerrain Pass"
"Zigana Pass"
"Zoji La"
"Zwischbergen Pass"
"Ächerli Pass"
"Ötztal Glacier Road"
"Čertovica Pass"
"Črnivec Pass"
"Łupków Pass"
"Şirinyer Racecourse"
"(Şirinyer Hipodromu)"
"Horns Nek"
"Houston Driving Park"
"Khambatki Ghat"
"Krumbach Saddle"
"Krumbachsattel"
"Surduc Pass"
"Tamhini Ghat"
"Mutschellen Pass"
"1963 smallpox epidemic in Wrocław"
"1972 Yugoslav smallbox outbreak"
"Ayr Pass"
"Babusar Pass"
"Babyshoe Pass"
"Badger Pass"
"Bainskloof Pass"
""
"Bald Mountain Pass"
"Bally's Dover Casino Resort"
"Balmberg Pass"
"Balsam Gap"
"Ban Karai Pass"
"Band-e Hindukush"
"Banihal Pass"
"Banner Creek Summit"
"Bannock Pass"
"Bara-lacha la"
"Broadmeadow Racecourse"
"Brock Gap"
"Brocks Gap"
"Brocon Pass"
"Broghil"
" Nōti Raureka"
"Brèche de la Meije"
"Brünig Pass"
"Bualli Pass"
"Buchanan Pass"
"Buck Creek Gap"
"Buechenegg Pass"
"Buffalo Pass"
"Buffalo Pass"
"Buford's Gap"
"Bull Gap"
"Bulli Pass"
"Bum La Pass"
"Bunderchrinde Pass"
"Burkes Pass"
"Burzil Pass"
"Bushman's Nek Pass"
"Butte Creek Summit"
"Buzău Pass"
"Bözberg Pass"
"Cases of COVID-19 at the 2020 Summer Olympics and the 2020 Summer Paralympics"
"Cases of COVID-19 at the 2022 Winter Olympics and the 2022 Winter Paralympics"
"COVID-19 pandemic in Alberta"
"COVID-19 pandemic in Australia"
"COVID-19 pandemic in Europe"
"COVID-19 pandemic in France"
"COVID-19 pandemic in Goa"
"COVID-19 pandemic in Haiti"
"COVID-19 pandemic in Indiana"
"COVID-19 pandemicinIsrael"
"COVID-19 pandemic in Newfoundland and Labrador"
"COVID-19 Pandemic in Normandy"
"COVID-19 pandemic in Northern Cyprus"
"COVID-19 pandemic in Nunavut"
"COVID-19 pandemic in South Africa"
"COVID-19 pandemic in Thailand"
"COVID-19 pandemic in the Australian Capital Territory"
"Adana Equestrian Club"
"Cauldstane Slap"
"Cayoosh Pass"
"Cayuse Pass"
"Century Downs Racetrack and Casino"
"Century Mile Racetrack and Casino"
"Cereda Pass"
"Cerro Summit"
"Three Gorges"
"Three Pagodas Pass"
"Thrumshing La"
"Thud Ridge"
"Thurn Pass"
"TifoujarPass"
"Tihuța Pass"
"Timmelsjoch"
"Tioga Pass"
"Tizi n'Tichka"
"Tizi en Ticka"
"Togwotee Pass"
"Tomichi Pass"
"Tonale Pass"
"Tong Pass"
"Torugart Pass"
"Trabrennbahn Krieau"
"Trail's Pass"
"Tre Urat"
"Passo di Tremalzo"
"Trephina Gorge"
"Triebener Tauern Pass"
"Triunfo Pass"
"Trout Creek Pass"
"Tschingel Pass"
"鶴峠"
"Turf Paradise Race Course"
"Turffontein Racecourse"
"Turner's Gap"
"Turnu Roşu Pass"
"Turracher Höhe Pass"
"Tuxer Joch"
"Two Ocean Pass"
"Tygh Grade Summit"
"Táchira depression"
"Töö Ashuu"
"Vratnik Pass"
"Vršič Pass"
"Vue des Alpes"
"Vulcan Pass"
"和田峠"
"Wakhjir Pass"
"Walker Pass"
"Walkerton E. coli outbreak"
"Walthamstow Stadium"
"Wapiti Pass"
"Wards Pass"
"Warwick Farm Racecourse"
"Washington Pass"
"Wasserfluh Pass"
"Wauconda Pass"
"Weber Canyon"
"Webster Pass"
"Wechsel Pass"
"Weissenstein Pass"
"Westgard Pass"
"White Bird Hill Summit"
"White House COVID-19 outbreak"
"White Pass"
"White Pass"
"Whittier Narrows"
"Wicklow Gap"
"Wildhaus Pass"
"Wilkerson Pass"
"Willamette Pass"
"Willow Creek Pass"
"Willow Creek Pass (Montana)"
"Willow Creek Summit"
"Wilmot Pass"
"Wilson Gap"
"Wind River Pass"
"Windische Höhe Pass"
"Windy Pass"
"Windy Pass"
"Disneyland measles outbreak"
"Du Toitskloof Pass"
"Hatcher Pass"
"Heitersberg Pass"
"Kashedi Ghat"
"Lone Star Park"
"Remington Park"
"2018 Nipah virus outbreak in Kerala"
"2022 monkeypox outbreak"
"2022 monkeypox outbreak in Australia"
"2022 monkeypox outbreak in Colombia"
"2022 monkeypox outbreak in Ghana"
"2022 monkeypox outbreak in Japan"
"2022 monkeypox outbreak in Peru"
"2022 monkeypox outbreak in Singapore"
"2022 monkeypox outbreak in South Africa"
"2022 monkeypox outbreak in Taiwan"
"2022 monkeypox outbreak in the Netherlands"
"2022 monkeypox outbreak in the Philippines"
"2022 pediatric care crisis"
"Aasgard Pass"
"Abano Pass"
"Abbot Pass"
"Abbot Pass"
"Abel Erasmus Pass"
"Abo Pass"
"Abu Dhabi Equestrian Club"
"Achen Pass"
"Achenpass"
"2005 South Wales E. coli O157:H7 outbreak"
"2006-2007 East African Rift Valley fever outbreak"
"Agawam Park"
"Paso de Agua Negra"
"Ak-Baital Pass"
"Ak-Beyit Pass"
"Akatarawa Saddle"
"Akkedisberg Pass"
"Akshayuk Pass"
"Albis Pass"
"Albrun Pass"
"Albula Pass"
"Alexandra Park"
"Allison Pass"
"Alpe di Neggia"
"Alpowa Summit"
"Altamont Pass"
"Amanian Gate"
"Ambenali ghat"
"American Summit"
"Ammer Saddle"
"Anaktuvuk Pass"
"Cucharas Pass"
"Cumberland Narrows"
"Cumberland Pass"
"Cumbres Pass"
"The Curragh"
"Curraheen Park"
"Current Creek Pass"
"Dagany Gap"
"Dallas Divide"
""
"Daniels Pass"
"Danseys Pass"
"Darkot Pass"
"Darmodar Aghost Pass"
"Dasan Pass"
"Dasklip Pass"
"Drei Buchen"
"Drews Gap"
""
"Dukes Pass"
"Dunckley Pass"
"Dundalk Stadium"
"Dunraven Pass"
"Duran Pass"
"Dyulino Pass"
"Dzungarian Gate"
"Eagle Pass"
"Eagle Pass"
"Eagle Summit"
"Ebbetts Pass"
"Echo Summit"
"Amba Ghat"
"Irkeshtam Pass"
"Escandón Pass"
"Escondido Summit"
"Etzel Pass"
"Euschelspass"
"Evans Notch"
"Fair Meadows Race Track"
"Faisal Equestrian Club"
"Fajada Gap"
"Fall River Pass"
"Falzarego Pass"
"Fandango Pass"
"Feistritz Saddle"
"Feistritzsattel"
"Feldberg Pass"
"Fenêtre de Durand"
"Fern Pass"
"Festuca Pass"
"Filzen Saddle"
"Fishers Gap"
"Flattnitz Pass"
"Flexen Pass"
"Flüela Pass"
"Fonner Park"
"Foo Pass"
"Forcella Staulanza"
"Forch"
"Forester Pass"
"Fort Erie Race Track"
"Fortress Pass"
"Foscagno Pass"
"Fotu La"
"Fourth of July Summit"
"Fox's Gap"
"Fox Creek Pass"
"Niederalpl Pass"
"Nigerpass"
"Nisshō Pass"
"Nivolet Pass"
"North Col"
"North Pass"
"Northlands Park"
"Nozuka Pass"
"Nufenen Pass"
"Nugents Pass"
"Ou Kaapse Weg"
"Outeniqua Pass"
"Pacheco Pass"
"Pacific Grade Summit"
"Pack Saddle"
"Packsattel"
"Paintbrush Divide"
"Pakhuis Pass"
"Palakkad Gap"
"Pampa Alta Pass"
"Pandoras Pass"
"Pangsau Pass"
"Panix Pass"
"Panoche Pass"
"Paril Saddle"
"Parleys Canyon"
"Pas de Bellecombe-Jacob"
"Pas de Cheville"
"Pas de Lona"
"Pas de Morgins"
"Pas de Peyrol"
"paso Pehuenche"
"Paso de Jama"
"Pass Creek Pass"
"Pass of the Republic"
"Passo Fedaia"
"Passo Frontè"
"Passo Garlenda"
"Passo Predèlp"
"Passo Tanarello"
"Passo del Faiallo"
"Passo del Turchino"
"Passo della Teglia"
"Passwang Pass"
"Central Moscow Hippodrome"
"Disautel Pass"
"Goa Gap"
"Granite Pass"
"Hittite plague"
"Kang La Pass"
"Karakar Pass"
"Katraj Ghat"
"Kentucky Downs"
"Kilkenny Greyhound Stadium"
"Ptarmigan Pass"
"Red Hill Pass"
"Roosevelt Raceway"
"2014 Portugal legionellosis outbreak"
"Greenhill Divide"
"Greenwood (originally Woodbine)"
"Greina"
"Greyville Racecourse"
"Gries Pass"
"Grießen Pass"
"Griffin's Hill"
"Grimsel Pass"
"Grootrivier Pass"
"Gros Mont"
"Grosse Scheidegg"
"Grossglockner High Alpine Road"
"Hochtor Pass"
"Grünhornlücke"
"Gschütt Pass"
"Guadalupe Pass"
"Guadarrama Pass"
"Guanella Pass"
"Guardsman Pass"
"Gulaba"
"Gunsight Pass"
"Gurnigel Pass"
"Gyong La"
" Tioripatea"
"Hagerman Pass"
"Hahnenmoos Pass"
"Hahntennjoch"
"Hajigak Pass"
"Hakodate Racecourse"
"函館競馬場"
"Halfmoon Pass"
"Hals Pass"
"Han i Hotit"
"Hancock Pass"
"Hangu Pass"
"Happy Valley Racecourse"
"Hardknott Pass"
"Hardscrabble Pass"
"Hardwar Gap"
"Harold's Cross Greyhound Stadium"
"Harper Pass"
"Harris Saddle"
"Harthope Moss"
"Haskell Pass"
"Hastings Racecourse"
"Havre de Grace Racetrack"
"Hayal Pass"
"Hayden Mountain Summit"
"Hazel Park Raceway"
"Hazen's Notch"
"Heavitree Gap"
"Hecker Pass"
"Hela Hela Pass"
"Helena Vale Racecourse"
"Henness Pass"
"Hialeah Park Race Track"
"Hidaka Pass"
"Highwood Pass"
"Hillsboro Gap"
"Hindutash Pass"
"Hipódromo da Gávea"
"Hipódromo de la Castellana"
"Hirzel Pass"
"Hispar Pass"
"Iron Gate Pass"
"Iron Gates"
"Irshad Pass"
"Iselsberg Pass"
"Ishkoman Aghost Pass"
"Island Saddle"
"Islip Saddle"
"Isu Razi Pass"
"Izpegi Pass"
"Jablunkov Pass"
"Jackass Pass"
"Jarman Gap"
"Jarvis Pass"
"Jaufen Pass"
"Jaun Pass"
"Jebel Ali Racecourse"
"Jelep La"
"Takling La"
"Taldyk Pass"
"Tallinna Hipodroom"
"Tampa Bay Downs"
"Tanggu La"
"Targhee Pass"
"Passo di Tartano"
"Tecate Divide"
"Tegermansu Pass"
"Tehachapi Pass"
"Tejon Pass"
"Telegraph Pass"
"Tenderfoot Pass"
"Tengizbay Pass"
"Tennessee Pass"
"Tera Pass"
"Terek Pass"
"Teton Pass"
"Thal Ghat"
"Thamarassery Churam"
"San Francisco plague of 1900–04"
"2018 Madagascar measles outbreak"
"2019-2020 measles outbreak in the Democratic Republic of the Congo"
"Argentine Pass"
"Arlberg Pass"
"Arthur's Pass"
"Ashby's Gap"
"Ashigara Pass"
"Ashnola Pass"
"Atagulisaktalik"
"Athabasca Pass"
"Atigun Pass"
"Attakwaskloof Pass"
"Auden’s Col"
""
"Chad's Gap"
"Chall Pass"
"Challhöchi Pass"
"Champ de Mars"
