inventario_id,film_id,negozio_id
4500,982,2
4173,907,1
1721,375,1
2717,596,2
4029,878,2
4192,912,2
537,117,2
4169,906,2
3124,687,1
1676,366,1
1672,365,2
2645,580,1
858,189,1
3812,835,1
1688,368,1
2520,554,1
2982,654,1
2486,545,1
3375,740,2
1328,293,2
1659,362,1
2254,487,2
2794,614,1
873,193,1
685,150,1
768,167,2
3385,743,2
3699,809,2
2616,574,1
1621,354,1
235,53,1
4002,871,2
3926,856,2
3643,795,1
4022,876,1
2683,589,2
4564,996,1
387,86,1
1148,254,1
3182,698,1
3811,835,1
912,203,2
4080,890,1
417,91,2
1495,327,2
1738,378,1
2156,466,1
488,109,1
3243,714,2
1977,431,2
735,160,2
1692,369,1
3165,695,1
3591,785,1
1399,306,1
3260,717,2
1468,321,1
28,6,1
97,19,2
3338,734,1
4111,894,1
1543,338,2
3067,674,1
1923,418,1
2488,545,2
2786,611,1
1158,255,2
1216,270,1
1310,289,1
2696,592,1
3705,810,2
259,57,2
1165,258,2
2743,602,1
2062,447,2
995,222,2
2513,552,2
216,49,1
2301,500,2
2176,470,1
324,72,2
4345,947,1
2075,450,1
4283,932,2
4432,969,1
256,57,1
3480,763,1
2325,505,2
1945,423,2
683,149,2
1567,344,1
3453,757,1
1943,423,1
3763,823,2
3952,862,1
4304,938,1
1008,226,2
4259,926,2
2139,463,1
2523,554,2
2131,461,2
2755,604,2
33,7,1
2765,608,1
4562,995,2
3813,835,1
2225,481,2
1912,416,1
859,189,2
2440,532,2
2411,526,2
2465,539,1
1012,227,1
2986,655,1
4159,903,2
133,26,2
384,85,2
1628,356,1
3683,805,2
3554,777,1
752,164,2
2447,534,2
3148,691,1
1050,234,1
359,79,1
2853,625,2
3047,668,2
3346,735,2
2450,535,1
1415,309,2
4123,896,2
270,60,1
744,162,2
5,1,2
617,134,2
4520,986,2
96,19,1
3823,837,2
3285,723,2
3068,674,1
1973,430,2
2554,560,1
2908,638,2
1574,345,2
3549,776,1
1516,331,1
4213,916,1
1245,275,1
2970,651,1
2924,643,1
3029,665,1
3391,744,2
3841,841,2
881,194,1
3006,660,1
4421,966,2
966,215,2
1347,297,2
3251,715,2
4058,884,2
746,163,2
1805,392,1
1178,262,2
49,10,1
2619,574,2
2258,488,2
1726,376,2
3920,856,1
2585,567,2
2609,572,2
1358,300,1
2202,476,2
2319,504,1
2385,521,1
3506,767,2
1304,288,1
1296,286,1
2980,653,1
4424,967,1
2296,500,1
3012,661,1
1528,334,2
477,105,1
514,114,1
2828,621,1
1205,267,2
2142,463,2
2384,520,1
4503,983,1
3327,732,1
4480,979,1
4295,936,2
431,95,2
4191,912,1
225,50,2
3527,772,1
3576,782,2
2519,554,1
2024,440,1
602,131,1
1878,409,2
2563,562,1
3547,775,2
2821,619,2
1120,248,2
1072,239,1
2705,594,1
3637,794,1
3914,854,2
3020,663,1
2184,471,2
4387,958,2
1325,293,1
2165,468,1
424,93,2
524,115,2
3689,807,1
3664,800,2
1685,367,2
1675,366,1
908,201,1
3326,732,1
3075,676,2
1936,421,2
1983,432,2
3870,846,2
3938,858,2
1022,228,2
2559,561,1
3818,835,2
3790,830,2
189,43,1
1490,326,2
4126,897,1
3995,870,2
2806,616,2
1935,420,2
1562,342,1
3119,686,1
2880,631,2
1864,406,2
3566,779,2
1359,300,1
1686,367,2
941,209,1
60,12,1
4357,949,2
2667,586,1
682,149,2
3656,798,2
4408,963,2
4287,933,1
2503,550,1
238,54,1
563,122,1
4024,877,1
2146,464,1
282,63,2
3454,757,2
3932,857,2
2060,447,1
191,43,1
2546,559,1
3377,741,1
541,118,1
2869,629,2
336,74,1
3262,718,2
3290,724,2
1256,278,1
3322,730,2
1880,409,2
475,104,2
1518,331,2
2892,635,2
3848,843,1
972,216,2
3472,761,2
4182,911,1
596,130,2
1807,392,1
3727,815,1
3966,864,1
3940,859,1
2328,505,2
843,184,2
1282,284,1
123,24,1
2109,457,2
708,154,2
4225,918,2
945,210,2
2444,533,1
1702,370,2
2381,519,2
1134,251,2
665,143,2
3978,867,1
3708,811,1
2310,502,1
2383,520,1
1193,266,1
2915,641,1
3804,833,2
298,67,2
547,119,2
3304,727,2
1131,251,1
2239,484,1
3436,753,2
739,162,1
2394,523,1
3488,764,2
1293,285,2
1522,333,1
3331,733,1
480,105,2
1327,293,2
3303,727,2
2963,649,2
2783,610,2
1159,256,2
2882,632,1
3588,785,1
587,127,2
2946,647,1
52,10,2
380,84,1
3906,852,2
2046,444,2
647,140,2
132,26,2
1112,247,1
554,121,1
1238,274,1
462,101,2
3909,853,1
385,85,2
2346,510,1
1569,344,2
2148,464,2
4537,990,2
772,168,1
2236,484,1
4280,931,2
2113,458,1
3642,795,1
2240,484,2
2900,637,2
2334,506,2
3907,852,2
3183,698,1
4327,942,2
4065,886,1
3412,748,1
532,117,1
1796,390,1
1588,348,2
3318,730,1
3688,806,2
3135,689,1
3563,778,2
1939,421,2
3945,861,1
3128,687,2
3667,803,1
528,116,2
2066,448,2
2918,641,2
1715,374,1
74,15,2
113,22,2
947,210,2
603,131,1
1832,397,2
1011,227,1
4481,979,1
1182,263,1
2640,579,1
357,78,2
1934,420,2
3620,790,2
609,132,1
63,12,2
4457,973,2
2881,632,1
478,105,2
2518,554,1
3866,846,1
1667,364,1
2436,531,2
4438,970,2
4281,932,1
4052,882,1
825,181,1
2008,437,2
3082,677,2
1612,352,2
1190,265,1
3438,753,2
2034,443,1
48,10,1
1999,435,1
3919,855,2
1774,385,1
2416,527,2
159,34,2
1020,228,2
199,44,2
3510,768,2
604,131,2
942,209,1
1538,336,2
2108,457,2
2158,467,1
2587,568,1
3252,715,2
804,175,1
2415,527,1
3589,785,1
1248,275,2
2756,604,2
507,112,2
4319,941,1
77,16,1
4011,873,2
3772,825,1
3204,704,2
94,19,1
374,83,1
4518,986,1
2110,457,2
2002,436,1
2199,476,1
320,72,1
1204,267,2
4572,999,2
4501,982,2
4017,875,1
2030,442,1
783,172,1
1104,245,1
3028,665,1
118,23,2
3899,851,2
2501,549,2
4309,938,2
2288,496,1
1001,224,1
681,149,2
3648,796,2
1656,361,2
983,219,1
2715,596,1
2025,440,2
3529,772,2
515,114,1
1288,285,1
3328,732,1
1788,388,2
2183,471,2
3509,768,1
1279,283,1
2005,436,2
2653,581,1
1915,416,2
1848,402,2
2353,512,1
3956,863,1
2058,447,1
1811,393,1
3663,800,2
2337,508,2
4512,985,2
1609,351,2
3584,784,1
4222,918,2
4141,900,1
2649,580,2
3413,748,1
4042,880,1
3696,809,2
1709,373,1
725,159,1
658,142,2
2116,458,2
3494,765,1
2751,603,1
2781,610,2
4484,979,2
3678,804,2
410,90,2
349,77,2
155,32,2
1809,392,2
4272,930,1
3567,780,2
4430,969,1
902,200,2
3781,828,2
3060,672,2
3300,726,2
3411,748,1
2634,578,1
917,204,1
889,199,1
2957,648,2
508,113,2
2386,521,1
2147,464,1
2023,440,1
837,183,2
709,155,1
872,191,2
1454,319,1
3686,806,1
3132,688,2
3762,823,2
100,20,1
1836,398,2
3282,723,1
529,116,2
3308,728,1
1548,339,2
1707,372,1
629,137,2
4318,941,1
580,127,1
1907,415,1
668,145,2
3265,719,1
1416,310,1
4268,929,1
3605,788,1
3057,672,1
1086,242,2
3222,707,2
1625,355,2
4513,985,2
131,26,1
3105,682,1
1300,287,1
2026,440,2
2085,452,2
4346,947,1
3027,664,2
2840,623,2
2736,600,2
1113,247,1
2592,569,1
2338,508,2
4353,949,1
1842,401,1
4150,901,2
4046,880,2
3232,709,2
3570,781,2
3592,785,2
3536,773,2
1450,317,2
3340,734,2
4289,934,2
3139,689,2
1872,408,2
3542,774,1
1164,257,2
2733,599,2
3023,664,1
208,46,2
1613,352,2
1937,421,2
2548,559,1
2084,451,2
1740,378,2
2443,533,1
1844,402,1
2216,479,2
1852,403,1
4131,897,2
3765,823,2
1590,349,1
2618,574,2
3614,789,2
987,220,1
1870,408,1
120,24,1
2777,609,2
960,214,2
80,16,2
4177,908,2
3227,709,1
561,122,1
743,162,2
1076,239,2
4189,912,1
693,151,2
1438,314,2
2941,646,1
3657,798,2
1722,376,1
452,100,1
1028,230,1
1515,331,1
2379,519,2
4521,987,1
4204,914,2
3544,775,1
3520,771,1
361,79,2
1913,416,2
2911,639,2
669,146,1
248,56,1
575,125,2
2250,486,2
3749,820,1
1846,402,2
1406,308,1
2894,636,1
135,27,1
1368,301,2
4105,893,2
2906,638,2
2569,563,1
2115,458,2
3732,816,1
2646,580,1
418,91,2
1648,360,1
3601,787,1
1557,341,2
4119,895,2
1443,316,2
4027,877,2
1666,363,2
880,193,2
439,97,1
3149,691,2
175,39,1
1292,285,2
1491,327,1
1682,367,1
3585,784,2
2336,507,2
3692,807,2
2984,654,2
2305,501,1
2091,453,1
3816,835,2
3061,672,2
2849,624,2
242,55,1
3625,791,2
4293,936,1
1184,263,2
664,143,2
2314,502,2
4490,981,1
2996,657,1
1383,303,2
2883,632,1
3739,818,1
4422,967,1
376,83,1
3766,824,2
3961,863,2
3782,828,2
1596,350,1
215,48,2
3079,677,1
3830,838,2
1958,427,1
4320,941,1
2235,483,2
3417,748,2
3787,829,2
758,166,1
699,153,1
1188,265,1
1100,244,2
1393,305,1
1889,412,1
1857,405,2
4083,890,2
3095,680,2
3735,816,2
2318,503,1
2995,657,1
4391,959,1
4417,966,1
3679,805,1
1652,361,1
82,17,1
3428,752,2
3528,772,1
2832,621,2
3814,835,1
2117,458,2
3611,789,1
3069,675,1
1905,415,1
461,101,2
2830,621,1
1781,387,2
4381,957,1
2357,512,2
3632,793,1
4341,946,2
1252,276,1
3628,791,2
3745,819,1
182,40,2
3623,791,1
3368,739,1
1687,367,2
469,103,2
678,149,1
2213,479,1
4050,881,2
3578,783,1
4468,976,2
233,52,2
1261,280,1
4270,929,1
2042,444,1
3207,705,1
1892,412,2
3851,843,1
3574,782,1
1607,351,2
1947,424,1
4370,953,1
728,159,2
1280,283,1
521,115,1
3930,857,1
2462,538,2
2252,487,2
4057,883,2
4193,912,2
2759,606,1
130,26,1
2219,480,1
2927,643,2
2478,543,1
3540,774,1
1980,432,1
1561,342,1
3501,767,1
2919,641,2
2767,608,2
3081,677,2
108,22,1
510,113,2
3305,727,2
4016,875,1
886,196,1
3473,761,2
2009,437,2
3055,670,2
1378,303,1
3036,666,1
1410,309,1
3862,845,1
1700,370,1
2400,524,2
3142,690,1
3844,842,1
2716,596,1
2291,496,2
3299,726,2
1603,350,2
4158,902,2
4238,921,2
442,98,1
2368,516,2
1533,335,1
2140,463,1
1812,394,1
2007,437,1
2360,514,1
921,204,2
2812,617,1
1592,349,1
4317,941,1
674,147,1
1286,284,2
204,45,1
2895,636,1
2484,545,1
1247,275,2
3430,752,2
4556,994,1
2522,554,2
590,129,1
2931,644,2
178,39,2
4409,964,1
1537,336,2
1208,269,1
3102,681,2
4152,902,1
2775,609,2
2029,442,1
586,127,2
3382,743,1
3733,816,1
2050,445,2
3612,789,2
2958,649,1
2670,586,1
3674,804,1
2718,596,2
2198,476,1
3750,820,1
740,162,1
2020,439,1
203,45,1
3731,816,1
2732,599,2
655,142,1
3517,770,2
2061,447,2
338,74,2
3910,853,1
846,185,1
3213,706,2
3736,816,2
2083,451,2
3045,668,1
3302,727,1
4031,878,2
2898,637,2
4384,958,1
619,135,1
4445,972,1
616,134,2
1364,301,1
1730,377,1
778,170,1
4187,911,2
3164,694,2
4183,911,1
974,218,1
578,126,2
24,5,2
3707,811,1
2,1,1
1321,292,1
802,174,2
3333,733,1
1826,397,1
1751,380,2
1014,227,2
1360,300,2
2790,612,2
3403,746,2
4519,986,2
1994,434,2
3758,822,2
4461,975,1
4178,908,2
3580,783,1
4363,951,2
4528,988,2
3035,666,1
427,94,1
1397,306,1
2376,518,2
4224,918,2
1218,270,2
4393,960,2
1060,235,2
2222,481,1
1789,388,2
3947,861,1
2632,577,1
3842,841,2
1030,231,1
4117,895,1
1575,346,1
21,4,2
1920,417,1
3345,735,1
2397,524,1
807,175,2
1460,320,1
144,30,1
4303,937,2
3172,697,1
476,105,1
2322,504,1
4107,893,2
1088,242,2
3468,760,2
4104,893,1
3130,688,2
2567,562,2
2510,551,2
954,212,2
4253,924,2
3356,737,2
112,22,2
3677,804,2
2516,553,2
3504,767,2
3203,704,1
543,118,2
3228,709,1
935,207,1
3734,816,2
3445,755,2
4305,938,1
3178,697,2
163,35,1
1273,282,1
975,218,1
2214,479,1
2535,556,2
3908,852,2
2114,458,2
4343,946,2
1177,262,2
4263,927,1
3372,739,2
2174,469,2
3314,729,2
3281,723,1
3025,664,2
4094,892,1
4121,896,1
2209,478,1
1187,264,2
2945,646,2
1070,239,1
1272,282,1
1655,361,2
3878,848,1
705,154,2
3240,711,2
3214,706,2
3773,826,2
824,180,2
4020,875,2
1776,385,2
1713,374,1
3604,788,1
2824,620,1
2362,514,2
2887,634,2
2095,454,1
2489,545,2
213,48,1
4478,979,1
3371,739,2
684,150,1
9,2,2
1424,311,2
2475,542,1
1287,284,2
290,65,2
971,216,2
4063,886,1
1284,284,2
2231,483,1
3491,764,2
3572,782,1
1163,257,2
905,201,1
3869,846,1
3538,773,2
4291,935,2
3248,715,1
4416,966,1
2564,562,1
125,25,1
2623,575,2
3704,810,2
1898,413,1
3426,751,2
2098,455,1
3991,870,1
3461,759,2
2800,615,2
4103,893,1
742,162,2
2680,588,2
3775,827,1
1222,271,1
2479,543,1
830,181,2
4110,894,1
2464,538,2
3712,812,1
2257,488,2
2401,524,2
1535,336,1
4492,981,1
1093,243,2
1353,298,2
84,17,2
3208,705,1
621,135,1
1951,425,2
2323,504,2
4302,937,2
230,51,2
395,88,2
2260,489,1
2960,649,2
2122,460,1
2858,626,2
3618,790,1
751,164,2
1863,406,2
2048,445,1
393,86,2
3279,723,1
2428,530,1
3495,765,1
2273,491,2
4082,890,1
657,142,2
2441,532,2
2227,481,2
3419,749,1
1036,231,2
2665,585,2
1830,397,2
2934,644,2
3336,733,2
420,92,1
4235,921,1
2668,586,1
568,123,1
2157,466,1
2039,444,1
1455,319,2
2981,653,1
3017,662,2
2069,449,2
492,109,2
2861,627,2
13,3,2
3421,749,2
61,12,1
70,13,2
3420,749,1
2998,657,2
1374,302,2
1366,301,1
3865,845,2
640,139,1
1106,245,2
2329,506,1
1756,381,2
2666,585,2
1404,307,2
836,183,1
2978,652,1
2583,567,1
1904,414,2
4524,987,2
1095,244,1
3957,863,1
2580,565,1
1215,270,1
1042,233,1
937,207,1
1995,434,2
4344,946,2
2499,549,1
1981,432,1
126,25,1
4211,915,2
810,176,2
2491,546,2
180,39,2
1576,346,1
252,56,2
366,80,1
3724,814,2
4332,944,2
994,222,1
3928,857,1
2923,643,1
1989,433,2
2036,443,2
18,4,1
3973,865,2
3446,755,2
862,189,2
2178,471,1
4108,893,2
592,129,2
1879,409,2
4130,897,2
4095,892,1
4377,956,1
4256,925,1
2608,572,2
662,143,1
1855,403,2
2143,463,2
4140,899,1
4435,970,1
4314,940,1
1067,238,1
27,6,1
3754,821,2
1101,244,2
2627,576,2
1017,228,1
99,20,1
2086,452,2
3883,849,1
3535,773,2
1886,411,1
4505,983,1
791,173,1
1090,243,1
2659,583,2
798,174,1
607,132,1
4026,877,1
2868,628,2
1597,350,1
1593,349,2
3519,771,1
201,45,1
806,175,2
2820,619,2
1741,378,2
4264,927,1
2637,578,2
3997,870,2
1477,323,2
3789,829,2
2917,641,1
2888,634,2
43,9,1
2423,529,1
50,10,2
3513,769,2
2316,503,1
644,140,1
776,169,2
2469,540,1
716,157,2
869,191,1
2694,591,2
848,186,1
2737,600,2
247,55,2
1151,254,2
2602,571,2
1441,315,2
991,220,2
3638,794,2
4563,996,1
4226,919,1
3598,786,2
2711,595,2
158,34,2
3042,667,2
1719,374,2
1235,273,2
2699,592,2
1589,349,1
263,58,2
3941,859,1
3577,782,2
3269,720,2
985,220,1
3093,680,1
2340,509,2
459,101,1
2852,625,1
946,210,2
3440,754,2
3116,684,2
272,61,1
3590,785,1
1755,381,2
701,153,1
2123,460,1
2421,528,1
4315,940,1
4163,905,1
1662,363,1
4174,907,1
4261,927,1
4529,988,2
3806,833,2
3437,753,2
2303,500,2
721,158,2
2278,493,2
4161,904,1
2688,590,1
71,15,1
878,193,2
4258,925,2
4128,897,1
894,199,2
4100,892,2
2726,598,1
1083,241,1
4331,944,2
2568,562,2
3860,845,1
1021,228,2
276,61,2
944,209,1
1073,239,2
560,122,1
626,136,1
3335,733,2
3672,804,1
2343,510,1
4088,891,1
1531,334,2
2886,633,2
1825,396,2
3992,870,1
1865,407,1
2015,438,2
479,105,2
2019,439,1
2082,451,2
3355,737,1
2682,589,2
1554,341,1
1299,286,2
1169,259,1
211,47,2
2579,565,1
2661,584,1
3176,697,2
3913,854,2
857,189,1
2090,453,1
3311,729,2
3123,687,1
3395,745,1
2753,603,2
1526,334,1
1578,346,2
3492,765,1
1814,394,1
1501,329,1
696,152,1
4394,960,2
3185,698,2
720,158,1
1437,314,2
585,127,2
2723,597,2
1091,243,2
3987,869,1
2505,551,1
2905,638,2
1318,291,1
3857,844,2
373,82,1
1559,342,1
1046,233,2
3005,659,2
1948,424,1
4157,902,2
4504,983,1
2435,531,2
2037,443,2
4399,961,2
4167,906,1
906,201,1
4297,936,2
1536,336,1
291,66,1
1433,313,2
999,223,2
2582,566,1
4215,916,2
348,77,1
2429,530,1
1429,313,1
1783,387,2
2971,651,1
2275,491,2
2096,455,1
4175,908,1
3125,687,1
3053,670,2
124,25,1
93,19,1
2247,486,1
2167,468,1
3757,822,2
2549,559,1
761,166,1
3146,691,1
1176,261,1
1231,273,1
4296,936,2
2432,531,1
3921,856,1
2962,649,2
502,112,1
2951,647,2
3521,771,2
3432,753,1
4180,910,2
3268,720,1
1470,322,1
1228,272,1
153,31,2
4127,897,1
523,115,2
2373,518,1
495,110,1
3795,831,1
2201,476,2
1312,290,1
3292,725,1
3037,666,1
2744,602,1
1703,371,1
2976,652,1
140,28,1
1708,373,1
2427,530,1
534,117,1
2014,438,2
867,191,1
3922,856,1
1595,349,2
1171,260,2
2286,494,2
3277,722,2
2244,485,2
956,213,1
3896,851,1
329,73,1
2916,641,1
1224,271,2
1769,383,2
2150,464,2
2057,447,1
370,81,1
2997,657,1
1268,281,2
1266,281,1
3137,689,1
679,149,1
3550,776,2
1803,391,2
4423,967,1
268,59,2
2162,467,2
3645,796,1
2453,535,1
273,61,1
582,127,1
4041,880,1
2601,571,2
2740,601,1
2111,457,2
4034,879,1
2365,514,2
2495,547,2
2253,487,2
2959,649,1
4251,924,2
1843,402,1
509,113,2
1453,319,1
1875,409,1
827,181,1
1332,294,2
4102,893,1
606,132,1
1970,429,2
3013,661,1
4223,918,2
2474,542,1
3971,865,1
206,45,2
2528,555,2
1689,368,1
760,166,1
1891,412,1
2355,512,2
482,106,1
2801,615,2
3230,709,2
1302,287,2
2345,510,1
774,169,1
2834,621,2
4486,980,1
3108,683,1
4164,905,1
2482,544,2
1361,300,2
3654,798,1
533,117,1
2354,512,2
1887,411,1
943,209,1
110,22,1
128,25,2
622,135,2
3094,680,2
882,194,1
4514,985,2
3414,748,1
1631,356,2
3136,689,1
773,169,1
1352,298,2
3942,859,2
3539,774,1
3854,843,2
3499,767,1
1244,275,1
2614,573,1
335,74,1
984,219,1
4415,965,1
3918,855,2
4188,911,2
516,114,2
2826,620,2
2492,546,2
4485,980,1
449,99,2
1986,433,1
2936,645,1
3278,722,2
2126,460,2
3824,837,2
4368,952,1
1348,297,2
1608,351,2
3396,745,1
1342,295,2
717,157,2
1387,304,1
1850,403,1
4312,939,2
1142,253,1
1162,257,2
3050,670,1
3220,707,2
3810,834,2
3004,659,2
1883,410,1
3467,760,1
332,73,2
1246,275,1
423,93,2
386,85,2
2035,443,2
2297,500,1
723,158,2
4006,872,2
137,27,1
1919,417,1
2684,589,2
315,70,2
1474,322,2
2104,456,2
2975,651,2
4068,887,1
1640,358,1
981,219,1
3378,741,1
317,71,2
198,44,2
2339,508,2
1010,226,2
1902,414,2
1394,305,2
2506,551,1
2746,602,2
3551,776,2
4542,991,2
3779,827,2
381,84,1
4578,1000,2
3192,702,1
4299,937,1
2212,478,2
4352,948,2
4496,982,1
2307,501,2
3389,744,1
405,90,1
2457,536,2
2331,506,1
2364,514,2
3459,759,1
311,69,2
3917,855,1
3809,834,2
4375,956,1
852,187,2
445,99,1
3837,841,1
3579,783,1
3639,794,2
4245,922,2
4214,916,1
4495,981,2
244,55,1
3564,778,2
1102,245,1
4452,973,1
368,81,1
2663,585,2
3489,764,2
4350,948,2
3441,755,1
1051,234,1
3714,812,2
1432,313,2
310,69,2
968,215,2
1658,361,2
4308,938,2
1054,234,2
3982,868,1
4426,967,2
4292,935,2
1736,378,1
279,62,2
3546,775,2
2064,448,1
2607,572,1
4240,922,1
2205,477,2
855,188,1
2864,628,1
3466,760,1
1678,366,2
1519,331,2
1493,327,1
1660,362,1
1160,256,2
1116,247,2
397,88,2
3351,736,1
633,138,1
3875,847,2
2144,464,1
3937,858,2
530,116,2
3972,865,1
4064,886,1
4220,917,2
1408,308,2
3668,803,1
3884,849,1
1146,253,2
212,48,1
2313,502,2
2774,609,1
106,21,2
2341,509,2
3630,792,2
2135,462,1
299,67,2
755,165,1
3975,866,2
1506,329,2
136,27,1
3511,768,2
1198,266,2
2729,599,1
4348,948,1
3399,745,2
2138,462,2
304,69,1
337,74,2
551,120,1
598,130,2
3376,741,1
1764,382,2
1202,267,1
3120,686,1
4198,913,1
3288,724,2
2508,551,2
714,156,2
736,161,1
3181,698,1
1513,330,2
2979,652,1
1890,412,1
2173,469,2
3239,711,2
1969,429,2
2745,602,2
4321,941,2
142,29,1
2413,526,2
1492,327,1
2833,621,2
3582,784,1
2992,656,2
2170,468,2
283,63,2
1831,397,2
345,77,1
2595,570,2
292,66,1
35,7,2
2814,618,2
646,140,2
224,50,1
1503,329,1
1038,232,1
4336,945,1
789,172,2
2407,525,2
1555,341,2
1778,387,1
281,63,1
425,93,2
2132,461,2
874,193,1
3427,751,2
2181,471,2
1785,388,1
3255,716,2
1419,311,1
2584,567,1
4136,898,2
2262,489,1
4109,894,1
3836,840,1
3828,838,2
391,86,2
1599,350,1
3339,734,2
1604,351,1
2837,622,2
1472,322,1
4471,976,2
805,175,2
3629,792,2
1335,295,1
3770,825,1
1862,406,2
3077,677,1
2299,500,1
1754,381,2
2969,650,2
3486,764,1
3217,707,1
105,21,2
3619,790,1
4443,971,1
3767,824,2
3365,738,2
3456,758,2
2553,559,2
4565,997,1
1746,379,2
531,116,2
949,211,1
608,132,1
352,78,1
1314,290,1
4248,923,2
2748,603,1
4555,994,1
4071,887,2
2876,631,1
3014,662,1
37,8,2
898,200,1
4358,949,2
713,155,2
4019,875,2
1396,305,2
171,37,2
2754,604,2
661,143,1
1668,364,1
56,11,1
4230,920,1
434,96,1
4208,915,1
2392,522,2
3700,810,1
648,140,2
2153,465,2
2494,547,2
576,125,2
1023,229,1
552,120,1
1728,376,2
313,70,1
165,35,2
3464,759,2
1663,363,1
2662,584,1
2644,579,2
3594,786,1
2195,474,2
1732,377,2
4328,944,1
4001,871,2
205,45,2
1856,403,2
3929,857,1
72,15,1
638,139,1
2237,484,1
1671,365,1
3943,859,2
20,4,2
3086,678,1
3477,762,2
841,184,1
993,222,1
3007,660,1
2531,555,2
3864,845,2
1442,315,2
832,182,1
1483,324,2
1499,328,2
2572,563,1
3324,731,2
383,85,2
986,220,1
1488,326,2
933,206,2
3155,693,1
2953,648,1
1696,369,2
3526,772,1
4311,939,2
1698,370,1
1381,303,1
4455,973,2
3984,869,1
2077,450,2
1511,330,2
2697,592,1
2292,498,1
3295,725,2
148,31,1
3134,689,1
612,133,1
1762,382,2
557,121,2
2533,556,1
3799,832,1
2326,505,2
1463,320,2
4201,914,1
3187,699,1
2808,616,2
78,16,1
3785,829,1
4460,974,1
1749,380,2
800,174,2
1616,353,2
3768,824,2
3250,715,2
2136,462,2
1423,311,2
3296,725,2
2274,491,2
1765,383,1
4073,888,1
3329,732,1
4427,968,1
4446,972,1
3697,809,2
3038,666,2
2973,651,2
1584,347,1
513,114,1
1457,319,2
2780,610,1
4076,888,1
7,1,2
2467,540,1
4367,952,1
4575,1000,1
3276,722,1
1214,270,1
2079,450,2
2555,560,1
4412,964,2
472,103,2
3019,663,1
3072,676,1
519,115,1
2151,465,1
1530,334,2
3986,869,1
2481,544,1
2389,521,2
3695,808,2
2581,566,1
4070,887,1
1485,326,1
2500,549,2
382,84,1
4322,941,2
2922,643,1
636,138,2
3568,780,2
2912,640,2
396,88,2
4045,880,2
2932,644,2
2603,571,2
3386,743,2
2954,648,1
4181,911,1
1114,247,1
3064,673,2
2867,628,2
3177,697,2
2757,605,2
2771,609,1
3587,784,2
2245,485,2
691,151,1
3054,670,2
1260,280,1
732,160,1
1081,241,1
4576,1000,1
4049,881,2
2011,437,2
3242,711,2
4286,933,1
185,42,2
4359,951,1
4099,892,2
565,122,2
207,46,2
4507,984,1
1944,423,2
2598,571,1
4260,926,2
3653,797,2
286,64,2
3728,815,1
2404,525,1
4522,987,1
2348,511,1
4147,901,1
38,8,2
1421,311,2
584,127,2
319,71,2
2012,438,1
365,80,1
226,50,2
2875,630,2
556,121,1
3126,687,2
3373,740,2
3879,848,1
4372,953,1
3565,779,2
321,72,1
2203,476,2
1544,338,2
1464,320,2
267,59,2
1274,282,1
1019,228,2
223,50,1
4474,977,2
982,219,1
2089,453,1
3481,763,1
4447,972,1
4382,957,2
4561,995,2
1456,319,2
930,206,2
698,153,1
840,184,1
1108,245,2
2145,464,1
1250,276,1
1558,341,2
3721,814,1
2630,577,1
2426,529,1
1761,382,2
919,204,1
885,196,1
